개	B-ORG	ɡaj	gae
와	O	wɑ	wa
K	B-ORG	kej	K
T	I-ORG	ti	T
X	I-ORG	ɛks	X
열	O	jiowl	yeol
차	O	t͡ʃɑ	cha
가	O	ɡɑ	ga
추	O	t͡ʃu	chu
돌	O	dɑl	dol
하	O	hɑ	ha
는	O	nun	neun
사	O	sɑ	sa
고	O	ɡow	go
가	O	ɡɑ	ga
발	O	bæl	bal
생	O	sɛŋ	saeng
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

라	B-LOC	ɹɑ	ra
인	I-LOC	ɪn	in
강	I-LOC	ɡæŋ	gang
의	I-LOC	ui	ui
지	O	d͡ʒi	ji
류	O	ɹju	ryu
인	O	ɪn	in
마	B-LOC	mɑ	ma
인	I-LOC	ɪn	in
강	I-LOC	ɡæŋ	gang
연	O	jiɑn	yeon
안	O	æn	an
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
*	O	*	*
군	B-LOC	ɡʌn	gun
넷	I-LOC	nɛt	net
푸	I-LOC	pu	pu
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
-	O	-	-
오	B-LOC	ow	o
케	I-LOC	ki	ke
토	I-LOC	tə	to
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
-	O	-	-
사	B-LOC	sɑ	sa
로	I-LOC	ɹow	ro
마	I-LOC	mɑ	ma
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)

'	O		'
'	O		'
'	O		'
전	B-ORG	d͡ʒɛɑn	jeon
남	I-ORG	næm	nam
드	I-ORG	d	deu
래	I-ORG	ɹej	rae
곤	I-ORG	ɡɑn	gon
즈	I-ORG	d͡ʒu	jeu
'	O		'
'	O		'
'	O		'
'	O		'
'	O		'
'	O		'
첫	O	t͡ʃawt	cheot
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
우	O	ju	u
승	O	suŋ	seung
'	O		'
'	O		'
'	O		'

대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
경	O	ɡajiɔŋ	gyeong
우	O	ju	u
당	O	dæŋ	dang
시	O	si	si
박	B-PER	bæk	bak
정	I-PER	d͡ʒɛŋ	jeong
희	I-PER	huɪ	hui
가	I-PER	ɡɑ	ga
이	O	aj	i
끌	O	kɛul	kkeul
던	O	diɑn	deon
제	B-LOC	d͡ʒi	je
3	I-LOC	3	3
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
정	O	d͡ʒɛŋ	jeong
치	O	kaj	chi
적	O	d͡ʒɛɑk	jeok
위	O	wi	wi
기	O	d͡ʒi	gi
가	O	ɡɑ	ga
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
큰	O	kun	keun
배	O	baj	bae
경	O	ɡajiɔŋ	gyeong
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

이	O	aj	i
전	O	d͡ʒɛɑn	jeon
작	O	d͡ʒæk	jak
품	O	pʌm	pum
인	O	ɪn	in
가	B-ORG	ɡɑ	ga
면	I-ORG	majiɑn	myeon
라	I-ORG	ɹɑ	ra
이	I-ORG	aj	i
더	I-ORG	diow	deo
쿠	I-ORG	ku	ku
우	I-ORG	ju	u
가	I-ORG	ɡɑ	ga
》	I-ORG	》	》
의	I-ORG	ui	ui
쿠	B-PER	ku	ku
우	I-PER	ju	u
가	I-PER	ɡɑ	ga
와	I-PER	wɑ	wa
같	O	ɡæt	gat
은	O	jun	eun
가	O	ɡɑ	ga
면	O	majiɑn	myeon
라	O	ɹɑ	ra
이	O	aj	i
더	O	diow	deo
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
변	O	bajiɑn	byeon
신	O	sɪn	sin
하	O	hɑ	ha
는	O	nun	neun
인	O	ɪn	in
물	O	mʌl	mul
은	O	jun	eun
다	O	dɑ	da
르	O	ɹ	reu
다	O	dɑ	da
.	O	.	.

임	O	ajm	im
의	O	ui	ui
의	O	ui	ui
체	B-ORG	t͡ʃej	che
에	O	i	e
대	O	dej	dae
하	O	hɑ	ha
여	O	jiow	yeo
,	O	,	,
이	O	aj	i
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
는	O	nun	neun
뉴	B-LOC	nju	nyu
저	I-LOC	d͡ʒiow	jeo
지	I-LOC	d͡ʒi	ji
주	I-LOC	d͡ʒu	ju
출	O	t͡ʃʌl	chul
신	O	sɪn	sin
이	O	aj	i
며	O	majiow	myeo
오	B-LOC	ow	o
스	I-LOC	su	seu
트	I-LOC	tɛ	teu
레	I-LOC	ɹej	re
일	I-LOC	ɪl	il
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
에	I-LOC	i	e
서	I-LOC	siow	seo
공	O	ɡɔŋ	gong
부	O	bu	bu
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
스	B-ORG	su	seu
포	I-ORG	pow	po
팅	I-ORG	tɪŋ	ting
캔	I-ORG	kən	kaen
자	I-ORG	jɑ	ja
스	I-ORG	su	seu
시	I-ORG	si	si
티	I-ORG	ti	ti
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
검	B-LOC	d͡ʒiɑm	geom
붉	I-LOC	bʌk	buk
은	I-LOC	jun	eun
코	I-LOC	kow	ko
끼	I-LOC	ki	kki
리	I-LOC	ɹi	ri
땃	I-LOC	tæt	ttat
쥐	I-LOC	d͡ʒwi	jwi
(	O	(	(
'	O		'
'	O		'
R	O	ɑɹ	R
h	O	ejt͡ʃ	h
y	O	waj	y
n	O	ɛn	n
c	O	si	c
h	O	ejt͡ʃ	h
o	O	ow	o
c	O	si	c
y	O	waj	y
o	O	ow	o
n	O	ɛn	n
p	O	pi	p
e	O	i	e
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
s	O	ɛs	s
i	O	aj	i
'	O		'
'	O		'
)	O	)	)

주	B-ORG	d͡ʒu	ju
몽	I-ORG	mɔŋ	mong
(	I-ORG	(	(
드	I-ORG	d	deu
라	I-ORG	ɹɑ	ra
마	I-ORG	mɑ	ma
)	I-ORG	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
카	B-ORG	kɑ	ka
카	I-ORG	kɑ	ka
오	I-ORG	ow	o
(	I-ORG	(	(
기	I-ORG	d͡ʒi	gi
업	I-ORG	iɑp	eop
)	I-ORG	)	)

북	B-ORG	bʌk	buk
미	I-ORG	mi	mi
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
신	O	sɪn	sin
생	O	sɛŋ	saeng
팀	O	tɪm	tim
인	O	ɪn	in
푸	B-ORG	pu	pu
에	I-ORG	i	e
르	I-ORG	ɹ	reu
토	I-ORG	tə	to
리	I-ORG	ɹi	ri
코	I-ORG	kow	ko
F	I-ORG	ɛf	F
C	I-ORG	si	C
의	I-ORG	ui	ui
구	O	ɡu	gu
단	O	dæn	dan
주	O	d͡ʒu	ju
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
류	B-ORG	ɹju	ryu
쓰	I-ORG	su	sseu
센	I-ORG	sɛn	sen
터	I-ORG	tejow	teo
역	I-ORG	jɑk	yeok

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
2	B-ORG	2	2
0	I-ORG	0	0
2	I-ORG	2	2
0	I-ORG	0	0
년	I-ORG	najiɑn	nyeon
하	I-ORG	hɑ	ha
계	I-ORG	ɡaj	gye
올	I-ORG	əl	ol
림	I-ORG	ɹɪm	rim
픽	I-ORG	pɪk	pik

서	B-ORG	siow	seo
울	I-ORG	ʌl	ul
예	I-ORG	ji	ye
술	I-ORG	sʌl	sul
고	I-ORG	ɡow	go
등	I-ORG	duŋ	deung
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
(	O	(	(
졸	O	d͡ʒɑl	jol
업	O	iɑp	eop
)	O	)	)

그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
다	B-PER	dɑ	da
니	I-PER	ni	ni
엘	I-PER	ɛl	el
레	I-PER	ɹej	re
데	I-PER	di	de
로	I-PER	ɹow	ro
시	I-PER	si	si
는	I-PER	nun	neun
그	O	d͡ʒu	geu
규	O	ɡju	gyu
정	O	d͡ʒɛŋ	jeong
의	O	ui	ui
첫	O	t͡ʃawt	cheot
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
적	O	d͡ʒɛɑk	jeok
용	O	jɔŋ	yong
대	O	dej	dae
상	O	sæŋ	sang
이	O	aj	i
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
A	B-ORG	ə	A
C	I-ORG	si	C
밀	I-ORG	mɪl	mil
란	I-ORG	ɹæn	ran
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
동	B-LOC	dɔŋ	dong
갈	I-LOC	ɡæl	gal
돔	I-LOC	dɑm	dom
과	I-LOC	ɡwɑ	gwa
(	O	(	(
A	O	ə	A
p	O	pi	p
o	O	ow	o
g	O	d͡ʒi	g
o	O	ow	o
n	O	ɛn	n
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

다	B-PER	dɑ	da
나	I-PER	nɑ	na
카	I-PER	kɑ	ka
레	I-PER	ɹej	re
이	I-PER	aj	i
나	I-PER	nɑ	na
,	O	,	,
등	O	duŋ	deung
번	O	biɑn	beon
호	O	how	ho
1	O	1	1
※	O	※	※

칼	B-LOC	kæl	kal
리	I-LOC	ɹi	ri
크	I-LOC	ku	keu
티	I-LOC	ti	ti
스	I-LOC	su	seu
과	I-LOC	ɡwɑ	gwa
(	O	(	(
C	O	si	C
a	O	ə	a
l	O	ɛl	l
l	O	ɛl	l
i	O	aj	i
c	O	si	c
h	O	ejt͡ʃ	h
t	O	ti	t
h	O	ejt͡ʃ	h
y	O	waj	y
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

/	O	/	/
이	B-PER	aj	i
반	I-PER	bæn	ban
렌	I-PER	ɹɛn	ren
들	I-PER	dul	deul
(	O	(	(
1	O	1	1
9	O	9	9
8	O	8	8
9	O	9	9
)	O	)	)

광	B-ORG	ɡwæŋ	gwang
저	I-ORG	d͡ʒiow	jeo
우	I-ORG	ju	u
지	I-ORG	d͡ʒi	ji
하	I-ORG	hɑ	ha
철	I-ORG	t͡ʃiəl	cheol
1	I-ORG	1	1
호	I-ORG	how	ho
선	I-ORG	siɑn	seon
-	O	-	-
텐	O	tɛn	ten
허	O	hiow	heo
-	O	-	-
웨	B-LOC	wi	we
슈	I-LOC	sɪu	syu
구	I-LOC	ɡu	gu
-	O	-	-
리	B-LOC	ɹi	ri
완	I-LOC	wɑn	wan
구	I-LOC	ɡu	gu
를	I-LOC	ɹul	reul
연	O	jiɑn	yeon
결	O	ɡajiəl	gyeol
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

주	O	d͡ʒu	ju
유	O	ju	yu
는	O	nun	neun
노	B-PER	now	no
숙	I-PER	sʌk	suk
과	I-PER	ɡwɑ	gwa
함	O	hæm	ham
께	O	k	kke
의	O	ui	ui
견	O	ɡajiɑn	gyeon
을	O	ʌl	eul
같	O	ɡæt	gat
이	O	aj	i
해	O	hej	hae
서	O	siow	seo
싸	O	sɑ	ssa
움	O	ʌm	um
을	O	ʌl	eul
주	O	d͡ʒu	ju
장	O	d͡ʒæŋ	jang
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

이	O	aj	i
경	O	ɡajiɔŋ	gyeong
우	O	ju	u
,	O	,	,
의	O	ui	ui
폐	B-ORG	paj	pye
포	I-ORG	pow	po
는	I-ORG	nun	neun
전	O	d͡ʒɛɑn	jeon
체	O	t͡ʃej	che
이	O	aj	i
다	O	dɑ	da
.	O	.	.

마	B-PER	mɑ	ma
이	I-PER	aj	i
클	I-PER	kul	keul
갬	I-PER	ɡejɛm	gaem
본	I-PER	bɑn	bon
-	O	-	-
오	O	ow	o
시	O	si	si
어	O	iow	eo
리	O	ɹi	ri
드	O	d	deu
라	O	ɹɑ	ra
쿨	O	kʌl	kul
리	O	ɹi	ri
아	O	ə	a
스	O	su	seu
(	O	(	(
O	O	ow	O
s	O	ɛs	s
e	O	i	e
a	O	ə	a
r	O	ɑɹ	r
y	O	waj	y
D	O	di	D
r	O	ɑɹ	r
a	O	ə	a
k	O	kej	k
o	O	ow	o
u	O	ju	u
l	O	ɛl	l
i	O	aj	i
a	O	ə	a
s	O	ɛs	s
)	O	)	)

*	O	*	*
*	O	*	*
장	B-PER	d͡ʒæŋ	jang
비	I-PER	baj	bi
(	O	(	(
장	O	d͡ʒæŋ	jang
인	O	ɪn	in
)	O	)	)

도	B-LOC	du	do
요	I-LOC	jow	yo
타	I-LOC	tɑ	ta
군	I-LOC	ɡʌn	gun
오	B-LOC	ow	o
사	I-LOC	sɑ	sa
키	I-LOC	ki	ki
카	I-LOC	kɑ	ka
미	I-LOC	mi	mi
지	I-LOC	d͡ʒi	ji
마	I-LOC	mɑ	ma
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
해	O	hej	hae
상	O	sæŋ	sang
에	O	i	e
서	O	siow	seo
인	O	ɪn	in
접	O	d͡ʒɛɑp	jeop
)	O	)	)

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
장	B-PER	d͡ʒæŋ	jang
덕	I-PER	dɛɑk	deok
수	I-PER	su	su
의	I-PER	ui	ui
암	O	æm	am
살	O	sæl	sal
로	O	ɹow	ro
김	B-ORG	ɡɪm	gim
구	I-ORG	ɡu	gu
와	I-ORG	wɑ	wa
이	B-PER	aj	i
승	I-PER	suŋ	seung
만	I-PER	mæn	man
·	I-PER	·	·
한	I-PER	hɑn	han
민	I-PER	mɪn	min
당	I-PER	dæŋ	dang
의	I-PER	ui	ui
단	O	dæn	dan
결	O	ɡajiəl	gyeol
은	O	jun	eun
무	O	mu	mu
산	O	sæn	san
되	O	dow	doe
고	O	ɡow	go
말	O	mæl	mal
았	O	æt	at
다	O	dɑ	da
.	O	.	.

신	O	sɪn	sin
선	O	siɑn	seon
딸	O	tæl	ttal
기	O	d͡ʒi	gi
그	O	d͡ʒu	geu
대	O	dej	dae
로	O	ɹow	ro
일	B-LOC	ɪl	il
본	I-LOC	bɑn	bon
으	I-LOC	u	eu
로	I-LOC	ɹow	ro
수	O	su	su
출	O	t͡ʃʌl	chul
된	O	down	doen
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
'	O		'
'	O		'
'	O		'
간	B-PER	ɡæn	gan
나	I-PER	nɑ	na
오	I-PER	ow	o
토	I-PER	tə	to
'	O		'
'	O		'
'	O		'

그	O	d͡ʒu	geu
외	O	i	oe
남	B-LOC	næm	nam
극	I-LOC	ʒuk	geuk
역	O	jɑk	yeok
시	O	si	si
사	O	sɑ	sa
실	O	sɪl	sil
상	O	sæŋ	sang
갈	O	ɡæl	gal
수	O	su	su
없	O	iɑp	eop
는	O	nun	neun
곳	O	ɡɑt	got
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
대	B-PER	dej	dae
니	I-PER	ni	ni
얼	I-PER	iɑl	eol
대	I-PER	dej	dae
김	I-PER	ɡɪm	gim

니	B-LOC	ni	ni
즈	I-LOC	d͡ʒu	jeu
니	I-LOC	ni	ni
노	I-LOC	now	no
브	I-LOC	bu	beu
고	I-LOC	ɡow	go
로	I-LOC	ɹow	ro
드	I-LOC	d	deu
에	I-LOC	i	e
서	I-LOC	siow	seo
가	O	ɡɑ	ga
까	O	kɑ	kka
운	O	ʌn	un
마	O	mɑ	ma
을	O	ʌl	eul
에	O	i	e
서	O	siow	seo
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
다	O	dɑ	da
.	O	.	.

프	B-PER	pu	peu
리	I-PER	ɹi	ri
다	I-PER	dɑ	da
핀	I-PER	pɪn	pin
토	I-PER	tə	to
-	O	-	-
라	O	ɹɑ	ra
티	O	ti	ti
카	O	kɑ	ka
역	O	jɑk	yeok

비	O	baj	bi
평	O	pajɛɔŋ	pyeong
가	O	ɡɑ	ga
들	O	dul	deul
은	O	jun	eun
그	O	d͡ʒu	geu
의	O	ui	ui
색	O	sɛk	saek
감	O	ɡæm	gam
이	O	aj	i
지	O	d͡ʒi	ji
나	O	nɑ	na
치	O	kaj	chi
게	O	ɡi	ge
화	O	hwɑ	hwa
사	O	sɑ	sa
하	O	hɑ	ha
여	O	jiow	yeo
그	O	d͡ʒu	geu
의	O	ui	ui
초	O	t͡ʃow	cho
상	O	sæŋ	sang
화	O	hwɑ	hwa
들	O	dul	deul
이	O	aj	i
실	O	sɪl	sil
상	O	sæŋ	sang
의	O	ui	ui
모	O	mow	mo
습	O	sʌp	seup
보	O	bow	bo
다	O	dɑ	da
더	O	diow	deo
욱	O	jukej	uk
정	O	d͡ʒɛŋ	jeong
밀	O	mɪl	mil
하	O	hɑ	ha
고	O	ɡow	go
사	O	sɑ	sa
실	O	sɪl	sil
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
표	O	pjow	pyo
현	O	hajiɑn	hyeon
되	O	dow	doe
었	O	iɑt	eot
지	O	d͡ʒi	ji
만	O	mæn	man
클	B-PER	kul	keul
로	I-PER	ɹow	ro
드	I-PER	d	deu
모	I-PER	mow	mo
네	I-PER	ni	ne
만	I-PER	mæn	man
큼	I-PER	kʌm	keum
야	O	jɑ	ya
만	O	mæn	man
스	O	su	seu
럽	O	ɹiɑp	reop
지	O	d͡ʒi	ji
는	O	nun	neun
않	O	않	않
다	O	dɑ	da
고	O	ɡow	go
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
유	B-ORG	ju	yu
캔	I-ORG	kən	kaen
댄	I-ORG	dən	daen
스	I-ORG	su	seu

일	B-LOC	ɪl	il
본	I-LOC	bɑn	bon
연	O	jiɑn	yeon
예	O	ji	ye
계	O	ɡaj	gye
에	O	i	e
서	O	siow	seo
큰	O	kun	keun
영	O	jɛɔŋ	yeong
향	O	hajəŋ	hyang
력	O	ɹajiawk	ryeok
을	O	ʌl	eul
가	O	ɡɑ	ga
지	O	d͡ʒi	ji
고	O	ɡow	go
있	O	ɪt	it
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
동	O	dɔŋ	dong
시	O	si	si
에	O	i	e
정	O	d͡ʒɛŋ	jeong
재	O	d͡ʒej	jae
계	O	ɡaj	gye
에	O	i	e
도	O	du	do
큰	O	kun	keun
인	O	ɪn	in
맥	O	mɛk	maek
을	O	ʌl	eul
가	O	ɡɑ	ga
진	O	d͡ʒɪn	jin
것	O	d͡ʒiət	geot
으	O	u	eu
로	O	ɹow	ro
알	O	æl	al
려	O	ɹajiow	ryeo
져	O	d͡ʒajiow	jyeo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
대	O	dej	dae
대	O	dej	dae
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

박	O	bæk	bak
효	O	hjow	hyo
진	O	d͡ʒɪn	jin
]	O	]	]
]	O	]	]
(	O	(	(
감	B-ORG	ɡæm	gam
독	I-ORG	dɑk	dok
대	I-ORG	dej	dae
행	I-ORG	hɛŋ	haeng
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
할	B-PER	hæl	hal
리	I-PER	ɹi	ri
파	I-PER	pɑ	pa
빈	I-PER	bɪn	bin
자	I-PER	jɑ	ja
이	I-PER	aj	i
드	I-PER	d	deu
나	I-PER	nɑ	na
하	I-PER	hɑ	ha
얀	I-PER	jæn	yan

공	O	ɡɔŋ	gong
동	O	dɔŋ	dong
개	O	ɡaj	gae
최	O	t͡ʃow	choe
국	O	ɡʌk	guk
인	O	ɪn	in
우	B-ORG	ju	u
크	I-ORG	ku	keu
라	I-ORG	ɹɑ	ra
이	I-ORG	aj	i
나	I-ORG	nɑ	na
와	I-ORG	wɑ	wa
폴	B-ORG	pɔl	pol
란	I-ORG	ɹæn	ran
드	I-ORG	d	deu
는	I-ORG	nun	neun
자	O	jɑ	ja
동	O	dɔŋ	dong
으	O	u	eu
로	O	ɹow	ro
본	O	bɑn	bon
선	O	siɑn	seon
에	O	i	e
진	O	d͡ʒɪn	jin
출	O	t͡ʃʌl	chul
하	O	hɑ	ha
며	O	majiow	myeo
,	O	,	,
순	O	sʌn	sun
위	O	wi	wi
는	O	nun	neun
각	O	ɡæk	gak
각	O	ɡæk	gak
1	O	1	1
9	O	9	9
위	O	wi	wi
(	O	(	(
2	O	2	2
8	O	8	8
,	O	,	,
1	O	1	1
3	O	3	3
3	O	3	3
점	O	d͡ʒɛɑm	jeom
)	O	)	)
와	O	wɑ	wa
2	O	2	2
3	O	3	3
위	O	wi	wi
(	O	(	(
2	O	2	2
8	O	8	8
,	O	,	,
1	O	1	1
3	O	3	3
3	O	3	3
점	O	d͡ʒɛɑm	jeom
)	O	)	)
이	O	aj	i
다	O	dɑ	da
.	O	.	.

송	O	sɔŋ	song
파	O	pɑ	pa
라	O	ɹɑ	ra
는	O	nun	neun
명	O	majiɔŋ	myeong
칭	O	t͡ʃɪŋ	ching
은	O	jun	eun
지	O	d͡ʒi	ji
역	O	jɑk	yeok
중	O	jʊŋ	jung
심	O	sɪm	sim
지	O	d͡ʒi	ji
인	O	ɪn	in
송	B-LOC	sɔŋ	song
파	I-LOC	pɑ	pa
동	I-LOC	dɔŋ	dong
(	O	(	(
松	O	松	松
坡	O	坡	坡
洞	O	洞	洞
)	O	)	)
에	O	i	e
서	O	siow	seo
유	O	ju	yu
래	O	ɹej	rae
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

-	O	-	-
U	O	ju	U
N	O	ɛn	N
I	O	aj	I
C	O	si	C
H	O	ejt͡ʃ	H
A	O	ə	A
R	O	ɑɹ	R
M	O	ɛm	M
G	O	d͡ʒi	G
U	O	ju	U
L	O	ɛl	L
F	O	ɛf	F
H	O	ejt͡ʃ	H
Y	O	waj	Y
G	O	d͡ʒi	G
I	O	aj	I
E	O	i	E
N	O	ɛn	N
I	O	aj	I
C	O	si	C
I	O	aj	I
N	O	ɛn	N
D	O	di	D
U	O	ju	U
S	O	ɛs	S
T	O	ti	T
R	O	ɑɹ	R
I	O	aj	I
E	O	i	E
S	O	ɛs	S
L	O	ɛl	L
T	O	ti	T
D	O	di	D
.	O	.	.
-	O	-	-
사	B-LOC	sɑ	sa
우	I-LOC	ju	u
디	I-LOC	di	di
아	I-LOC	ə	a
라	I-LOC	ɹɑ	ra
비	I-LOC	baj	bi
아	I-LOC	ə	a
리	B-LOC	ɹi	ri
야	I-LOC	jɑ	ya
드	I-LOC	d	deu

핏	B-LOC	pɪt	pit
케	I-LOC	ki	ke
언	I-LOC	iən	eon
제	I-LOC	d͡ʒi	je
도	I-LOC	du	do
(	O	(	(
1	O	1	1
8	O	8	8
3	O	3	3
8	O	8	8
-	O	-	-
)	O	)	)

윈	B-LOC	wɪn	win
난	I-LOC	næn	nan
성	I-LOC	sɛɔŋ	seong
에	I-LOC	i	e
서	I-LOC	siow	seo
도	I-LOC	du	do
살	O	sæl	sal
았	O	æt	at
으	O	u	eu
나	O	nɑ	na
멸	O	majiəl	myeol
종	O	d͡ʒɔŋ	jong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
렇	O	ɹiow	reo
기	O	d͡ʒi	gi
에	O	i	e
그	O	d͡ʒu	geu
는	O	nun	neun
전	O	d͡ʒɛɑn	jeon
반	O	bæn	ban
전	O	d͡ʒɛɑn	jeon
까	O	kɑ	kka
지	O	d͡ʒi	ji
만	O	mæn	man
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
고	O	ɡow	go
하	O	hɑ	ha
프	O	pu	peu
타	O	tɑ	ta
임	O	ajm	im
때	O	tæ	ttae
마	B-PER	mɑ	ma
르	I-PER	ɹ	reu
코	I-PER	kow	ko
아	I-PER	ə	a
르	I-PER	ɹ	reu
나	I-PER	nɑ	na
우	I-PER	ju	u
토	I-PER	tə	to
비	I-PER	baj	bi
치	I-PER	kaj	chi
와	I-PER	wɑ	wa
교	O	ɡjow	gyo
체	O	t͡ʃej	che
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
레	B-ORG	ɹej	re
드	I-ORG	d	deu
불	I-ORG	bʌl	bul
잘	I-ORG	d͡ʒæl	jal
츠	I-ORG	t͡ʃu	cheu
부	I-ORG	bu	bu
르	I-ORG	ɹ	reu
크	I-ORG	ku	keu
와	I-ORG	wɑ	wa
오	B-ORG	ow	o
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
리	I-ORG	ɹi	ri
아	I-ORG	ə	a
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
에	I-ORG	i	e
서	I-ORG	siow	seo
수	B-PER	su	su
비	I-PER	baj	bi
수	I-PER	su	su
로	I-PER	ɹow	ro
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
랠	B-PER	ɹejl	rael
프	I-PER	pu	peu
월	I-PER	wowl	wol
도	I-PER	du	do
에	I-PER	i	e
머	I-PER	miow	meo
슨	I-PER	sun	seun

게	B-PER	ɡi	ge
르	I-PER	ɹ	reu
트	I-PER	tɛ	teu
뮐	I-PER	mwɪl	mwil
러	I-PER	ɹiow	reo
'	O		'
'	O		'
(	O	(	(
바	B-ORG	bɑ	ba
이	I-ORG	aj	i
에	I-ORG	i	e
른	I-ORG	ɹiun	reun
뮌	I-ORG	mwɪn	mwin
헨	I-ORG	hɛn	hen
)	O	)	)
'	O		'
'	O		'

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
T	B-ORG	ti	T
i	I-ORG	aj	i
e	I-ORG	i	e
a	I-ORG	ə	a
Y	I-ORG	waj	Y
e	I-ORG	i	e
l	I-ORG	ɛl	l
l	I-ORG	ɛl	l
