。	O	。	。

陳	B-PER	ʈʂʰən˧˥	chén
秀	I-PER	ɕjoʊ˥˩	xiù
雯	I-PER	wən˧˥	wén
#	O	#	#
飾	O	ʂɨ˥˩	shì
#	O	#	#
陶	O	tʰɑʊ˧˥	táo
樂	O	lɤ˥˩	lè
洛	O	lwɔ˥˩	luò

#	O	#	#
《	O	《	《
歡	B-ORG	xwan˥	huān
樂	I-ORG	lɤ˥˩	lè
一	I-ORG	i˥	yī
家	I-ORG	tɕja˥	jiā
親	I-ORG	tɕʰin˥	qīn
》	O	》	》

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
亞	B-ORG	ja˥˩	yà
洲	I-ORG	ʈʂoʊ˥	zhōu
國	I-ORG	kwɔ˧˥	guó
際	I-ORG	tɕi˥˩	jì
博	I-ORG	pwɔ˧˥	bó
覽	I-ORG	lan˧˩˧	lǎn
館	I-ORG	kwan˧˩˧	guǎn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
H	B-PER	H	H
a	I-PER	a	a
h	I-PER	h	h
a	I-PER	a	a

#	O	#	#
東	B-LOC	tʊŋ˥	dōng
區	I-LOC	tɕʰy˥	qū
#	O	#	#
(	I-LOC	(	(
臺	I-LOC	tʰaɪ˧˥	tái
南	I-LOC	nan˧˥	nán
市	I-LOC	ʂɨ˥˩	shì
)	I-LOC	)	)
，	O	，	，
臺	B-LOC	tʰaɪ˧˥	tái
南	I-LOC	nan˧˥	nán
市	I-LOC	ʂɨ˥˩	shì
的	O	tɤ	de
次	O	tsʰɯ˥˩	cì
級	O	tɕi˧˥	jí
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
區	O	tɕʰy˥	qū
劃	O	xwa˥˩	huà
。	O	。	。

高	B-PER	kɑʊ˥	gāo
城	I-PER	ʈʂʰɤŋ˧˥	chéng
元	I-PER	ɥœn˧˥	yuán
氣	I-PER	tɕʰi˥˩	qì

#	O	#	#
石	B-ORG	ʂɨ˧˥	shí
水	I-ORG	ʂweɪ˧˩˧	shuǐ
渠	I-ORG	tɕʰy˧˥	qú
街	I-ORG	tɕjɛ˥	jiē
藍	B-ORG	lan˧˥	lán
屋	I-ORG	u˥	wū

陳	B-PER	ʈʂʰən˧˥	chén
福	I-PER	fu˧˥	fú
海	I-PER	xaɪ˧˩˧	hǎi

山	B-LOC	ʂan˥	shān
形	I-LOC	ɕiŋ˧˥	xíng
市	I-LOC	ʂɨ˥˩	shì

#	O	#	#
一	O	i˥	yī
直	O	ʈʂɨ˧˥	zhí
都	O	toʊ˥	dōu
在	O	tsaɪ˥˩	zài
（	O	（	（
粵	O	ɥœ˥˩	yuè
）	O	）	）
（	O	（	（
主	O	ʈʂu˧˩˧	zhǔ
唱	O	ʈʂʰɑŋ˥˩	chàng
：	O	：	：
蔡	B-PER	tsʰaɪ˥˩	cài
卓	I-PER	ʈʂwɔ˧˥	zhuó
妍	I-PER	jɛn˧˥	yán
、	O	、	、
林	B-PER	lin˧˥	lín
峯	I-PER	fɤŋ˥	fēng
）	O	）	）

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
巴	B-LOC	pa˥	bā
西	I-LOC	ɕi˥	xī
大	I-LOC	ta˥˩	dà
牙	I-LOC	ja˧˥	yá
鯨	I-LOC	tɕiŋ˥	jīng
鯰	I-LOC	njɛn˧˥	nián

3	O	3	3
3	O	3	3
0	O	0	0
5	O	5	5
3	O	3	3
桃	B-ORG	tʰɑʊ˧˥	táo
園	I-ORG	ɥœn˧˥	yuán
市	I-ORG	ʂɨ˥˩	shì
桃	B-LOC	tʰɑʊ˧˥	táo
園	I-LOC	ɥœn˧˥	yuán
區	I-LOC	tɕʰy˥	qū
法	O	fa˧˩˧	fǎ
治	O	ʈʂɨ˥˩	zhì
路	O	lu˥˩	lù
1	O	1	1
號	O	xɑʊ˥˩	hào

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
桑	B-PER	sɑŋ˥	sāng
德	I-PER	tɤ˧˥	dé
拉	I-PER	la˥	lā
·	I-PER	·	·
戴	I-PER	taɪ˥˩	dài
·	I-PER	·	·
奧	I-PER	ɑʊ˥˩	ào
康	I-PER	kʰɑŋ˥	kāng
納	I-PER	na˥˩	nà

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
J	B-PER	J	J
2	I-PER	2	2

#	O	#	#
鑽	B-ORG	tswan˥	zuān
石	I-ORG	ʂɨ˧˥	shí
糖	I-ORG	tʰɑŋ˧˥	táng

#	O	#	#
聖	B-LOC	ʂɤŋ˥˩	shèng
利	I-LOC	li˥˩	lì
安	I-LOC	an˥	ān
卓	I-LOC	ʈʂwɔ˧˥	zhuó

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
金	B-LOC	tɕin˥	jīn
赛	I-LOC	saɪ˥˩	sài
#	O	#	#
(	I-LOC	(	(
阿	I-LOC	a˥	ā
拉	I-LOC	la˥	lā
巴	I-LOC	pa˥	bā
马	I-LOC	ma˧˩˧	mǎ
州	I-LOC	ʈʂoʊ˥	zhōu
)	I-LOC	)	)

历	O	li˥˩	lì
任	O	ʐən˥˩	rèn
局	O	tɕy˧˥	jú
长	O	ʈʂɑŋ˧˩˧	zhǎng
：	O	：	：
1	O	1	1
9	O	9	9
6	O	6	6
7	O	7	7
年	O	njɛn˧˥	nián
8	O	8	8
月	O	ɥœ˥˩	yuè
4	O	4	4
日	O	ʐɨ˥˩	rì
首	O	ʂoʊ˧˩˧	shǒu
任	O	ʐən˥˩	rèn
局	O	tɕy˧˥	jú
长	O	ʈʂɑŋ˧˩˧	zhǎng
为	O	weɪ˥˩	wèi
斯	B-LOC	sɯ˥	sī
塔	I-LOC	tʰa˧˩˧	tǎ
夫	I-LOC	fu˥	fū
罗	I-LOC	lwɔ˧˥	luó
波	I-LOC	pwɔ˥	bō
尔	I-LOC	ɑɻ˧˩˧	ěr
边	I-LOC	pjɛn˥	biān
疆	I-LOC	tɕjɑŋ˥	jiāng
区	I-LOC	tɕʰy˥	qū
区	O	tɕʰy˥	qū
委	O	weɪ˧˩˧	wěi
书	O	ʂu˥	shū
记	O	tɕi˥˩	jì
А	O	А	А
.	O	.	.
卡	O	kʰa˧˩˧	kǎ
德	O	tɤ˧˥	dé
舍	O	ʂɤ˧˩˧	shě
夫	O	fu˥	fū
。	O	。	。
1	O	1	1
9	O	9	9
6	O	6	6
9	O	9	9
年	O	njɛn˧˥	nián
5	O	5	5
月	O	ɥœ˥˩	yuè
2	O	2	2
3	O	3	3
日	O	ʐɨ˥˩	rì
继	O	tɕi˥˩	jì
任	O	ʐən˥˩	rèn
博	O	pwɔ˧˥	bó
布	O	pu˥˩	bù
科	O	kʰɤ˥	kē
夫	O	fu˥	fū

'	O	'	'
'	O	'	'
'	O	'	'
张	O	ʈʂɑŋ˥	zhāng
瑞	O	ʐweɪ˥˩	ruì
天	O	tʰjɛn˥	tiān
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
）	O	）	）
，	O	，	，
江	B-LOC	tɕjɑŋ˥	jiāng
苏	I-LOC	su˥	sū
省	I-LOC	ʂɤŋ˧˩˧	shěng
阜	B-LOC	fu˥˩	fù
宁	I-LOC	niŋ˧˥	níng
县	I-LOC	ɕjɛn˥˩	xiàn
人	O	ʐən˧˥	rén
，	O	，	，
中	O	ʈʂʊŋ˥	zhōng
华	O	xwa˧˥	huá
人	O	ʐən˧˥	rén
民	O	min˧˥	mín
共	O	kʊŋ˥˩	gòng
和	O	xɤ˧˥	hé
国	O	kwɔ˧˥	guó
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
。	O	。	。

#	O	#	#
苎	B-LOC	ʈʂu˥˩	zhù
麻	I-LOC	ma˧˥	má
属	I-LOC	ʂu˧˩˧	shǔ
#	O	#	#
'	O	'	'
'	O	'	'
B	O	B	B
o	O	ó	o
e	O	ɤ	e
h	O	h	h
m	O	m	m
e	O	ɤ	e
r	O	ɻ	r
i	O	i	i
a	O	a	a
'	O	'	'
'	O	'	'

八	B-LOC	pa˥	bā
潮	I-LOC	ʈʂʰɑʊ˧˥	cháo
市	I-LOC	ʂɨ˥˩	shì
（	O	（	（
1	O	1	1
9	O	9	9
7	O	7	7
2	O	2	2
年	O	njɛn˧˥	nián
設	O	ʂɤ˥˩	shè
立	O	li˥˩	lì
）	O	）	）

吳	B-PER	u˧˥	wú
奇	I-PER	tɕʰi˧˥	qí
隆	I-PER	lʊŋ˧˥	lóng
#	O	#	#
-	O	-	-
#	O	#	#
愛	O	aɪ˥˩	ài
出	O	ʈʂʰu˥	chū
個	O	kɤ˥˩	gè
未	O	weɪ˥˩	wèi
來	O	laɪ˧˥	lái

許	B-PER	ɕy˧˩˧	xǔ
添	I-PER	tʰjɛn˥	tiān
財	I-PER	tsʰaɪ˧˥	cái

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
永	B-LOC	yʊŋ˧˩˧	yǒng
兴	I-LOC	ɕiŋ˥	xīng
县	I-LOC	ɕjɛn˥˩	xiàn
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

安	B-LOC	an˥	ān
克	I-LOC	kʰɤ˥˩	kè
拉	I-LOC	la˥	lā
姆	I-LOC	mu˧˩˧	mǔ

輪	O	lwən˧˥	lún
厚	O	xoʊ˥˩	hòu
停	O	tʰiŋ˧˥	tíng
车	O	ʈʂʰɤ˥	chē
区	O	tɕʰy˥	qū
距	O	tɕy˥˩	jù
離	O	li˧˥	lí
北	B-LOC	peɪ˧˩˧	běi
廣	I-LOC	kwɑŋ˧˩˧	guǎng
島	I-LOC	tɑʊ˧˩˧	dǎo
市	I-LOC	ʂɨ˥˩	shì
中	O	ʈʂʊŋ˥	zhōng
心	O	ɕin˥	xīn
東	O	tʊŋ˥	dōng
北	O	peɪ˧˩˧	běi
方	O	fɑŋ˥	fāng
約	O	ɥœ˥	yuē
6	O	6	6
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ

本	O	pən˧˩˧	běn
線	O	ɕjɛn˥˩	xiàn
]	O	]	]
]	O	]	]
（	O	（	（
京	B-ORG	tɕiŋ˥	jīng
成	I-ORG	ʈʂʰɤŋ˧˥	chéng
上	I-ORG	ʂɑŋ˥˩	shàng
野	I-ORG	jɛ˧˩˧	yě
站	I-ORG	ʈʂan˥˩	zhàn
，	O	，	，
不	O	pu˥˩	bù
設	O	ʂɤ˥˩	shè
換	O	xwan˥˩	huàn
乘	O	ʈʂʰɤŋ˧˥	chéng
通	O	tʰʊŋ˥	tōng
道	O	tɑʊ˥˩	dào
）	O	）	）

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
尼	B-PER	ni˧˥	ní
古	I-PER	ku˧˩˧	gǔ
拉	I-PER	la˥	lā
斯	I-PER	sɯ˥	sī
·	I-PER	·	·
布	I-PER	pu˥˩	bù
尔	I-PER	ɑɻ˧˩˧	ěr
迪	I-PER	ti˧˥	dí
索	I-PER	swɔ˧˩˧	suǒ

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
高	B-LOC	kɑʊ˥	gāo
昌	I-LOC	ʈʂʰɑŋ˥	chāng

7	O	7	7
0	O	0	0
7	O	7	7
A	O	a	A
路	O	lu˥˩	lù
：	O	：	：
桃	B-ORG	tʰɑʊ˧˥	táo
園	I-ORG	ɥœn˧˥	yuán
市	I-ORG	ʂɨ˥˩	shì
政	I-ORG	ʈʂɤŋ˥˩	zhèng
府	I-ORG	fu˧˩˧	fǔ
-	O	-	-
桃	O	tʰɑʊ˧˥	táo
園	O	ɥœn˧˥	yuán
國	O	kwɔ˧˥	guó
際	O	tɕi˥˩	jì
棒	O	pɑŋ˥˩	bàng
球	O	tɕʰjoʊ˧˥	qiú
場	O	ʈʂʰɑŋ˧˩˧	chǎng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
峨	B-LOC	ɤ˧˥	é
眉	I-LOC	meɪ˧˥	méi
山	I-LOC	ʂan˥	shān

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
云	B-LOC	yn˧˥	yún
南	I-LOC	nan˧˥	nán
四	I-LOC	sɯ˥˩	sì
须	I-LOC	ɕy˥	xū
鲃	I-LOC	pa˥	bā

;	O	;	;
#	O	#	#
艾	B-LOC	aɪ˥˩	ài

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
教	B-PER	tɕjɑʊ˥˩	jiào
宗	I-PER	tsʊŋ˥	zōng
波	I-PER	pwɔ˥	bō
尼	I-PER	ni˧˥	ní
法	I-PER	fa˧˩˧	fǎ
爵	I-PER	tɕɥœ˧˥	jué
三	I-PER	san˥	sān
世	I-PER	ʂɨ˥˩	shì

亞	O	ja˥˩	yà
視	O	ʂɨ˥˩	shì
]	O	]	]
]	O	]	]
本	B-ORG	pən˧˩˧	běn
港	I-ORG	kɑŋ˧˩˧	gǎng
台	I-ORG	tʰaɪ˧˥	tái

伊	B-LOC	i˥	yī
朗	I-LOC	lɑŋ˧˩˧	lǎng

#	O	#	#
于	B-PER	y˧˥	yú
涛	I-PER	tʰɑʊ˥	tāo

#	O	#	#
长	B-LOC	ʈʂɑŋ˧˩˧	zhǎng
叶	I-LOC	jɛ˥˩	yè
猪	I-LOC	ʈʂu˥	zhū
笼	I-LOC	lʊŋ˧˥	lóng
草	I-LOC	tsʰɑʊ˧˩˧	cǎo
'	O	'	'
'	O	'	'
N	O	N	N
.	O	.	.

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
诺	B-LOC	nwɔ˥˩	nuò
布	I-LOC	pu˥˩	bù
山	I-LOC	ʂan˥	shān

#	O	#	#
幸	B-PER	ɕiŋ˥˩	xìng
田	I-PER	tʰjɛn˧˥	tián
露	I-PER	lu˥˩	lù
伴	I-PER	pan˥˩	bàn
＊	O	＊	＊

潘	B-PER	pʰan˥	pān
威	I-PER	weɪ˥	wēi
倫	I-PER	lwən˧˥	lún

'	O	'	'
'	O	'	'
'	O	'	'
西	B-ORG	ɕi˥	xī
雅	I-ORG	ja˧˩˧	yǎ
圖	I-ORG	tʰu˧˥	tú
風	I-ORG	fɤŋ˥	fēng
暴	I-ORG	pɑʊ˥˩	bào
'	O	'	'
'	O	'	'
'	O	'	'

艾	B-ORG	aɪ˥˩	ài
薇	I-ORG	weɪ˥	wēi
嵐	I-ORG	lan˧˥	lán
奇	I-ORG	tɕʰi˧˥	qí
軟	I-ORG	ʐwan˧˩˧	ruǎn
體	I-ORG	tʰi˧˩˧	tǐ

藥	B-PER	jɑʊ˥˩	yào
師	I-PER	ʂɨ˥	shī
丸	I-PER	wan˧˥	wán
博	I-PER	pwɔ˧˥	bó
子	I-PER	tsɯ	zi
（	O	（	（
タ	O	タ	タ
ス	O	ス	ス
マ	O	マ	マ
ニ	O	ニ	ニ
ア	O	ア	ア
物	O	u˥˩	wù
語	O	y˧˩˧	yǔ
、	O	、	、
病	O	piŋ˥˩	bìng
院	O	ɥœn˥˩	yuàn
へ	O	へ	へ
行	O	ɕiŋ˧˥	xíng
こ	O	こ	こ
う	O	う	う
）	O	）	）

#	O	#	#
埃	B-ORG	aɪ˥	āi
尔	I-ORG	ɑɻ˧˩˧	ěr
切	I-ORG	tɕʰjɛ˥˩	qiè
足	I-ORG	tsu˧˥	zú
球	I-ORG	tɕʰjoʊ˧˥	qiú
俱	I-ORG	tɕy˥˩	jù
乐	I-ORG	lɤ˥˩	lè
部	I-ORG	pu˥˩	bù

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
布	B-LOC	pu˥˩	bù
罗	I-LOC	lwɔ˧˥	luó
克	I-LOC	kʰɤ˥˩	kè
#	O	#	#
(	I-LOC	(	(
蒙	I-LOC	mɤŋ˧˥	méng
大	I-LOC	ta˥˩	dà
拿	I-LOC	na˧˥	ná
州	I-LOC	ʈʂoʊ˥	zhōu
)	I-LOC	)	)

2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
年	O	njɛn˧˥	nián
1	O	1	1
2	O	2	2
月	O	ɥœ˥˩	yuè
，	O	，	，
與	O	y˧˩˧	yǔ
#	O	#	#
蕾	B-PER	leɪ˧˩˧	lěi
哈	I-PER	xa˥	hā
娜	I-PER	na˥˩	nà
#	O	#	#
合	O	xɤ˧˥	hé
作	O	tswɔ˥˩	zuò
《	O	《	《
R	O	ɻ	R
a	O	a	a
i	O	i	i
n	O	n	n
i	O	i	i
n	O	n	n
g	O	g	g
#	O	#	#
M	O	M	M
e	O	ɤ	e
n	O	n	n
》	O	》	》
。	O	。	。

#	O	#	#
國	B-ORG	kwɔ˧˥	guó
立	I-ORG	li˥˩	lì
臺	I-ORG	tʰaɪ˧˥	tái
北	I-ORG	peɪ˧˩˧	běi
大	I-ORG	ta˥˩	dà
學	I-ORG	ɕɥœ˧˥	xué

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
馬	B-PER	ma˧˩˧	mǎ
丁	I-PER	tiŋ˥	dīng
·	I-PER	·	·
克	I-PER	kʰɤ˥˩	kè
里	I-PER	li˧˩˧	lǐ
贊	I-PER	tsan˥˩	zàn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
伊	B-LOC	i˥	yī
塔	I-LOC	tʰa˧˩˧	tǎ
年	I-LOC	njɛn˧˥	nián

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
卡	B-PER	kʰa˧˩˧	kǎ
爾	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
弗	I-PER	fu˧˥	fú
里	I-PER	li˧˩˧	lǐ
德	I-PER	tɤ˧˥	dé
里	I-PER	li˧˩˧	lǐ
希	I-PER	ɕi˥	xī
·	I-PER	·	·
高	I-PER	kɑʊ˥	gāo
斯	I-PER	sɯ˥	sī

:	O	:	:
原	O	ɥœn˧˥	yuán
名	O	miŋ˧˥	míng
为	O	weɪ˥˩	wèi
，	O	，	，
原	O	ɥœn˧˥	yuán
拥	O	yʊŋ˥	yōng
有	O	yoʊ˧˩˧	yǒu
能	O	nɤŋ˧˥	néng
预	O	y˥˩	yù
测	O	tsʰɤ˥˩	cè
未	O	weɪ˥˩	wèi
来	O	laɪ˧˥	lái
的	O	tɤ	de
眼	O	jɛn˧˩˧	yǎn
光	O	kwɑŋ˥	guāng
门	O	mən˧˥	mén
能	O	nɤŋ˧˥	néng
力	O	li˥˩	lì
。	O	。	。
家	O	tɕja˥	jiā
境	O	tɕiŋ˥˩	jìng
富	O	fu˥˩	fù
有	O	yoʊ˧˩˧	yǒu
，	O	，	，
但	O	tan˥˩	dàn
父	O	fu˥˩	fù
亲	O	tɕʰin˥	qīn
被	O	peɪ˥˩	bèi
人	O	ʐən˧˥	rén
欺	O	tɕʰi˥	qī
骗	O	pʰjɛn˥˩	piàn
错	O	tsʰwɔ˥˩	cuò
误	O	u˥˩	wù
投	O	tʰoʊ˧˥	tóu
资	O	tsɯ˥	zī
，	O	，	，
虽	O	sweɪ˥	suī
然	O	ʐan˧˥	rán
自	O	tsɯ˥˩	zì
己	O	tɕi˧˩˧	jǐ
预	O	y˥˩	yù
见	O	tɕjɛn˥˩	jiàn
到	O	tɑʊ˥˩	dào
欺	O	tɕʰi˥	qī
骗	O	pʰjɛn˥˩	piàn
者	O	ʈʂɤ˧˩˧	zhě
的	O	tɤ	de
想	O	ɕjɑŋ˧˩˧	xiǎng
法	O	fa˧˩˧	fǎ
，	O	，	，
但	O	tan˥˩	dàn
被	O	peɪ˥˩	bèi
父	O	fu˥˩	fù
亲	O	tɕʰin˥	qīn
阻	O	tsu˧˩˧	zǔ
止	O	ʈʂɨ˧˩˧	zhǐ
，	O	，	，
最	O	tsweɪ˥˩	zuì
终	O	ʈʂʊŋ˥	zhōng
导	O	tɑʊ˧˩˧	dǎo
致	O	ʈʂɨ˥˩	zhì
家	O	tɕja˥	jiā
境	O	tɕiŋ˥˩	jìng
衰	O	ʂwaɪ˥	shuāi
败	O	paɪ˥˩	bài
，	O	，	，
自	O	tsɯ˥˩	zì
己	O	tɕi˧˩˧	jǐ
也	O	jɛ˧˩˧	yě
被	O	peɪ˥˩	bèi
人	O	ʐən˧˥	rén
唾	O	tʰwɔ˥˩	tuò
弃	O	tɕʰi˥˩	qì
，	O	，	，
并	O	piŋ˥˩	bìng
视	O	ʂɨ˥˩	shì
为	O	weɪ˥˩	wèi
怪	O	kwaɪ˥˩	guài
物	O	u˥˩	wù
，	O	，	，
而	O	ɑɻ˧˥	ér
对	O	tweɪ˥˩	duì
全	O	tɕʰɥœn˧˥	quán
部	O	pu˥˩	bù
人	O	ʐən˧˥	rén
类	O	leɪ˥˩	lèi
感	O	kan˧˩˧	gǎn
到	O	tɑʊ˥˩	dào
失	O	ʂɨ˥	shī
望	O	wɑŋ˥˩	wàng
，	O	，	，
认	O	ʐən˥˩	rèn
为	O	weɪ˥˩	wèi
全	O	tɕʰɥœn˧˥	quán
部	O	pu˥˩	bù
人	O	ʐən˧˥	rén
类	O	leɪ˥˩	lèi
是	O	ʂɨ˥˩	shì
为	O	weɪ˥˩	wèi
欲	O	y˥˩	yù
望	O	wɑŋ˥˩	wàng
而	O	ɑɻ˧˥	ér
生	O	ʂɤŋ˥	shēng
存	O	tsʰwən˧˥	cún
的	O	tɤ	de
害	O	xaɪ˥˩	hài
虫	O	ʈʂʰʊŋ˧˥	chóng
，	O	，	，
也	O	jɛ˧˩˧	yě
导	O	tɑʊ˧˩˧	dǎo
致	O	ʈʂɨ˥˩	zhì
门	O	mən˧˥	mén
能	O	nɤŋ˧˥	néng
力	O	li˥˩	lì
的	O	tɤ	de
堕	O	twɔ˥˩	duò
化	O	xwa˥˩	huà
，	O	，	，
和	O	xɤ˧˥	hé
被	O	peɪ˥˩	bèi
入	O	ʐu˥˩	rù
侵	O	tɕʰin˥	qīn
者	O	ʈʂɤ˧˩˧	zhě
赏	O	ʂɑŋ˧˩˧	shǎng
识	O	ʂɨ˧˥	shí
利	O	li˥˩	lì
用	O	yʊŋ˥˩	yòng
。	O	。	。
以	O	i˧˩˧	yǐ
影	O	iŋ˧˩˧	yǐng
山	O	ʂan˥	shān
零	O	liŋ˧˥	líng
士	O	ʂɨ˥˩	shì
的	O	tɤ	de
名	O	miŋ˧˥	míng
义	O	i˥˩	yì
入	O	ʐu˥˩	rù
读	O	tu˧˥	dú
瞬	O	ʂwən˥˩	shùn
的	O	tɤ	de
学	O	ɕɥœ˧˥	xué
校	O	ɕjɑʊ˥˩	xiào
，	O	，	，
设	O	ʂɤ˥˩	shè
立	O	li˥˩	lì
了	O	lɤ	le
社	O	ʂɤ˥˩	shè
会	O	xweɪ˥˩	huì
思	O	sɯ˥	sī
想	O	ɕjɑŋ˧˩˧	xiǎng
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
会	O	xweɪ˥˩	huì
来	O	laɪ˧˥	lái
愚	O	y˧˥	yú
惑	O	xwɔ˥˩	huò
人	O	ʐən˧˥	rén
们	O	mən	men
支	O	ʈʂɨ˥	zhī
持	O	ʈʂʰɨ˧˥	chí
他	O	tʰa˥	tā
的	O	tɤ	de
主	O	ʈʂu˧˩˧	zhǔ
张	O	ʈʂɑŋ˥	zhāng
，	O	，	，
并	O	piŋ˥˩	bìng
嫁	O	tɕja˥˩	jià
祸	O	xwɔ˥˩	huò
依	O	i˥	yī
萨	O	sa˥˩	sà
斯	O	sɯ˥	sī
才	O	tsʰaɪ˧˥	cái
是	O	ʂɨ˥˩	shì
导	O	tɑʊ˧˩˧	dǎo
致	O	ʈʂɨ˥˩	zhì
社	O	ʂɤ˥˩	shè
会	O	xweɪ˥˩	huì
腐	O	fu˧˩˧	fǔ
败	O	paɪ˥˩	bài
的	O	tɤ	de
根	O	kən˥	gēn
源	O	ɥœn˧˥	yuán
，	O	，	，
吸	O	ɕi˥	xī
收	O	ʂoʊ˥	shōu
了	O	lɤ	le
赏	O	ʂɑŋ˧˩˧	shǎng
识	O	ʂɨ˧˥	shí
他	O	tʰa˥	tā
的	O	tɤ	de
入	O	ʐu˥˩	rù
侵	O	tɕʰin˥	qīn
者	O	ʈʂɤ˧˩˧	zhě
干	O	kan˥˩	gàn
部	O	pu˥˩	bù
的	O	tɤ	de
力	O	li˥˩	lì
量	O	ljɑŋ˥˩	liàng
，	O	，	，
成	O	ʈʂʰɤŋ˧˥	chéng
功	O	kʊŋ˥	gōng
占	O	ʈʂan˥˩	zhàn
领	O	liŋ˧˩˧	lǐng
日	O	ʐɨ˥˩	rì
本	O	pən˧˩˧	běn
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
自	O	tsɯ˥˩	zì
立	O	li˥˩	lì
为	O	weɪ˥˩	wèi
内	B-ORG	neɪ˥˩	nèi
阁	I-ORG	kɤ˧˥	gé
首	I-ORG	ʂoʊ˧˩˧	shǒu
相	I-ORG	ɕjɑŋ˥	xiāng
，	O	，	，
最	O	tsweɪ˥˩	zuì
后	O	xoʊ˥˩	hòu
被	O	peɪ˥˩	bèi
瞬	O	ʂwən˥˩	shùn
打	O	ta˧˩˧	dǎ
败	O	paɪ˥˩	bài
。	O	。	。

鄧	B-PER	tɤŋ˥˩	dèng
永	I-PER	yʊŋ˧˩˧	yǒng
健	I-PER	tɕjɛn˥˩	jiàn

'	O	'	'
'	O	'	'
'	O	'	'
老	O	lɑʊ˧˩˧	lǎo
山	O	ʂan˥	shān
头	O	tʰoʊ˧˥	tóu
泡	O	pʰɑʊ˥˩	pào
'	O	'	'
'	O	'	'
'	O	'	'
是	O	ʂɨ˥˩	shì
一	O	i˥	yī
个	O	kɤ˥˩	gè
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
中	B-LOC	ʈʂʊŋ˥	zhōng
国	I-LOC	kwɔ˧˥	guó
吉	B-LOC	tɕi˧˥	jí
林	I-LOC	lin˧˥	lín
省	I-LOC	ʂɤŋ˧˩˧	shěng
镇	B-LOC	ʈʂən˥˩	zhèn
赉	I-LOC	laɪ˥˩	lài
县	I-LOC	ɕjɛn˥˩	xiàn
的	O	tɤ	de
湖	O	xu˧˥	hú
泊	O	pʰwɔ˥	pō
，	O	，	，
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
