為	O	tejm	tame
に	O	ni	ni
は	O	hɑ	ha
よ	O	jow	yo
り	O	ɹi	ri
厳	O	d͡ʒɛnɹ̩əl	gen
正	O	sej	sei
に	O	ni	ni
対	O	tsui	tsui
応	O	u	ou
す	O	su	su
る	O	ɹu	ru
と	O	tə	to
い	O	aj	i
う	O	ju	u
立	O	ɹitsu	ritsu
場	O	bɑ	ba
で	O	di	de
罰	O	bætsu	batsu
則	O	nɔɹi	nori
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
規	O	ki	ki
定	O	tɛaj	tei
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
も	O	mow	mo
の	O	now	no
と	O	tə	to
み	O	mi	mi
ら	O	ɹɑ	ra
れ	O	ɹej	re
る	O	ɹu	ru
。	O	.	.

#	O	#	#
（	O	(	(
古	O	kow	ko
称	O	ʃu	shou
#	O	#	#
香	O	kɔɹi	kaori
山	O	jɑmə	yama
）	O	)	)
#	O	#	#
-	O	-	-
#	O	#	#
中	O	nɑkə	naka
国	O	kʌni	kuni
広	O	ku	kou
東	O	hiɡɑʃi	higashi
省	O	ʃu	shou
中	O	nɑkə	naka
山	O	jɑmə	yama
市	O	ʃi	shi
・	O	・	・
珠	B-LOC	ʃu	shu
海	I-LOC	umi	umi
市	I-LOC	ʃi	shi
境	O	sɑkɑi	sakai
の	O	now	no
山	O	jɑmə	yama
。	O	.	.
5	O	5	5
3	O	3	3
1	O	1	1
m	O	ɛm	m
。	O	.	.

ア	B-PER	ə	a
ン	I-PER	ɛn	n
ワ	I-PER	wɑ	wa
ー	I-PER	-	-
ル	I-PER	ɹu	ru
ッ	I-PER	tsu	tsu
デ	I-PER	di	de
ィ	I-PER	aj	i
ー	I-PER	-	-
ン	I-PER	ɛn	n
・	I-PER	・	・
ハ	I-PER	hɑ	ha
ー	I-PER	-	-
ン	I-PER	ɛn	n
（	O	(	(
A	O	ə	A
n	O	ɛn	n
w	O	dʌbəlju	w
a	O	ə	a
r	O	ɑɹ	r
u	O	ju	u
d	O	di	d
d	O	di	d
i	O	aj	i
n	O	ɛn	n
#	O	#	#
K	O	kej	K
h	O	ejt͡ʃ	h
a	O	ə	a
n	O	ɛn	n
,	O	,	,
#	O	#	#
在	O	zaj	zai
位	O	kɹi	kurai
：	O	:	:
1	O	1	1
7	O	7	7
4	O	4	4
4	O	4	4
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
1	O	1	1
7	O	7	7
4	O	4	4
9	O	9	9
年	O	nɛn	nen
）	O	)	)

2	O	2	2
0	O	0	0
1	O	1	1
5	O	5	5
年	O	nɛn	nen
5	O	5	5
月	O	ɡætsu	gatsu
に	O	ni	ni
ミ	O	mi	mi
ュ	O	ju	yu
ー	O	-	-
ジ	O	d͡ʒi	ji
ッ	O	tsu	tsu
ク	O	ku	ku
ビ	O	baj	bi
デ	O	di	de
オ	O	ow	o
「	O	(	(
B	O	bi	B
a	O	ə	a
d	O	di	d
#	O	#	#
B	O	bi	B
l	O	ɛl	l
o	O	ow	o
o	O	ow	o
d	O	di	d
」	O	)	)
が	O	ɡɑ	ga
公	O	ku	kou
開	O	kaj	kai
後	O	nɑt͡ʃi	nochi
2	O	2	2
4	O	4	4
時	O	towki	toki
間	O	kæn	kan
以	O	aj	i
内	O	naj	nai
で	O	di	de
最	O	saj	sai
も	O	mow	mo
多	O	tɑ	ta
い	O	aj	i
2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
万	O	mæn	man
回	O	kaj	kai
再	O	saj	sai
生	O	nɑmə	nama
さ	O	sɑ	sa
れ	O	ɹej	re
、	O	,	,
ラ	O	ɹɑ	ra
ッ	O	tsu	tsu
パ	O	pɑ	pa
ー	O	-	-
ニ	B-PER	ni	ni
ッ	I-PER	tsu	tsu
キ	I-PER	ki	ki
ー	I-PER	-	-
・	I-PER	・	・
ミ	I-PER	mi	mi
ナ	I-PER	nɑ	na
ー	I-PER	-	-
ジ	I-PER	d͡ʒi	ji
ュ	I-PER	ju	yu
の	O	now	no
ミ	O	mi	mi
ュ	O	ju	yu
ー	O	-	-
ジ	O	d͡ʒi	ji
ッ	O	tsu	tsu
ク	O	ku	ku
ビ	O	baj	bi
デ	O	di	de
オ	O	ow	o
「	O	(	(
A	O	ə	A
n	O	ɛn	n
a	O	ə	a
c	O	si	c
o	O	ow	o
n	O	ɛn	n
d	O	di	d
a	O	ə	a
」	O	)	)
の	O	now	no
1	O	1	1
9	O	9	9
6	O	6	6
0	O	0	0
万	O	mæn	man
再	O	saj	sai
生	O	nɑmə	nama
回	O	kaj	kai
数	O	kɑzu	kazu
の	O	now	no
記	O	ki	ki
録	O	ɹowku	roku
を	O	wow	wo
破	O	hɑ	ha
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

#	O	#	#
F	O	ɛf	F
o	O	ow	o
r	O	ɑɹ	r
m	O	ɛm	m
#	O	#	#
α	O	ælfə	alpha
,	O	,	,
β	O	bejtə	beta
,	O	,	,
γ	O	ɡæmə	gamma
#	O	#	#
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
)	O	)	)
#	O	#	#
(	O	(	(
佐	O	sɑ	sa
藤	O	fud͡ʒi	fuji
祐	O	suk	suke
介	O	suk	suke
よ	O	jow	yo
り	O	ɹi	ri
委	O	aj	i
嘱	O	ʃɑku	shoku
、	O	,	,
サ	B-ORG	sɑ	sa
ン	I-ORG	ɛn	n
ト	I-ORG	tə	to
リ	I-ORG	ɹi	ri
ー	I-ORG	-	-
ホ	I-ORG	how	ho
ー	I-ORG	-	-
ル	I-ORG	ɹu	ru
)	O	)	)

#	O	#	#
読	B-ORG	dɑku	doku
売	I-ORG	baj	bai
新	I-ORG	ʃɪn	shin
聞	I-ORG	bʌn	bun
（	O	(	(
1	O	1	1
9	O	9	9
9	O	9	9
2	O	2	2
年	O	nɛn	nen
）	O	)	)

#	O	#	#
1	O	1	1
1	O	1	1
3	O	3	3
#	O	#	#
-	O	-	-
#	O	#	#
#	O	#	#
ジ	B-PER	d͡ʒi	ji
ャ	I-PER	jɑ	ya
ン	I-PER	ɛn	n
ル	I-PER	ɹu	ru
イ	I-PER	aj	i
ジ	B-PER	d͡ʒi	ji
・	I-PER	・	・
ブ	I-PER	bu	bu
ッ	I-PER	tsu	tsu
フ	I-PER	fu	fu
ォ	I-PER	ow	o
ン	I-PER	ɛn	n

#	O	#	#
ダ	B-ORG	dɑ	da
ン	I-ORG	ɛn	n
ス	I-ORG	su	su
部	O	bu	bu

;	O	;	;
中	O	nɑkə	naka
村	O	mʊɹə	mura
#	O	#	#
-	O	-	-
#	O	#	#
穂	B-PER	how	ho
積	I-PER	sejki	seki
隆	I-PER	tɑkɑʃi	takashi
信	I-PER	ʃɪn	shin
#	O	#	#

転	O	tɛn	ten
送	O	su	sou
#	O	#	#
ア	B-PER	ə	a
ナ	I-PER	nɑ	na
ト	I-PER	tə	to
ー	I-PER	-	-
リ	I-PER	ɹi	ri
・	I-PER	・	・
リ	I-PER	ɹi	ri
ャ	I-PER	jɑ	ya
ー	I-PER	-	-
ド	I-PER	du	do
フ	I-PER	fu	fu

チ	B-LOC	kaj	chi
ェ	I-LOC	i	e
リ	I-LOC	ɹi	ri
ャ	I-LOC	jɑ	ya
ビ	I-LOC	baj	bi
ン	I-LOC	ɛn	n
ス	I-LOC	su	su
ク	I-LOC	ku	ku
州	I-LOC	ʃʌu	shuu

#	O	#	#
製	O	sej	sei
作	O	sɑku	saku
：	O	:	:
ウ	B-PER	ju	u
ォ	I-PER	ow	o
ル	I-PER	ɹu	ru
ト	I-PER	tə	to
・	I-PER	・	・
デ	I-PER	di	de
ィ	I-PER	aj	i
ズ	I-PER	zu	zu
ニ	I-PER	ni	ni
ー	I-PER	-	-

#	O	#	#
レ	B-LOC	ɹej	re
バ	I-LOC	bɑ	ba
ノ	I-LOC	now	no
ン	I-LOC	ɛn	n
に	O	ni	ni
お	O	ow	o
け	O	ki	ke
る	O	ɹu	ru
ヒ	B-ORG	haj	hi
ズ	I-ORG	zu	zu
ボ	I-ORG	bow	bo
ラ	I-ORG	ɹɑ	ra

#	O	#	#
兵	B-LOC	hej	hei
庫	I-LOC	kow	ko
県	I-LOC	kɛn	ken

コ	O	kow	ko
ブ	O	bu	bu
ラ	O	ɹɑ	ra
作	O	sɑku	saku
戦	O	sɛn	sen
は	O	hɑ	ha
、	O	,	,
従	O	d͡ʒu	juu
来	O	ɹɑi	rai
の	O	now	no
ア	O	ə	a
メ	O	mi	me
リ	O	ɹi	ri
カ	O	kɑ	ka
軍	O	ɡʌn	gun
の	O	now	no
「	O	(	(
広	O	ku	kou
い	O	aj	i
戦	O	sɛn	sen
闘	O	tu	tou
正	O	sej	sei
面	O	mɛn	men
幅	O	hɑbə	haba
」	O	)	)
の	O	now	no
攻	O	ku	kou
勢	O	sej	sei
と	O	tə	to
異	O	aj	i
な	O	nɑ	na
り	O	ɹi	ri
、	O	,	,
の	O	now	no
戦	O	sɛn	sen
闘	O	tu	tou
正	O	sej	sei
面	O	mɛn	men
で	O	di	de
の	O	now	no
集	O	ʃʌu	shuu
中	O	nɑkə	naka
攻	O	ku	kou
撃	O	d͡ʒɛki	geki
を	O	wow	wo
、	O	,	,
大	O	daj	dai
規	O	ki	ki
模	O	mow	mo
な	O	nɑ	na
航	O	ku	kou
空	O	sɔɹə	sora
支	O	ʃi	shi
援	O	ɛn	en
を	O	wow	wo
受	O	d͡ʒu	ju
け	O	ki	ke
て	O	ti	te
実	O	mi	mi
施	O	ʃi	shi
す	O	su	su
る	O	ɹu	ru
も	O	mow	mo
の	O	now	no
で	O	di	de
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
戦	O	sɛn	sen
闘	O	tu	tou
爆	O	bɑku	baku
撃	O	d͡ʒɛki	geki
機	O	ki	ki
が	O	ɡɑ	ga
サ	O	sɑ	sa
ン	O	ɛn	n
＝	O	＝	＝
ロ	O	ɹow	ro
ー	O	-	-
・	O	・	・
ペ	O	pi	pe
リ	O	ɹi	ri
エ	O	i	e
街	O	mɑki	machi
道	O	mɪt͡ʃi	michi
の	O	now	no
す	O	su	su
ぐ	O	ɡu	gu
南	O	minɑmi	minami
の	O	now	no
幅	O	hɑbə	haba
に	O	ni	ni
い	O	aj	i
る	O	ɹu	ru
ド	O	du	do
イ	O	aj	i
ツ	O	tsu	tsu
軍	O	ɡʌn	gun
守	O	ʃu	shu
備	O	baj	bi
隊	O	taj	tai
を	O	wow	wo
目	O	mi	me
標	O	ʃɹub	shirube
と	O	tə	to
し	O	ʃi	shi
、	O	,	,
カ	B-PER	kɑ	ka
ー	I-PER	-	-
ル	I-PER	ɹu	ru
・	I-PER	・	・
ス	I-PER	su	su
パ	I-PER	pɑ	pa
ー	I-PER	-	-
ツ	I-PER	tsu	tsu
の	O	now	no
重	O	d͡ʒu	juu
爆	O	bɑku	baku
撃	O	d͡ʒɛki	geki
機	O	ki	ki
隊	O	taj	tai
が	O	ɡɑ	ga
ド	O	du	do
イ	O	aj	i
ツ	O	tsu	tsu
軍	O	ɡʌn	gun
前	O	mej	mae
線	O	sɛn	sen
の	O	now	no
後	O	nɑt͡ʃi	nochi
方	O	hu	hou
を	O	wow	wo
爆	O	bɑku	baku
撃	O	d͡ʒɛki	geki
す	O	su	su
る	O	ɹu	ru
。	O	.	.
短	O	tæn	tan
時	O	towki	toki
間	O	kæn	kan
の	O	now	no
激	O	d͡ʒɛki	geki
し	O	ʃi	shi
い	O	aj	i
準	O	d͡ʒʌn	jun
備	O	baj	bi
爆	O	bɑku	baku
撃	O	d͡ʒɛki	geki
に	O	ni	ni
よ	O	jow	yo
る	O	ɹu	ru
物	O	mownow	mono
理	O	ɹi	ri
的	O	tɛki	teki
な	O	nɑ	na
破	O	hɑ	ha
壊	O	kaj	kai
と	O	tə	to
衝	O	ʃu	shou
撃	O	d͡ʒɛki	geki
が	O	ɡɑ	ga
ド	O	du	do
イ	O	aj	i
ツ	O	tsu	tsu
軍	O	ɡʌn	gun
の	O	now	no
守	O	ʃu	shu
備	O	baj	bi
を	O	wow	wo
弱	O	jɑku	jaku
体	O	kɑɹɑdə	karada
化	O	kɑ	ka
す	O	su	su
る	O	ɹu	ru
こ	O	kow	ko
と	O	tə	to
が	O	ɡɑ	ga
期	O	ki	ki
待	O	taj	tai
さ	O	sɑ	sa
れ	O	ɹej	re
、	O	,	,
師	O	ʃi	shi
団	O	dæn	dan
砲	O	hu	hou
兵	O	hej	hei
に	O	ni	ni
加	O	kɑ	ka
え	O	i	e
て	O	ti	te
、	O	,	,
9	O	9	9
個	O	kow	ko
重	O	d͡ʒu	juu
砲	O	hu	hou
兵	O	hej	hei
、	O	,	,
5	O	5	5
個	O	kow	ko
中	O	nɑkə	naka
砲	O	hu	hou
兵	O	hej	hei
、	O	,	,
7	O	7	7
個	O	kow	ko
軽	O	kej	kei
砲	O	hu	hou
兵	O	hej	hei
大	O	daj	dai
隊	O	taj	tai
を	O	wow	wo
含	O	ɡæn	gan
む	O	mu	mu
、	O	,	,
軍	O	ɡʌn	gun
お	O	ow	o
よ	O	jow	yo
び	O	baj	bi
軍	O	ɡʌn	gun
団	O	dæn	dan
砲	O	hu	hou
兵	O	hej	hei
も	O	mow	mo
支	O	ʃi	shi
援	O	ɛn	en
を	O	wow	wo
行	O	ɡju	gyou
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
1	O	1	1
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
門	O	mown	mon
を	O	wow	wo
超	O	t͡ʃu	chou
え	O	i	e
る	O	ɹu	ru
師	O	ʃi	shi
団	O	dæn	dan
お	O	ow	o
よ	O	jow	yo
び	O	baj	bi
軍	O	ɡʌn	gun
団	O	dæn	dan
砲	O	hu	hou
兵	O	hej	hei
が	O	ɡɑ	ga
攻	O	ku	kou
勢	O	sej	sei
に	O	ni	ni
投	O	tu	tou
入	O	najʌu	nyuu
さ	O	sɑ	sa
れ	O	ɹej	re
、	O	,	,
砲	O	hu	hou
弾	O	dæn	dan
は	O	hɑ	ha
第	O	daj	dai
7	O	7	7
軍	O	ɡʌn	gun
団	O	dæn	dan
だ	O	dɑ	da
け	O	ki	ke
で	O	di	de
ほ	O	how	ho
ぼ	O	bow	bo
1	O	1	1
4	O	4	4
0	O	0	0
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
発	O	hætsu	hatsu
、	O	,	,
そ	O	sow	so
の	O	now	no
ほ	O	how	ho
か	O	kɑ	ka
第	O	daj	dai
8	O	8	8
軍	O	ɡʌn	gun
団	O	dæn	dan
に	O	ni	ni
2	O	2	2
7	O	7	7
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
発	O	hætsu	hatsu
が	O	ɡɑ	ga
割	O	wɛɹi	wari
り	O	ɹi	ri
当	O	tu	tou
て	O	ti	te
ら	O	ɹɑ	ra
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.

#	O	#	#
ラ	O	ɹɑ	ra
イ	O	aj	i
バ	O	bɑ	ba
ル	O	ɹu	ru
た	O	tɑ	ta
ち	O	kaj	chi
の	O	now	no
光	O	hajkɑɹi	hikari
芒	O	bu	bou
#	O	#	#
〜	O	~	~
天	O	tɛn	ten
草	O	kjusə	kusa
・	O	・	・
島	O	ʃimə	shima
原	O	hɛɹə	hara
一	O	it͡ʃi	ichi
揆	O	ki	ki
天	B-PER	tɛn	ten
草	I-PER	kjusə	kusa
四	I-PER	ʃi	shi
郎	I-PER	ɹu	rou
V	O	vi	V
S	O	ɛs	S
徳	B-ORG	tɑku	toku
川	I-ORG	kɑwə	kawa
家	I-ORG	ii	ie
光	I-ORG	hajkɑɹi	hikari
〜	O	~	~
（	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	nɛn	nen
8	O	8	8
月	O	ɡætsu	gatsu
1	O	1	1
4	O	4	4
日	O	nɪt͡ʃi	nichi
#	O	#	#
B	O	bi	B
S	O	ɛs	S
-	O	-	-
T	O	ti	T
B	O	bi	B
S	O	ɛs	S
）	O	)	)

石	B-LOC	ɪʃi	ishi
川	I-LOC	kɑwə	kawa
県	I-LOC	kɛn	ken

#	O	#	#
#	O	#	#
弁	O	bɛn	ben
護	O	ɡow	go
士	O	sæmʊɹaj	samurai
#	O	#	#
布	O	nunow	nuno
施	O	ʃi	shi
辰	O	tætsu	tatsu
治	O	owsɑmu	osamu
（	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	nɛn	nen
9	O	9	9
月	O	ɡætsu	gatsu
2	O	2	2
7	O	7	7
日	O	nɪt͡ʃi	nichi
時	O	towki	toki
点	O	tɛn	ten
の	O	now	no
ア	B-ORG	ə	a
ー	I-ORG	-	-
カ	I-ORG	kɑ	ka
イ	I-ORG	aj	i
ブ	I-ORG	bu	bu
）	O	)	)

#	O	#	#
オ	B-LOC	ow	o
オ	B-LOC	ow	o
カ	I-LOC	kɑ	ka
バ	I-LOC	bɑ	ba
マ	I-LOC	mɑ	ma
ダ	I-LOC	dɑ	da
ラ	I-LOC	ɹɑ	ra
#	O	#	#

#	O	#	#
佐	B-LOC	sɑ	sa
賀	I-LOC	ɡɑ	ga
県	I-LOC	kɛn	ken
佐	B-LOC	sɑ	sa
賀	I-LOC	ɡɑ	ga
市	I-LOC	ʃi	shi
大	O	daj	dai
和	O	wɑ	wa
町	O	mɑki	machi
大	O	daj	dai
字	O	d͡ʒi	ji
久	O	kajʌu	kyuu
池	O	ajk	ike
井	O	aj	i

#	O	#	#
ユ	B-PER	ju	yu
ゼ	I-PER	zi	ze
フ	I-PER	fu	fu
・	I-PER	・	・
ピ	I-PER	paj	pi
ウ	I-PER	ju	u
ス	I-PER	su	su
ツ	I-PER	tsu	tsu
キ	I-PER	ki	ki
None	O	nʌn	None
(	O	(	(
J	O	d͡ʒej	J
ó	O	ó	ó
z	O	zi	z
e	O	i	e
f	O	ɛf	f
#	O	#	#
P	O	pi	P
i	O	aj	i
ł	O	ł	ł
s	O	ɛs	s
u	O	ju	u
d	O	di	d
s	O	ɛs	s
k	O	kej	k
i	O	aj	i
)	O	)	)
#	O	#	#
（	O	(	(
政	O	mɑtsɹ̩əɡowtow	matsurigoto
治	O	owsɑmu	osamu
家	O	ii	ie
）	O	)	)

大	O	daj	dai
正	O	sej	sei
1	O	1	1
0	O	0	0
年	O	nɛn	nen
3	O	3	3
月	O	ɡætsu	gatsu
3	O	3	3
日	O	nɪt͡ʃi	nichi
に	O	ni	ni
、	O	,	,
国	O	kʌni	kuni
の	O	now	no
史	B-LOC	ʃi	shi
跡	I-LOC	ətow	ato
に	O	ni	ni
指	O	jubi	yubi
定	O	tɛaj	tei
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.

体	O	kɑɹɑdə	karada
長	O	t͡ʃu	chou
が	O	ɡɑ	ga
3	O	3	3
m	O	ɛm	m
に	O	ni	ni
も	O	mow	mo
達	O	tʊɹu	tooru
す	O	su	su
る	O	ɹu	ru
ヨ	B-LOC	jow	yo
ー	I-LOC	-	-
ロ	I-LOC	ɹow	ro
ッ	I-LOC	tsu	tsu
パ	I-LOC	pɑ	pa
ア	I-LOC	ə	a
ナ	I-LOC	nɑ	na
ゴ	I-LOC	ɡow	go
等	O	nejdow	nado
も	O	mow	mo
こ	O	kow	ko
の	O	now	no
属	O	zowku	zoku
に	O	ni	ni
分	O	fʌn	fun
類	O	ɹuɪ	rui
さ	O	sɑ	sa
れ	O	ɹej	re
る	O	ɹu	ru
。	O	.	.
大	O	daj	dai
き	O	ki	ki
な	O	nɑ	na
ア	O	ə	a
ナ	O	nɑ	na
ゴ	O	ɡow	go
は	O	hɑ	ha
地	B-LOC	kaj	chi
中	I-LOC	nɑkə	naka
海	I-LOC	umi	umi
の	O	now	no
一	O	it͡ʃi	ichi
部	O	bu	bu
で	O	di	de
日	O	nɪt͡ʃi	nichi
中	O	nɑkə	naka
に	O	ni	ni
見	O	kɛn	ken
ら	O	ɹɑ	ra
れ	O	ɹej	re
る	O	ɹu	ru
。	O	.	.

#	O	#	#
1	B-ORG	1	1
-	I-ORG	-	-
ブ	I-ORG	bu	bu
ロ	I-ORG	ɹow	ro
モ	I-ORG	mow	mo
プ	I-ORG	pu	pu
ロ	I-ORG	ɹow	ro
パ	I-ORG	pɑ	pa
ン	I-ORG	ɛn	n
#	O	#	#

:	O	:	:
#	O	#	#
声	O	kow	koe
#	O	#	#
-	O	-	-
#	O	#	#
富	B-PER	towmi	tomi
田	I-PER	tɑ	ta
耕	I-PER	ku	kou
生	I-PER	nɑmə	nama

印	B-LOC	ɪn	in
南	I-LOC	minɑmi	minami
町	I-LOC	mɑki	machi

#	O	#	#
野	B-ORG	now	no
村	I-ORG	mʊɹə	mura
證	I-ORG	ʃu	shou
券	I-ORG	kɛn	ken
#	O	#	#
中	O	nɑkə	naka
野	O	now	no
支	O	ʃi	shi
店	O	majz	mise

日	O	nɪt͡ʃi	nichi
本	O	hɑn	hon
レ	O	ɹej	re
コ	O	kow	ko
ー	O	-	-
ド	O	du	do
大	O	daj	dai
賞	O	ʃu	shou
#	O	#	#
-	O	-	-
#	O	#	#
K	B-PER	kej	K
A	I-PER	ə	A
N	I-PER	ɛn	N
：	O	:	:
『	O	(	(
愛	O	aj	ai
は	O	hɑ	ha
勝	O	kæt͡ʃi	kachi
つ	O	tsu	tsu
』	O	)	)

#	O	#	#
イ	B-PER	aj	i
リ	I-PER	ɹi	ri
ー	I-PER	-	-
ナ	I-PER	nɑ	na
＝	I-PER	＝	＝
カ	I-PER	kɑ	ka
メ	I-PER	mi	me
リ	I-PER	ɹi	ri
ア	I-PER	ə	a
・	I-PER	・	・
ベ	I-PER	bi	be
グ	I-PER	ɡu	gu
#	O	#	#

#	O	#	#
ゲ	B-ORG	ɡi	ge
ー	I-ORG	-	-
ゲ	B-ORG	ɡi	ge
ン	I-ORG	ɛn	n
バ	I-ORG	bɑ	ba
ウ	I-ORG	ju	u
ア	I-ORG	ə	a
ー	I-ORG	-	-
多	I-ORG	tɑ	ta
項	I-ORG	ku	kou
式	I-ORG	ʃiki	shiki

#	O	#	#
企	O	ki	ki
画	O	ɡɑ	ga
：	O	:	:
カ	B-PER	kɑ	ka
ー	I-PER	-	-
ル	I-PER	ɹu	ru
・	I-PER	・	・
フ	I-PER	fu	fu
ォ	I-PER	ow	o
ア	I-PER	ə	a
マ	I-PER	mɑ	ma
ン	I-PER	ɛn	n
#	O	#	#
#	O	#	#

#	O	#	#
2	O	2	2
0	O	0	0
0	O	0	0
1	O	1	1
#	O	#	#
-	O	-	-
#	O	#	#
ア	B-PER	ə	a
ー	I-PER	-	-
シ	I-PER	ʃi	shi
ュ	I-PER	ju	yu
ラ	I-PER	ɹɑ	ra
・	I-PER	・	・
フ	I-PER	fu	fu
ラ	I-PER	ɹɑ	ra
ン	I-PER	ɛn	n
ク	I-PER	ku	ku
リ	I-PER	ɹi	ri
ン	I-PER	ɛn	n

#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
年	O	nɛn	nen
#	O	#	#
V	B-ORG	vi	V
・	I-ORG	・	・
フ	I-ORG	fu	fu
ァ	I-ORG	ə	a
ー	I-ORG	-	-
レ	I-ORG	ɹej	re
ン	I-ORG	ɛn	n
長	I-ORG	t͡ʃu	chou
崎	I-ORG	sɑki	saki

#	O	#	#
ろ	B-PER	ɹow	ro
ぼ	I-PER	bow	bo
っ	I-PER	tsu	tsu
と	I-PER	tə	to
ア	I-PER	ə	a
ト	I-PER	tə	to
ム	I-PER	mu	mu
（	O	(	(
'	O	'	'
'	O	'	'
'	O	'	'
ア	O	ə	a
ト	O	tə	to
ム	O	mu	mu
'	O	'	'
'	O	'	'
'	O	'	'
）	O	)	)

#	O	#	#
稲	B-PER	ajn	ine
葉	I-PER	hɑ	ha
実	I-PER	mi	mi

#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
走	B-ORG	su	sou
れ	I-ORG	ɹej	re
!	I-ORG	!	!
ペ	I-ORG	pi	pe
ン	I-ORG	ɛn	n
ギ	I-ORG	d͡ʒi	gi
ン	I-ORG	ɛn	n
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
[	O	[	[
4	O	4	4
:	O	:	:
0	O	0	0
4	O	4	4
]	O	]	]
#	O	#	#
-	O	-	-
#	O	#	#
チ	O	kaj	chi
ー	O	-	-
ム	O	mu	mu
4	O	4	4

国	B-ORG	kʌni	kuni
土	I-ORG	tsʌki	tsuchi
交	I-ORG	ku	kou
通	I-ORG	tʊɹi	toori
省	I-ORG	ʃu	shou

#	O	#	#
イ	B-LOC	aj	i
ギ	I-LOC	d͡ʒi	gi
リ	I-LOC	ɹi	ri
ス	I-LOC	su	su

本	O	hɑn	hon
部	O	bu	bu
は	O	hɑ	ha
愛	B-LOC	aj	ai
知	I-LOC	kaj	chi
県	I-LOC	kɛn	ken
豊	B-LOC	jutɑkə	yutaka
明	I-LOC	maj	mei
市	I-LOC	ʃi	shi
栄	O	sɑk	sakae
町	O	mɑki	machi
に	O	ni	ni
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
藤	O	fud͡ʒi	fuji
田	O	tɑ	ta
保	O	how	ho
健	O	təkɛʃi	takeshi
衛	O	məmɔɹu	mamoru
生	O	nɑmə	nama
大	O	daj	dai
学	O	ɡɑku	gaku
の	O	now	no
あ	O	ə	a
る	O	ɹu	ru
同	O	du	dou
市	O	ʃi	shi
沓	O	kʌtsu	kutsu
掛	O	kəkɑɹi	kakari
町	O	mɑki	machi
に	O	ni	ni
移	O	aj	i
設	O	sɛtsu	setsu
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.

R	O	ɑɹ	R
E	O	i	E
D	O	di	D
I	O	aj	I
R	O	ɑɹ	R
E	O	i	E
C	O	si	C
T	O	ti	T
#	O	#	#
ダ	B-PER	dɑ	da
グ	I-PER	ɡu	gu
ラ	I-PER	ɹɑ	ra
ス	I-PER	su	su
・	I-PER	・	・
ヘ	I-PER	hi	he
ン	I-PER	ɛn	n
シ	I-PER	ʃi	shi
ュ	I-PER	ju	yu
オ	I-PER	ow	o
ー	I-PER	-	-
ル	I-PER	ɹu	ru

椎	O	ʃɪi	shii
八	O	hæt͡ʃi	hachi
場	O	bɑ	ba
市	O	ʃi	shi
に	O	ni	ni
住	O	d͡ʒu	juu
む	O	mu	mu
女	O	ɑnə	onna
子	O	kow	ko
高	O	tɑkə	taka
生	O	nɑmə	nama
・	O	・	・
真	O	məkowtow	makoto
紅	O	kʊɹənaj	kurenai
果	O	kɑ	ka
林	O	hɑjɑʃi	hayashi
に	O	ni	ni
は	O	hɑ	ha
、	O	,	,
人	O	nɪn	nin
に	O	ni	ni
言	O	d͡ʒɛnɹ̩əl	gen
え	O	i	e
な	O	nɑ	na
い	O	aj	i
秘	O	haj	hi
密	O	mitsu	mitsu
が	O	ɡɑ	ga
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
そ	O	sow	so
れ	O	ɹej	re
は	O	hɑ	ha
、	O	,	,
自	O	d͡ʒi	ji
分	O	fʌn	fun
が	O	ɡɑ	ga
吸	B-LOC	kajʌu	kyuu
血	I-LOC	kaj	chi
鬼	I-LOC	ʌni	oni
一	O	it͡ʃi	ichi
家	O	ii	ie
に	O	ni	ni
生	O	nɑmə	nama
ま	O	mɑ	ma
れ	O	ɹej	re
た	O	tɑ	ta
こ	O	kow	ko
と	O	tə	to
だ	O	dɑ	da
。	O	.	.
幼	O	ju	you
