如	O	ʐu˧˥	rú
英	O	iŋ˥	yīng
國	O	kwɔ˧˥	guó
的	O	tɤ	de
監	O	tɕjɛn˥	jiān
警	O	tɕiŋ˧˩˧	jǐng
組	O	tsu˧˩˧	zǔ
織	O	ʈʂɨ˥	zhī
就	O	tɕjoʊ˥˩	jiù
有	O	yoʊ˧˩˧	yǒu
主	O	ʈʂu˧˩˧	zhǔ
動	O	tʊŋ˥˩	dòng
調	O	tjɑʊ˥˩	diào
查	O	ʈʂʰa˧˥	chá
權	O	tɕʰɥœn˧˥	quán
。	O	。	。
監	O	tɕjɛn˥	jiān
警	O	tɕiŋ˧˩˧	jǐng
會	O	xweɪ˥˩	huì
前	O	tɕʰjɛn˧˥	qián
委	O	weɪ˧˩˧	wěi
員	O	ɥœn˧˥	yuán
張	B-PER	ʈʂɑŋ˥	zhāng
達	I-PER	ta˧˥	dá
明	I-PER	miŋ˧˥	míng
律	O	ly˥˩	lǜ
師	O	ʂɨ˥	shī
贊	O	tsan˥˩	zàn
同	O	tʰʊŋ˧˥	tóng
可	O	kʰɤ˧˩˧	kě
引	O	in˧˩˧	yǐn
入	O	ʐu˥˩	rù
適	O	ʂɨ˥˩	shì
量	O	ljɑŋ˥˩	liàng
調	O	tjɑʊ˥˩	diào
查	O	ʈʂʰa˧˥	chá
權	O	tɕʰɥœn˧˥	quán
。	O	。	。
#	O	#	#
張	O	ʈʂɑŋ˥	zhāng
達	O	ta˧˥	dá
明	O	miŋ˧˥	míng
：	O	：	：
可	O	kʰɤ˧˩˧	kě
引	O	in˧˩˧	yǐn
入	O	ʐu˥˩	rù
部	O	pu˥˩	bù
分	O	fən˥	fēn
調	O	tjɑʊ˥˩	diào
查	O	ʈʂʰa˧˥	chá
權	O	tɕʰɥœn˧˥	quán
,	O	,	,
#	O	#	#
D	O	D	D
B	O	B	B
C	O	C	C
,	O	,	,
#	O	#	#
#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
5	O	5	5
-	O	-	-
0	O	0	0
2	O	2	2
-	O	-	-
0	O	0	0
9	O	9	9
#	O	#	#
.	O	.	.

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
殭	B-ORG	tɕjɑŋ˥	jiāng
屍	I-ORG	ʂɨ˥	shī
哪	I-ORG	na˧˩˧	nǎ
有	I-ORG	yoʊ˧˩˧	yǒu
那	I-ORG	na˥˩	nà
麼	I-ORG	mɤ	me
萌	I-ORG	mɤŋ˧˥	méng
？	I-ORG	？	？

'	O	'	'
'	O	'	'
'	O	'	'
海	B-ORG	xaɪ˧˩˧	hǎi
上	I-ORG	ʂɑŋ˥˩	shàng
自	I-ORG	tsɯ˥˩	zì
衛	I-ORG	weɪ˥˩	wèi
隊	I-ORG	tweɪ˥˩	duì
'	O	'	'
'	O	'	'
'	O	'	'

#	O	#	#
皮	B-PER	pʰi˧˥	pí
特	I-PER	tʰɤ˥˩	tè
拉	I-PER	la˥	lā
·	I-PER	·	·
念	I-PER	njɛn˥˩	niàn
高	I-PER	kɑʊ˥	gāo
娃	I-PER	wa˧˥	wá

#	O	#	#
魏	B-PER	weɪ˥˩	wèi
斯	I-PER	sɯ˥	sī
·	I-PER	·	·
安	I-PER	an˥	ān
德	I-PER	tɤ˧˥	dé
森	I-PER	sən˥	sēn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
欧	B-LOC	oʊ˥	ōu
洲	I-LOC	ʈʂoʊ˥	zhōu
菟	I-LOC	tʰu˧˥	tú
丝	I-LOC	sɯ˥	sī
子	I-LOC	tsɯ	zi

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
格	B-PER	kɤ˧˥	gé
哈	I-PER	xa˥	hā
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
埃	I-PER	aɪ˥	āi
特	I-PER	tʰɤ˥˩	tè
尔	I-PER	ɑɻ˧˩˧	ěr

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
四	B-LOC	sɯ˥˩	sì
線	I-LOC	ɕjɛn˥˩	xiàn
笛	I-LOC	ti˧˥	dí
鯛	I-LOC	tjɑʊ˥	diāo

#	O	#	#
瓦	B-LOC	wa˧˩˧	wǎ
尔	I-LOC	ɑɻ˧˩˧	ěr
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

#	O	#	#
お	O	お	お
と	O	と	と
ち	O	ち	ち
ぇ	O	ぇ	ぇ
き	O	き	き
!	O	!	!
（	O	（	（
2	O	2	2
0	O	0	0
1	O	1	1
1	O	1	1
年	O	njɛn˧˥	nián
1	O	1	1
月	O	ɥœ˥˩	yuè
1	O	1	1
1	O	1	1
日	O	ʐɨ˥˩	rì
、	O	、	、
N	B-ORG	N	N
i	I-ORG	i	i
c	I-ORG	c	c
o	I-ORG	ó	o
n	I-ORG	n	n
i	I-ORG	i	i
c	I-ORG	c	c
o	I-ORG	ó	o
動	I-ORG	tʊŋ˥˩	dòng
畫	I-ORG	xwa˥˩	huà
）	O	）	）

丹	B-PER	tan˥	dān
尼	I-PER	ni˧˥	ní
·	I-PER	·	·
科	I-PER	kʰɤ˥	kē
恩	I-PER	ən˥	ēn
英	O	iŋ˥	yīng
国	O	kwɔ˧˥	guó
电	O	tjɛn˥˩	diàn
影	O	iŋ˧˩˧	yǐng
摄	O	ʂɤ˥˩	shè
影	O	iŋ˧˩˧	yǐng
师	O	ʂɨ˥	shī

#	O	#	#
恆	B-ORG	xɤŋ˧˥	héng
星	I-ORG	ɕiŋ˥	xīng
雲	I-ORG	yn˧˥	yún

=	O	=	=
=	O	=	=
=	O	=	=
云	B-LOC	yn˧˥	yún
南	I-LOC	nan˧˥	nán
省	I-LOC	ʂɤŋ˧˩˧	shěng
=	O	=	=
=	O	=	=
=	O	=	=

1	O	1	1
0	O	0	0
0	O	0	0
p	O	p	p
x	O	x	x
努	B-PER	nu˧˩˧	nǔ
尔	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
白	I-PER	paɪ˧˥	bái
克	I-PER	kʰɤ˥˩	kè
力	I-PER	li˥˩	lì

#	O	#	#
純	B-ORG	ʈʂʰwən˧˥	chún
情	I-ORG	tɕʰiŋ˧˥	qíng
房	I-ORG	fɑŋ˧˥	fáng
東	I-ORG	tʊŋ˥	dōng
俏	I-ORG	tɕʰjɑʊ˥˩	qiào
房	I-ORG	fɑŋ˧˥	fáng
客	I-ORG	kʰɤ˥˩	kè

艾	B-PER	aɪ˥˩	ài
弗	I-PER	fu˧˥	fú
里	I-PER	li˧˩˧	lǐ
·	I-PER	·	·
约	I-PER	ɥœ˥	yuē
翰	I-PER	xan˥˩	hàn
逊	I-PER	ɕyn˥˩	xùn

斯	B-PER	sɯ˥	sī
蒂	I-PER	ti˥˩	dì
夫	I-PER	fu˥	fū
·	I-PER	·	·
盖	I-PER	kaɪ˥˩	gài
诺	I-PER	nwɔ˥˩	nuò

日	B-ORG	ʐɨ˥˩	rì
本	I-ORG	pən˧˩˧	běn
首	I-ORG	ʂoʊ˧˩˧	shǒu
都	I-ORG	toʊ˥	dōu

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
萬	B-LOC	wan˥˩	wàn
里	I-LOC	li˧˩˧	lǐ
溪	I-LOC	ɕi˥	xī

漫	O	man˥˩	màn
畫	O	xwa˥˩	huà
中	O	ʈʂʊŋ˥	zhōng
范	O	fan˥˩	fàn
蕾	O	leɪ˧˩˧	lěi
特	O	tʰɤ˥˩	tè
多	O	twɔ˥	duō
與	O	y˧˩˧	yǔ
另	O	liŋ˥˩	lìng
名	O	miŋ˧˥	míng
女	O	ny˧˩˧	nǚ
角	O	tɕjɑʊ˧˩˧	jiǎo
佩	B-PER	pʰeɪ˥˩	pèi
蒂	I-PER	ti˥˩	dì
搭	O	ta˥	dā
檔	O	tɑŋ˥˩	dàng
行	O	ɕiŋ˧˥	xíng
動	O	tʊŋ˥˩	dòng
，	O	，	，
而	O	ɑɻ˧˥	ér
隨	O	sweɪ˧˥	suí
著	O	ʈʂu˥˩	zhù
其	O	tɕʰi˧˥	qí
他	O	tʰa˥	tā
更	O	kɤŋ˥˩	gèng
多	O	twɔ˥	duō
個	O	kɤ˥˩	gè
性	O	ɕiŋ˥˩	xìng
較	O	tɕjɑʊ˥˩	jiào
鮮	O	ɕjɛn˥	xiān
明	O	miŋ˧˥	míng
的	O	tɤ	de
角	O	tɕjɑʊ˧˩˧	jiǎo
色	O	sɤ˥˩	sè
出	O	ʈʂʰu˥	chū
現	O	ɕjɛn˥˩	xiàn
後	O	xoʊ˥˩	hòu
，	O	，	，
范	O	fan˥˩	fàn
蕾	O	leɪ˧˩˧	lěi
特	O	tʰɤ˥˩	tè
便	O	pjɛn˥˩	biàn
逐	O	ʈʂu˧˥	zhú
漸	O	tɕjɛn˥˩	jiàn
減	O	tɕjɛn˧˩˧	jiǎn
少	O	ʂɑʊ˧˩˧	shǎo
出	O	ʈʂʰu˥	chū
場	O	ʈʂʰɑŋ˧˩˧	chǎng
機	O	tɕi˥	jī
會	O	xweɪ˥˩	huì
，	O	，	，
後	O	xoʊ˥˩	hòu
續	O	ɕy˥˩	xù
多	O	twɔ˥	duō
用	O	yʊŋ˥˩	yòng
為	O	weɪ˥˩	wèi
串	O	ʈʂʰwan˥˩	chuàn
場	O	ʈʂʰɑŋ˧˩˧	chǎng
的	O	tɤ	de
背	O	peɪ˥˩	bèi
景	O	tɕiŋ˧˩˧	jǐng
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
之	O	ʈʂɨ˥	zhī
一	O	i˥	yī
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
斐	B-ORG	feɪ˧˩˧	fěi
波	I-ORG	pwɔ˥	bō
那	I-ORG	na˥˩	nà
契	I-ORG	tɕʰi˥˩	qì
数	I-ORG	ʂu˥˩	shù
列	I-ORG	ljɛ˥˩	liè

#	O	#	#
乔	B-PER	tɕʰjɑʊ˧˥	qiáo
治	I-PER	ʈʂɨ˥˩	zhì
·	I-PER	·	·
P	I-PER	P	P
·	I-PER	·	·
舒	I-PER	ʂu˥	shū
尔	I-PER	ɑɻ˧˩˧	ěr
茨	I-PER	tsʰɯ˧˥	cí

'	O	'	'
'	O	'	'
'	O	'	'
阿	O	a˥	ā
尔	O	ɑɻ˧˩˧	ěr
福	O	fu˧˥	fú
尔	O	ɑɻ˧˩˧	ěr
哈	O	xa˥	hā
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
加	O	tɕja˥	jiā
泰	O	tʰaɪ˥˩	tài
罗	O	lwɔ˧˥	luó
尼	O	ni˧˥	ní
亚	O	ja˥˩	yà
语	O	y˧˩˧	yǔ
：	O	：	：
）	O	）	）
，	O	，	，
是	O	ʂɨ˥˩	shì
西	B-LOC	ɕi˥	xī
班	I-LOC	pan˥	bān
牙	I-LOC	ja˧˥	yá
加	B-LOC	tɕja˥	jiā
泰	I-LOC	tʰaɪ˥˩	tài
罗	I-LOC	lwɔ˧˥	luó
尼	I-LOC	ni˧˥	ní
亚	I-LOC	ja˥˩	yà
塔	B-LOC	tʰa˧˩˧	tǎ
拉	I-LOC	la˥	lā
戈	I-LOC	kɤ˥	gē
纳	I-LOC	na˥˩	nà
省	I-LOC	ʂɤŋ˧˩˧	shěng
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
市	B-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
。	O	。	。
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
3	O	3	3
8	O	8	8
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
1	O	1	1
3	O	3	3
4	O	4	4
4	O	4	4
人	O	ʐən˧˥	rén
（	O	（	（
2	O	2	2
0	O	0	0
0	O	0	0
1	O	1	1
年	O	njɛn˧˥	nián
）	O	）	）
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
密	O	mi˥˩	mì
度	O	tu˥˩	dù
3	O	3	3
5	O	5	5
人	O	ʐən˧˥	rén
/	O	/	/
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
。	O	。	。

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
香	B-PER	ɕjɑŋ˥	xiāng
港	I-PER	kɑŋ˧˩˧	gǎng
外	I-PER	waɪ˥˩	wài
籍	I-PER	tɕi˧˥	jí
家	I-PER	tɕja˥	jiā
庭	I-PER	tʰiŋ˧˥	tíng
傭	I-PER	yʊŋ˥	yōng
工	I-PER	kʊŋ˥	gōng

按	B-LOC	an˥˩	àn
摩	I-LOC	mwɔ˧˥	mó
養	O	jɑŋ˧˩˧	yǎng
生	O	ʂɤŋ˥	shēng
館	O	kwan˧˩˧	guǎn

吳	B-PER	u˧˥	wú
文	I-PER	wən˧˥	wén
騫	I-PER	tɕʰjɛn˥	qiān

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
H	B-PER	H	H
a	I-PER	a	a
h	I-PER	h	h
a	I-PER	a	a

#	O	#	#
加	B-LOC	tɕja˥	jiā
拿	I-LOC	na˧˥	ná
大	I-LOC	ta˥˩	dà

#	O	#	#
莫	B-LOC	mwɔ˥˩	mò
斯	I-LOC	sɯ˥	sī
科	I-LOC	kʰɤ˥	kē

#	O	#	#
上	B-LOC	ʂɑŋ˥˩	shàng
野	I-LOC	jɛ˧˩˧	yě
原	I-LOC	ɥœn˧˥	yuán
市	I-LOC	ʂɨ˥˩	shì

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
拉	B-PER	la˥	lā
多	I-PER	twɔ˥	duō
斯	I-PER	sɯ˥	sī
瓦	I-PER	wa˧˩˧	wǎ
夫	I-PER	fu˥	fū
·	I-PER	·	·
西	I-PER	ɕi˥	xī
科	I-PER	kʰɤ˥	kē
尔	I-PER	ɑɻ˧˩˧	ěr
斯	I-PER	sɯ˥	sī
基	I-PER	tɕi˥	jī

#	O	#	#
洛	B-PER	lwɔ˥˩	luò
蒂	I-PER	ti˥˩	dì
·	I-PER	·	·
乔	I-PER	tɕʰjɑʊ˧˥	qiáo
纳	I-PER	na˥˩	nà
森	I-PER	sən˥	sēn
斯	I-PER	sɯ˥	sī
#	O	#	#
保	B-PER	pɑʊ˧˩˧	bǎo
琳	I-PER	lin˧˥	lín
·	I-PER	·	·
范	I-PER	fan˥˩	fàn
·	I-PER	·	·
多	I-PER	twɔ˥	duō
马	I-PER	ma˧˩˧	mǎ
伦	I-PER	lwən˧˥	lún
特	I-PER	tʰɤ˥˩	tè

#	O	#	#
玛	B-PER	ma˧˩˧	mǎ
莎	I-PER	ʂa˥	shā
·	I-PER	·	·
海	I-PER	xaɪ˧˩˧	hǎi
尔	I-PER	ɑɻ˧˩˧	ěr
（	O	（	（
M	O	M	M
a	O	a	a
r	O	ɻ	r
t	O	t	t
h	O	h	h
a	O	a	a
#	O	#	#
H	O	H	H
y	O	y	y
e	O	ɤ	e
r	O	ɻ	r
）	O	）	）

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
奥	B-LOC	ɑʊ˥˩	ào
特	I-LOC	tʰɤ˥˩	tè
尔	I-LOC	ɑɻ˧˩˧	ěr
维	I-LOC	weɪ˧˥	wéi
施	I-LOC	ʂɨ˥	shī

#	O	#	#
1	O	1	1
9	O	9	9
5	O	5	5
0	O	0	0
年	O	njɛn˧˥	nián
0	O	0	0
8	O	8	8
月	O	ɥœ˥˩	yuè
0	O	0	0
1	O	1	1
日	O	ʐɨ˥˩	rì
：	O	：	：
坂	O	pan˧˩˧	bǎn
村	O	tsʰwən˥	cūn
改	O	kaɪ˧˩˧	gǎi
制	O	ʈʂɨ˥˩	zhì
為	O	weɪ˥˩	wèi
坂	B-LOC	pan˧˩˧	bǎn
町	I-LOC	tʰiŋ˥	tīng
。	O	。	。
（	O	（	（
7	O	7	7
町	O	tʰiŋ˥	tīng
1	O	1	1
4	O	4	4
村	O	tsʰwən˥	cūn
）	O	）	）

想	O	ɕjɑŋ˧˩˧	xiǎng
成	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
西	O	ɕi˥	xī
式	O	ʂɨ˥˩	shì
點	O	tjɛn˧˩˧	diǎn
心	O	ɕin˥	xīn
師	O	ʂɨ˥	shī
傅	O	fu˥˩	fù
的	O	tɤ	de
'	O	'	'
'	O	'	'
'	O	'	'
安	O	an˥	ān
藤	O	tʰɤŋ˧˥	téng
奈	O	naɪ˥˩	nài
津	O	tɕin˥	jīn
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
貫	B-PER	kwan˥˩	guàn
地	I-PER	ti˥˩	dì
谷	I-PER	ku˧˩˧	gǔ
栞	I-PER	kʰan˥	kān
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
）	O	）	）
，	O	，	，
原	O	ɥœn˧˥	yuán
本	O	pən˧˩˧	běn
工	O	kʊŋ˥	gōng
作	O	tswɔ˥˩	zuò
的	O	tɤ	de
糕	O	kɑʊ˥	gāo
餅	O	piŋ˧˩˧	bǐng
店	O	tjɛn˥˩	diàn
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
老	O	lɑʊ˧˩˧	lǎo
闆	O	pan˧˩˧	bǎn
娘	O	njɑŋ˧˥	niáng
去	O	tɕʰy˥˩	qù
世	O	ʂɨ˥˩	shì
而	O	ɑɻ˧˥	ér
結	O	tɕjɛ˧˥	jié
束	O	ʂu˥˩	shù
營	O	iŋ˧˥	yíng
業	O	jɛ˥˩	yè
，	O	，	，
她	O	tʰa˥	tā
只	O	ʈʂɨ˧˩˧	zhǐ
好	O	xɑʊ˧˩˧	hǎo
前	O	tɕʰjɛn˧˥	qián
往	O	wɑŋ˧˩˧	wǎng
另	O	liŋ˥˩	lìng
一	O	i˥	yī
間	O	tɕjɛn˥	jiān
點	O	tjɛn˧˩˧	diǎn
心	O	ɕin˥	xīn
企	O	tɕʰi˧˩˧	qǐ
業	O	jɛ˥˩	yè
面	O	mjɛn˥˩	miàn
試	O	ʂɨ˥˩	shì
，	O	，	，
但	O	tan˥˩	dàn
並	O	piŋ˥˩	bìng
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
獲	O	xwɔ˥˩	huò
得	O	tɤ˧˥	dé
錄	O	lu˥˩	lù
取	O	tɕʰy˧˩˧	qǔ
，	O	，	，
在	O	tsaɪ˥˩	zài
回	O	xweɪ˧˥	huí
程	O	ʈʂʰɤŋ˧˥	chéng
途	O	tʰu˧˥	tú
中	O	ʈʂʊŋ˥	zhōng
她	O	tʰa˥	tā
陰	O	in˥	yīn
錯	O	tsʰwɔ˥˩	cuò
陽	O	jɑŋ˧˥	yáng
差	O	ʈʂʰa˥˩	chà
遇	O	y˥˩	yù
見	O	tɕjɛn˥˩	jiàn
在	O	tsaɪ˥˩	zài
「	O	「	「
滿	O	man˧˩˧	mǎn
月	O	ɥœ˥˩	yuè
堂	O	tʰɑŋ˧˥	táng
」	O	」	」
工	O	kʊŋ˥	gōng
作	O	tswɔ˥˩	zuò
的	O	tɤ	de
和	O	xɤ˧˥	hé
菓	O	kwɔ˧˩˧	guǒ
子	O	tsɯ	zi
師	O	ʂɨ˥	shī
傅	O	fu˥˩	fù
－	O	－	－
'	O	'	'
'	O	'	'
'	O	'	'
梅	O	meɪ˧˥	méi
吉	O	tɕi˧˥	jí
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
國	O	kwɔ˧˥	guó
村	O	tsʰwən˥	cūn
隼	O	swən˧˩˧	sǔn
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
）	O	）	）
，	O	，	，
她	O	tʰa˥	tā
被	O	peɪ˥˩	bèi
對	O	tweɪ˥˩	duì
方	O	fɑŋ˥	fāng
專	O	ʈʂwan˥	zhuān
注	O	ʈʂu˥˩	zhù
製	O	ʈʂɨ˥˩	zhì
作	O	tswɔ˥˩	zuò
和	O	xɤ˧˥	hé
菓	O	kwɔ˧˩˧	guǒ
子	O	tsɯ	zi
的	O	tɤ	de
態	O	tʰaɪ˥˩	tài
度	O	tu˥˩	dù
所	O	swɔ˧˩˧	suǒ
吸	O	ɕi˥	xī
引	O	in˧˩˧	yǐn
，	O	，	，
於	O	y˧˥	yú
是	O	ʂɨ˥˩	shì
拜	O	paɪ˥˩	bài
對	O	tweɪ˥˩	duì
方	O	fɑŋ˥	fāng
為	O	weɪ˥˩	wèi
師	O	ʂɨ˥	shī
…	O	…	…
…	O	…	…
。	O	。	。

#	O	#	#
聯	O	ljɛn˧˥	lián
邦	O	pɑŋ˥	bāng
星	O	ɕiŋ˥	xīng
艦	O	tɕjɛn˥˩	jiàn
企	O	tɕʰi˧˩˧	qǐ
業	O	jɛ˥˩	yè
號	O	xɑʊ˥˩	hào
接	O	tɕjɛ˥	jiē
到	O	tɑʊ˥˩	dào
最	O	tsweɪ˥˩	zuì
新	O	ɕin˥	xīn
任	O	ʐən˥˩	rèn
务	O	u˥˩	wù
，	O	，	，
星	O	ɕiŋ˥	xīng
际	O	tɕi˥˩	jì
联	O	ljɛn˧˥	lián
邦	O	pɑŋ˥	bāng
要	O	jɑʊ˥˩	yào
求	O	tɕʰjoʊ˧˥	qiú
企	O	tɕʰi˧˩˧	qǐ
业	O	jɛ˥˩	yè
号	O	xɑʊ˥˩	hào
前	O	tɕʰjɛn˧˥	qián
往	O	wɑŋ˧˩˧	wǎng
偏	O	pʰjɛn˥	piān
远	O	ɥœn˧˩˧	yuǎn
的	O	tɤ	de
“	O	“	“
O	O	ó	O
m	O	m	m
i	O	i	i
c	O	c	c
r	O	ɻ	r
o	O	ó	o
n	O	n	n
#	O	#	#
T	O	T	T
h	O	h	h
e	O	ɤ	e
t	O	t	t
a	O	a	a
”	O	”	”
星	O	ɕiŋ˥	xīng
系	O	ɕi˥˩	xì
，	O	，	，
这	O	ʈʂɤ˥˩	zhè
也	O	jɛ˧˩˧	yě
是	O	ʂɨ˥˩	shì
D	B-PER	D	D
a	I-PER	a	a
t	I-PER	t	t
a	I-PER	a	a
的	O	tɤ	de
家	O	tɕja˥	jiā
乡	O	ɕjɑŋ˥	xiāng
，	O	，	，
虽	O	sweɪ˥	suī
然	O	ʐan˧˥	rán
这	O	ʈʂɤ˥˩	zhè
是	O	ʂɨ˥˩	shì
公	O	kʊŋ˥	gōng
事	O	ʂɨ˥˩	shì
，	O	，	，
但	O	tan˥˩	dàn
皮	O	pʰi˧˥	pí
卡	O	kʰa˧˩˧	kǎ
尔	O	ɑɻ˧˩˧	ěr
舰	O	tɕjɛn˥˩	jiàn
长	O	ʈʂɑŋ˧˩˧	zhǎng
还	O	xaɪ˧˥	hái
是	O	ʂɨ˥˩	shì
希	O	ɕi˥	xī
望	O	wɑŋ˥˩	wàng
能	O	nɤŋ˧˥	néng
抽	O	ʈʂʰoʊ˥	chōu
出	O	ʈʂʰu˥	chū
几	O	tɕi˧˩˧	jǐ
个	O	kɤ˥˩	gè
小	O	ɕjɑʊ˧˩˧	xiǎo
时	O	ʂɨ˧˥	shí
参	O	tsʰan˥	cān
观	O	kwan˥	guān
一	O	i˥	yī
下	O	ɕja˥˩	xià
这	O	ʈʂɤ˥˩	zhè
颗	O	kʰɤ˥	kē
星	O	ɕiŋ˥	xīng
球	O	tɕʰjoʊ˧˥	qiú
。	O	。	。

開	O	kʰaɪ˥	kāi
始	O	ʂɨ˧˩˧	shǐ
於	O	y˧˥	yú
2	O	2	2
0	O	0	0
世	O	ʂɨ˥˩	shì
紀	O	tɕi˥˩	jì
初	O	ʈʂʰu˥	chū
，	O	，	，
它	O	tʰa˥	tā
的	O	tɤ	de
創	O	ʈʂʰwɑŋ˥˩	chuàng
始	O	ʂɨ˧˩˧	shǐ
者	O	ʈʂɤ˧˩˧	zhě
為	O	weɪ˥˩	wèi
凯	B-PER	kʰaɪ˧˩˧	kǎi
恩	I-PER	ən˥	ēn
斯	I-PER	sɯ˥	sī
。	O	。	。

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
新	B-ORG	ɕin˥	xīn
香	I-ORG	ɕjɑŋ˥	xiāng
港	I-ORG	kɑŋ˧˩˧	gǎng
聯	I-ORG	ljɛn˧˥	lián
盟	I-ORG	mɤŋ˧˥	méng

2	O	2	2
0	O	0	0
0	O	0	0
5	O	5	5
年	O	njɛn˧˥	nián
：	O	：	：
K	O	K	K
B	O	B	B
S	O	S	S
《	O	《	《
結	B-ORG	tɕjɛ˧˥	jié
婚	I-ORG	xwən˥	hūn
》	O	》	》
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
徐	O	ɕy˧˥	xú
惠	O	xweɪ˥˩	huì
琳	O	lin˧˥	lín

J	B-PER	J	J
2	I-PER	2	2

#	O	#	#
贵	B-LOC	kweɪ˥˩	guì
州	I-LOC	ʈʂoʊ˥	zhōu
省	I-LOC	ʂɤŋ˧˩˧	shěng
黔	B-LOC	tɕʰjɛn˧˥	qián
西	I-LOC	ɕi˥	xī
县	I-LOC	ɕjɛn˥˩	xiàn

3	O	3	3
月	O	ɥœ˥˩	yuè
2	O	2	2
8	O	8	8
日	O	ʐɨ˥˩	rì
，	O	，	，
新	O	ɕin˥	xīn
黨	O	tɑŋ˧˩˧	dǎng
立	O	li˥˩	lì
委	O	weɪ˧˩˧	wěi
馮	B-PER	fɤŋ˧˥	féng
滬	I-PER	xu˥˩	hù
祥	I-PER	ɕjɑŋ˧˥	xiáng
在	O	tsaɪ˥˩	zài
北	O	peɪ˧˩˧	běi
京	O	tɕiŋ˥	jīng
接	O	tɕjɛ˥	jiē
受	O	ʂoʊ˥˩	shòu
訪	O	fɑŋ˧˩˧	fǎng
問	O	wən˥˩	wèn
，	O	，	，
傳	O	ʈʂʰwan˧˥	chuán
達	O	ta˧˥	dá
中	O	ʈʂʊŋ˥	zhōng
國	O	kwɔ˧˥	guó
方	O	fɑŋ˥	fāng
面	O	mjɛn˥˩	miàn
希	O	ɕi˥	xī
望	O	wɑŋ˥˩	wàng
陳	O	ʈʂʰən˧˥	chén
水	O	ʂweɪ˧˩˧	shuǐ
扁	O	pjɛn˧˩˧	biǎn
回	O	xweɪ˧˥	huí
到	O	tɑʊ˥˩	dào
