과	I-LOC	ɡwɑ	gwa
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

조	B-PER	d͡ʒow	jo
조	I-PER	d͡ʒow	jo
(	O	(	(
曹	O	曹	曹
操	O	操	操
)	O	)	)
가	O	ɡɑ	ga
대	O	dej	dae
군	O	ɡʌn	gun
을	O	ʌl	eul
이	O	aj	i
끌	O	kɛul	kkeul
고	O	ɡow	go
침	O	t͡ʃɪm	chim
공	O	ɡɔŋ	gong
해	O	hej	hae
오	O	ow	o
자	O	jɑ	ja
유	O	ju	yu
종	O	d͡ʒɔŋ	jong
은	O	jun	eun
싸	O	sɑ	ssa
우	O	ju	u
지	O	d͡ʒi	ji
도	O	du	do
않	O	않	않
고	O	ɡow	go
항	O	hæŋ	hang
복	O	bɑk	bok
하	O	hɑ	ha
였	O	jət	yeot
고	O	ɡow	go
,	O	,	,
유	B-PER	ju	yu
비	I-PER	baj	bi
(	O	(	(
劉	O	劉	劉
備	O	備	備
)	O	)	)
는	O	nun	neun
도	O	du	do
주	O	d͡ʒu	ju
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

컵	B-ORG	kiɑp	keop
(	I-ORG	(	(
단	I-ORG	dæn	dan
위	I-ORG	wi	wi
)	I-ORG	)	)

국	O	ɡʌk	guk
풍	O	pʌŋ	pung
(	O	(	(
國	O	國	國
風	O	風	風
)	O	)	)
,	O	,	,
의	O	ui	ui
흐	O	hu	heu
름	O	ɹiəm	reum
을	O	ʌl	eul
중	O	jʊŋ	jung
시	O	si	si
하	O	hɑ	ha
여	O	jiow	yeo
조	B-PER	d͡ʒow	jo
식	I-PER	sɪk	sik
(	O	(	(
曹	O	曹	曹
植	O	植	植
)	O	)	)
을	O	ʌl	eul
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
높	O	nɑp	nop
이	O	aj	i
평	O	pajɛɔŋ	pyeong
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

아	B-PER	ə	a
널	I-PER	niowl	neol
드	I-PER	d	deu
슈	I-PER	sɪu	syu
워	I-PER	wow	wo
제	I-PER	d͡ʒi	je
네	I-PER	ni	ne
거	I-PER	d͡ʒiow	geo
와	I-PER	wɑ	wa
비	O	baj	bi
슷	O	sut	seut
한	O	hɑn	han
얼	O	iɑl	eol
굴	O	ɡʌl	gul

푸	O	pu	pu
르	O	ɹ	reu
크	O	ku	keu
로	O	ɹow	ro
아	O	ə	a
는	O	nun	neun
앙	B-PER	æŋ	ang
투	I-PER	tu	tu
안	I-PER	æn	an
라	I-PER	ɹɑ	ra
부	I-PER	bu	bu
아	I-PER	ə	a
지	I-PER	d͡ʒi	ji
에	I-PER	i	e
의	I-PER	ui	ui
처	O	t͡ʃiow	cheo
형	O	hajiɔŋ	hyeong
을	O	ʌl	eul
방	O	bæŋ	bang
조	O	d͡ʒow	jo
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
는	O	nun	neun
것	O	d͡ʒiət	geot
으	O	u	eu
로	O	ɹow	ro
인	O	ɪn	in
하	O	hɑ	ha
여	O	jiow	yeo
비	O	baj	bi
난	O	næn	nan
의	O	ui	ui
대	O	dej	dae
상	O	sæŋ	sang
이	O	aj	i
되	O	dow	doe
기	O	d͡ʒi	gi
도	O	du	do
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

로	B-LOC	ɹow	ro
벅	I-LOC	bɑk	beok
(	I-LOC	(	(
사	I-LOC	sɑ	sa
우	I-LOC	ju	u
스	I-LOC	su	seu
캐	I-LOC	kej	kae
롤	I-LOC	ɹɑl	rol
라	I-LOC	ɹɑ	ra
이	I-LOC	aj	i
나	I-LOC	nɑ	na
주	I-LOC	d͡ʒu	ju
)	I-LOC	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
F	B-ORG	ɛf	F
C	I-ORG	si	C
도	I-ORG	du	do
르	I-ORG	ɹ	reu
도	I-ORG	du	do
이	I-ORG	aj	i
비	I-ORG	baj	bi
슈	I-ORG	sɪu	syu
케	I-ORG	ki	ke
크	I-ORG	ku	keu

로	B-ORG	ɹow	ro
스	I-ORG	su	seu
앤	I-ORG	æɛn	aen
젤	I-ORG	d͡ʒɛl	jel
레	I-ORG	ɹej	re
스	I-ORG	su	seu
레	I-ORG	ɹej	re
이	I-ORG	aj	i
커	I-ORG	kiow	keo
스	I-ORG	su	seu
(	O	(	(
N	B-ORG	ɛn	N
B	I-ORG	bi	B
A	I-ORG	ə	A
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
영	B-LOC	jɛɔŋ	yeong
던	I-LOC	diɑn	deon
다	I-LOC	dɑ	da
스	I-LOC	su	seu
스	I-LOC	su	seu
퀘	I-LOC	kw	kwe
어	I-LOC	iow	eo

이	B-PER	aj	i
민	I-PER	mɪn	min
호	I-PER	how	ho
-	O	-	-
차	O	t͡ʃɑ	cha
기	O	d͡ʒi	gi
혁	O	hajiawk	hyeok
역	O	jɑk	yeok

메	O	mi	me
이	O	aj	i
다	O	dɑ	da
이	O	aj	i
는	O	nun	neun
역	O	jɑk	yeok
근	O	ʒun	geun
처	O	t͡ʃiow	cheo
에	O	i	e
있	O	ɪt	it
는	O	nun	neun
메	B-ORG	mi	me
이	I-ORG	aj	i
지	I-ORG	d͡ʒi	ji
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
의	I-ORG	ui	ui
약	O	jæk	yak
어	O	iow	eo
이	O	aj	i
다	O	dɑ	da
.	O	.	.

북	O	bʌk	buk
쪽	O	d͡ʒjɑk	jjok
과	O	ɡwɑ	gwa
북	O	bʌk	buk
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
자	B-LOC	jɑ	ja
르	I-LOC	ɹ	reu
카	I-LOC	kɑ	ka
주	I-LOC	d͡ʒu	ju
,	O	,	,
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
마	B-LOC	mɑ	ma
다	I-LOC	dɑ	da
바	I-LOC	bɑ	ba
주	I-LOC	d͡ʒu	ju
,	O	,	,
북	O	bʌk	buk
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
발	B-LOC	bæl	bal
카	I-LOC	kɑ	ka
주	I-LOC	d͡ʒu	ju
와	I-LOC	wɑ	wa
인	O	ɪn	in
접	O	d͡ʒɛɑp	jeop
해	O	hej	hae
있	O	ɪt	it
으	O	u	eu
며	O	majiow	myeo
남	O	næm	nam
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
카	B-LOC	kɑ	ka
라	I-LOC	ɹɑ	ra
크	I-LOC	ku	keu
주	I-LOC	d͡ʒu	ju
,	O	,	,
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
마	B-LOC	mɑ	ma
안	I-LOC	æn	an
주	I-LOC	d͡ʒu	ju
,	O	,	,
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
사	B-LOC	sɑ	sa
우	I-LOC	ju	u
디	I-LOC	di	di
아	I-LOC	ə	a
라	I-LOC	ɹɑ	ra
비	I-LOC	baj	bi
아	I-LOC	ə	a
와	I-LOC	wɑ	wa
인	O	ɪn	in
접	O	d͡ʒɛɑp	jeop
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
,	O	,	,
제	O	d͡ʒi	je
페	O	pi	pe
르	O	ɹ	reu
송	O	sɔŋ	song
은	O	jun	eun
전	O	d͡ʒɛɑn	jeon
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
선	O	siɑn	seon
발	O	bæl	bal
로	O	ɹow	ro
출	O	t͡ʃʌl	chul
전	O	d͡ʒɛɑn	jeon
한	O	hɑn	han
줄	B-PER	d͡ʒʌl	jul
리	I-PER	ɹi	ri
우	I-PER	ju	u
세	I-PER	sawθist	se
자	I-PER	jɑ	ja
르	I-PER	ɹ	reu
의	I-PER	ui	ui
백	O	bik	baek
업	O	iɑp	eop
으	O	u	eu
로	O	ɹow	ro
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

얼	B-LOC	iɑl	eol
린	I-LOC	ɹɪn	rin
진	I-LOC	d͡ʒɪn	jin
(	O	(	(
二	O	二	二
林	O	林	林
鎮	O	鎮	鎮
)	O	)	)

)	O	)	)
은	O	jun	eun
일	B-LOC	ɪl	il
제	I-LOC	d͡ʒi	je
강	I-LOC	ɡæŋ	gang
점	I-LOC	d͡ʒɛɑm	jeom
기	I-LOC	d͡ʒi	gi
의	I-LOC	ui	ui
군	O	ɡʌn	gun
인	O	ɪn	in
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
내	B-ORG	nej	nae
셔	I-ORG	sɪiow	syeo
널	I-ORG	niowl	neol
풋	I-ORG	pʊt	put
볼	I-ORG	bɑl	bol
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
반	B-ORG	bæn	ban
다	I-ORG	dɑ	da
이	I-ORG	aj	i
아	I-ORG	ə	a
사	I-ORG	sɑ	sa
히	I-ORG	haj	hi
국	I-ORG	ɡʌk	guk
립	I-ORG	ɹɪp	rip
공	I-ORG	ɡɔŋ	gong
원	I-ORG	wʌn	won
에	I-ORG	i	e
속	O	sɑk	sok
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

가	B-ORG	ɡɑ	ga
와	I-ORG	wɑ	wa
사	I-ORG	sɑ	sa
키	I-ORG	ki	ki
프	I-ORG	pu	peu
론	I-ORG	ɹɑn	ron
탈	I-ORG	tæl	tal
레	I-ORG	ɹej	re
(	O	(	(
F	O	ɛf	F
조	O	d͡ʒow	jo
1	O	1	1
위	O	wi	wi
)	O	)	)

극	B-ORG	ʒuk	geuk
장	I-ORG	d͡ʒæŋ	jang
판	I-ORG	pæn	pan
츠	I-ORG	t͡ʃu	cheu
바	I-ORG	bɑ	ba
사	I-ORG	sɑ	sa
크	I-ORG	ku	keu
로	I-ORG	ɹow	ro
니	I-ORG	ni	ni
클	I-ORG	kul	keul
새	I-ORG	sej	sae
장	I-ORG	d͡ʒæŋ	jang
나	I-ORG	nɑ	na
라	I-ORG	ɹɑ	ra
의	I-ORG	ui	ui
공	I-ORG	ɡɔŋ	gong
주	I-ORG	d͡ʒu	ju
님	I-ORG	nɪm	nim
（	I-ORG	（	（
토	I-ORG	tə	to
모	I-ORG	mow	mo
요	I-ORG	jow	yo
공	O	ɡɔŋ	gong
주	O	d͡ʒu	ju
）	O	）	）

시	B-ORG	si	si
베	I-ORG	bi	be
리	I-ORG	ɹi	ri
아	I-ORG	ə	a
횡	I-ORG	howŋ	hoeng
단	I-ORG	dæn	dan
철	I-ORG	t͡ʃiəl	cheol
도	I-ORG	du	do
가	I-ORG	ɡɑ	ga
통	O	tɔŋ	tong
과	O	ɡwɑ	gwa
하	O	hɑ	ha
는	O	nun	neun
지	O	d͡ʒi	ji
점	O	d͡ʒɛɑm	jeom
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
해	O	hej	hae
있	O	ɪt	it
고	O	ɡow	go
,	O	,	,
인	O	ɪn	in
구	O	ɡu	gu
는	O	nun	neun
7	O	7	7
만	O	mæn	man
명	O	majiɔŋ	myeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

하	O	hɑ	ha
구	O	ɡu	gu
에	O	i	e
서	O	siow	seo
는	O	nun	neun
1	O	1	1
0	O	0	0
0	O	0	0
k	O	kej	k
m	O	ɛm	m
정	O	d͡ʒɛŋ	jeong
도	O	du	do
의	O	ui	ui
삼	B-LOC	sæm	sam
각	I-LOC	ɡæk	gak
주	I-LOC	d͡ʒu	ju
를	I-LOC	ɹul	reul
형	O	hajiɔŋ	hyeong
성	O	sɛɔŋ	seong
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

는	B-LOC	nun	neun
쟁	I-LOC	jɛŋ	jaeng
이	I-LOC	aj	i
벌	I-LOC	biowl	beol
과	I-LOC	ɡwɑ	gwa
와	I-LOC	wɑ	wa
은	B-LOC	jun	eun
주	I-LOC	d͡ʒu	ju
둥	I-LOC	dʌŋ	dung
이	I-LOC	aj	i
벌	I-LOC	biowl	beol
과	I-LOC	ɡwɑ	gwa
등	O	duŋ	deung
을	O	ʌl	eul
포	O	pow	po
함	O	hæm	ham
하	O	hɑ	ha
여	O	jiow	yeo
분	O	bʌn	bun
류	O	ɹju	ryu
하	O	hɑ	ha
기	O	d͡ʒi	gi
도	O	du	do
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

이	O	aj	i
는	O	nun	neun
치	B-PER	kaj	chi
로	I-PER	ɹow	ro
임	I-PER	ajm	im
모	I-PER	mow	mo
빌	I-PER	bɪl	bil
레	I-PER	ɹej	re
에	I-PER	i	e
이	O	aj	i
어	O	iow	eo
두	O	du	du
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
로	O	ɹow	ro
높	O	nɑp	nop
은	O	jun	eun
득	O	duk	deuk
점	O	d͡ʒɛɑm	jeom
기	O	d͡ʒi	gi
록	O	ɹɑk	rok
이	O	aj	i
었	O	iɑt	eot
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
그	O	d͡ʒu	geu
의	O	ui	ui
활	O	hwɑl	hwal
약	O	jæk	yak
에	O	i	e
힘	O	hɪm	him
입	O	ɪp	ip
어	O	iow	eo
베	O	bi	be
로	O	ɹow	ro
나	O	nɑ	na
는	O	nun	neun
세	B-ORG	sawθist	se
리	I-ORG	ɹi	ri
에	I-ORG	i	e
A	I-ORG	ə	A
에	I-ORG	i	e
잔	O	d͡ʒæn	jan
류	O	ɹju	ryu
하	O	hɑ	ha
게	O	ɡi	ge
된	O	down	doen
다	O	dɑ	da
.	O	.	.

현	O	hajiɑn	hyeon
청	O	t͡ʃiɑŋ	cheong
소	O	sow	so
재	O	d͡ʒej	jae
지	O	d͡ʒi	ji
는	O	nun	neun
나	B-LOC	nɑ	na
고	I-LOC	ɡow	go
야	I-LOC	jɑ	ya
시	I-LOC	si	si
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

부	O	bu	bu
상	O	sæŋ	sang
당	O	dæŋ	dang
한	O	hɑn	han
파	O	pɑ	pa
트	O	tɛ	teu
로	O	ɹow	ro
클	O	kul	keul
로	O	ɹow	ro
스	O	su	seu
는	O	nun	neun
결	O	ɡajiəl	gyeol
국	O	ɡʌk	guk
헥	B-PER	hɪk	hek
토	I-PER	tə	to
르	I-PER	ɹ	reu
의	I-PER	ui	ui
손	O	sʌn	son
에	O	i	e
죽	O	d͡ʒʌk	juk
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

일	O	ɪl	il
기	O	d͡ʒi	gi
당	O	dæŋ	dang
천	O	t͡ʃiən	cheon
X	O	ɛks	X
X	O	ɛks	X
R	O	ɑɹ	R
-	O	-	-
아	B-PER	ə	a
사	I-PER	sɑ	sa
노	I-PER	now	no
마	I-PER	mɑ	ma
스	I-PER	su	seu
미	I-PER	mi	mi
와	I-PER	wɑ	wa
공	O	ɡɔŋ	gong
동	O	dɔŋ	dong
진	O	d͡ʒɪn	jin
행	O	hɛŋ	haeng
.	O	.	.

또	O	tow	tto
여	O	jiow	yeo
러	O	ɹiow	reo
스	B-PER	su	seu
칼	I-PER	kæl	kal
드	I-PER	d	deu
시	O	si	si
가	O	ɡɑ	ga
들	O	dul	deul
에	O	i	e
서	O	siow	seo
`	O	`	`
`	O	`	`
표	O	pjow	pyo
르	O	ɹ	reu
귄	O	ɡwɪn	gwin
(	O	(	(
)	O	)	)
'	O		'
'	O		'
이	O	aj	i
라	O	ɹɑ	ra
는	O	nun	neun
말	O	mæl	mal
이	O	aj	i
`	O	`	`
`	O	`	`
대	O	dej	dae
지	O	d͡ʒi	ji
'	O		'
'	O		'
,	O	,	,
`	O	`	`
`	O	`	`
땅	O	tæŋ	ttang
'	O		'
'	O		'
이	O	aj	i
라	O	ɹɑ	ra
는	O	nun	neun
뜻	O	tɛut	tteut
으	O	u	eu
로	O	ɹow	ro
사	O	sɑ	sa
용	O	jɔŋ	yong
된	O	down	doen
다	O	dɑ	da
.	O	.	.

일	B-LOC	ɪl	il
본	I-LOC	bɑn	bon
에	I-LOC	i	e
서	I-LOC	siow	seo
는	I-LOC	nun	neun
3	O	3	3
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
로	O	ɹow	ro
개	O	ɡaj	gae
장	O	d͡ʒæŋ	jang
할	O	hæl	hal
키	O	ki	ki
자	O	jɑ	ja
니	O	ni	ni
아	O	ə	a
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
바	B-LOC	bɑ	ba
퀴	I-LOC	kwi	kwi
목	I-LOC	mɑk	mok
(	O	(	(
B	O	bi	B
l	O	ɛl	l
a	O	ə	a
t	O	ti	t
t	O	ti	t
a	O	ə	a
r	O	ɑɹ	r
i	O	aj	i
a	O	ə	a
)	O	)	)

고	B-LOC	ɡow	go
사	I-LOC	sɑ	sa
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)

'	O		'
'	O		'
'	O		'
수	B-ORG	su	su
원	I-ORG	wʌn	won
삼	I-ORG	sæm	sam
성	I-ORG	sɛɔŋ	seong
블	I-ORG	bul	beul
루	I-ORG	ɹu	ru
윙	I-ORG	wɪŋ	wing
즈	I-ORG	d͡ʒu	jeu
'	O		'
'	O		'
'	O		'

'	O		'
'	O		'
'	O		'
A	B-ORG	ə	A
J	I-ORG	d͡ʒej	J
오	I-ORG	ow	o
세	I-ORG	sawθist	se
르	I-ORG	ɹ	reu
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
발	B-LOC	bæl	bal
레	I-LOC	ɹej	re
타	I-LOC	tɑ	ta
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
캘	B-LOC	kl	kael
리	I-LOC	ɹi	ri
포	I-LOC	pow	po
니	I-LOC	ni	ni
아	I-LOC	ə	a
주	I-LOC	d͡ʒu	ju
샌	B-LOC	sɛn	saen
프	I-LOC	pu	peu
란	I-LOC	ɹæn	ran
시	I-LOC	si	si
스	I-LOC	su	seu
코	I-LOC	kow	ko

2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
~	O	~	~
건	B-ORG	d͡ʒiɑn	geon
국	I-ORG	ɡʌk	guk
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
골	O	ɡɑl	gol
프	O	pu	peu
지	O	d͡ʒi	ji
도	O	du	do
(	O	(	(
재	O	d͡ʒej	jae
학	O	hæk	hak
)	O	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
결	B-ORG	ɡajiəl	gyeol
승	I-ORG	suŋ	seung
전	I-ORG	d͡ʒɛɑn	jeon
스	O	su	seu
쿼	O	kwow	kwo
드	O	d	deu
에	O	i	e
서	O	siow	seo
제	O	d͡ʒi	je
외	O	i	oe
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
아	B-LOC	ə	a
부	I-LOC	bu	bu
자	I-LOC	jɑ	ja
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

우	O	ju	u
산	O	sæn	san
도	O	du	do
는	O	nun	neun
독	B-LOC	dɑk	dok
도	I-LOC	du	do
를	I-LOC	ɹul	reul
가	O	ɡɑ	ga
리	O	ɹi	ri
키	O	ki	ki
는	O	nun	neun
말	O	mæl	mal
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
J	B-PER	d͡ʒej	J
.	I-PER	.	.
J	B-PER	d͡ʒej	J
.	I-PER	.	.
에	I-PER	i	e
이	I-PER	aj	i
브	I-PER	bu	beu
럼	I-PER	ɹiɑm	reom
스	I-PER	su	seu

보	O	bow	bo
도	O	du	do
지	O	d͡ʒi	ji
침	O	t͡ʃɪm	chim
이	O	aj	i
행	O	hɛŋ	haeng
률	O	ɹajʌl	ryul
은	O	jun	eun
중	O	jʊŋ	jung
앙	O	æŋ	ang
지	O	d͡ʒi	ji
(	O	(	(
경	B-ORG	ɡajiɔŋ	gyeong
향	I-ORG	hajəŋ	hyang
신	I-ORG	sɪn	sin
문	I-ORG	mʌn	mun
》	I-ORG	》	》
,	O	,	,
동	B-ORG	dɔŋ	dong
아	I-ORG	ə	a
일	I-ORG	ɪl	il
보	I-ORG	bow	bo
》	I-ORG	》	》
,	O	,	,
서	B-ORG	siow	seo
울	I-ORG	ʌl	ul
신	I-ORG	sɪn	sin
문	I-ORG	mʌn	mun
》	I-ORG	》	》
,	O	,	,
조	B-ORG	d͡ʒow	jo
선	I-ORG	siɑn	seon
일	I-ORG	ɪl	il
보	I-ORG	bow	bo
》	I-ORG	》	》
,	O	,	,
중	B-ORG	jʊŋ	jung
앙	I-ORG	æŋ	ang
일	I-ORG	ɪl	il
보	I-ORG	bow	bo
》	I-ORG	》	》
,	O	,	,
한	B-ORG	hɑn	han
국	I-ORG	ɡʌk	guk
일	I-ORG	ɪl	il
보	I-ORG	bow	bo
》	I-ORG	》	》
)	O	)	)
가	O	ɡɑ	ga
평	O	pajɛɔŋ	pyeong
균	O	ɡajʌn	gyun
7	O	7	7
7	O	7	7
.	O	.	.
8	O	8	8
%	O	%	%
였	O	jət	yeot
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
그	O	d͡ʒu	geu
중	O	jʊŋ	jung
정	O	d͡ʒɛŋ	jeong
부	O	bu	bu
지	O	d͡ʒi	ji
(	O	(	(
《	O	《	《
경	O	ɡajiɔŋ	gyeong
향	O	hajəŋ	hyang
신	O	sɪn	sin
문	O	mʌn	mun
》	O	》	》
,	O	,	,
《	O	《	《
서	O	siow	seo
울	O	ʌl	ul
신	O	sɪn	sin
문	O	mʌn	mun
》	O	》	》
)	O	)	)
는	O	nun	neun
평	O	pajɛɔŋ	pyeong
균	O	ɡajʌn	gyun
9	O	9	9
2	O	2	2
.	O	.	.
9	O	9	9
%	O	%	%
에	O	i	e
달	O	dæl	dal
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
캐	B-ORG	kej	kae
릭	I-ORG	ɹɪk	rik
캐	I-ORG	kej	kae
릭	I-ORG	ɹɪk	rik
체	I-ORG	t͡ʃej	che
인	I-ORG	ɪn	in
지	I-ORG	d͡ʒi	ji
'	O		'
'	O		'
'	O		'
(	O	(	(
P	B-ORG	pi	P
E	I-ORG	i	E
A	I-ORG	ə	A
C	I-ORG	si	C
H	I-ORG	ejt͡ʃ	H
-	I-ORG	-	-
P	I-ORG	pi	P
I	I-ORG	aj	I
T	I-ORG	ti	T
)	O	)	)
※	O	※	※
밍	O	mɪŋ	ming
크	O	ku	keu
연	O	jiɑn	yeon
재	O	d͡ʒej	jae
중	O	jʊŋ	jung
(	O	(	(
3	O	3	3
-	O	-	-
4	O	4	4
화	O	hwɑ	hwa
차	O	t͡ʃɑ	cha
이	O	aj	i
남	O	næm	nam
)	O	)	)

나	B-LOC	nɑ	na
폴	I-LOC	pɔl	pol
리	I-LOC	ɹi	ri
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
남	O	næm	nam
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
4	O	4	4
7	O	7	7
k	O	kej	k
m	O	ɛm	m
거	O	d͡ʒiow	geo
리	O	ɹi	ri
에	O	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
경	B-LOC	ɡajiɔŋ	gyeong
상	I-LOC	sæŋ	sang
북	I-LOC	bʌk	buk
도	I-LOC	du	do
(	O	(	(
1	O	1	1
3	O	3	3
)	O	)	)
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

누	O	nu	nu
카	O	kɑ	ka
가	O	ɡɑ	ga
파	O	pɑ	pa
(	O	(	(
額	O	額	額
賀	O	賀	賀
派	O	派	派
)	O	)	)
며	O	majiow	myeo
누	B-PER	nu	nu
카	I-PER	kɑ	ka
가	I-PER	ɡɑ	ga
후	I-PER	hu	hu
쿠	I-PER	ku	ku
시	I-PER	si	si
로	I-PER	ɹow	ro
(	O	(	(
額	O	額	額
賀	O	賀	賀
福	O	福	福
志	O	志	志
郎	O	郎	郎
)	O	)	)
가	O	ɡɑ	ga
회	O	how	hoe
장	O	d͡ʒæŋ	jang
이	O	aj	i
다	O	dɑ	da
.	O	.	.
총	O	t͡ʃɔŋ	chong
원	O	wʌn	won
은	O	jun	eun
3	O	3	3
7	O	7	7
명	O	majiɔŋ	myeong
,	O	,	,
중	O	jʊŋ	jung
의	O	ui	ui
원	O	wʌn	won
은	O	jun	eun
1	O	1	1
4	O	4	4
명	O	majiɔŋ	myeong
,	O	,	,
참	O	t͡ʃæm	cham
의	O	ui	ui
원	O	wʌn	won
은	O	jun	eun
2	O	2	2
3	O	3	3
명	O	majiɔŋ	myeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
잭	B-PER	jɛk	jaek
더	I-PER	diow	deo
리	I-PER	ɹi	ri
퍼	I-PER	piow	peo

체	O	t͡ʃej	che
포	O	pow	po
직	O	d͡ʒɪk	jik
후	O	hu	hu
그	O	d͡ʒu	geu
는	O	nun	neun
처	O	t͡ʃiow	cheo
음	O	jum	eum
에	O	i	e
는	O	nun	neun
김	B-ORG	ɡɪm	gim
구	I-ORG	ɡu	gu
가	I-ORG	ɡɑ	ga
누	O	nu	nu
군	O	ɡʌn	gun
지	O	d͡ʒi	ji
모	O	mow	mo
른	O	ɹiun	reun
다	O	dɑ	da
고	O	ɡow	go
일	O	ɪl	il
관	O	ɡwɑn	gwan
하	O	hɑ	ha
다	O	dɑ	da
가	O	ɡɑ	ga
뒤	O	dwi	dwi
에	O	i	e
김	B-ORG	ɡɪm	gim
구	I-ORG	ɡu	gu
의	I-ORG	ui	ui
존	O	d͡ʒɑn	jon
재	O	d͡ʒej	jae
를	O	ɹul	reul
시	O	si	si
인	O	ɪn	in
하	O	hɑ	ha
고	O	ɡow	go
그	O	d͡ʒu	geu
의	O	ui	ui
지	O	d͡ʒi	ji
시	O	si	si
를	O	ɹul	reul
받	O	bæt	bat
았	O	æt	at
음	O	jum	eum
을	O	ʌl	eul
진	O	d͡ʒɪn	jin
술	O	sʌl	sul
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

소	B-ORG	sow	so
고	I-ORG	ɡow	go
운	I-ORG	ʌn	un
