nhất	I-LOC	ɲɤ̆t	nhất
quốc	I-LOC	kwok	quốc
gia	I-LOC	za	gia
Việt	I-LOC	viət	Việt
Nam	I-LOC	nam	Nam
2014	I-LOC	2014	2014

''	O	''	''
'	O	'	'
''	O	''	''
Ai	B-ORG	ʔaj	Ai
n't	I-ORG	n't	n't
No	I-ORG	nɔ	No
Other	I-ORG	ɔtʰɛz	Other
Man	I-ORG	man	Man
''	O	''	''
-	O	-	-
Christina	B-PER	czistina	Christina
Aguilera	I-PER	aɣujlɛza	Aguilera
''	O	''	''
'	O	'	'

''	O	''	''
Akodon	B-LOC	ʔakɔzɔn	Akodon
montensis	I-LOC	mɔntɛnsis	montensis
''	O	''	''

Hải	B-ORG	haj	Hải
quân	I-ORG	kwɤ̆n	quân
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ
(	O	(	(
C-28A	O	k-28a	C-28A
)	O	)	)

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
43	I-ORG	43	43

Giải	B-ORG	zaj	Giải
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia

Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

2014–15	O	2014–15	2014–15
–	O	–	–
AFC	B-ORG	afk	AFC
Darwen	I-ORG	zazwɛn	Darwen

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
California	I-ORG	kalifɔzniə	California
tại	I-ORG	taj	tại
Los	I-ORG	lɔs	Los
Angeles	I-ORG	aŋɛlɛs	Angeles

Kamen	B-ORG	kamɛn	Kamen
Rider	I-ORG	zizɛz	Rider
:	I-ORG	:	:
Dragon	I-ORG	zzaɣɔn	Dragon
Knight	I-ORG	kniɣt	Knight
''	O	''	''

'	O	'	'
''	O	''	''
Jack	B-PER	jakk	Jack
Nicholson	I-PER	nicɔlsɔn	Nicholson
''	O	''	''
'	O	'	'

N'Djamena	B-LOC	n'zjamɛna	N'Djamena
,	O	,	,
Chad	B-LOC	caz	Chad
.	O	.	.

Anatoly	B-PER	ʔanatɔli	Anatoly
Evgenyevich	I-PER	ɛvɣɛniɛvic	Evgenyevich
Karpov	I-PER	kazpɔv	Karpov

Trần	B-PER	cɤ̆n	Trần
Hiểu	I-PER	hiəw	Hiểu
Húc	I-PER	huk	Húc

Bãi	B-LOC	baj	Bãi
cạn	I-LOC	kan	cạn
Scarborough	I-LOC	skazbɔzɔuɣ	Scarborough

Mukdahan	B-LOC	mukzahan	Mukdahan
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

Modern	B-ORG	mɔzɛzn	Modern
Vampires	I-ORG	vampizɛs	Vampires
of	I-ORG	ɔf	of
the	I-ORG	tʰɛ	the
City	I-ORG	kiti	City
''	O	''	''

James	B-PER	jamɛs	James
D.	I-PER	z.	D.
Watson	I-PER	watsɔn	Watson

Shannen	B-PER	shannɛn	Shannen
Doherty	I-PER	zɔhɛzti	Doherty
trong	O	cɔŋ	trong
vai	O	vaj	vai
Prue	B-PER	pzwɛ	Prue
Halliwell	I-PER	halliwɛll	Halliwell

Đây	O	dɤ̆j	Đây
cũng	O	kuŋ	cũng
là	O	la	là
thời	O	tʰɤj	thời
gian	O	zan	gian
mà	O	ma	mà
ông	O	oŋ	ông
tiếp	O	tiəp	tiếp
xúc	O	suk	xúc
với	O	vɤj	với
các	O	kak	các
tác	O	tak	tác
phẩm	O	fɤ̆m	phẩm
của	O	kwa	của
Martin	B-PER	maztin	Martin
Luther	I-PER	lutʰɛz	Luther
,	O	,	,
''	O	''	''
''	O	''	''
người	O	ŋɯəj	người
đã	O	da	đã
giúp	O	zup	giúp
đỡ	O	dɤ	đỡ
tôi	O	toj	tôi
rất	O	zɤ̆t	rất
nhiều	O	ɲiəw	nhiều
''	O	''	''
''	O	''	''
.	O	.	.

'	O	'	'
''	O	''	''
Lee	B-PER	lɛɛ	Lee
Hae-chan	I-PER	haɛ-can	Hae-chan
''	O	''	''
'이해찬	O	'이해찬	'이해찬
/	O	/	/
李海瓚	O	李海瓚	李海瓚

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Fairfield	I-LOC	fajzfiɛlz	Fairfield
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Lycoming	I-LOC	licɔmiŋ	Lycoming
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Thụy	I-ORG	tʰwi	Thụy
Điển	I-ORG	diən	Điển

'	O	'	'
''	O	''	''
Nyagan	B-LOC	niaɣan	Nyagan
''	O	''	''
'	O	'	'

Trận	B-ORG	cɤ̆n	Trận
Ngọc	I-ORG	ŋɔk	Ngọc
Hồi-Đống	I-ORG	hoj-doŋ	Hồi-Đống
Đa	I-ORG	da	Đa

Bảo	B-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Guimet	I-ORG	ɣuimɛt	Guimet

'	O	'	'
''	O	''	''
Cristiano	B-PER	kzistiənɔ	Cristiano
Ronaldo	I-PER	zɔnalzɔ	Ronaldo
''	O	''	''
'	O	'	'

Liên	B-ORG	liən	Liên
đoàn	I-ORG	dwan	đoàn
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế
về	I-ORG	ve	về
Hang	I-ORG	haŋ	Hang
động	I-ORG	doŋ	động

Vi	B-ORG	vi	Vi
điều	I-ORG	diəw	điều
khiển	I-ORG	xiən	khiển
PIC	I-ORG	pic	PIC

đổi	O	doj	đổi
Kapalong	B-LOC	kapalɔŋ	Kapalong
,	I-LOC	,	,
Davao	I-LOC	zavaw	Davao
del	I-LOC	zɛl	del
Norte	I-LOC	nɔztɛ	Norte

đổi	O	doj	đổi
Mạy	B-LOC	măj	Mạy
lênh	I-LOC	leɲ	lênh
lang	I-LOC	laŋ	lang

Yesung	B-PER	ʔiɛsuŋ	Yesung
–	O	–	–
hát	O	hat	hát
(	O	(	(
phần	O	fɤ̆n	phần
chính	O	ciɲ	chính
,	O	,	,
điệp	O	diəp	điệp
khúc	O	xuk	khúc
,	O	,	,
giọng	O	zɔŋ	giọng
nền	O	nen	nền
)	O	)	)

Hà	B-LOC	ha	Hà
Nội	I-LOC	noj	Nội
(	O	(	(
10	O	10	10
người	O	ŋɯəj	người
)	O	)	)
...	O	...	...

''	O	''	''
(	O	(	(
Pháp	B-LOC	fap	Pháp
)	O	)	)
''	O	''	''

đổi	O	doj	đổi
Ferdinand	B-PER	fɛzzinanz	Ferdinand
II	I-PER	ii	II
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

Phong	B-ORG	fɔŋ	Phong
thần	I-ORG	tʰɤ̆n	thần
diễn	I-ORG	ziən	diễn
nghĩa	I-ORG	ŋiə	nghĩa

đổi	O	doj	đổi
Hệ	B-ORG	he	Hệ
thống	I-ORG	tʰoŋ	thống
đo	I-ORG	dɔ	đo
lường	I-ORG	lɯəŋ	lường
Planck	I-ORG	plankk	Planck

Shanghai	B-ORG	shaŋaj	Shanghai
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Shanghai-Pudong	O	shaŋaj-puzɔŋ	Shanghai-Pudong
)	O	)	)

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
Chính	I-ORG	ciɲ	Chính
trị	I-ORG	ci	trị
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ardennes	I-LOC	azzɛnnɛs	Ardennes

'	O	'	'
''	O	''	''
Nguyễn	B-PER	ŋwiən	Nguyễn
Sơn	I-PER	sɤn	Sơn
''	O	''	''
'	O	'	'
(	O	(	(
1908-1956	O	1908-1956	1908-1956
)	O	)	)

====	O	====	====
Renedo	B-LOC	zɛnɛzɔ	Renedo
de	I-LOC	zɛ	de
la	I-LOC	la	la
Vega	I-LOC	vɛɣa	Vega
====	O	====	====

đổi	O	doj	đổi
Lâu	B-ORG	lɤ̆w	Lâu
đài	I-ORG	daj	đài
Clinton	I-ORG	klintɔn	Clinton

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Y	I-ORG	i	Y
tế	I-ORG	te	tế
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới

Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Viva	B-ORG	viva	Viva
la	I-ORG	la	la
Vida	I-ORG	viza	Vida
or	I-ORG	ɔz	or
Death	I-ORG	zɛatʰ	Death
and	I-ORG	anz	and
All	I-ORG	all	All
His	I-ORG	his	His
Friends	I-ORG	fziɛnzs	Friends
''	O	''	''

Bột	B-PER	bot	Bột
Hải	I-PER	haj	Hải
Định	I-PER	diɲ	Định
Vương	I-PER	vɯəŋ	Vương

West	B-LOC	wɛst	West
Maas	I-LOC	maas	Maas
en	I-LOC	ɛn	en
Waal	I-LOC	waal	Waal

ĐỔI	O	doj	ĐỔI
Hugo	B-PER	huɣɔ	Hugo
Alvar	I-PER	alvaz	Alvar
Henrik	I-PER	hɛnzic	Henrik
Aalto	I-PER	aaltɔ	Aalto

Bãi	B-LOC	baj	Bãi
biển	I-LOC	biən	biển
Hải	I-LOC	haj	Hải
Hòa	I-LOC	hwa	Hòa

Chiến	B-ORG	ciən	Chiến
tranh	I-ORG	cɛɲ	tranh
Afghanistan	I-ORG	afɣanistan	Afghanistan
(	I-ORG	(	(
1978–1992	I-ORG	1978–1992	1978–1992
)	I-ORG	)	)

'	O	'	'
''	O	''	''
Saint-Michel-sur-Orge	B-LOC	saint-micɛl-suz-ɔzɣɛ	Saint-Michel-sur-Orge
''	O	''	''
'	O	'	'
,	O	,	,
Pháp	B-LOC	fap	Pháp

Dự	O	zɯ	Dự
án	O	an	án
sẽ	O	sɛ	sẽ
đưa	O	dɯə	đưa
công	O	koŋ	công
suất	O	swɤ̆t	suất
tối	O	toj	tối
đa	O	da	đa
lên	O	len	lên
40	O	40	40
GW	O	ɣw	GW
,	O	,	,
gấp	O	ɣɤ̆p	gấp
2	O	2	2
lần	O	lɤ̆n	lần
Đập	B-ORG	dɤ̆p	Đập
thủy	I-ORG	tʰwi	thủy
điện	I-ORG	diən	điện
Tam	I-ORG	tam	Tam
Hiệp	I-ORG	hiəp	Hiệp
của	O	kwa	của
Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc
.	O	.	.

đổi	O	doj	đổi
Chersonesus	B-LOC	cɛzsɔnɛsus	Chersonesus
(	I-LOC	(	(
Krym	I-LOC	kzim	Krym
)	I-LOC	)	)

đổi	O	doj	đổi
Trung	B-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc
Quốc	I-ORG	kwok	Quốc
Dân	I-ORG	zɤ̆n	Dân
Đảng	I-ORG	daŋ	Đảng

đổi	O	doj	đổi
Chân	B-LOC	cɤ̆n	Chân
danh	I-LOC	zɛɲ	danh
Java	I-LOC	java	Java

đổi	O	doj	đổi
Day	B-ORG	zăj	Day
by	I-ORG	bi	by
Day	B-ORG	zăj	Day
(	I-ORG	(	(
EP	I-ORG	ɛp	EP
)	I-ORG	)	)

AM]]	O	ʔam]]	AM]]
''	O	''	''
''	O	''	''
–	O	–	–
Arctic	B-ORG	azktic	Arctic
Monkeys	I-ORG	mɔnkɛis	Monkeys

Trung	B-LOC	cuŋ	Trung
Âu	I-LOC	ɤ̆w	Âu
&	O	&	&
Đông	B-LOC	doŋ	Đông
Âu	I-LOC	ɤ̆w	Âu
&	O	&	&
Liên	B-LOC	liən	Liên
Xô	I-LOC	so	Xô
(	O	(	(
cũ	O	ku	cũ
)	O	)	)
===	O	===	===

Tấn	B-PER	tɤ̆n	Tấn
Nguyên	I-PER	ŋwiən	Nguyên
Đế	I-PER	de	Đế
(	O	(	(
tại	O	taj	tại
vị	O	vi	vị
318-322	O	318-322	318-322
)	O	)	)

'	O	'	'
''	O	''	''
Julia	B-PER	juliə	Julia
Roberts	I-PER	zɔbɛzts	Roberts
''	O	''	''
'	O	'	'

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
Y	I-ORG	i	Y
sĩ	I-ORG	si	sĩ
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế
Phòng	I-ORG	fɔŋ	Phòng
ngừa	I-ORG	ŋɯə	ngừa
Chiến	I-ORG	ciən	Chiến
tranh	I-ORG	cɛɲ	tranh
hạt	I-ORG	hat	hạt
nhân	I-ORG	ɲɤ̆n	nhân

đổi	O	doj	đổi
Russell	B-PER	zussɛll	Russell
Alan	I-PER	alan	Alan
Hulse	I-PER	hulsɛ	Hulse

Tại	O	taj	Tại
''Raw	O	''zaw	''Raw
1000	O	1000	1000
''	O	''	''
,	O	,	,
Heyman	O	hɛiman	Heyman
bị	O	bi	bị
tấn	O	tɤ̆n	tấn
công	O	koŋ	công
bởi	O	bɤj	bởi
Stephanie	B-PER	stɛfaniɛ	Stephanie
McMahon	I-PER	mkmahɔn	McMahon
.	O	.	.

Mikhail	B-PER	mixajl	Mikhail
Iosifovich	I-PER	iɔsifɔvic	Iosifovich
Gurevich	I-PER	ɣuzɛvic	Gurevich

La	B-LOC	la	La
Lande-sur-Eure	I-LOC	lanzɛ-suz-ɛuzɛ	Lande-sur-Eure
(	O	(	(
61220	O	61220	61220
)	O	)	)

``	O	``	``
Locked	B-ORG	lɔkkɛz	Locked
Out	I-ORG	ɔut	Out
of	I-ORG	ɔf	of
Heaven	I-ORG	hɛavɛn	Heaven
''	O	''	''
–	O	–	–
Bruno	B-PER	bzunɔ	Bruno
Mars	I-PER	mazs	Mars

Neil	B-PER	nɛil	Neil
Patrick	I-PER	pɛcick	Patrick
Harris	I-PER	hazzis	Harris
trong	O	cɔŋ	trong
vai	O	vaj	vai
Barney	B-PER	baznɛi	Barney
Stinson	I-PER	stinsɔn	Stinson
(	O	(	(
24	O	24	24
tập	O	tɤ̆p	tập
)	O	)	)

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
teretifolium	I-LOC	tɛzɛtifɔliwm	teretifolium
''	O	''	''
Schltr	O	sclc	Schltr
.	O	.	.

Field	B-ORG	fiɛlz	Field
Marshal	I-ORG	mazshal	Marshal
Rommel	B-PER	zɔmmɛl	Rommel
,	O	,	,
''Archives	O	''azcivɛs	''Archives
Rommel	O	zɔmmɛl	Rommel
''	O	''	''
,	O	,	,
Herrlingen-Blaustein	O	hɛzzliŋɛn-blăwstɛin	Herrlingen-Blaustein
.	O	.	.

đổi	O	doj	đổi
Mặt	B-PER	măt	Mặt
trận	I-PER	cɤ̆n	trận
Đoàn	I-PER	dwan	Đoàn
kết	I-PER	ket	kết
Dân	I-PER	zɤ̆n	Dân
tộc	I-PER	tok	tộc
Campuchia	I-PER	kampuciə	Campuchia

đổi	O	doj	đổi
Arsaces	B-PER	azsakɛs	Arsaces
I	I-PER	i	I
của	I-PER	kwa	của
Parthia	I-PER	paztʰiə	Parthia

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Khmer	I-ORG	xmɛz	Khmer

poly	O	pɔli	poly
314	O	314	314
233	O	233	233
319	O	319	319
238	O	238	238
327	O	327	327
248	O	248	248
320	O	320	320
252	O	252	252
277	O	277	277
244	O	244	244
278	O	278	278
228	O	228	228
275	O	275	275
220	O	220	220
272	O	272	272
207	O	207	207
300	O	300	300
207	O	207	207
303	O	303	303
216	O	216	216
298	O	298	298
228	O	228	228
313	O	313	313
228	O	228	228
Louisiana	B-LOC	lɔujsiəna	Louisiana

''	O	''	''
Your	B-ORG	ʔiɔuz	Your
Love	I-ORG	lɔvɛ	Love
Is	I-ORG	is	Is
My	I-ORG	mi	My
Drug	I-ORG	zzuɣ	Drug
''	O	''	''
(	O	(	(
Kesha	B-PER	kɛsha	Kesha
)	O	)	)

Khon	B-LOC	xɔn	Khon
Kaen	I-LOC	kaɛn	Kaen
(	O	(	(
ขอนแก่น	O	ขอนแก่น	ขอนแก่น
)	O	)	)

đổi	O	doj	đổi
Linh	B-LOC	liɲ	Linh
dương	I-LOC	zɯəŋ	dương
Dorcas	I-LOC	zɔzkas	Dorcas

đổi	O	doj	đổi
Tùng	B-ORG	tuŋ	Tùng
Tán	I-ORG	tan	Tán
Cán	I-ORG	kan	Cán
Bố	I-ORG	bo	Bố

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Perry	I-LOC	pɛzzi	Perry
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jefferson	I-LOC	jɛffɛzsɔn	Jefferson
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Mark	B-PER	mazk	Mark
Ronson	I-PER	zɔnsɔn	Ronson
hợp	O	hɤp	hợp
tác	O	tak	tác
cùng	O	kuŋ	cùng
Bruno	B-PER	bzunɔ	Bruno
Mars	I-PER	mazs	Mars
–	O	–	–
''	O	''	''
''	O	''	''
Uptown	B-ORG	uptɔwn	Uptown
Funk	I-ORG	funk	Funk
''	O	''	''
''	O	''	''

đổi	O	doj	đổi
Kiệt	B-ORG	kiət	Kiệt
tác	I-ORG	tak	tác
di	I-ORG	zi	di
sản	I-ORG	san	sản
truyền	I-ORG	cwiən	truyền
khẩu	I-ORG	xɤ̆w	khẩu
và	I-ORG	va	và
phi	I-ORG	fi	phi
vật	I-ORG	vɤ̆t	vật
thể	I-ORG	tʰe	thể
của	I-ORG	kwa	của
nhân	I-ORG	ɲɤ̆n	nhân
loại	I-ORG	lwaj	loại

'	O	'	'
''	O	''	''
Rafael	B-PER	zafaɛl	Rafael
Nadal	I-PER	nazal	Nadal
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Chili	I-LOC	cili	Chili
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Hancock	I-LOC	hankɔkk	Hancock
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Oxford]]	O	ʔɔsfɔzz]]	Oxford]]
''	O	''	''
Shown	O	shɔwn	Shown
within	O	witʰin	within
Oxfordshire	B-LOC	ɔsfɔzzshizɛ	Oxfordshire
''	O	''	''

Skikda	B-LOC	skicza	Skikda
''	O	''	''
(	O	(	(
152	O	152	152
335	O	335	335
)	O	)	)
''	O	''	''

*Hợp	O	*hɤp	*Hợp
tác	O	tak	tác
giữa	O	zɯə	giữa
Leeteuk	B-PER	lɛɛtɛuk	Leeteuk
,	O	,	,
Heechul	B-PER	hɛɛcul	Heechul
,	O	,	,
Shindong	B-PER	shinzɔŋ	Shindong
,	O	,	,
Sungmin	B-PER	suŋmin	Sungmin
,	O	,	,
Eunhyuk	B-PER	ɛuɲiuk	Eunhyuk
,	O	,	,
Donghae	B-PER	zɔŋaɛ	Donghae

Thủy	B-ORG	tʰwi	Thủy
quân	I-ORG	kwɤ̆n	quân
Lục	I-ORG	luk	Lục
chiến	I-ORG	ciən	chiến
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Fredonia	B-LOC	fzɛzɔniə	Fredonia
(	I-LOC	(	(
thị	I-LOC	tʰi	thị
trấn	I-LOC	cɤ̆n	trấn
)	I-LOC	)	)
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Ozaukee	I-LOC	ɔzăwkɛɛ	Ozaukee
,	I-LOC	,	,
Wisconsin	I-LOC	wiskɔnsin	Wisconsin

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Chu	I-PER	cu	Chu
Minh	I-PER	miɲ	Minh
Đế	I-PER	de	Đế

Nguyễn	B-PER	ŋwiən	Nguyễn
Văn	I-PER	văn	Văn
Tố	I-PER	to	Tố
(	O	(	(
1989-1947	O	1989-1947	1989-1947
)	O	)	)

V.Tretyakov	O	v.cɛtiakɔv	V.Tretyakov
...	O	...	...
''Novikov	O	''nɔvicɔv	''Novikov
(	O	(	(
đồng	O	doŋ	đồng
mưu	O	mɯw	mưu
ám	O	am	ám
sát	O	sat	sát
Lenin	B-PER	lɛnin	Lenin
)	O	)	)
''	O	''	''

Wat	B-ORG	wat	Wat
Phra	I-ORG	fza	Phra
Kaew	I-ORG	kaɛw	Kaew
.	O	.	.

Abe	B-PER	ʔabɛ	Abe
Shinzō安倍	I-PER	shinzɔ̄安倍	Shinzō安倍
晋三	O	晋三	晋三
(	O	(	(
あべ	O	あべ	あべ
しんぞう	O	しんぞう	しんぞう
)	O	)	)

đổi	O	doj	đổi
Demetrios	B-PER	zɛmɛciɔs	Demetrios
II	I-PER	ii	II
của	I-PER	kwa	của
Macedonia	I-PER	makɛzɔniə	Macedonia

'	O	'	'
''	O	''	''
Serena	B-PER	sɛzɛna	Serena
Williams	I-PER	williəms	Williams
''	O	''	''
'	O	'	'

(	O	(	(
Xem	O	sɛm	Xem
thêm	O	tʰem	thêm
bài	O	baj	bài
về	O	ve	về
Đinh	B-PER	diɲ	Đinh
Tiên	I-PER	tiən	Tiên
Hoàng	I-PER	hwaŋ	Hoàng
)	O	)	)
.	O	.	.

'	O	'	'
''	O	''	''
Mikhail	B-PER	mixajl	Mikhail
Glinka	I-PER	ɣlinka	Glinka
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Mi	B-LOC	mi	Mi
núi	I-LOC	nuj	núi
Bà	I-LOC	ba	Bà

Vườn	B-ORG	vɯən	Vườn
treo	I-ORG	cew	treo
Babylon	I-ORG	babilɔn	Babylon
là	O	la	là
một	O	mot	một
trong	O	cɔŋ	trong
Bảy	B-ORG	băj	Bảy
kỳ	I-ORG	ki	kỳ
quan	I-ORG	kwan	quan
thế	I-ORG	tʰe	thế
giới	I-ORG	zɤj	giới
cổ	I-ORG	ko	cổ
đại	I-ORG	daj	đại
.	O	.	.

Mũi	B-LOC	muj	Mũi
đất	I-LOC	dɤ̆t	đất
Kursh	I-LOC	kuzsh	Kursh
(	O	(	(
cùng	O	kuŋ	cùng
với	O	vɤj	với
Liên	B-LOC	liən	Liên
bang	I-LOC	baŋ	bang
Nga	I-LOC	ŋa	Nga
)	O	)	)
(	O	(	(
2000	O	2000	2000
)	O	)	)

đổi	O	doj	đổi
Đảng	B-ORG	daŋ	Đảng
Hành	I-ORG	hɛɲ	Hành
động	I-ORG	doŋ	động
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân

Nó	O	nɔ	Nó
tương	O	tɯəŋ	tương
tự	O	tɯ	tự
như	O	ɲɯ	như
Adhemarius	B-LOC	azhɛmaziws	Adhemarius
palmeri	I-LOC	palmɛzi	palmeri
''	O	''	''
.	O	.	.

'	O	'	'
''	O	''	''
Liên	B-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc
''	O	''	''
'	O	'	'

Yoon	B-PER	ʔiɔn	Yoon
Jeong-hee	I-PER	jewŋ-hɛɛ	Jeong-hee
,	O	,	,
Lee	B-PER	lɛɛ	Lee
David	I-PER	zaviz	David

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Sisinniô	I-PER	sisinnio	Sisinniô

Lưu	B-PER	lɯw	Lưu
Bị	I-PER	bi	Bị
đánh	O	dɛɲ	đánh
Đốc	O	dok	Đốc
bưu	O	bɯw	bưu

ABC]]	O	ʔabk]]	ABC]]
''	O	''	''
(	O	(	(
as	O	as	as
The	B-ORG	tʰɛ	The
Jackson	I-ORG	jakksɔn	Jackson
5	I-ORG	5	5
)	O	)	)

đổi	O	doj	đổi
Huấn	B-PER	hwɤ̆n	Huấn
luyện	I-PER	lwiən	luyện
viên	I-PER	viən	viên

đổi	O	doj	đổi
Giải	B-ORG	zaj	Giải
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Nhật	I-ORG	ɲɤ̆t	Nhật
Bản	I-ORG	ban	Bản
(	I-ORG	(	(
1992–98	I-ORG	1992–98	1992–98
)	I-ORG	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Pixley	I-LOC	pislɛi	Pixley
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Clay	I-LOC	klăj	Clay
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Thác	B-PER	tʰak	Thác
Bạt	I-PER	bat	Bạt
Úc	I-PER	uk	Úc
Luật	I-PER	lwɤ̆t	Luật

Chiến	B-ORG	ciən	Chiến
dịch	I-ORG	zic	dịch
tấn	I-ORG	tɤ̆n	tấn
công	I-ORG	koŋ	công
chiến	I-ORG	ciən	chiến
lược	I-ORG	lɯək	lược
Iaşi-Chişinău	I-ORG	iəşi-cişinău	Iaşi-Chişinău

đổi	O	doj	đổi
Chúa	B-PER	cwa	Chúa
tể	I-PER	te	tể
Voldemort	I-PER	vɔlzɛmɔzt	Voldemort

Mười	B-PER	mɯəj	Mười
hai	I-PER	haj	hai
sứ	I-PER	sɯ	sứ
đồ	I-PER	do	đồ

''	O	''	''
Bossiaea	B-LOC	bɔssiəɛa	Bossiaea
heterophylla	I-LOC	hɛtɛzɔfilla	heterophylla
''	O	''	''
Vent	O	vɛnt	Vent
.	O	.	.

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Gioan	I-PER	zwan	Gioan
Phaolô	I-PER	fawlo	Phaolô
II	I-PER	ii	II

Rihanna	B-PER	zihanna	Rihanna
,	O	,	,
Kanye	B-PER	kaniɛ	Kanye
West	I-PER	wɛst	West
,	O	,	,
và	O	va	và
Paul	B-PER	păwl	Paul
McCartney	I-PER	mkkaztnɛi	McCartney

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Lục	I-ORG	luk	Lục
quân	I-ORG	kwɤ̆n	quân
(	I-ORG	(	(
Đế	I-ORG	de	Đế
quốc	I-ORG	kwok	quốc
Nhật	I-ORG	ɲɤ̆t	Nhật
Bản	I-ORG	ban	Bản
)	I-ORG	)	)

'	O	'	'
''	O	''	''
Candice	B-PER	kanzicɛ	Candice
Swanepoel	I-PER	swanɛpwejl	Swanepoel
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Nhà	B-ORG	ɲa	Nhà
thờ	I-ORG	tʰɤ	thờ
chính	I-ORG	ciɲ	chính
tòa	I-ORG	twa	tòa
Santiago	I-ORG	santiəɣɔ	Santiago
de	I-ORG	zɛ	de
Compostela	I-ORG	kɔmpɔstɛla	Compostela
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Phan	B-PER	fan	Phan
Thị	I-PER	tʰi	Thị
Kim	I-PER	kim	Kim
Phúc	I-PER	fuk	Phúc

