Minh	I-PER	miɲ	Minh
Trị	I-PER	ci	Trị

Thiếu	B-ORG	tʰiəw	Thiếu
tướng	I-ORG	tɯəŋ	tướng
(	O	(	(
2014	O	2014	2014
)	O	)	)

đổi	O	doj	đổi
Đội	B-ORG	doj	Đội
trẻ	I-ORG	cɛ	trẻ
và	I-ORG	va	và
học	I-ORG	hɔk	học
viện	I-ORG	viən	viện
của	I-ORG	kwa	của
câu	I-ORG	kɤ̆w	câu
lạc	I-ORG	lak	lạc
bộ	I-ORG	bo	bộ
Liverpool	I-ORG	livɛzpɔl	Liverpool

Tổng	O	toŋ	Tổng
thống	O	tʰoŋ	thống
Islam	B-PER	islam	Islam
Karimov	I-PER	kazimɔv	Karimov
bào	O	baw	bào
chữa	O	cɯə	chữa
sự	O	sɯ	sự
kiện	O	kiən	kiện
này	O	năj	này
.	O	.	.

đổi	O	doj	đổi
Quần	B-LOC	kwɤ̆n	Quần
đảo	I-LOC	daw	đảo
Satsunan	I-LOC	satsunan	Satsunan

Chu	B-PER	cu	Chu
Ly	I-PER	li	Ly
Vương	I-PER	vɯəŋ	Vương

đổi	O	doj	đổi
Phú	B-LOC	fu	Phú
Lâm	I-LOC	lɤ̆m	Lâm
(	I-LOC	(	(
đảo	I-LOC	daw	đảo
)	I-LOC	)	)

đổi	O	doj	đổi
Lực	B-ORG	lɯk	Lực
lượng	I-ORG	lɯəŋ	lượng
Cảnh	I-ORG	kɛɲ	Cảnh
sát	I-ORG	sat	sát
Vũ	I-ORG	vu	Vũ
trang	I-ORG	caŋ	trang
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc

'	O	'	'
''	O	''	''
Thế	B-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới
''	O	''	''
'	O	'	'
''	O	''	''

Harland	B-ORG	hazlanz	Harland
and	I-ORG	anz	and
Wolff	I-ORG	wɔlff	Wolff

Tổng	O	toŋ	Tổng
thống]]	O	tʰoŋ]]	thống]]
Ólafur	B-PER	ɔlafuz	Ólafur
Ragnar	I-PER	zaɣnaz	Ragnar
Grímsson	I-PER	ɣzimssɔn	Grímsson

Đổi	O	doj	Đổi
Mồ	B-ORG	mo	Mồ
hôi	I-ORG	hoj	hôi
máu	I-ORG	măw	máu

Friedrich	B-PER	fziɛzzic	Friedrich
II	I-PER	ii	II
của	I-PER	kwa	của
Phổ	I-PER	fo	Phổ

Anh	B-ORG	ʔɛɲ	Anh
hùng	I-ORG	huŋ	hùng
xạ	I-ORG	sa	xạ
điêu	I-ORG	diəw	điêu
(	I-ORG	(	(
phim	I-ORG	fim	phim
2008	I-ORG	2008	2008
)	I-ORG	)	)

'	O	'	'
''	O	''	''
Brive-la-Gaillarde	B-LOC	bzivɛ-la-ɣajllazzɛ	Brive-la-Gaillarde
''	O	''	''
'	O	'	'

Joseph	B-PER	jɔsɛf	Joseph
Louis	I-PER	lɔujs	Louis
Lagrange	I-PER	laɣzaŋɛ	Lagrange

'	O	'	'
''	O	''	''
Bakuryuu	B-ORG	bakuziuu	Bakuryuu
Sentai	I-ORG	sɛntaj	Sentai
Abaranger	I-ORG	abazaŋɛz	Abaranger
''	O	''	''
'	O	'	'
.	O	.	.

***	O	***	***
Madonna	B-PER	mazɔnna	Madonna
—	O	—	—
``	O	``	``
Like	B-ORG	licɛ	Like
a	I-ORG	a	a
Prayer	I-ORG	pzăjɛz	Prayer
''	O	''	''

'	O	'	'
''	O	''	''
Serbia	B-LOC	sɛzbiə	Serbia
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Anh	B-PER	ɛɲ	Anh
em	I-PER	ɛm	em
nhà	I-PER	ɲa	nhà
Wright	I-PER	wziɣt	Wright

Denis	B-PER	zɛnis	Denis
Mukwege	I-PER	mukwɛɣɛ	Mukwege
(	O	(	(
2010	O	2010	2010
)	O	)	)

To	B-ORG	tɔ	To
the	I-ORG	tʰɛ	the
Beautiful	I-ORG	bɛăwtiful	Beautiful
You	I-ORG	iɔu	You
''	O	''	''

'	O	'	'
''	O	''	''
Félix	B-PER	fɛlis	Félix
Faure	I-PER	făwzɛ	Faure
''	O	''	''
'	O	'	'

John	B-PER	jɔhn	John
F.	I-PER	f.	F.
Kennedy	I-PER	kɛnnɛzi	Kennedy

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Sujin	I-PER	sujin	Sujin

'	O	'	'
''	O	''	''
Viswanathan	B-PER	viswanatʰan	Viswanathan
Anand	I-PER	ananz	Anand
''	O	''	''
'	O	'	'

Glipostena	B-LOC	ɣlipɔstɛna	Glipostena
nigricans	I-LOC	niɣzicans	nigricans
''	O	''	''
Franciscolo	O	fzankiskɔlɔ	Franciscolo
,	O	,	,
2000	O	2000	2000

đổi	O	doj	đổi
Đà	B-LOC	da	Đà
điểu	I-LOC	diəw	điểu
Nam	I-LOC	nam	Nam
Mỹ	I-LOC	mi	Mỹ
nhỏ	I-LOC	ɲɔ	nhỏ

*Tập	O	*tɤ̆p	*Tập
14	O	14	14
&	O	&	&
15	O	15	15
-	O	-	-
SHINee	B-ORG	shinɛɛ	SHINee

''	O	''	''
Senecio	B-LOC	sɛnɛciɔ	Senecio
hydrophiloides	I-LOC	hizzɔfilɔjzɛs	hydrophiloides
''	O	''	''
Rydb	O	zizb	Rydb
.	O	.	.

Cậu	O	kɤ̆w	Cậu
từng	O	tɯŋ	từng
hát	O	hat	hát
lại	O	laj	lại
rất	O	zɤ̆t	rất
nhiều	O	ɲiəw	nhiều
ca	O	ka	ca
khúc	O	xuk	khúc
của	O	kwa	của
Little	B-PER	littlɛ	Little
Richard	I-PER	zicazz	Richard
cũng	O	kuŋ	cũng
như	O	ɲɯ	như
Elvis	B-PER	ɛlvis	Elvis
Presley	I-PER	pzɛslɛi	Presley
.	O	.	.

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Các	I-ORG	kak	Các
Tiểu	I-ORG	tiəw	Tiểu
Vương	I-ORG	vɯəŋ	Vương
quốc	I-ORG	kwok	quốc
Ả	I-ORG	a	Ả
Rập	I-ORG	zɤ̆p	Rập
Thống	I-ORG	tʰoŋ	Thống
nhất	I-ORG	ɲɤ̆t	nhất

Thai	B-ORG	tʰaj	Thai
Airways	I-ORG	ajzwăjs	Airways
International	I-ORG	intɛznatiɔnal	International
-	O	-	-
(	O	(	(
Bangkok-Suvarnabhumi	O	baŋkɔk-suvaznabhumi	Bangkok-Suvarnabhumi
)	O	)	)

Dòng	B-ORG	zɔŋ	Dòng
Chúa	I-ORG	cwa	Chúa
Cứu	I-ORG	kɯw	Cứu
Thế	I-ORG	tʰe	Thế
;	O	;	;

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
đối	I-PER	doj	đối
lập	I-PER	lɤ̆p	lập
Ursicinus	I-PER	uzsicinus	Ursicinus

Vương	B-ORG	vɯəŋ	Vương
quốc	I-ORG	kwok	quốc
Nakhon	I-ORG	naxɔn	Nakhon
Si	I-ORG	si	Si
Thammarat	I-ORG	tʰammazat	Thammarat

Sứ	O	sɯ	Sứ
giả	O	za	giả
về	O	ve	về
tâu	O	tɤ̆w	tâu
việc	O	viək	việc
bị	O	bi	bị
Trương	B-PER	cɯəŋ	Trương
Nghi	I-PER	ŋi	Nghi
đánh	O	dɛɲ	đánh
lừa	O	lɯə	lừa
.	O	.	.

Lễ	O	le	Lễ
cưới	O	kɯəj	cưới
của	O	kwa	của
Công	B-PER	koŋ	Công
chúa	I-PER	cwa	chúa
Madeleine	I-PER	mazɛlɛinɛ	Madeleine
,	I-PER	,	,
Nữ	I-PER	nɯ	Nữ
Công	B-PER	koŋ	Công
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
Hälsingland	I-PER	hälsiŋlanz	Hälsingland
và	I-PER	va	và
Gästrikland	I-PER	ɣäsciclanz	Gästrikland

'	O	'	'
''	O	''	''
Ellen	B-PER	ʔɛllɛn	Ellen
Page	I-PER	paɣɛ	Page
''	O	''	''
'	O	'	'

Linda	B-PER	linza	Linda
McCartney	I-PER	mkkaztnɛi	McCartney
–	O	–	–
keyboards	O	kɛibwazzs	keyboards
,	O	,	,
hát	O	hat	hát
chính	O	ciɲ	chính

'	O	'	'
''	O	''	''
Bỉ	B-LOC	bi	Bỉ
''	O	''	''
'	O	'	'

*Tên	O	*ten	*Tên
tắt	O	tăt	tắt
của	O	kwa	của
Nam	B-LOC	nam	Nam
Kinh	I-LOC	kiɲ	Kinh

Bộ	B-PER	bo	Bộ
trưởng	I-PER	cɯəŋ	trưởng
Quốc	I-PER	kwok	Quốc
phòng	I-PER	fɔŋ	phòng
Hoa	I-PER	hwa	Hoa
Kỳ	I-PER	ki	Kỳ

I	B-ORG	ʔi	I
Want	I-ORG	want	Want
to	I-ORG	tɔ	to
Break	I-ORG	bzɛak	Break
Free	I-ORG	fzɛɛ	Free

đổi	O	doj	đổi
Hải	B-LOC	haj	Hải
cẩu	I-LOC	kɤ̆w	cẩu
ăn	I-LOC	ăn	ăn
cua	I-LOC	kwa	cua

Keo	B-LOC	kew	Keo
tai	I-LOC	taj	tai
tượng	I-LOC	tɯəŋ	tượng

``	O	``	``
Everything	B-ORG	ʔɛvɛzitʰiŋ	Everything
Has	I-ORG	has	Has
Changed	I-ORG	caŋɛz	Changed
''	O	''	''
(	O	(	(
với	O	vɤj	với
Taylor	B-PER	tăjlɔz	Taylor
Swift	I-PER	swift	Swift
)	O	)	)

'	O	'	'
''	O	''	''
Novak	B-PER	nɔvak	Novak
Djokovic	I-PER	zjɔkɔvic	Djokovic
''	O	''	''
'	O	'	'

Đại	B-LOC	daj	Đại
Hồ	I-LOC	ho	Hồ
(	O	(	(
大湖鄉	O	大湖鄉	大湖鄉
)	O	)	)

Cộng	B-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Ukraina	I-ORG	ukzaina	Ukraina

***	O	***	***
Astylosternus	B-LOC	ʔastilɔstɛznus	Astylosternus
rheophilus	I-LOC	zhewfilus	rheophilus
''	O	''	''
[AMIET	O	[amiɛt	[AMIET
,	O	,	,
1978]	O	1978]	1978]

Ga	B-ORG	ɣa	Ga
Yaksu	I-ORG	iaksu	Yaksu
của	O	kwa	của
và	O	va	và

Pa	B-ORG	pa	Pa
tê	I-ORG	te	tê
sô	I-ORG	so	sô

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Tề	I-PER	te	Tề
Vũ	I-PER	vu	Vũ
Thành	I-PER	tʰɛɲ	Thành
Đế	I-PER	de	Đế

====	O	====	====
San	B-LOC	san	San
José	I-LOC	jɔsɛ	José
del	I-LOC	zɛl	del
Valle	I-LOC	vallɛ	Valle
====	O	====	====

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Ross	I-LOC	zɔss	Ross
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jefferson	I-LOC	jɛffɛzsɔn	Jefferson
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
High	B-ORG	hiɣ	High
School	I-ORG	scɔl	School
Musical	I-ORG	musical	Musical
(	I-ORG	(	(
nhạc	I-ORG	ɲak	nhạc
phim	I-ORG	fim	phim
)	I-ORG	)	)

Bono	B-PER	bɔnɔ	Bono
(	O	(	(
U2	B-ORG	u2	U2
)	O	)	)

Thám	B-ORG	tʰam	Thám
tử	I-ORG	tɯ	tử
Conan	I-ORG	kɔnan	Conan
:	I-ORG	:	:
Âm	I-ORG	ɤ̆m	Âm
mưu	I-ORG	mɯw	mưu
trên	I-ORG	cen	trên
biển	I-ORG	biən	biển

Mộ	B-PER	mo	Mộ
Dung	I-PER	zuŋ	Dung
Nặc	I-PER	năk	Nặc
Hạt	I-PER	hat	Hạt
Bát	I-PER	bat	Bát
(	O	(	(
慕容諾曷鉢	O	慕容諾曷鉢	慕容諾曷鉢
)	O	)	)

đổi	O	doj	đổi
Đặng	B-ORG	dăŋ	Đặng
(	I-ORG	(	(
nước	I-ORG	nɯək	nước
)	I-ORG	)	)

Novak	B-PER	nɔvak	Novak
Djokovic	I-PER	zjɔkɔvic	Djokovic
(	O	(	(
2011	O	2011	2011
)	O	)	)

La	B-LOC	la	La
Rouaudière	I-LOC	zɔwauziɛzɛ	Rouaudière
(	O	(	(
53192	O	53192	53192
)	O	)	)

Từ	B-PER	tɯ	Từ
Thánh	I-PER	tʰɛɲ	Thánh
Quang	I-PER	kwaŋ	Quang
Hiến	I-PER	hiən	Hiến
hoàng	I-PER	hwaŋ	hoàng
hậu	I-PER	hɤ̆w	hậu

đổi	O	doj	đổi
Sophie	B-PER	sɔfiɛ	Sophie
,	I-PER	,	,
Nữ	I-PER	nɯ	Nữ
Bá	I-PER	ba	Bá
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
Wessex	I-PER	wɛssɛs	Wessex

Họ	B-LOC	hɔ	Họ
Cá	I-LOC	ka	Cá
thu	I-LOC	tʰu	thu
rắn	I-LOC	zăn	rắn

``	O	``	``
Stronger	B-ORG	scɔŋɛz	Stronger
(	I-ORG	(	(
What	I-ORG	what	What
Does	I-ORG	zwejs	Does
n't	I-ORG	n't	n't
Kill	I-ORG	kill	Kill
You	I-ORG	iɔu	You
)	I-ORG	)	)
''	O	''	''

Biệt	O	biət	Biệt
thự	O	tʰɯ	thự
Rustici	O	zustici	Rustici
tại	O	taj	tại
Milano	B-LOC	milanɔ	Milano
(	O	(	(
1933-1935	O	1933-1935	1933-1935
)	O	)	)

'	O	'	'
''	O	''	''
Nokia	B-ORG	nɔkiə	Nokia
N95	I-ORG	n95	N95
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Andre	B-PER	ʔanzzɛ	Andre
Agassi	I-PER	aɣassi	Agassi
''	O	''	''
'	O	'	'

Adrian	B-PER	ʔazziən	Adrian
Mutu	I-PER	mutu	Mutu
(	O	(	(
)	O	)	)

đổi	O	doj	đổi
Đại	B-LOC	daj	Đại
Luân	I-LOC	lwɤ̆n	Luân
Đôn	I-LOC	don	Đôn

Aoyagi	B-PER	ʔawiaz	Aoyagi
Ruito	I-PER	zuitɔ	Ruito
trong	O	cɔŋ	trong
vai	O	vaj	vai
Mukahi	O	mukahi	Mukahi
Gakuto	O	ɣakutɔ	Gakuto

đổi	O	doj	đổi
Thỏ	B-LOC	tʰɔ	Thỏ
đuôi	I-LOC	duəj	đuôi
bông	I-LOC	boŋ	bông
Bắc	I-LOC	băk	Bắc
Mỹ	I-LOC	mi	Mỹ

Cicero	B-PER	kicɛzɔ	Cicero
đánh	O	dɛɲ	đánh
giá	O	za	giá
cao	O	kaw	cao
tài	O	taj	tài
ngoại	O	ŋwaj	ngoại
giao	O	zaw	giao
của	O	kwa	của
ông	O	oŋ	ông
.	O	.	.

Campos	B-LOC	kampɔs	Campos
do	I-LOC	zɔ	do
Jordão	I-LOC	jɔzzaw	Jordão
-	O	-	-
63	O	63	63
km	O	km	km

Tillandsia	B-LOC	tillanzsiə	Tillandsia
streptocarpa	I-LOC	scɛptɔkazpa	streptocarpa
''	O	''	''
Baker	O	bakɛz	Baker

Chợ	B-ORG	cɤ	Chợ
Bến	I-ORG	ben	Bến
Thành	I-ORG	tʰɛɲ	Thành

Eucalyptopsis	B-LOC	ʔɛukaliptɔpsis	Eucalyptopsis
papuana	I-LOC	papwana	papuana
''	O	''	''
,	O	,	,
C.T.White	O	k.t.whitɛ	C.T.White

Hải	B-ORG	haj	Hải
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Campuchia	I-ORG	kampuciə	Campuchia

Nonthaburi	B-LOC	nɔntʰabuzi	Nonthaburi
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

'	O	'	'
''	O	''	''
Vladimir	B-PER	vlazimiz	Vladimir
Bystrov	I-PER	biscɔv	Bystrov
''	O	''	''
'	O	'	'

Friedrich	B-PER	fziɛzzic	Friedrich
II	I-PER	ii	II
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

Vương	B-ORG	vɯəŋ	Vương
cung	I-ORG	kuŋ	cung
thánh	I-ORG	tʰɛɲ	thánh
đường	I-ORG	dɯəŋ	đường
Thánh	I-ORG	tʰɛɲ	Thánh
Phêrô	I-ORG	fezo	Phêrô

La	B-LOC	la	La
Lande-Patry	I-LOC	lanzɛ-pɛci	Lande-Patry
(	O	(	(
61218	O	61218	61218
)	O	)	)

'	O	'	'
''	O	''	''
Cher	B-PER	cɛz	Cher
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Thongsuk	I-ORG	tʰɔŋsuk	Thongsuk

Bắc	B-LOC	băk	Bắc
Ninh	I-LOC	niɲ	Ninh
,	O	,	,
Từ	B-LOC	tɯ	Từ
Sơn	I-LOC	sɤn	Sơn

Tương	B-LOC	tɯəŋ	Tương
Đàm	I-LOC	dam	Đàm
,	O	,	,
Hồ	B-LOC	ho	Hồ
Nam	I-LOC	nam	Nam

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Bas-Rhin	I-LOC	bas-zhin	Bas-Rhin

đổi	O	doj	đổi
Aleksandr	B-PER	alɛcsanzz	Aleksandr
Konstantinovich	I-PER	kɔnstantinɔvic	Konstantinovich
Bagration-Imeretinsky	I-PER	baɣzatiɔn-imɛzɛtinski	Bagration-Imeretinsky

Bộ	B-PER	bo	Bộ
trưởng	I-PER	cɯəŋ	trưởng
Ngân	I-PER	ŋɤ̆n	Ngân
khố	I-PER	xo	khố
Hoa	I-PER	hwa	Hoa
Kỳ	I-PER	ki	Kỳ

Columbus	B-LOC	kɔlumbus	Columbus
,	I-LOC	,	,
Wisconsin	I-LOC	wiskɔnsin	Wisconsin
,	O	,	,

Antonie	B-PER	ʔantɔniɛ	Antonie
van	I-PER	van	van
Leeuwenhoek	I-PER	lɛɛuwɛɲweik	Leeuwenhoek

Bích	B-ORG	bic	Bích
huyết	I-ORG	hwiət	huyết
kiếm	I-ORG	kiəm	kiếm
(	I-ORG	(	(
phim	I-ORG	fim	phim
2007	I-ORG	2007	2007
)	I-ORG	)	)

An	B-LOC	ʔan	An
Quốc	I-LOC	kwok	Quốc
,	O	,	,
Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Sài	I-ORG	saj	Sài
Gòn	I-ORG	ɣɔn	Gòn

Chính	B-ORG	ciɲ	Chính
phủ	I-ORG	fu	phủ
lâm	I-ORG	lɤ̆m	lâm
thời	I-ORG	tʰɤj	thời
Cộng	I-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa
Pháp	I-ORG	fap	Pháp
(	O	(	(
1944-1947	O	1944-1947	1944-1947
)	O	)	)
===	O	===	===

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Liberty	I-LOC	libɛzti	Liberty
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Seneca	I-LOC	sɛnɛca	Seneca
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

2401	O	2401	2401
Pailin	B-LOC	pajlin	Pailin
(	O	(	(
ប៉ៃលិន	O	ប៉ៃលិន	ប៉ៃលិន
)	O	)	)

Independence	B-ORG	ʔinzɛpɛnzɛnkɛ	Independence
Hall	I-ORG	hall	Hall
,	O	,	,
Philadelphia	B-LOC	filazɛlfiə	Philadelphia
,	O	,	,
Pennsylvania	B-LOC	pɛnnsilvaniə	Pennsylvania
,	O	,	,
Hoa	B-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ

Lê	B-PER	le	Lê
Nguyên	I-PER	ŋwiən	Nguyên
Hồng	I-PER	hoŋ	Hồng
(	O	(	(
黎元洪	O	黎元洪	黎元洪
)	O	)	)

đổi	O	doj	đổi
Tôi	B-PER	toj	Tôi
tớ	I-PER	tɤ	tớ
Chúa	I-PER	cwa	Chúa

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

Bonifacius	B-PER	bɔnifakiws	Bonifacius
'	O	'	'
''	O	''	''
--	O	--	--
'	O	'	'
''	O	''	''

ĐỔI	O	doj	ĐỔI
Tùng	B-ORG	tuŋ	Tùng
Tán	I-ORG	tan	Tán
Cán	I-ORG	kan	Cán
Bố	I-ORG	bo	Bố

Nhóm	O	ɲɔm	Nhóm
kí	O	ki	kí
hợp	O	hɤp	hợp
đồng	O	doŋ	đồng
với	O	vɤj	với
hãng	O	haŋ	hãng
Interscope	B-ORG	intɛzskɔpɛ	Interscope
Records	I-ORG	zɛcɔzzs	Records
.	O	.	.

ĐỔI	O	doj	ĐỔI
Nhà	B-ORG	ɲa	Nhà
hát	I-ORG	hat	hát
Opera	I-ORG	ɔpɛza	Opera
Sydney	I-ORG	siznɛi	Sydney

đổi	O	doj	đổi
Phát	B-ORG	fat	Phát
sáng	I-ORG	saŋ	sáng
kích	I-ORG	kic	kích
thích	I-ORG	tʰic	thích
quang	I-ORG	kwaŋ	quang
học	I-ORG	hɔk	học

Tối	B-ORG	toj	Tối
cao	I-ORG	kaw	cao
Pháp	I-ORG	fap	Pháp
viện	I-ORG	viən	viện
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Hoài	B-LOC	hwaj	Hoài
Viễn	I-LOC	viən	Viễn
(	O	(	(
怀远县	O	怀远县	怀远县
)	O	)	)
Cổ	B-LOC	ko	Cổ
Trấn	I-LOC	cɤ̆n	Trấn
(	O	(	(
固镇县	O	固镇县	固镇县
)	O	)	)
Ngũ	B-ORG	ŋu	Ngũ
Hà	I-ORG	ha	Hà
(	O	(	(
五河县	O	五河县	五河县
)	O	)	)

''	O	''	''
Cambarellus	B-LOC	kambazɛllus	Cambarellus
blacki	I-LOC	blakki	blacki
''	O	''	''

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
York	I-LOC	iɔzk	York
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Darke	I-LOC	zazkɛ	Darke
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Le	B-LOC	lɛ	Le
Chaffal	I-LOC	caffal	Chaffal
(	O	(	(
26066	O	26066	26066
)	O	)	)

Chính	O	ciɲ	Chính
phủ	O	fu	phủ
Bắc	B-LOC	băk	Bắc
Triều	I-LOC	ciəw	Triều
Tiên	I-LOC	tiən	Tiên
không	O	xoŋ	không
công	O	koŋ	công
bố	O	bo	bố
dữ	O	zɯ	dữ
liệu	O	liəw	liệu
này	O	năj	này
.	O	.	.

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Göttingen	I-ORG	ɣɔ̈ttiŋɛn	Göttingen

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Hampton	I-LOC	hamptɔn	Hampton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Allegheny	I-LOC	allɛɣɛni	Allegheny
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

'	O	'	'
''	O	''	''
Đặng	B-PER	dăŋ	Đặng
Thái	I-PER	tʰaj	Thái
Sơn	I-PER	sɤn	Sơn
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Alpes-de-Haute-Provence	I-LOC	alpɛs-zɛ-hăwtɛ-pzɔvɛnkɛ	Alpes-de-Haute-Provence

Vương	B-LOC	vɯəŋ	Vương
quốc	I-LOC	kwok	quốc
Hà	I-LOC	ha	Hà
Lan	I-LOC	lan	Lan

Cyathostegia	B-LOC	kiatʰɔstɛza	Cyathostegia
''	O	''	''
(	O	(	(
Benth	O	bɛntʰ	Benth
.	O	.	.
)	O	)	)

Tay	O	tăj	Tay
đua	O	dwa	đua
Công	B-ORG	koŋ	Công
thức	I-ORG	tʰɯk	thức
1	I-ORG	1	1

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Waldo	I-LOC	walzɔ	Waldo
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Livingston	I-LOC	liviŋstɔn	Livingston
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Dmitriy	B-PER	zmicii	Dmitriy
Iosifovich	I-PER	iɔsifɔvic	Iosifovich
Ivanovskiy	I-PER	ivanɔvskii	Ivanovskiy

Y	B-ORG	ʔi	Y
Ninh	I-ORG	niɲ	Ninh
(	I-ORG	(	(
huyện	I-ORG	hwiən	huyện
)	I-ORG	)	)

09.11	O	09.11	09.11
-	O	-	-
'	O	'	'
''	O	''	''
G-Dragon3rd	B-PER	ɣ-zzaɣɔn3zz	G-Dragon3rd
-	O	-	-
Heartbreaker3rd	O	hɛaztbzɛakɛz3zz	Heartbreaker3rd
''	O	''	''
'	O	'	'
[18,995	O	[18,995	[18,995
điểm]	O	diəm]	điểm]

đổi	O	doj	đổi
Lưu	B-PER	lɯw	Lưu
Tống	I-PER	toŋ	Tống
Tiền	I-PER	tiən	Tiền
Phế	I-PER	fe	Phế
Đế	I-PER	de	Đế

San	B-LOC	san	San
Jose	I-LOC	jɔsɛ	Jose
,	I-LOC	,	,
Batangas	I-LOC	bataŋas	Batangas

đổi	O	doj	đổi
Cút	B-LOC	kut	Cút
cây	I-LOC	kɤ̆j	cây
đuôi	I-LOC	duəj	đuôi
dài	I-LOC	zaj	dài

đổi	O	doj	đổi
Trần	B-PER	cɤ̆n	Trần
Nghiên	I-PER	ŋiən	Nghiên
Hy	I-PER	hi	Hy

ĐỔI	O	doj	ĐỔI
Huỳnh	B-PER	hwiɲ	Huỳnh
Kesley	I-PER	kɛslɛi	Kesley
Alves	I-PER	alvɛs	Alves

Lưu	B-PER	lɯw	Lưu
Bá	I-PER	ba	Bá
Thừa	I-PER	tʰɯə	Thừa
(	O	(	(
刘伯承	O	刘伯承	刘伯承
''Liu	O	''liw	''Liu
Bocheng	O	bɔcɛŋ	Bocheng
''	O	''	''
)	O	)	)
(	O	(	(
1892-1986	O	1892-1986	1892-1986
)	O	)	)

Murad	B-PER	muzaz	Murad
I	I-PER	i	I
''	O	''	''
Hüdavendigar	O	hüzavɛnziɣaz	Hüdavendigar
''	O	''	''

A	B-ORG	ʔa	A
Head	I-ORG	hɛaz	Head
Full	I-ORG	full	Full
of	I-ORG	ɔf	of
Dreams	I-ORG	zzɛams	Dreams

Hán	B-PER	han	Hán
Hiếu	I-PER	hiəw	Hiếu
Chương	I-PER	cɯəŋ	Chương
Đế	I-PER	de	Đế

đổi	O	doj	đổi
Du	B-LOC	zu	Du
Tiêm	I-LOC	tiəm	Tiêm
