ただし	CCONJ	tɑdɑʃi	tadashi
元柳斎	PROPN	mowtow	moto
の	ADP	now	no
尽力	NOUN	d͡ʒɪnɹiowku	jinryoku
も	ADP	mow	mo
あっ	VERB	ɑtsu	atsu
て	SCONJ	ti	te
藍染	NOUN	ejzən	aizen
の	ADP	now	no
謀略	NOUN	bʊɹjɑku	bouryaku
が	ADP	ɡɑ	ga
認め	VERB	mɪtowm	mitome
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
こと	SCONJ	kowtow	koto
から	ADP	kɛɹə	kara
鉄裁	NOUN	tɛtsu	tetsu
・	SYM	・	・
夜	PART	jɔɹu	yoru
一	NUM	it͡ʃi	ichi
の	ADP	now	no
罪状	NOUN	zajd͡ʒu	zaijou
共々	ADV	towmədowmow	tomodomo
取り消し	NOUN	tɔɹajkʃi	torikeshi
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
こと	NOUN	kowtow	koto
、	PUNCT	,	,
商店	NOUN	ʃawtən	shouten
も	ADP	mow	mo
尸魂界	NOUN	ʃi	shi
公認	NOUN	kawnæn	kounin
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
上	NOUN	ui	ue
、	PUNCT	,	,
破面	NOUN	hæmən	hamen
篇	NOUN	hɛn	hen
で	ADP	di	de
喜助	PROPN	kɪsuk	kisuke
の	ADP	now	no
存在	NOUN	sɑnzaj	sonzai
が	ADP	ɡɑ	ga
広く	ADJ	hɪɹɑku	hiroku
知れ渡っ	VERB	ʃajɹ	shire
た	AUX	tɑ	ta
為	NOUN	tejm	tame
、	PUNCT	,	,
現世	NOUN	d͡ʒɛnsej	gensei
駐在	NOUN	t͡ʃʌuzaj	chuuzai
任務	NOUN	nɪnmu	ninmu
の	ADP	now	no
死神	NOUN	ʃɪnɪɡɑmi	shinigami
が	ADP	ɡɑ	ga
多数	NOUN	tɑsəu	tasuu
訪れる	VERB	owtowʒɹ̩	otozure
ように	AUX	jni	youni
手	NOUN	ti	te
が	ADP	ɡɑ	ga
足り	VERB	tɑɹi	tari
なく	AUX	nɑku	naku
なり	AUX	nɑɹi	nari
つつ	SCONJ	tsʌtsu	tsutsu
ある	VERB	ɹ̩u	aru
程	ADP	howdow	hodo
忙しく	ADJ	ajsowɡæʃɪku	isogashiku
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
語ら	VERB	kɑtɑɹə	katara
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
、	PUNCT	,	,
未来	NOUN	mɪɹi	mirai
の	ADP	now	no
高度	NOUN	kawdow	koudo
に	ADP	ni	ni
進化	VERB	ʃɪŋkə	shinka
し	AUX	ʃi	shi
た	AUX	tɑ	ta
人工知能	NOUN	d͡ʒɪŋkt͡ʃənu	jinkouchinou
は	ADP	hɑ	ha
本質的	ADJ	hɑnʃɪtsutejki	honshitsuteki
に	AUX	ni	ni
自己	NOUN	d͡ʒikow	jiko
書き換え	NOUN	kɑkɪk	kakikae
を	ADP	wow	wo
行う	VERB	əkɑnaw	okonau
はず	NOUN	hɑzu	hazu
だ	AUX	dɑ	da
と	SCONJ	tə	to
主張	VERB	ʃʌku	shuchou
する	AUX	sjɹ̩ɹ̩u	suru
者	NOUN	mownow	mono
も	ADP	mow	mo
いる	VERB	ɹ̩u	iru
。	PUNCT	.	.

体	NOUN	kɑɹɑdə	karada
表面	NOUN	hjumən	hyoumen
は	ADP	hɑ	ha
水	NOUN	mɪzu	mizu
に	ADP	ni	ni
ぬれ	VERB	nʊɹ	nure
て	SCONJ	ti	te
も	ADP	mow	mo
毛	NOUN	ki	ke
の	ADP	now	no
根元	NOUN	kɔŋən	kongen
は	ADP	hɑ	ha
油分	NOUN	æbɹ̩əbən	aburabun
により	ADP	najajɔɹi	niyori
撥水	NOUN	həsui	hassui
効果	NOUN	kukə	kouka
を	ADP	wow	wo
もち	VERB	mɑt͡ʃi	mochi
、	PUNCT	,	,
これ	PRON	kɔɹ	kore
により	ADP	najajɔɹi	niyori
野生動物	NOUN	jəsej	yasei
など	ADP	nejdow	nado
は	ADP	hɑ	ha
厳しい	ADJ	ɪkæmɛʃi	ikameshii
環境	NOUN	kæŋkju	kankyou
の	ADP	now	no
寒暖	NOUN	kændən	kandan
の	ADP	now	no
変化	NOUN	hɛŋkə	henka
から	ADP	kɛɹə	kara
体内	NOUN	tejnaj	tainai
の	ADP	now	no
恒常性	NOUN	kd͡ʒawsej	koujousei
を	ADP	wow	wo
守っ	VERB	mæmətsu	mamotsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

形態	NOUN	kitaj	keitai
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
コンビニ	NOUN	kɑnbini	konbini
ATM	NOUN	ætm	ATM
に	ADP	ni	ni
類似	VERB	ɹuəd͡ʒi	ruiji
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

生まれつい	VERB	jumɛɹ	umare
て	SCONJ	ti	te
“	PUNCT	“	“
針	NOUN	hɑɹi	hari
”	PUNCT	”	”
を	ADP	wow	wo
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
それ	PRON	sɔɹ	sore
が	ADP	ɡɑ	ga
彼女	PRON	kənowd͡ʒow	kanojo
の	ADP	now	no
能力	NOUN	nɔɹ̩iowku	nouryoku
に	ADP	ni	ni
反映	VERB	hænaj	han'ei
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

「	PUNCT	(	(
CS	NOUN	ks	CS
5	NUM	5	5
」	PUNCT	)	)
シリーズ	NOUN	ʃɪɹəizu	shiriizu
の	ADP	now	no
中	NOUN	nɑkə	naka
でも	AUX	dɛmow	demo
Web	PROPN	wɛb	Web
デザイナー	NOUN	dɪzejnɑ	dezainaa
向け	NOUN	mjuk	muke
製品	NOUN	shɪn	seihin
である	AUX	dɹ̩u	dearu
「	PUNCT	(	(
WebPremium	PROPN	wɛbpɹimiəm	WebPremium
」	PUNCT	)	)
に	ADP	ni	ni
含まれる	VERB	fukumə	fukuma
アプリケーション	NOUN	æpjʊɹ̩əkiʃən	apurikeeshon
について	ADP	nitsut	nitsuite
の	ADP	now	no
全体像	NOUN	zɛntzu	zentaizou
と	ADP	tə	to
、	PUNCT	,	,
それぞれ	PRON	sɔɹ̩ɛzɔɹ	sorezore
の	ADP	now	no
製品	NOUN	shɪn	seihin
の	ADP	now	no
役割	NOUN	jɑkuwɛɹi	yakuwari
について	ADP	nitsut	nitsuite
紹介	VERB	ʃkaj	shoukai
し	AUX	ʃi	shi
て	SCONJ	ti	te
いこ	AUX	ajkow	iko
う	AUX	ju	u
。	PUNCT	.	.

日本	PROPN	nɪpɑn	nippon
基督教団	PROPN	kɪɹisjətəkju	kirisutokyou
阿佐ヶ谷	PROPN	ɑsə	asa
教会	NOUN	kjkaj	kyoukai
の	ADP	now	no
牧師	NOUN	bɑkuʃi	bokushi
を	ADP	wow	wo
務める	VERB	tsʌtowm	tsutome
。	PUNCT	.	.

405	NUM	405	405
法廷	NOUN	htɛaj	houtei
,	PUNCT	,	,
吉田	PROPN	jowʃidə	yoshida
被告	NOUN	hɪkowku	hikoku
は	ADP	hɑ	ha
前回	NOUN	zɛŋkaj	zenkai
公判	NOUN	kən	kouhan
時	NOUN	towki	toki
の	ADP	now	no
手錠	NOUN	təd͡ʒu	tejou
に	ADP	ni	ni
腰縄	NOUN	kɑʃɪnɑwə	koshinawa
の	ADP	now	no
姿	NOUN	ʃʊɡɑtə	sugata
と	ADP	tə	to
は	ADP	hɑ	ha
異なり	VERB	kowtownə	kotona
上下	NOUN	d͡ʒawud͡ʒ	jouge
黒	NOUN	kʊɹow	kuro
の	ADP	now	no
スーツ	NOUN	sʌʌtsu	suutsu
姿	NOUN	ʃʊɡɑtə	sugata
で	ADP	di	de
現れ	VERB	ɑɹəwɛɹ	araware
た	AUX	tɑ	ta
。	PUNCT	.	.

まず	ADV	məzu	mazu
予選	NOUN	jowsən	yosen
7	NUM	7	7
位	NOUN	kɹi	kurai
の	ADP	now	no
#	SYM	#	#
1	NUM	1	1
ポルシェ	PROPN	pɔɹuʃi	porushie
が	ADP	ɡɑ	ga
抜群	NOUN	bætsəɡʌn	batsugun
の	ADP	now	no
スタート	NOUN	sutɑtow	sutaato
を	ADP	wow	wo
決め	VERB	kajm	kime
、	PUNCT	,	,
オープニング	NOUN	upjunɪŋɡʌ	oopuningu
ラップ	NOUN	ɹɑpu	rappu
の	ADP	now	no
グランプリ	NOUN	ɡɹ̩ænpjʊɹi	guranpuri
コース	NOUN	kusu	koosu
の	ADP	now	no
間	NOUN	kæn	kan
に	ADP	ni	ni
トップ	NOUN	tɑpu	toppu
に	ADP	ni	ni
浮上	VERB	fud͡ʒu	fujou
。	PUNCT	.	.

バイオリン	NOUN	bajɹɪn	baiorin
弓毛	NOUN	jumi	yumi
替	NOUN	kej	kae
を	ADP	wow	wo
やっ	VERB	jætsu	yatsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

施設	NOUN	ʃəsɛtsu	shisetsu
に	ADP	ni	ni
宿泊	VERB	ʃjukuhɑku	shukuhaku
し	AUX	ʃi	shi
た	AUX	tɑ	ta
人	NOUN	nɪn	nin
も	ADP	mow	mo
い	VERB	aj	i
た	AUX	tɑ	ta
よう	AUX	ju	you
です	AUX	dɛsu	desu
。	PUNCT	.	.

マダガスカル	PROPN	mɑdɑɡəsukɑɹu	madagasukaru
・	SYM	・	・
コモロ	PROPN	kowmɔɹow	komoro
。	PUNCT	.	.

どこ	PRON	dowkow	doko
まで	ADP	mejd	made
も	ADP	mow	mo
自分	NOUN	d͡ʒɪbən	jibun
しか	ADP	ʃajkə	shika
い	VERB	aj	i
ない	AUX	naj	nai
、	PUNCT	,	,
底	NOUN	sowkow	soko
なし	NOUN	næʃi	nashi
の	ADP	now	no
孤独	NOUN	kowdowku	kodoku
。	PUNCT	.	.

低公害車	NOUN	tejikawɡʃə	teikougaisha
は	ADP	hɑ	ha
それ	PRON	sɔɹ	sore
ほど	ADP	howdow	hodo
多く	NOUN	ʊku	ooku
は	ADP	hɑ	ha
ない	ADJ	naj	nai
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ハイブリッドバス	NOUN	hajbjɹ̩ɹ̩idowbɑsu	haiburiddobasu
や	ADP	jɑ	ya
CNGバス	NOUN	kŋ	CNG
が	ADP	ɡɑ	ga
導入	VERB	dawnjəu	dounyuu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

8月	NOUN	8	8
31	NUM	31	31
日	NOUN	nɪt͡ʃi	nichi
の	ADP	now	no
今日	NOUN	kju	kyou
行っ	VERB	ɪtsu	itsu
て	SCONJ	ti	te
き	AUX	ki	ki
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

初めて	ADV	hɑd͡ʒəmit	hajimete
行っ	VERB	ɪtsu	itsu
た	AUX	tɑ	ta
お	NOUN	ow	o
店	NOUN	majz	mise
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
価格	NOUN	kækɑku	kakaku
も	ADP	mow	mo
出来	NOUN	dɛki	deki
も	ADP	mow	mo
満足	VERB	mænzowku	manzoku
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

超	NOUN	t͡ʃu	chou
長距離	NOUN	t͡ʃkjɔɹi	choukyori
戦	NOUN	sɛn	sen
に	ADP	ni	ni
特化	VERB	tɑkə	tokka
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
分	NOUN	fʌn	fun
、	PUNCT	,	,
自分	NOUN	d͡ʒɪbən	jibun
から	ADP	kɛɹə	kara
近い	ADJ	t͡ʃɪkaj	chikai
所	NOUN	tɑkɔɹow	tokoro
に	ADP	ni	ni
は	ADP	hɑ	ha
攻撃	VERB	kawd͡ʒejki	kougeki
でき	AUX	dɛki	deki
ない	AUX	naj	nai
。	PUNCT	.	.

1934	NUM	1934	1934
年	NOUN	nɛn	nen
に	ADP	ni	ni
トーキー	NOUN	tʊki	tookii
に	ADP	ni	ni
初出演	NOUN	ʃɑʃətsu	shoshutsu
。	PUNCT	.	.

願い	NOUN	nəɡaj	negai
が	ADP	ɡɑ	ga
あっ	VERB	ɑtsu	atsu
て	SCONJ	ti	te
来	AUX	ɹɑi	rai
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
!	PUNCT	!	!

結婚	NOUN	kɛkən	kekkon
11	NUM	11	11
年	NOUN	nɛn	nen
目	NOUN	mi	me
の	ADP	now	no
夫	NOUN	ɑtow	otto
浮気	NOUN	juwɑki	uwaki
報道	NOUN	hdu	houdou
が	ADP	ɡɑ	ga
持ち上がっ	VERB	mɑt͡ʃi	mochi
た	AUX	tɑ	ta
とき	NOUN	towki	toki
、	PUNCT	,	,
ヴィクトリア	PROPN	vikjətɔɹiə	vikutoria
は	ADP	hɑ	ha
彼	PRON	kɛɹ	kare
を	ADP	wow	wo
信じ	VERB	ʃɪnd͡ʒi	shinji
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
そうだ	AUX	sawudə	souda
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
寝	NOUN	ni	ne
も	ADP	mow	mo
歯	NOUN	hɑ	ha
も	ADP	mow	mo
ない	ADJ	naj	nai
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
噂	VERB	juwɑsə	uwasa
する	AUX	sjɹ̩ɹ̩u	suru
世間	NOUN	sɛkən	seken
に対し	ADP	ni	ni
行き	NOUN	ajki	iki
場	NOUN	bɑ	ba
の	ADP	now	no
ない	ADJ	naj	nai
怒り	NOUN	ɪkɑɹi	ikari
が	ADP	ɡɑ	ga
湧き上がっ	VERB	wɑki	waki
て	SCONJ	ti	te
き	AUX	ki	ki
た	AUX	tɑ	ta
の	SCONJ	now	no
も	ADP	mow	mo
事実	NOUN	d͡ʒɪd͡ʒɪtsu	jijitsu
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
そう	AUX	su	sou
。	PUNCT	.	.

まずは	CCONJ	məzuhə	mazuha
,	PUNCT	,	,
1996	NUM	1996	1996
年	NOUN	nɛn	nen
の	ADP	now	no
教団	NOUN	kjawdən	kyoudan
本部	NOUN	hɑnbu	honbu
移転	NOUN	ajtən	iten
が	ADP	ɡɑ	ga
隆法	PROPN	ɹjʌjəu	ryuuhou
氏	NOUN	ʃi	shi
による	ADP	najajɔɹu	niyoru
“	PUNCT	“	“
霊言	NOUN	ɹajɡən	reigen
”	PUNCT	”	”
に	ADP	ni	ni
振り回さ	VERB	fʊɹiməwɑsə	furimawasa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
という	ADP	toju	toiu
“	PUNCT	“	“
ドタバタ	ADJ	dowtɑbɑtə	dotabata
劇	NOUN	d͡ʒɛki	geki
”	PUNCT	”	”
の	ADP	now	no
お話	VERB	ow	o
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
ポリュネイケス	PROPN	pɔɹjjunajkɛsu	poryuneikesu
の	ADP	now	no
子	NOUN	kow	ko
テルサンドロス	PROPN	tɛɹuzændɹəsu	terusandorosu
は	ADP	hɑ	ha
戦争	NOUN	sɛnsu	sensou
に	ADP	ni	ni
勝利	VERB	ʃawɹi	shouri
し	AUX	ʃi	shi
た	AUX	tɑ	ta
後	NOUN	nɑt͡ʃi	nochi
、	PUNCT	,	,
トロイア	PROPN	tɹowjə	toroia
戦争	NOUN	sɛnsu	sensou
に	ADP	ni	ni
参加	VERB	sæŋkə	sanka
し	AUX	ʃi	shi
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ギリシア	PROPN	ɡɪɹɪʃiə	girishia
軍	NOUN	ɡʌn	gun
は	ADP	hɑ	ha
間違っ	VERB	mət͡ʃəɡɑtsu	machigatsu
て	SCONJ	ti	te
ミューシア	PROPN	mjʌuʃiə	myuushia
に	ADP	ni	ni
上陸	VERB	d͡ʒɹiku	jouriku
し	AUX	ʃi	shi
、	PUNCT	,	,
テーレポス	PROPN	tɪɹɛpowsu	teereposu
王	NOUN	u	ou
と	ADP	tə	to
戦争	NOUN	sɛnsu	sensou
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

現在	NOUN	d͡ʒɛnzaj	genzai
は	ADP	hɑ	ha
主に	ADV	owmowni	omoni
飼育	NOUN	ʃiɪku	shiiku
下	NOUN	ʃitə	shita
繁殖	NOUN	hænʃowku	hanshoku
個体	NOUN	kətaj	kotai
が	ADP	ɡɑ	ga
流通	VERB	ɹjʌʌtsəu	ryuutsuu
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

靴屋	NOUN	kʌtsujə	kutsuya
の	ADP	now	no
父	NOUN	t͡ʃɪt͡ʃi	chichi
は	ADP	hɑ	ha
、	PUNCT	,	,
マックス	PROPN	mɑusu	makkusu
が	ADP	ɡɑ	ga
5	NUM	5	5
歳	NOUN	towʃi	toshi
の	ADP	now	no
時	NOUN	towki	toki
に	ADP	ni	ni
家族	NOUN	kæzowku	kazoku
を	ADP	wow	wo
捨て	VERB	sut	sute
、	PUNCT	,	,
マックス	PROPN	mɑusu	makkusu
は	ADP	hɑ	ha
パン	NOUN	pæn	pan
や	ADP	jɑ	ya
新聞	NOUN	ʃɪnbʌn	shinbun
の	ADP	now	no
配達	NOUN	hejtætsu	haitatsu
で	ADP	di	de
家計	NOUN	kejkej	kakei
を	ADP	wow	wo
助け	VERB	tɑsuk	tasuke
た	AUX	tɑ	ta
。	PUNCT	.	.

全員	NOUN	zɛnɪn	zen'in
起立	VERB	kɪɹɪtsu	kiritsu
し	AUX	ʃi	shi
て	SCONJ	ti	te
迎える	VERB	muk	mukae
。	PUNCT	.	.

大学	NOUN	dejɡɑku	daigaku
で	ADP	di	de
学生	NOUN	ɡɑkjusej	gakusei
に	ADP	ni	ni
教え	VERB	owʃi	oshie
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
経験	NOUN	kajkən	keiken
から	ADP	kɛɹə	kara
か	PART	kɑ	ka
人当たり	NOUN	nɪn	nin
も	ADP	mow	mo
柔らかく	ADJ	jɑwɑɹəkɑku	yawarakaku
実直	ADJ	d͡ʒɪt͡ʃhowku	jitchoku
な	AUX	nɑ	na
人物	NOUN	d͡ʒɪnbʊtsu	jinbutsu
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

今日	NOUN	kju	kyou
は	ADP	hɑ	ha
ランチ	NOUN	ɹænt͡ʃi	ranchi
に	ADP	ni	ni
お	NOUN	ow	o
刺身	NOUN	sæʃimi	sashimi
が	ADP	ɡɑ	ga
食べ	VERB	tejb	tabe
たかっ	AUX	tɑkætsu	takatsu
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
前々	NOUN	mɑɛm	maemae
から	ADP	kɛɹə	kara
気	NOUN	ki	ki
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
こちら	PRON	kɑt͡ʃɪɹə	kochira
に	ADP	ni	ni
お	NOUN	ow	o
邪魔	NOUN	d͡ʒæmə	jama
し	VERB	ʃi	shi
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

微塵	NOUN	majd͡ʒɪn	mijin
の	ADP	now	no
良さ	NOUN	jowsə	yosa
も	ADP	mow	mo
ない	ADJ	naj	nai
!	PUNCT	!	!

説明	NOUN	sɛtsumaj	setsumei
も	ADP	mow	mo
丁寧	ADJ	tajnejaj	teinei
で	AUX	di	de
分かり	VERB	wækə	waka
やすく	AUX	jɑsuku	yasuku
、	PUNCT	,	,
対応	NOUN	tiu	taiou
も	ADP	mow	mo
とっても	ADV	tɑtejmow	tottemo
良かっ	ADJ	jowkə	yoka
た	AUX	tɑ	ta
です	AUX	dɛsu	desu
。	PUNCT	.	.

そこ	PRON	sowkow	soko
に	ADP	ni	ni
当事者	NOUN	td͡ʒɪʃə	toujisha
意識	NOUN	ɪʃiki	ishiki
が	ADP	ɡɑ	ga
生まれ	VERB	jumɛɹ	umare
,	PUNCT	,	,
社会	NOUN	ʃækɑi	shakai
が	ADP	ɡɑ	ga
実際	NOUN	d͡ʒɪs	jissai
に	ADP	ni	ni
動い	VERB	ʌɡoj	ugoi
て	SCONJ	ti	te
いく	AUX	ɪku	iku
。	PUNCT	.	.

場所	NOUN	bæʃow	basho
は	ADP	hɑ	ha
多少	NOUN	tæʃu	tashou
わかり	VERB	wækɑɹi	wakari
づらい	AUX	zɹi	zurai
ん	SCONJ	ɛn	n
です	AUX	dɛsu	desu
けど	SCONJ	kɛdow	kedo
、	PUNCT	,	,
感じ	NOUN	kænd͡ʒi	kanji
の	ADP	now	no
いい	ADJ	ɪi	ii
ところ	NOUN	tɑkɔɹow	tokoro
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta

駅	NOUN	ɛki	eki
から	ADP	kɛɹə	kara
遠く	ADJ	tʊku	tooku
、	PUNCT	,	,
お	NOUN	ow	o
酒	NOUN	sejk	sake
を	ADP	wow	wo
楽しむ	VERB	tɑnowʃi	tanoshi
に	ADP	ni	ni
は	ADP	hɑ	ha
不便	ADJ	fjubən	fuben
な	AUX	nɑ	na
リッチ	ADJ	ɹɪt͡ʃi	ritchi
な	AUX	nɑ	na
の	SCONJ	now	no
が	ADP	ɡɑ	ga
最大	NOUN	sejdaj	saidai
の	ADP	now	no
ネック	NOUN	nɛku	nekku
です	AUX	dɛsu	desu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ドライバー	NOUN	dɹ̩ejbɑ	doraibaa
を	ADP	wow	wo
一人	ADV	hajtɔɹi	hitori
連れ	VERB	tʃɹ̩	tsure
て	SCONJ	ti	te
でも	AUX	dɛmow	demo
行き	VERB	ajki	iki
たい	AUX	taj	tai
お	NOUN	ow	o
店	NOUN	majz	mise
です	AUX	dɛsu	desu
☆	PUNCT	☆	☆

その	DET	sənow	sono
ため	NOUN	tejm	tame
、	PUNCT	,	,
三菱	PROPN	mɪtsubiʃi	mitsubishi
の	ADP	now	no
携帯電話	NOUN	kitejdənwə	keitaidenwa
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
アニメっちゃ	PROPN	ænajm	anime
の	ADP	now	no
メール	NOUN	mɪɹu	meeru
用	NOUN	ju	you
画像	NOUN	ɡəzu	gazou
素材	NOUN	sowzaj	sozai
や	ADP	jɑ	ya
アプリ	NOUN	æpjʊɹ̩i	apuri
が	ADP	ɡɑ	ga
いくつか	ADV	ɪkətsukə	ikutsuka
添付	VERB	tɛnpu	tenpu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

興行収入	NOUN	kawɡju	kougyou
は	ADP	hɑ	ha
32	NUM	32	32
億	NUM	owku	oku
円	NOUN	ɛn	en
。	PUNCT	.	.

多く	NOUN	ʊku	ooku
の	ADP	now	no
欠陥	NOUN	kɛkæn	kekkan
を	ADP	wow	wo
抱え	VERB	kæk	kakae
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
生産	NOUN	sejajsən	seisan
数	NOUN	kɑzu	kazu
は	ADP	hɑ	ha
100	NUM	100	100
門	NOUN	mown	mon
と	ADP	tə	to
少なく	ADJ	sukunɑku	sukunaku
、	PUNCT	,	,
短い	ADJ	mɪd͡ʒəkaj	mijikai
期間	NOUN	kɪkæn	kikan
運用	VERB	ənaju	unyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
M	PROPN	ɛm	M
7	NUM	7	7
プリースト	NOUN	pʊɹɪisutow	puriisuto
や	ADP	jɑ	ya
セクストン	PROPN	sɛkəsjətən	sekusuton
に	ADP	ni	ni
置き換え	VERB	owkajk	okikae
られる	AUX	ɹɛɹiɹu	rareru
形	NOUN	kɑtæt͡ʃi	katachi
で	ADP	di	de
一線	NOUN	ɪsən	issen
から	ADP	kɛɹə	kara
退い	VERB	ʃɪɹɪzoj	shirizoi
た	AUX	tɑ	ta
。	PUNCT	.	.

本気	ADJ	hɔŋki	honki
で	AUX	di	de
譲っ	VERB	juzʌtsu	yuzutsu
て	SCONJ	ti	te
ほしい	AUX	howʃi	hoshii
という	ADP	toju	toiu
人	NOUN	nɪn	nin
は	ADP	hɑ	ha
いる	VERB	ɹ̩u	iru
の	SCONJ	now	no
かしらん	PART	kæʃɹən	kashiran
?	PUNCT	?	?

この	DET	kownow	kono
会	NOUN	kaj	kai
が	ADP	ɡɑ	ga
“	PUNCT	“	“
家系	NOUN	kejkej	kakei
の	ADP	now	no
おはなし	NOUN	əhænɑʃi	ohanashi
”	PUNCT	”	”
なる	VERB	nɹu	naru
講演会	NOUN	kuŋkaj	kouenkai
を	ADP	wow	wo
毎月	NOUN	mejtsuki	maitsuki
公共施設	NOUN	kkjəʃisɛtsu	koukyoushisetsu
で	ADP	di	de
開い	VERB	hɪɹɑi	hirai
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
と	ADP	tə	to
の	ADP	now	no
情報	NOUN	d͡ʒu	jouhou
が	ADP	ɡɑ	ga
潜入	NOUN	sɛnjəu	sennyuu
取材	NOUN	ʃuzaj	shuzai
を	ADP	wow	wo
敢行	VERB	kæŋku	kankou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

横浜市	PROPN	jowkowhəmɑʃi	yokohamashi
近辺	NOUN	kɪnpən	kinpen
で	ADP	di	de
英会話	NOUN	ajkajwə	eikaiwa
を	ADP	wow	wo
習い	VERB	nɑɹɑi	narai
たい	AUX	taj	tai
という	ADP	toju	toiu
人	NOUN	nɪn	nin
に	ADP	ni	ni
は	ADP	hɑ	ha
かなり	NOUN	kænɑɹi	kanari
いい	ADJ	ɪi	ii
の	SCONJ	now	no
で	AUX	di	de
は	ADP	hɑ	ha
ない	AUX	naj	nai
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
か	PART	kɑ	ka
?	PUNCT	?	?

青雉	NOUN	aw	ao
に	ADP	ni	ni
助け	VERB	tɑsuk	tasuke
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
,	PUNCT	,	,
淑徳大学	PROPN	ʃjukjətowku	shukutoku
に	ADP	ni	ni
飯田	PROPN	idə	iida
氏	NOUN	ʃi	shi
を	ADP	wow	wo
紹介	VERB	ʃkaj	shoukai
し	AUX	ʃi	shi
た	AUX	tɑ	ta
コンサルタント	NOUN	kɑnsɹətəntow	konsarutanto
は	ADP	hɑ	ha
,	PUNCT	,	,
自団体	NOUN	d͡ʒi	ji
の	ADP	now	no
ウェブ	NOUN	ʊɛbu	uebu
サイト	NOUN	sejtow	saito
など	ADP	nejdow	nado
から	ADP	kɛɹə	kara
飯田	PROPN	idə	iida
氏	NOUN	ʃi	shi
