
タダ	PROPN	tɑdə	tada
で	ADP	di	de
留学生	NOUN	ɹjʌjuɡəkjusej	ryuugakusei
が	ADP	ɡɑ	ga
韓国料理	NOUN	kæŋkɑkɹiɹi	kankokuryouri
を	ADP	wow	wo
ふるまい	VERB	fʊɹuməaj	furumai
,	PUNCT	,	,
韓国語	NOUN	kæŋkowkuɡow	kankokugo
も	ADP	mow	mo
教える	VERB	owʃi	oshie
ので	SCONJ	nowd	node
,	PUNCT	,	,
日本語	NOUN	nɪhɔŋɡow	nihongo
を	ADP	wow	wo
教え	VERB	owʃi	oshie
て	SCONJ	ti	te
もらっ	AUX	mɔɹ̩ɑtsu	moratsu
たり	SCONJ	tɑɹi	tari
,	PUNCT	,	,
友達	NOUN	towmowdɑt͡ʃi	tomodachi
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
もらい	AUX	mɹ̩i	morai
たい	AUX	taj	tai
。	PUNCT	.	.

「	PUNCT	(	(
VANITYDANCE	PROPN	vænətajdəns	VANITYDANCE
」	PUNCT	)	)
と	ADP	tə	to
「	PUNCT	(	(
Labyrinth	PROPN	læbɹ̩ɪnθ	Labyrinth
」	PUNCT	)	)
は	ADP	hɑ	ha
、	PUNCT	,	,
オムニバス	NOUN	owmjunɪbɑsu	omunibasu
アルバム	NOUN	ɹ̩ubɑmu	arubamu
『	PUNCT	(	(
漆黒	NOUN	ʃɪkowku	shikkoku
の	ADP	now	no
シンフォニー	NOUN	ʃɪnfɑni	shinfonii
』	PUNCT	)	)
に	ADP	ni	ni
収録	VERB	ʃʌɹ̩ɑku	shuuroku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
ものの	SCONJ	mɑnownow	monono
リミックス	NOUN	ɹɪməkusu	rimikkusu
バージョン	NOUN	bəd͡ʒən	baajon
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

その	DET	sənow	sono
うち	NOUN	ʌt͡ʃi	uchi
の	ADP	now	no
幾つ	NOUN	ɪkətsu	ikutsu
か	PART	kɑ	ka
は	ADP	hɑ	ha
イギリス	PROPN	ɪd͡ʒɪɹɪsu	igirisu
当局	NOUN	tkjowku	toukyoku
が	ADP	ɡɑ	ga
ケニア人	NOUN	kiniə	kenia
を	ADP	wow	wo
抑圧	VERB	jowkjuɑtsu	yokuatsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
方法	NOUN	hu	houhou
を	ADP	wow	wo
その	DET	sənow	sono
まま	NOUN	mɑmə	mama
転用	VERB	tɛnju	tenyou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
もの	NOUN	mownow	mono
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

縦	NOUN	tejt	tate
に	ADP	ni	ni
並ぶ	VERB	næɹɑbu	narabu
4	NUM	4	4
門	NOUN	mown	mon
の	ADP	now	no
砲台	NOUN	hdaj	houdai
から	ADP	kɛɹə	kara
、	PUNCT	,	,
それぞれ	ADV	sɔɹ̩ɛzɔɹ	sorezore
バウンド	NOUN	bɔndow	baundo
弾	NOUN	dæn	dan
、	PUNCT	,	,
ブーメラン	NOUN	bumɹ̩æn	buumeran
弾	NOUN	dæn	dan
、	PUNCT	,	,
誘導弾	NOUN	judawdən	yuudoudan
、	PUNCT	,	,
レーザー	NOUN	ɹiɪzɑ	reezaa
を	ADP	wow	wo
発射	VERB	hæʃə	hassha
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

木炭	NOUN	mowkutən	mokutan
デッサン	NOUN	dejsən	dessan
において	ADP	niojt	nioite
消しゴム	NOUN	kɛʃəɡəmu	keshigomu
は	ADP	hɑ	ha
硬く	ADJ	kɑtɑku	kataku
て	SCONJ	ti	te
紙	NOUN	kɑmi	kami
を	ADP	wow	wo
傷める	VERB	ɪtejm	itame
ため	SCONJ	tejm	tame
に	ADP	ni	ni
使用	VERB	ʃɪju	shiyou
でき	AUX	dɛki	deki
ず	AUX	zu	zu
、	PUNCT	,	,
柔らかく	ADJ	jɑwɑɹəkɑku	yawarakaku
油分	NOUN	æbɹ̩əbən	aburabun
の	ADP	now	no
少ない	ADJ	sukunaj	sukunai
食パン	NOUN	ʃɑku	shoku
を	ADP	wow	wo
代用	VERB	dejju	daiyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

大変	ADV	tajən	taihen
,	PUNCT	,	,
卑怯	ADJ	hɪkju	hikyou
と	ADP	tə	to
いわ	VERB	ajwə	iwa
ざるをえ	AUX	zɹuwow	zaruwoe
ない	AUX	naj	nai
。	PUNCT	.	.

いろんな	ADJ	ajɹ̩nə	ironna
メニュー	NOUN	mɛnjəu	menyuu
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
どんどん	ADV	dɑndən	dondon
頼み	VERB	tɑnowmi	tanomi
たく	AUX	tɑku	taku
なっ	AUX	nætsu	natsu
ちゃい	AUX	t͡ʃaj	chai
ます	AUX	mɑsu	masu
ね	PART	ni	ne
!	PUNCT	!	!

この	DET	kownow	kono
手	NOUN	ti	te
の	ADP	now	no
本	NOUN	hɑn	hon
が	ADP	ɡɑ	ga
翻訳	VERB	hɑnjɑku	honyaku
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
こと	SCONJ	kowtow	koto
は	ADP	hɑ	ha
少ない	ADJ	sukunaj	sukunai
と	ADP	tə	to
思っ	VERB	owmɑtsu	omotsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
の	SCONJ	now	no
だ	AUX	dɑ	da
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
昨今	NOUN	sæən	sakkon
の	ADP	now	no
ソーシャル	NOUN	suʃɹu	soosharu
流行り	NOUN	hɑɹi	hayari
が	ADP	ɡɑ	ga
要因	NOUN	jwən	youin
か	PART	kɑ	ka
は	ADP	hɑ	ha
わから	VERB	wækɑɹə	wakara
ない	AUX	naj	nai
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
翻訳	NOUN	hɑnjɑku	honyaku
本	NOUN	hɑn	hon
が	ADP	ɡɑ	ga
原書	NOUN	d͡ʒɛnʃow	gensho
から	ADP	kɛɹə	kara
1	NUM	1	1
年	NOUN	nɛn	nen
も	ADP	mow	mo
し	VERB	ʃi	shi
ない	AUX	naj	nai
で	SCONJ	di	de
リリース	VERB	ɹɪɹɪɪsu	ririisu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
の	SCONJ	now	no
は	ADP	hɑ	ha
よい	ADJ	joj	yoi
知らせ	NOUN	ʃɪɹɑs	shirase
だ	AUX	dɑ	da
。	PUNCT	.	.

「	PUNCT	(	(
1997	NUM	1997	1997
〜	NOUN	~	~
1999	NUM	1999	1999
」	PUNCT	)	)
と	ADP	tə	to
は	ADP	hɑ	ha
、	PUNCT	,	,
FBI	PROPN	fbi	FBI
が	ADP	ɡɑ	ga
デビュー	VERB	dɛbjəu	debyuu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
年	NOUN	nɛn	nen
から	ADP	kɛɹə	kara
本	NOUN	hɑn	hon
作	NOUN	sɑku	saku
が	ADP	ɡɑ	ga
発売	VERB	hætsubaj	hatsubai
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
年	NOUN	nɛn	nen
を	ADP	wow	wo
意味	VERB	ɪmi	imi
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

生き	VERB	ajki	iki
て	SCONJ	ti	te
いく	AUX	ɪku	iku
こと	SCONJ	kowtow	koto
は	ADP	hɑ	ha
美しい	ADJ	ʌtsəkuʃi	utsukushii
こと	SCONJ	kowtow	koto
だ	AUX	dɑ	da
と	SCONJ	tə	to
いつも	ADV	ɪtsumow	itsumo
思う	VERB	owmu	omou
。	PUNCT	.	.

ドラゴンズ	PROPN	dɔɹæɡownzu	doragonzu
は	ADP	hɑ	ha
9	NUM	9	9
番	NOUN	bæn	ban
チェン	PROPN	t͡ʃɛn	chen
から	ADP	kɛɹə	kara
の	ADP	now	no
打順	NOUN	dejd͡ʒən	dajun
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
代打	NOUN	dejdə	daida
に	ADP	ni	ni
水田	NOUN	sudən	suiden
を	ADP	wow	wo
送る	VERB	owkʊɹu	okuru
。	PUNCT	.	.

ダウンタウン	NOUN	dɔntawn	dauntaun
の	ADP	now	no
17	NUM	17	17
ブロック	NOUN	bjuɹɑku	burokku
に	ADP	ni	ni
わたっ	VERB	wɑtætsu	watatsu
て	SCONJ	ti	te
広がる	VERB	hɪɹowɡə	hiroga
シアター	NOUN	ʃiətɑ	shiataa
・	SYM	・	・
ディストリクト	NOUN	dɪsjətɔɹ̩ɪkutow	disutorikuto
に	ADP	ni	ni
は	ADP	hɑ	ha
9	NUM	9	9
つ	NOUN	tsu	tsu
の	ADP	now	no
著名	ADJ	t͡ʃowmaj	chomei
な	AUX	nɑ	na
演技	NOUN	ɛnd͡ʒi	engi
芸術	NOUN	ɡejajd͡ʒʌtsu	geijutsu
団体	NOUN	dæntaj	dantai
が	ADP	ɡɑ	ga
本部	NOUN	hɑnbu	honbu
を	ADP	wow	wo
置き	VERB	owki	oki
、	PUNCT	,	,
6	NUM	6	6
ヶ所	NOUN	ki	ke
の	ADP	now	no
ホール	NOUN	hʊɹu	hooru
が	ADP	ɡɑ	ga
立地	VERB	ɹɪt͡ʃi	ritchi
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

昔ながら	ADV	mukæʃi	mukashi
の	ADP	now	no
「	PUNCT	(	(
売り	VERB	jɹ̩i	uri
っぱなし	AUX	pænɑʃi	ppanashi
」	PUNCT	)	)
商売	NOUN	ʃubaj	shoubai
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

中学	NOUN	t͡ʃʌuɡɑku	chuugaku
で	ADP	di	de
は	ADP	hɑ	ha
シェークスピア	PROPN	ʃiikəsupiə	shieekusupia
・	SYM	・	・
ギリシア	PROPN	ɡɪɹɪʃiə	girishia
哲学	NOUN	tɛtsuɡɑku	tetsugaku
・	SYM	・	・
演劇	NOUN	ɛŋɡɛki	engeki
に	ADP	ni	ni
も	ADP	mow	mo
熱中	VERB	nɛt͡ʃʌu	netchuu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

後	NOUN	nɑt͡ʃi	nochi
の	ADP	now	no
稲川	PROPN	ɪnəɡɑwə	inagawa
組	NOUN	kʌmi	kumi
幹部	NOUN	kænbu	kanbu
)	PUNCT	)	)
と	ADP	tə	to
知り合い	VERB	ʃɪɹiaj	shiriai
、	PUNCT	,	,
出口	PROPN	dejɡut͡ʃi	deguchi
辰夫	PROPN	tætsuow	tatsuo
と	ADP	tə	to
兄弟分	NOUN	kjawdaj	kyoudai
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

会議	NOUN	kejajd͡ʒi	kaigi
後	NOUN	nɑt͡ʃi	nochi
は	ADP	hɑ	ha
資料	NOUN	ʃɹ̩iu	shiryou
作成	NOUN	sɑkjusej	sakusei
など	ADP	nejdow	nado
に	ADP	ni	ni
着手	VERB	t͡ʃɑkəʃu	chakushu
し	AUX	ʃi	shi
、	PUNCT	,	,
退社	NOUN	tejʃə	taisha
は	ADP	hɑ	ha
夜	PART	jɔɹu	yoru
12	NUM	12	12
時	NOUN	towki	toki
前後	NOUN	zɛŋɡow	zengo
。	PUNCT	.	.

現在	NOUN	d͡ʒɛnzaj	genzai
の	ADP	now	no
計画	NOUN	kikɑku	keikaku
停電	NOUN	tajdən	teiden
の	ADP	now	no
3	NUM	3	3
時間	NOUN	d͡ʒɪkæn	jikan
であれ	AUX	dɹ	deare
ば	SCONJ	bɑ	ba
、	PUNCT	,	,
つけ	VERB	tsuk	tsuke
っぱなし	AUX	pænɑʃi	ppanashi
に	ADP	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
も	ADP	mow	mo
大丈夫	ADJ	dejajd͡ʒubu	daijoubu
そうだ	AUX	sawudə	souda
。	PUNCT	.	.

皮肉	ADJ	hɪniku	hiniku
な	AUX	nɑ	na
こと	SCONJ	kowtow	koto
に	ADP	ni	ni
信濃町	PROPN	ʃɪnɑnəku	shinanochou
は	ADP	hɑ	ha
,	PUNCT	,	,
共産党	PROPN	kjawzæntu	kyousantou
タウン	NOUN	tɔn	taun
以上	NOUN	ajju	ijou
に	ADP	ni	ni
北朝鮮	PROPN	kətæt͡ʃawsən	kitachousen
的な	ADJ	tikinə	tekina
街	NOUN	mɑki	machi
な	AUX	nɑ	na
ので	SCONJ	nowd	node
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

一般的	ADJ	ɪpæntɛki	ippanteki
に	AUX	ni	ni
、	PUNCT	,	,
貧	NOUN	bɪn	bin
栄養	NOUN	ɪəu	eiyou
な	AUX	nɑ	na
外洋	NOUN	ɡajju	gaiyou
で	ADP	di	de
は	ADP	hɑ	ha
生物	NOUN	sibʊtsu	seibutsu
過程	NOUN	kətɛ	katei
による	ADP	najajɔɹu	niyoru
全	NOUN	zɛn	zen
エネルギー	NOUN	ɛnɛɹ̩ud͡ʒi	enerugii
・	SYM	・	・
炭素	NOUN	tænsow	tanso
フラックス	NOUN	fɹ̩ɑkusu	furakkusu
に	ADP	ni	ni
占める	VERB	ʃajm	shime
微生物	NOUN	bajsibʊtsu	biseibutsu
環	PROPN	kæn	kan
の	ADP	now	no
割合	NOUN	wɛɹiaj	wariai
が	ADP	ɡɑ	ga
沿岸	NOUN	ɛŋɡən	engan
や	ADP	jɑ	ya
内湾	NOUN	nwɑn	naiwan
より	ADP	jɔɹi	yori
も	ADP	mow	mo
高い	ADJ	tɑkɑi	takai
。	PUNCT	.	.

ストリンガー	PROPN	sutɹ̩ɪŋɡɑ	sutoringaa
氏	NOUN	ʃi	shi
は	ADP	hɑ	ha
震災	NOUN	ʃɪnsaj	shinsai
発生	NOUN	hæsej	hassei
時	NOUN	towki	toki
は	ADP	hɑ	ha
米国	PROPN	bejkowku	beikoku
に	ADP	ni	ni
おり	VERB	ɔɹi	ori
、	PUNCT	,	,
被災	NOUN	hajsaj	hisai
現場	NOUN	d͡ʒɛnbə	genba
を	ADP	wow	wo
訪れ	VERB	owtowʒɹ̩	otozure
た	AUX	tɑ	ta
の	SCONJ	now	no
は	ADP	hɑ	ha
初めて	ADJ	hɑd͡ʒəmit	hajimete
。	PUNCT	.	.

ジョージ・ハリスン	PROPN	d͡ʒud͡ʒi・hɛɹɪsən	jooji・harisun
の	ADP	now	no
作品	NOUN	sɑkuhɪn	sakuhin
。	PUNCT	.	.

前	NOUN	mej	mae
作	NOUN	sɑku	saku
で	ADP	di	de
は	ADP	hɑ	ha
10	NUM	10	10
枚	NOUN	maj	mai
以上	NOUN	ajju	ijou
コイン	NOUN	kojn	koin
を	ADP	wow	wo
取る	VERB	tɔɹu	toru
と	SCONJ	tə	to
スーパー	NOUN	sʌupɑ	suupaa
キノコ	NOUN	kinowkow	kinoko
が	ADP	ɡɑ	ga
出	VERB	ʃʌtsu	shutsu
て	SCONJ	ti	te
き	AUX	ki	ki
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
本	NOUN	hɑn	hon
作	NOUN	sɑku	saku
で	ADP	di	de
は	ADP	hɑ	ha
コイン	NOUN	kojn	koin
が	ADP	ɡɑ	ga
5	NUM	5	5
枚	NOUN	maj	mai
散らばる	VERB	t͡ʃɪɹə	chira
ように	AUX	jni	youni
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

籾井	PROPN	mowmi	momii
王子	NOUN	d͡ʒi	ouji
から	ADP	kɛɹə	kara
紀州	PROPN	kɪʃəu	kishuu
街道	NOUN	kdu	kaidou
旧道	NOUN	kjuədu	kyuudou
を	ADP	wow	wo
西	NOUN	niʃi	nishi
に	ADP	ni	ni
1.5	NUM	1.	1.
km	PROPN	kəm	km
ほど	ADP	howdow	hodo
進み	VERB	susumi	susumi
、	PUNCT	,	,
海営宮池	PROPN	umi	umi
という	ADP	toju	toiu
池	NOUN	ajk	ike
の	ADP	now	no
近く	NOUN	t͡ʃɪkɑku	chikaku
の	ADP	now	no
交差点	NOUN	kawsætən	kousaten
を	ADP	wow	wo
北	NOUN	kitə	kita
に	ADP	ni	ni
向かう	VERB	mjukə	muka
脇道	NOUN	wɑkɪmit͡ʃi	wakimichi
に	ADP	ni	ni
入っ	VERB	ɪtsʌtsu	itsutsu
た	AUX	tɑ	ta
ところ	NOUN	tɑkɔɹow	tokoro
に	ADP	ni	ni
墓地	NOUN	bɑt͡ʃi	bochi
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
その	DET	sənow	sono
北	NOUN	kitə	kita
側	NOUN	ɡɑwə	gawa
に	ADP	ni	ni
石碑	NOUN	sikihi	sekihi
と	ADP	tə	to
説明	NOUN	sɛtsumaj	setsumei
板	NOUN	ajtə	ita
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

2006	NUM	2006	2006
年	NOUN	nɛn	nen
11月	NOUN	11	11
8	NUM	8	8
日	NOUN	nɪt͡ʃi	nichi
、	PUNCT	,	,
関東地方	PROPN	kæntʌt͡ʃəu	kantouchihou
から	ADP	kɛɹə	kara
東北地方	PROPN	thɑkut͡ʃəu	touhokuchihou
にかけて	ADP	najkejkit	nikakete
カリオペ	NOUN	kɑɹiəp	kariope
と	ADP	tə	to
リヌス	PROPN	ɹajnusu	rinusu
による	ADP	najajɔɹu	niyoru
恒星	NOUN	kawsej	kousei
の	ADP	now	no
掩蔽	NOUN	ɛnpej	enpei
が	ADP	ɡɑ	ga
アマチュア	NOUN	æmæt͡ʃwə	amachua
天文家	NOUN	tɛnmowŋkə	tenmonka
たち	NOUN	tæt͡ʃi	tachi
によって	ADP	niajɔt	niyotte
観測	VERB	kænsowku	kansoku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
、	PUNCT	,	,
カリオペ	NOUN	kɑɹiəp	kariope
と	ADP	tə	to
リヌス	PROPN	ɹajnusu	rinusu
の	ADP	now	no
正確	ADJ	sejkɑku	seikaku
な	AUX	nɑ	na
大きさ	NOUN	ʊkisə	ookisa
と	ADP	tə	to
位置	NOUN	it͡ʃi	ichi
が	ADP	ɡɑ	ga
求め	VERB	mowtowm	motome
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
、	PUNCT	,	,
東海地方	PROPN	tkejit͡ʃəu	toukaichihou
北陸地方	PROPN	hɑkɹ̩iku	hokuriku
以	NOUN	aj	i
東	PROPN	hiɡɑʃi	higashi
の	ADP	now	no
東日本	NOUN	hajɡɑʃɪnɪɑn	higashinihon
は	ADP	hɑ	ha
、	PUNCT	,	,
比較的	ADV	hajkɑkjutejki	hikakuteki
広い	ADJ	hɪɹoj	hiroi
沖積平野	NOUN	t͡ʃʌjuzejki	chuuseki
に	ADP	ni	ni
恵まれ	VERB	mɛɡwmə	meguma
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
上	NOUN	ui	ue
に	ADP	ni	ni
、	PUNCT	,	,
太平洋側	PROPN	tajhajiawɡɑwə	taiheiyougawa
を	ADP	wow	wo
中心	NOUN	t͡ʃʌuʃən	chuushin
に	ADP	ni	ni
低	NOUN	tɛaj	tei
開発	NOUN	kejhætsu	kaihatsu
状態	NOUN	d͡ʒutaj	joutai
の	ADP	now	no
洪積	NOUN	kawsejki	kouseki
台地	NOUN	dejit͡ʃi	daichi
や	ADP	jɑ	ya
河岸	NOUN	kæʃi	kashi
段丘	NOUN	dæŋkjəu	dankyuu
面	NOUN	mɛn	men
の	ADP	now	no
農地	NOUN	nawt͡ʃi	nouchi
開発	NOUN	kejhætsu	kaihatsu
の	ADP	now	no
余地	NOUN	jɑt͡ʃi	yochi
が	ADP	ɡɑ	ga
大きく	ADJ	ʊkiku	ookiku
、	PUNCT	,	,
日本海側	PROPN	nɪhɑŋkɡɑwə	nihonkaigawa
を	ADP	wow	wo
中心	NOUN	t͡ʃʌuʃən	chuushin
に	ADP	ni	ni
扇状地	NOUN	sɛnd͡ʒt͡ʃi	senjouchi
で	ADP	di	de
も	ADP	mow	mo
開発	NOUN	kejhætsu	kaihatsu
の	ADP	now	no
余地	NOUN	jɑt͡ʃi	yochi
が	ADP	ɡɑ	ga
広く	ADJ	hɪɹɑku	hiroku
存在	VERB	sɑnzaj	sonzai
し	AUX	ʃi	shi
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
、	PUNCT	,	,
江戸時代	PROPN	ɛdowjɪdaj	edojidai
に	ADP	ni	ni
至っ	VERB	ajtætsu	itatsu
て	SCONJ	ti	te
も	ADP	mow	mo
、	PUNCT	,	,
急峻	ADJ	kjʌʌʃən	kyuushun
な	AUX	nɑ	na
山地	NOUN	sɑnt͡ʃi	sanchi
の	ADP	now	no
傾斜	NOUN	kajʃə	keisha
面	NOUN	mɛn	men
を	ADP	wow	wo
切り開い	VERB	kɪɹi	kiri
て	SCONJ	ti	te
棚田	NOUN	tɑnɑdə	tanada
を	ADP	wow	wo
つくる	VERB	tsukʊɹu	tsukuru
まで	ADP	mejd	made
に	ADP	ni	ni
至ら	VERB	ɪtɑɹə	itara
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
ところ	NOUN	tɑkɔɹow	tokoro
が	ADP	ɡɑ	ga
多く	ADJ	ʊku	ooku
、	PUNCT	,	,
棚田	NOUN	tɑnɑdə	tanada
は	ADP	hɑ	ha
あまり	ADV	ɑmɑɹi	amari
つくら	VERB	tsukʊɹə	tsukura
れ	AUX	ɹej	re
ない	AUX	naj	nai
か	PART	kɑ	ka
、	PUNCT	,	,
つくら	VERB	tsukʊɹə	tsukura
れ	AUX	ɹej	re
た	AUX	tɑ	ta
場合	NOUN	bɑɑaj	baai
でも	AUX	dɛmow	demo
畔	NOUN	ejz	aze
や	ADP	jɑ	ya
土手	NOUN	dowt	dote
は	ADP	hɑ	ha
傾斜	NOUN	kajʃə	keisha
が	ADP	ɡɑ	ga
緩やか	ADJ	jjɹ̩ɹ̩ujə	yuruya
な	AUX	nɑ	na
土盛り	NOUN	dowmɔɹi	domori
と	ADP	tə	to
なり	VERB	nɑɹi	nari
、	PUNCT	,	,
西日本	PROPN	niʃɪnɪɑn	nishinihon
と	ADP	tə	to
は	ADP	hɑ	ha
対照的	ADJ	tejʃtejki	taishouteki
な	AUX	nɑ	na
棚田	NOUN	tɑnɑdə	tanada
風景	NOUN	fjəkej	fuukei
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

帰り道	NOUN	kɹ̩ɪmit͡ʃi	kaerimichi
、	PUNCT	,	,
あまり	ADV	ɑmɑɹi	amari
気持ちよかっ	ADJ	kɪmowt͡ʃi	kimochi
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
フワフワ	VERB	fuwɔfuə	fuwafuwa
し	AUX	ʃi	shi
ちゃい	AUX	t͡ʃaj	chai
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
よ	PART	jow	yo
。	PUNCT	.	.

当	NOUN	tu	tou
駅	NOUN	ɛki	eki
の	ADP	now	no
所在	VERB	ʃowzaj	shozai
する	AUX	sjɹ̩ɹ̩u	suru
地名	NOUN	t͡ʃɪmaj	chimei
より	ADP	jɔɹi	yori
。	PUNCT	.	.

右腕	NOUN	mɪd͡ʒɪjud	migiude
から	ADP	kɛɹə	kara
チャージ	NOUN	t͡ʃɑd͡ʒi	chaaji
ショット	NOUN	ʃɑtow	shotto
を	ADP	wow	wo
放つ	VERB	hawtsu	houttsu
「	PUNCT	(	(
ハイパー	NOUN	hejpɑ	haipaa
ZERO	PROPN	zɪɹow	ZERO
ブラスター	NOUN	bjuɹəsjətɑ	burasutaa
」	PUNCT	)	)
は	ADP	hɑ	ha
火力	NOUN	kɛɹiowku	karyoku
が	ADP	ɡɑ	ga
高く	ADJ	tɑkɑku	takaku
、	PUNCT	,	,
空中	NOUN	kʌʌt͡ʃʌu	kuuchuu
で	ADP	di	de
の	ADP	now	no
けん制	NOUN	kɛn	ken
に	ADP	ni	ni
も	ADP	mow	mo
使える	VERB	tsuk	tsukae
など	ADP	nejdow	nado
ゼロ	NOUN	zɪɹow	zero
にとって	ADP	nɪtɔt	nitotte
重要	ADJ	d͡ʒʌuju	juuyou
な	AUX	nɑ	na
技	NOUN	wɑzə	waza
と	ADP	tə	to
なる	VERB	nɹu	naru
。	PUNCT	.	.

本当に	ADV	hɑntu	hontou
焼い	VERB	jaj	yai
た	AUX	tɑ	ta
だけ	ADP	dejk	dake
で	ADP	di	de
いただける	VERB	ajtɑdəkɹu	itadakeru
という	ADP	toju	toiu
ところ	NOUN	tɑkɔɹow	tokoro
が	ADP	ɡɑ	ga
気に入っ	VERB	kɪnɪɪtsu	kiniitsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

安く	ADJ	jɑsuku	yasuku
て	SCONJ	ti	te
早い	ADJ	hajɑi	hayai
から	SCONJ	kɛɹə	kara
、	PUNCT	,	,
この	DET	kownow	kono
系列店	NOUN	kajɹ̩ɛtsutən	keiretsuten
を	ADP	wow	wo
よく	ADV	jowku	yoku
使わ	VERB	tsukɑwə	tsukawa
せ	AUX	sawθist	se
て	SCONJ	ti	te
もらっ	AUX	mɔɹ̩ɑtsu	moratsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ここ	PRON	kowkow	koko
は	ADP	hɑ	ha
カット	NOUN	kætow	katto
が	ADP	ɡɑ	ga
下手	ADJ	hɛtə	heta
過ぎる	AUX	suɡi	sugi
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
利用	VERB	ɹɪaju	riyou
し	AUX	ʃi	shi
たいです	AUX	tdɛsu	taidesu
。	PUNCT	.	.

天理教	NOUN	tɛnɹi	tenri
は	ADP	hɑ	ha
,	PUNCT	,	,
新宿区	PROPN	ʃɪnd͡ʒəkuku	shinjukuku
高田馬場	PROPN	tɑkɑdɑnowbɑbə	takadanobaba
に	ADP	ni	ni
ある	VERB	ɹ̩u	aru
牛込	PROPN	ʌʃɪɡowm	ushigome
大	NOUN	daj	dai
教会	NOUN	kjkaj	kyoukai
を	ADP	wow	wo
開放	VERB	kaju	kaihou
。	PUNCT	.	.

馬鹿	ADJ	bɑkə	baka
な	AUX	nɑ	na
事	NOUN	kowtow	koto
を	ADP	wow	wo
続け	VERB	tsuzjuk	tsuzuke
て	SCONJ	ti	te
いれ	AUX	ajɹ	ire
ば	SCONJ	bɑ	ba
信者	NOUN	ʃɪnjə	shinja
から	ADP	kɛɹə	kara
の	ADP	now	no
求心力	NOUN	kjʌuʃənɹiowku	kyuushinryoku
が	ADP	ɡɑ	ga
どんどん	ADV	dɑndən	dondon
失わ	VERB	ʌʃɪnɑwə	ushinawa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いく	AUX	ɪku	iku
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
から	SCONJ	kɛɹə	kara
,	PUNCT	,	,
その	DET	sənow	sono
まま	NOUN	mɑmə	mama
カルト	NOUN	kɹ̩utow	karuto
