들어	VERB	dɹ̩iow	deureo
안	ADV	æn	an
가봤지만	VERB	ɡæbwɔtjɪmən	gabwatjiman
맛있었던	VERB	mejsɪsiɑtdiən	masisseotdeon
걸로	ADV	d͡ʒiowlɹow	geolro
기억합니다	VERB	ɡiəkhæpnidə	gieokhapnida

지난	VERB	d͡ʒɪnən	jinan
15일	NOUN	15ɪl	15il
'	PUNCT		'
2010	NUM	2010	2010
아시아모델상	PROPN	ejʒiɑmɑdɪlsæŋ	asiamodelsang
'	PUNCT		'
시상식에서	ADV	sɪsæŋsajɡɛsiow	sisangsigeseo
고고하면서도	VERB	ɡowɡowhæmiiɑnziowdow	gogohamyeonseodo
섹시한	VERB	sɛksɪhən	seksihan
드레스를	NOUN	dɹ̩ɪsɹ̩əul	deureseureul
선보였다	VERB	siənbowjiɑtdə	seonboyeotda
.	PUNCT	.	.

차가	NOUN	t͡ʃɑɡə	chaga
작다고	VERB	d͡ʒækdəɡow	jakdago
무시	NOUN	mjusaj	musi
당하고	VERB	dæŋhəɡow	danghago
서비스가	NOUN	sɑbəsuɡə	seobiseuga
재수	NOUN	jejsu	jaesu
없음	NOUN	iɑpsiəm	eopseum

내	ADJ	nej	nae
고향은	NOUN	ɡowajæŋɡun	gohyangeun
서울입니다	VERB	sawɹɪpnidə	seouripnida
.	PUNCT	.	.

옛날의	NOUN	jɛtnɑɹui	yetnarui
서울의	PROPN	sawʊɹui	seourui
모습이	NOUN	mowsubi	moseubi
몹시	ADV	mɑpsi	mopsi
그립습니다	ADJ	ʒɹ̩ɪpsɪʌpnidə	geuripseupnida
.	PUNCT	.	.

이른	ADJ	ajɹun	ireun
아침과	CCONJ	ət͡ʃɪmɡwə	achimgwa
밤	NOUN	bæm	bam
늦게	SCONJ	nutɡ	neutge
종로	PROPN	d͡ʒɑnɡɹow	jongro
보신각의	PROPN	bowzɪŋɡɑɡui	bosingagui
종소리를	NOUN	d͡ʒɔŋsɹajɹəul	jongsorireul
듣고	CCONJ	dtɡow	deutgo
잠을	NOUN	d͡ʒɑməul	jameul
자고	CCONJ	jɑɡow	jago
잠에서	ADV	d͡ʒejmsiow	jameseo
깨어나던	VERB	kkəiənejdiən	kkaeeonadeon
그	DET	d͡ʒu	geu
때	NOUN	tæ	ttae
그	DET	d͡ʒu	geu
서울이	PROPN	sawɹi	seouri
그립습니다	ADJ	ʒɹ̩ɪpsɪʌpnidə	geuripseupnida
.	PUNCT	.	.

서울에는	PROPN	sawɹənun	seoureneun
다리도	ADV	dɑɹidow	darido
많았습니다	ADJ	mænætsʌpnidə	manatseupnida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
오간수다리에는	PROPN	ɑɡənsudɛɹajnun	ogansudarieneun
쇠창살이	NOUN	sowkæŋsɑɹi	soechangsari
설치되어있어서	SCONJ	siowlt͡ʃɪdowiəsiowsiow	seolchidoeeoisseoseo
장마	NOUN	d͡ʒæŋmə	jangma
때	NOUN	tæ	ttae
빗물에	ADV	bitmɹ	bitmure
떠내려간	VERB	tiənɛɹiiowɡən	tteonaeryeogan
것은	NOUN	ɡiɑsun	geoseun
오간수다리에	ADV	ɑɡənsudɛɹ̩i	ogansudarie
걸려	VERB	d͡ʒiowlɹajiow	geolryeo
있어서	SCONJ	ɪsiowsiow	isseoseo
임자가	NOUN	ɪmd͡ʒɑɡə	imjaga
찾아가곤	AUX	t͡ʃæd͡ʒɑɡəɡən	chajagagon
했지요	AUX	htd͡ʒijow	haetjiyo
.	PUNCT	.	.

본래	ADV	bownɹ	bonrae
한양	PROPN	hɑnjæŋ	hanyang
근처는	NOUN	ʒunt͡ʃownun	geuncheoneun
처녀림	NOUN	t͡ʃiənjiɹəm	cheonyeorim
밀림지대였으므로	SCONJ	mɪlɹɪmjədejiowsumʊɹow	milrimjidaeyeosseumeuro
목재는	NOUN	mɑkhejənun	mokjaeneun
얼마든지	ADV	iɑlmədund͡ʒi	eolmadeunji
있었지만	SCONJ	ɪsiowtjɪmən	isseotjiman
기와가	NOUN	ɡɪwɑɡə	giwaga
없어	SCONJ	iɑpsiow	eopseo
기와는	NOUN	ɡɪwənun	giwaneun
송도에서	ADV	sɔŋdowsiow	songdoeseo
구워서	SCONJ	ɡʌwowsiow	guwoseo
한양으로	ADV	hɑnjɑnɡojʊɹow	hanyangeuro
운반하기로	ADV	ənbænhæd͡ʒajɹow	unbanhagiro
하였습니다	VERB	hejiətsʌpnidə	hayeotseupnida
.	PUNCT	.	.

어쨌든	CCONJ	iojd͡ʒɑɛtdun	eojjaetdeun
경북궁을	PROPN	ɡajiɔŋbʌkɡʌnɡəul	gyeongbukgungeul
짓고	CCONJ	d͡ʒɪtɡow	jitgo
성을	NOUN	sɛɔŋɡəul	seongeul
쌓고	CCONJ	sɑkow	ssako
성	NOUN	sɛɔŋ	seong
주위에는	NOUN	d͡ʒuwinun	juwieneun
문을	NOUN	mjunul	muneul
여덟	NUM	jiowdiɔl	yeodeol
개나	ADV	ɡinə	gaena
세웠지요	VERB	suwowtd͡ʒijow	sewotjiyo
.	PUNCT	.	.

그때는	PRON	d͡ʒutejənun	geuttaeneun
서울	PROPN	sowl	seoul
장안에	ADV	d͡ʒæŋɡən	jangane
소음이	NOUN	sowumi	soeumi
없어서	SCONJ	iɑpsiowsiow	eopseoseo
보신각에서	ADV	bowzɪŋɡəd͡ʒɛsiow	bosingageseo
아침	NOUN	ət͡ʃɪm	achim
저녁으로	ADV	d͡ʒɛowniowʒʊɹow	jeonyeogeuro
울려	VERB	ʌlɹjiow	ulryeo
나오는	AUX	nejownun	naoneun
종소리가	NOUN	d͡ʒɔŋsɹɪɡə	jongsoriga
어디서나	ADV	iowdɪsiownə	eodiseona
다	ADV	dɑ	da
들렸습니다	VERB	dulɹjiətsʌpnidə	deulryeotseupnida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
절을	NOUN	d͡ʒɛɹəul	jeoreul
짓고	VERB	d͡ʒɪtɡow	jitgo
나서	SCONJ	nejsejow	naseo
흥화문	PROPN	huŋwɔmən	heunghwamun
대궐문을	NOUN	dejɡwəlmjunul	daegwolmuneul
헐어다가	SCONJ	hɹ̩iədɑɡə	heoreodaga
박문사	PROPN	bækmunzə	bakmunsa
정문으로	ADV	d͡ʒɛɔŋmjunʊɹow	jeongmuneuro
세웠습니다	VERB	suwətsʌpnidə	sewotseupnida
.	PUNCT	.	.

흥화문이라는	VERB	huŋwɔmjunɪɹənun	heunghwamuniraneun
현판은	NOUN	hajiɑnpənun	hyeonpaneun
어디로인지	SCONJ	iədajɹ̩ojnd͡ʒi	eodiroinji
간	VERB	ɡæn	gan
곳이	NOUN	ɡowsi	gosi
없어지고	CCONJ	iɑpsiowd͡ʒiɡow	eopseojigo
삼문	NOUN	sæmən	sammun
한가운데	NOUN	hæŋɔnd	hangaunde
문	NOUN	mʌn	mun
위에는	NOUN	winun	wieneun
박문사라는	VERB	bækmunsɹənun	bakmunsaraneun
현판이	NOUN	hajiɑnpɑni	hyeonpani
달려	VERB	dælɹjiow	dalryeo
있었습니다	AUX	ɪsiətsʌpnidə	isseotseupnida
.	PUNCT	.	.

나는	PRON	nænun	naneun
특히	ADV	tojkhi	teukhi
장손이기	VERB	d͡ʒæŋsɑniɡi	jangsonigi
때문에	ADV	tæmun	ttaemune
우리	PRON	jɹ̩i	uri
조부께서	NOUN	d͡ʒɑbəksiow	jobukkeseo
성묘	NOUN	sɛɔŋmjow	seongmyo
때	NOUN	tæ	ttae
아들을	NOUN	ədɹ̩əul	adeureul
잘	ADV	d͡ʒæl	jal
데리고	SCONJ	dɛɹiɡow	derigo
가질	NOUN	ɡɑd͡ʒəl	gajil
않아도	SCONJ	ɑnɑdow	anado
예닐곱	NUM	jɛnɪlɡɑp	yenilgop
살	NOUN	sæl	sal
먹은	VERB	mowʒun	meogeun
저를	PRON	d͡ʒɛɹəul	jeoreul
꼭	ADV	kɑk	kkok
데리고	SCONJ	dɛɹiɡow	derigo
갔습니다	VERB	ɡætsʌpnidə	gatseupnida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
마장이란	VERB	mɑd͡ʒænɡɹ̩ən	majangiran
곳은	NOUN	ɡowsun	goseun
미나리	NOUN	mɪnɑɹi	minari
밭이	NOUN	bɑti	bati
많았고	CCONJ	mænɑtɡow	manatgo
그	DET	d͡ʒu	geu
옆으로는	NOUN	jiowpʊɹənun	yeopeuroneun
청계천	PROPN	t͡ʃiɔŋɡjɪt͡ʃiən	cheonggyecheon
하류가	NOUN	hɛɹjuɡə	haryuga
있었어요	VERB	ɪsiowsiojow	isseosseoyo
.	PUNCT	.	.

아주	ADV	æu	aju
잘	ADV	d͡ʒæl	jal
꾸며	VERB	kumiiow	kkumyeo
놨었지요	AUX	nwæsiowtd͡ʒijow	nwasseotjiyo
.	PUNCT	.	.

아마	ADV	æmə	ama
땅이	NOUN	tænd͡ʒi	ttangi
좋았던	ADJ	owɑtdiən	joatdeon
모양이지요	VERB	mojænɡɪd͡ʒijow	moyangijiyo
.	PUNCT	.	.

다	ADV	dɑ	da
볶으면	SCONJ	bɑkəmiiɑn	bokkeumyeon
바가지에	ADV	bəɡəd͡ʒi	bagajie
담아서	SCONJ	dæmejsejow	damaseo
온	ADJ	ɑn	on
식구가	NOUN	sɪkɡwɡə	sikguga
둘러	SCONJ	dʌlɹiow	dulreo
앉아서	SCONJ	ænjɑsejow	anjaseo
씹어	SCONJ	sɪbiow	ssibeo
먹는데	SCONJ	mowknʌnd	meokneunde
,	PUNCT	,	,
아작아작	ADV	əd͡ʒɑɡəd͡ʒək	ajagajak
씹어	SCONJ	sɪbiow	ssibeo
먹지요	VERB	mowkd͡ʒijow	meokjiyo
.	PUNCT	.	.

왜놈들을	NOUN	wɑɛnɑmdɹ̩əul	waenomdeureul
잡아	SCONJ	d͡ʒɑbə	jaba
먹는	VERB	mowknun	meokneun
겁니다	VERB	d͡ʒiowpnidə	geopnida
.	PUNCT	.	.

먹을	VERB	mowʒəul	meogeul
때	NOUN	tæ	ttae
다	ADV	dɑ	da
먹지	VERB	mowkd͡ʒi	meokji
않고	CCONJ	ɑŋkow	anko
반쯤	NOUN	bænd͡ʒd͡ʒum	banjjeum
남기지요	VERB	næmd͡ʒɪd͡ʒijow	namgijiyo
.	PUNCT	.	.

하며	CCONJ	hæmiiow	hamyeo
소리치지요	VERB	sɔɹit͡ʃɪd͡ʒijow	sorichijiyo
.	PUNCT	.	.

이와	CCONJ	ajwə	iwa
같이	SCONJ	ɡɑti	gati
콩을	NOUN	kɔŋɡəul	kongeul
볶고	VERB	bɑkɡow	bokgo
나서는	NOUN	nejsənun	naseoneun
잡아	SCONJ	d͡ʒɑbə	jaba
먹고	CCONJ	mɛowkɡow	meokgo
,	PUNCT	,	,
그것으로	ADV	ʒuɡiəsʊɹow	geugeoseuro
부족하니까	SCONJ	bjud͡ʒəkhænɪkə	bujokhanikka
파묻고	CCONJ	pɑmʌtɡow	pamutgo
밟습니다	VERB	bejlsɪʌpnidə	balseupnida
.	PUNCT	.	.

즉	CCONJ	d͡ʒuk	jeuk
부산	PROPN	bjuzən	busan
동래부를	PROPN	dɑnɡɹɛbɹəul	dongraebureul
거쳐서	SCONJ	d͡ʒiəkajiowsiow	geochyeoseo
언양으로	ADV	iɑnajejnɡojʊɹow	eonyangeuro
,	PUNCT	,	,
울산으로	ADV	ʌlsənʊɹow	ulsaneuro
경주로	ADV	ɡajiɔŋɡd͡ʒʊɹow	gyeongjuro
해서는	NOUN	hɪzənun	haeseoneun
문경새재를	PROPN	mʌŋjiɔŋsejɹ̩əul	mungyeongsaejaereul
넘었답니다	VERB	niowmiɑtdæpnidə	neomeotdapnida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
살곶이다리는	PROPN	sɑlɡəjədɹ̩ɪnun	salgojidarineun
그	DET	d͡ʒu	geu
당시	NOUN	dæŋsi	dangsi
남쪽으로	ADV	næmd͡ʒd͡ʒowʒʊɹow	namjjogeuro
통하는	VERB	tɑŋhənun	tonghaneun
제일	ADV	d͡ʒil	jeil
큰	ADJ	kun	keun
다리였습니다	VERB	dæɹɪjiətsʌpnidə	dariyeotseupnida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
다리를	NOUN	dæɹajɹəul	darireul
건너서	SCONJ	d͡ʒiɑniowsiow	geonneoseo
증포리	PROPN	d͡ʒuŋpɔɹi	jeungpori
,	PUNCT	,	,
사근리	PROPN	sejd͡ʒunɹi	sageunri
,	PUNCT	,	,
왕십리	PROPN	wæŋsɪpɹi	wangsipri
,	PUNCT	,	,
마장리로	ADV	mɑd͡ʒæŋɡɹɪɹow	majangriro
쳐들어왔습니다	AUX	t͡ʃajədɹ̩əətsʌpnidə	chyeodeureowatseupnida
.	PUNCT	.	.

하여튼	ADV	hejiowtun	hayeoteun
왜놈들이	NOUN	wɑɛnɑmdʊɹi	waenomdeuri
이곳에	ADV	ɪɡows	igose
와서	SCONJ	wæsejow	waseo
진을	NOUN	d͡ʒɪnul	jineul
쳤습니다	VERB	t͡ʃajiətsʌpnidə	chyeotseupnida
.	PUNCT	.	.

처음에는	NOUN	t͡ʃiowmənun	cheoeumeneun
귀를	NOUN	ɡwajɹəul	gwireul
소금에	ADV	sowʒm	sogeume
절이다가	SCONJ	d͡ʒɛɹədɑɡə	jeoridaga
결국은	NOUN	ɡajiəlɡjuʒun	gyeolgugeun
코를	NOUN	kɔɹul	koreul
소금에	ADV	sowʒm	sogeume
절여	VERB	d͡ʒɛɹjiow	jeoryeo
가지고	CCONJ	ɡæd͡ʒiɡow	gajigo
갔습니다	VERB	ɡætsʌpnidə	gatseupnida
.	PUNCT	.	.

너무	ADV	niowmu	neomu
착하다보니	SCONJ	t͡ʃækejdɑbowni	chakhadaboni
말입니다	INTJ	mɛɹɪpnidə	maripnida
.	PUNCT	.	.

소금에	ADV	sowʒm	sogeume
절인	VERB	d͡ʒɛɹɪn	jeorin
코를	NOUN	kɔɹul	koreul
가져간	AUX	ɡæiiowɡən	gajyeogan
왜놈들은	NOUN	wɑɛnɑmdɹ̩un	waenomdeureun
코	NOUN	kow	ko
하나에	ADV	hæn	hanae
사람	NOUN	sɹæm	saram
하나	NUM	hænə	hana
,	PUNCT	,	,
대가리	NOUN	dejɡɑɹi	daegari
하나다	SCONJ	hænɑdə	hanada
하고	CCONJ	hɑɡow	hago
전공을	NOUN	d͡ʒɛɔŋɡɔnɡəul	jeongongeul
세었겠지요	VERB	siɑtɡɛtd͡ʒijow	seeotgetjiyo
.	PUNCT	.	.

그것이	PRON	ʒuɡiowsi	geugeosi
경도에	ADV	ɡajiɔŋdow	gyeongdoe
있는	ADJ	ɪtnun	itneun
풍국신사인데	SCONJ	pʌŋɡɡʌksɪnsejnd	pungguksinsainde
,	PUNCT	,	,
그	DET	d͡ʒu	geu
입구에	ADV	ɪpɡ	ipgue
큰	ADJ	kun	keun
대갓집	NOUN	dejɡætd͡ʒɪp	daegatjip
행랑채처럼	ADV	hɛnɡɹæŋkɛt͡ʃiɔɹ̩iəm	haengrangchaecheoreom
돼있는	AUX	dwæajtnun	dwaeitneun
그곳에	ADV	ʒuɡows	geugose
코를	NOUN	kɔɹul	koreul
묻었답니다	VERB	mjudiɑtdæpnidə	mudeotdapnida
.	PUNCT	.	.

임진왜란	PROPN	ɪmd͡ʒɪnwɹ̩ən	imjinwaeran
때	NOUN	tæ	ttae
왜놈들이	NOUN	wɑɛnɑmdʊɹi	waenomdeuri
쳐들어오는	VERB	t͡ʃajədɹ̩iunun	chyeodeureooneun
바람에	ADV	bɑɹɑm	barame
우리는	PRON	jɹ̩ɪnun	urineun
많은	ADJ	mənun	maneun
인명	NOUN	ɪnmiiɔŋ	inmyeong
피해와	CCONJ	pihuə	pihaewa
재산	NOUN	jejɛsən	jaesan
피해를	NOUN	pihejɹ̩əul	pihaereul
입었습니다	VERB	ajbiətsʌpnidə	ibeotseupnida
.	PUNCT	.	.

옛	ADJ	jɛt	yet
서울의	PROPN	sawʊɹui	seourui
아름답던	ADJ	ɑɹmdəpdiən	areumdapdeon
기와집들은	NOUN	ɡɪwæd͡ʒɪpdɹ̩un	giwajipdeureun
모두	ADV	mowdu	modu
불에	ADV	bɛɹ	bure
타	SCONJ	tɑ	ta
없어지고	CCONJ	iɑpsiowd͡ʒiɡow	eopseojigo
초가집으로	ADV	t͡ʃowɡæd͡ʒɪbʊɹow	chogajibeuro
바뀔	VERB	bækwəl	bakkwil
수밖에	ADV	sʌbækk	subakke
없었습니다	ADJ	iɑpsiətsʌpnidə	eopseotseupnida
.	PUNCT	.	.

한인은	NOUN	hejnɪnun	hanineun
성냥	NOUN	sɛɔŋnjæŋ	seongnyang
,	PUNCT	,	,
연필	NOUN	jiənpəl	yeonpil
,	PUNCT	,	,
공책	NOUN	ɡɔŋɡkejɪk	gongchaek
,	PUNCT	,	,
비누	NOUN	bɪnu	binu
같은	ADJ	ɡejtun	gateun
일용품도	ADV	ɹ̩ajɔŋpʌmdow	iryongpumdo
만들지	VERB	mændɪʌld͡ʒi	mandeulji
못하도록	SCONJ	mɔθədɹɑk	mothadorok
하고	CCONJ	hɑɡow	hago
토지를	NOUN	towd͡ʒajɹəul	tojireul
빼앗아	SCONJ	pɛsə	ppaeasa
간도로	ADV	ɡɑndɔɹow	gandoro
밀려나가게	AUX	mɪlɹjiənəɡəd͡ʒ	milryeonagage
되었다	AUX	dɑiɑtdə	doeeotda
.	PUNCT	.	.

언더우드	PROPN	iɑndiawdu	eondeoudeu
목사는	NOUN	mɑksənun	moksaneun
서울에	ADV	sawɹ	seoure
와서	SCONJ	wæsejow	waseo
미국	PROPN	miɡək	miguk
공관	NOUN	ɡɔŋɡwɑn	gonggwan
곁의	NOUN	ɡajiɑtui	gyeotui
정동에	ADV	d͡ʒɛɔŋdɔnd͡ʒ	jeongdonge
자리를	NOUN	d͡ʒæɹajɹəul	jarireul
잡았다	VERB	d͡ʒəbɑtdə	jabatda
.	PUNCT	.	.

서대문	PROPN	siowdmən	seodaemun
안의	NOUN	ænui	anui
본래의	NOUN	bownɹui	bonraeui
정능	PROPN	d͡ʒɛɔŋɡnuŋ	jeongneung
자리에는	NOUN	d͡ʒɑɹajnun	jarieneun
후에	ADV	hju	hue
영국	PROPN	jɛɔŋɡək	yeongguk
대사관이	NOUN	dejsɑɡwɑni	daesagwani
세워졌다	AUX	suwowjiɑtdə	sewojyeotda
.	PUNCT	.	.

정동이	PROPN	d͡ʒɛɔŋdɔŋɡi	jeongdongi
한국의	PROPN	hɑnʌɡui	hangugui
신문화	NOUN	sɪnmʌnwə	sinmunhwa
신교육의	NOUN	sɪnjowʌɡui	singyoyugui
발상지가	NOUN	bɔlsænɡjajɡə	balsangjiga
된	VERB	down	doen
내력을	NOUN	nɛɹiowʒəul	naeryeogeul
말했으니	SCONJ	mælhəsuni	malhaesseuni
,	PUNCT	,	,
이제는	NOUN	ɪjənun	ijeneun
서양식	NOUN	siojæŋsɪk	seoyangsik
신교육이	NOUN	sɪnjowud͡ʒi	singyoyugi
본격적으로	ADV	bɔŋajiəkd͡ʒowʒʊɹow	bongyeokjeogeuro
전래하던	VERB	d͡ʒɛənɹhɑdiən	jeonraehadeon
시초를	NOUN	sɪt͡ʃɔɹul	sichoreul
말해야겠다	VERB	mælhəd͡ʒɛtdə	malhaeyagetda
.	PUNCT	.	.

마침내	ADV	məkɪmn	machimnae
장로교회의	NOUN	d͡ʒænɡɹowɡjowhowui	jangrogyohoeui
한국	PROPN	hɑŋək	hanguk
선교사로	ADV	sɛɔŋjəsɑɹow	seongyosaro
파송되어	VERB	pæsɔŋdowiow	pasongdoeeo
오는	AUX	wʌnun	oneun
길에	ADV	ɡajɹ	gire
일본에서	ADV	ɪlbownsiow	ilboneseo
감리교의	NOUN	ɡɑmɹəɡjwi	gamrigyoui
선교사	NOUN	sɛɔŋjowsə	seongyosa
아펜젤러	PROPN	ejpənd͡ʒɪlɹiow	apenjelreo
부부와	CCONJ	bubjuə	bubuwa
함께	ADV	hæmk	hamkke
배를	NOUN	bɹ̩əul	baereul
타고	CCONJ	tɑɡow	tago
인천에	ADV	ɪnt͡ʃɑn	incheone
도착하였다	VERB	dɑt͡ʃɑkejiɑtdə	dochakhayeotda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
영어를	PROPN	jɛɔŋd͡ʒɔɹəul	yeongeoreul
가르친	VERB	ɡæɹut͡ʃɪn	gareuchin
뒤에	ADV	dwi	dwie
정동에	ADV	d͡ʒɛɔŋdɔnd͡ʒ	jeongdonge
고아원을	NOUN	ɡowwənul	goawoneul
창설하고	CCONJ	t͡ʃæŋsiɑlhəɡow	changseolhago
이어서	SCONJ	iɑsiow	ieoseo
주간학교를	NOUN	d͡ʒuɡænhækɡjɔɹul	juganhakgyoreul
개설하였다	VERB	ɡɪsiɑlhejiɑtdə	gaeseolhayeotda
.	PUNCT	.	.

초기의	NOUN	t͡ʃowd͡ʒiui	chogiui
학생은	NOUN	hæksəŋɡun	haksaengeun
송순명	PROPN	sɔŋsʌnmiiɔŋ	songsunmyeong
,	PUNCT	,	,
안창석	PROPN	ænt͡ʃæŋsiawk	anchangseok
,	PUNCT	,	,
김유순	PROPN	ɡɪmjəsʌn	gimyusun
,	PUNCT	,	,
김규식	PROPN	ɡɪmɡjusɪk	gimgyusik
등이었다	VERB	dnd͡ʒiɑtdə	deungieotda
.	PUNCT	.	.

김규식	PROPN	ɡɪmɡjusɪk	gimgyusik
선생도	ADV	siɑnsɪŋdow	seonsaengdo
그런	DET	ʒɹ̩ejən	geureon
고아의	NOUN	ɡowɔi	goaui
한	NUM	hɑn	han
예이다	VERB	jidə	yeida
.	PUNCT	.	.

도산	PROPN	dowsən	dosan
안창호	PROPN	ænt͡ʃæŋɡhow	anchangho
선생은	NOUN	siɑnsəŋɡun	seonsaengeun
고아는	NOUN	ɡownun	goaneun
아니지만	SCONJ	ænijəmən	anijiman
그	DET	d͡ʒu	geu
학당의	NOUN	hækdæŋɡui	hakdangui
출신으로	ADV	t͡ʃʌlsɪnʊɹow	chulsineuro
그	DET	d͡ʒu	geu
학당의	NOUN	hækdæŋɡui	hakdangui
선생이	NOUN	siɑnsənd͡ʒi	seonsaengi
된	VERB	down	doen
분이다	VERB	bunidə	bunida
.	PUNCT	.	.

정신여학교의	PROPN	d͡ʒɛɔŋsɪnjiowhɑkɡjwi	jeongsinyeohakgyoui
내력은	NOUN	nɛɹiowʒun	naeryeogeun
이러하다	VERB	ajɹiəhɑdə	ireohada
.	PUNCT	.	.

어느날	NOUN	iownunəl	eoneunal
고학당에	ADV	ɡowhɑkdɑnd͡ʒ	gohakdange
새로운	ADJ	sɛɹun	saeroun
사례가	NOUN	sɛɹiɛɡə	saryega
생겼다	VERB	sɛŋɡjiɑtdə	saenggyeotda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
원두우	PROPN	wɑndəu	wonduu
학당의	NOUN	hækdæŋɡui	hakdangui
주일	NOUN	d͡ʒul	juil
학교를	NOUN	hækɡjɔɹul	hakgyoreul
지도하게	VERB	d͡ʒɪdowəd͡ʒ	jidohage
되었다	AUX	dɑiɑtdə	doeeotda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
여러	ADJ	jɹiow	yeoreo
대학에서	ADV	dejhɪɡɛsiow	daehageseo
많이	ADV	mɑni	mani
공부하고	CCONJ	ɡɔŋbuhəɡow	gongbuhago
외교관	NOUN	ɡjɑɡwɑn	oegyogwan
자격까지	ADV	d͡ʒæɡiiɑkkɑd͡ʒi	jagyeokkkaji
획득한	VERB	howkdəkhən	hoekdeukhan
유식하고	CCONJ	jusɪkhəɡow	yusikhago
유능한	VERB	junəŋhæn	yuneunghan
인물이었다	VERB	ɪnmɹiɛɑtdə	inmurieotda
.	PUNCT	.	.

그러던	VERB	ʒɹ̩owdiən	geureodeon
중	NOUN	jʊŋ	jung
배위량은	PROPN	bejɹ̩jænɡun	baewiryangeun
선교회에서	ADV	sɛɔŋjowhowisiow	seongyohoeeseo
평양지부로	ADV	pajɛɔŋajænɡd͡ʒɪbʊɹow	pyeongyangjiburo
이임시켜서	SCONJ	ɪɪmsɪkjiowsiow	iimsikyeoseo
마펫	PROPN	mæpət	mapet
목사를	NOUN	mɑksɹ̩ɛul	moksareul
도와	SCONJ	dawə	dowa
그의	PRON	ʒuui	geuui
소신을	NOUN	sowsɪnul	sosineul
펴서	SCONJ	pajɛowsiow	pyeoseo
숭실학당을	PROPN	sʌŋsɪlhækdɑŋɡəul	sungsilhakdangeul
설립하고	CCONJ	siowlɹɪfəɡow	seolriphago
다년간	ADV	dɑniiɔŋɡən	danyeongan
학당장을	NOUN	hækdæŋɡd͡ʒæŋɡəul	hakdangjangeul
역임했다	VERB	jowd͡ʒɪmhɑɛtdə	yeogimhaetda
.	PUNCT	.	.

이제	ADV	ajj	ije
경신학교와	CCONJ	ɡajiɔŋsɪnhækɡjowə	gyeongsinhakgyowa
정신여학교가	PROPN	d͡ʒɛɔŋsɪnjiowhɑkɡjowɡə	jeongsinyeohakgyoga
연동	PROPN	jiɑndowŋ	yeondong
선교사	NOUN	sɛɔŋjowsə	seongyosa
언덕에	ADV	iɑndowɡ	eondeoge
자리를	NOUN	d͡ʒæɹajɹəul	jarireul
잡게	VERB	d͡ʒæpɡ	japge
된	AUX	down	doen
연유를	NOUN	jiownjjʊɹəul	yeonyureul
이야기해야겠다	VERB	ajajæd͡ʒɪhəd͡ʒɛtdə	iyagihaeyagetda
.	PUNCT	.	.

이리하여	SCONJ	ɪɹajhejejow	irihayeo
게일	PROPN	ɡajl	geil
목사에	ADV	mɑks	moksae
의하여	SCONJ	ʌihejejow	uihayeo
남녀	NOUN	næmnjiow	namnyeo
두	NUM	du	du
학교가	NOUN	hækɡjowɡə	hakgyoga
연못골에서	ADV	jiənmɑtɡɔɹɪsiow	yeonmotgoreseo
밀러	PROPN	mɪlɹiow	milreo
학교의	NOUN	hækɡjwi	hakgyoui
맥을	NOUN	mɛɡəul	maegeul
이어	SCONJ	iiow	ieo
다시	ADV	dɑsi	dasi
일어난	VERB	ajɹiənən	ireonan
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이화동	PROPN	ɪwɑdɔŋ	ihwadong
충신동	PROPN	t͡ʃʌŋsɪndowŋ	chungsindong
효제동에는	PROPN	hjowd͡ʒdɔnd͡ʒənun	hyojedongeneun
오래도록	ADV	ɔɹɛdɹɑk	oraedorok
배추밭이	NOUN	bɛkjəbɑti	baechubati
많았고	CCONJ	mænɑtɡow	manatgo
,	PUNCT	,	,
연지동은	PROPN	jiənd͡ʒɪdɔŋɡun	yeonjidongeun
남북으로	ADV	næmbuʒʊɹow	nambugeuro
깊게	SCONJ	d͡ʒɪpd͡ʒ	gipge
뻗힌	VERB	piowθən	ppeothin
산언덕이	NOUN	sæniəndiowd͡ʒi	saneondeogi
그	DET	d͡ʒu	geu
중심이다	VERB	d͡ʒʌŋsɪmidə	jungsimida
.	PUNCT	.	.

대체로	ADV	dɛkɹow	daechero
사람들이	NOUN	sɹ̩ɑmdʊɹi	saramdeuri
욕심	NOUN	jɑksɪm	yoksim
내지	VERB	nd͡ʒi	naeji
않는	AUX	ænun	anneun
값싼	ADJ	ɡæpsən	gapssan
땅이었다	VERB	tænd͡ʒiɑtdə	ttangieotda
.	PUNCT	.	.

다만	CCONJ	dejmən	daman
그	DET	d͡ʒu	geu
중	NOUN	jʊŋ	jung
이승만은	PROPN	ajʌŋmənun	iseungmaneun
배재	PROPN	bejɛd͡ʒ	baejae
출신이므로	SCONJ	t͡ʃʌlsɪnɪmʊɹow	chulsinimeuro
감리교회	NOUN	ɡɑmɹəɡjowhow	gamrigyohoe
