giờ	PUNCT	zɤ	giờ
căng	ADJ	kăŋ	căng
nhưng	CCONJ	ɲɯŋ	nhưng
Hùng	NOUN	huŋ	Hùng
thì	CCONJ	tʰi	thì
vẫn	X	vɤ̆n	vẫn
chưa	X	cɯə	chưa
biết	VERB	biət	biết
phải	VERB	faj	phải
làm	VERB	lam	làm
gì	PROPN	z	gì
tiếp	VERB	tiəp	tiếp
.	PUNCT	.	.

khôngkhí	NOUN	xoŋxi	khôngkhí
căngthẳng	ADJ	kăŋtʰăŋ	căngthẳng
baotrùm	VERB	bawcum	baotrùm
cả	PROPN	ka	cả
hai	NUM	haj	hai
đốitác	NOUN	doitak	đốitác
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
khôngthể	X	xoŋtʰe	khôngthể
chấpnhận	VERB	cɤ̆pɲɤ̆n	chấpnhận
chuyện	NOUN	cwiən	chuyện
tháchđố	VERB	tʰɛcdo	tháchđố
của	ADP	kwa	của
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
:	PUNCT	:	:
vừa	X	vɯə	vừa
ngangnhiên	ADJ	ŋaŋɲiən	ngangnhiên
vừa	X	vɯə	vừa
lộliễu	ADJ	loliəw	lộliễu
và	SCONJ	va	và
thậmchí	X	tʰɤ̆mci	thậmchí
đã	X	da	đã
nhìn	VERB	ɲin	nhìn
thấy	VERB	tʰɤ̆j	thấy
nhau	NOUN	ɲăw	nhau
mà	CCONJ	ma	mà
chẳnglẽ	X	căŋlɛ	chẳnglẽ
bótay	VERB	bɔtăj	bótay
?	PUNCT	?	?

Còn	CCONJ	kɔn	Còn
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
cũng	X	kuŋ	cũng
khôngthể	X	xoŋtʰe	khôngthể
rời	VERB	zɤj	rời
Hùng	NOUN	huŋ	Hùng
bởi	ADP	bɤj	bởi
mỗi	DET	moj	mỗi
ngày	NOUN	ŋăj	ngày
một	X	mot	một
hốthoảng	VERB	hotʰwaŋ	hốthoảng
trước	ADP	cɯək	trước
sự	NOUN	sɯ	sự
tấncông	VERB	tɤ̆nkoŋ	tấncông
của	ADP	kwa	của
kẻ	NOUN	kɛ	kẻ
địch	NOUN	dic	địch
.	PUNCT	.	.

chồng	NOUN	coŋ	chồng
bà	NOUN	ba	bà
làm	VERB	lam	làm
ở	ADP	ɤ	ở
HàNội	NOUN	hanoj	HàNội
tại	ADP	taj	tại
vănphòng	VERB	vănfɔŋ	vănphòng
đạidiện	NOUN	dajziən	đạidiện
của	ADP	kwa	của
một	NUM	mot	một
doanhnghiệp	NOUN	zwɛɲŋiəp	doanhnghiệp
miền	NOUN	miən	miền
Nam	NOUN	nam	Nam
.	PUNCT	.	.

Vìvậy	CCONJ	vivɤ̆j	Vìvậy
khi	NOUN	xi	khi
nhập	VERB	ɲɤ̆p	nhập
dữliệu	NOUN	zɯliəw	dữliệu
mới	ADJ	mɤj	mới
mà	CCONJ	ma	mà
có	VERB	kɔ	có
sự	NOUN	sɯ	sự
trùnghợp	VERB	cuŋɤp	trùnghợp
thì	CCONJ	tʰi	thì
máytính	NOUN	măitiɲ	máytính
sẽ	X	sɛ	sẽ
báo	VERB	baw	báo
ngay	PART	ŋăj	ngay
.	PUNCT	.	.

xem	VERB	sɛm	xem
lại	X	laj	lại
tên	NOUN	ten	tên
,	PUNCT	,	,
tuổi	NOUN	tuəj	tuổi
,	PUNCT	,	,
ảnh	NOUN	ɛɲ	ảnh
thì	CCONJ	tʰi	thì
ông	NOUN	oŋ	ông
này	PROPN	năj	này
không	X	xoŋ	không
phải	VERB	faj	phải
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
mà	CCONJ	ma	mà
là	AUX	la	là
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
,	PUNCT	,	,
phóvănphòng	NOUN	fɔvănfɔŋ	phóvănphòng
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

bà	NOUN	ba	bà
khách	NOUN	xɛc	khách
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
Nếu	CCONJ	nɛu	Nếu
các	DET	kak	các
anh	NOUN	ɛɲ	anh
làm	VERB	lam	làm
tốt	ADJ	tot	tốt
việc	NOUN	viək	việc
tôi	PROPN	toj	tôi
nhờ	VERB	ɲɤ	nhờ
,	PUNCT	,	,
tôi	PROPN	toj	tôi
sẽ	X	sɛ	sẽ
giớithiệu	VERB	zɤitʰiəw	giớithiệu
với	ADP	vɤj	với
các	DET	kak	các
anh	NOUN	ɛɲ	anh
một	NUM	mot	một
kháchhàng	NOUN	xɛchaŋ	kháchhàng
nữa	X	nɯə	nữa
.	PUNCT	.	.

bà	NOUN	ba	bà
này	PROPN	năj	này
là	AUX	la	là
bạn	NOUN	ban	bạn
thân	ADJ	tʰɤ̆n	thân
của	ADP	kwa	của
tôi	PROPN	toj	tôi
.	PUNCT	.	.

chồng	NOUN	coŋ	chồng
bà	NOUN	ba	bà
ấy	PROPN	ɤ̆j	ấy
cùng	ADJ	kuŋ	cùng
làm	VERB	lam	làm
ở	ADP	ɤ	ở
cơquan	NOUN	kɤkwan	cơquan
chồng	NOUN	coŋ	chồng
tôi	PROPN	toj	tôi
và	SCONJ	va	và
gần	ADJ	ɣɤ̆n	gần
đây	PROPN	dɤ̆j	đây
lão	NOUN	law	lão
ta	PROPN	ta	ta
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
dấuhiệu	NOUN	zɤ̆whiəw	dấuhiệu
bồbịch	NOUN	bobic	bồbịch
"	PUNCT	"	"
.	PUNCT	.	.

qua	ADP	kwa	qua
câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
biết	VERB	biət	biết
bà	NOUN	ba	bà
ta	PROPN	ta	ta
đang	X	daŋ	đang
nói	VERB	nɔj	nói
đến	ADP	den	đến
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
sửngsốt	VERB	sɯŋsot	sửngsốt
nhận	VERB	ɲɤ̆n	nhận
ra	X	za	ra
:	PUNCT	:	:
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đang	X	daŋ	đang
có	VERB	kɔ	có
vợcon	NOUN	vɤkɔn	vợcon
!	PUNCT	!	!

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
cả	PROPN	ka	cả
hai	NUM	haj	hai
vụviệc	NOUN	vuviək	vụviệc
:	PUNCT	:	:
của	ADP	kwa	của
bà	NOUN	ba	bà
khách	NOUN	xɛc	khách
và	SCONJ	va	và
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đến	ADP	den	đến
lúc	NOUN	luk	lúc
này	PROPN	năj	này
đều	X	dɛu	đều
quá	X	kwa	quá
dễ	ADJ	ze	dễ
giảiquyết	VERB	zaikwiɛt	giảiquyết
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
đây	PROPN	dɤ̆j	đây
cũng	X	kuŋ	cũng
là	AUX	la	là
lúc	NOUN	luk	lúc
nộibộ	NOUN	nojbo	nộibộ
côngty	NOUN	koŋti	côngty
thámtử	VERB	tʰamtɯ	thámtử
xảy	VERB	săj	xảy
ra	X	za	ra
một	NUM	mot	một
cuộc	NOUN	kuək	cuộc
tranhluận	VERB	cɛɲlwɤ̆n	tranhluận
.	PUNCT	.	.

có	VERB	kɔ	có
ýkiến	NOUN	iciən	ýkiến
cho	VERB	cɔ	cho
rằng	CCONJ	zăŋ	rằng
:	PUNCT	:	:
lợidụng	VERB	lɤjzuŋ	lợidụng
thôngtin	NOUN	tʰoŋtin	thôngtin
của	ADP	kwa	của
bà	NOUN	ba	bà
khách	NOUN	xɛc	khách
để	ADP	de	để
tìmhiểu	VERB	timhiəw	tìmhiểu
vợchồng	NOUN	vɤcoŋ	vợchồng
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
và	SCONJ	va	và
lợidụng	VERB	lɤjzuŋ	lợidụng
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
để	ADP	de	để
tìmhiểu	VERB	timhiəw	tìmhiểu
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
.	PUNCT	.	.

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
vừa	X	vɯə	vừa
nhànhạ	ADJ	ɲɛɲa	nhànhạ
,	PUNCT	,	,
vừa	X	vɯə	vừa
đỡ	VERB	dɤ	đỡ
tốn	VERB	ton	tốn
thờigian	NOUN	tʰɤjzan	thờigian
,	PUNCT	,	,
côngsức	NOUN	koŋsɯk	côngsức
,	PUNCT	,	,
vừa	X	vɯə	vừa
tăng	VERB	tăŋ	tăng
lợinhuận	NOUN	lɤiɲwɤ̆n	lợinhuận
mộtcách	NOUN	motkɛc	mộtcách
hoàntoàn	ADJ	hwantwan	hoàntoàn
hợppháp	ADJ	hɤpfap	hợppháp
,	PUNCT	,	,
không	X	xoŋ	không
viphạm	VERB	vifam	viphạm
đạolý	NOUN	dawli	đạolý
.	PUNCT	.	.

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
dù	CCONJ	zu	dù
không	X	xoŋ	không
có	VERB	kɔ	có
tàý	NOUN	tăj	tàý
nhưng	CCONJ	ɲɯŋ	nhưng
côngty	NOUN	koŋti	côngty
cũng	X	kuŋ	cũng
mangtiếng	VERB	maŋtiəŋ	mangtiếng
lợidụng	VERB	lɤjzuŋ	lợidụng
,	PUNCT	,	,
chống	VERB	coŋ	chống
lại	X	laj	lại
kháchhàng	NOUN	xɛchaŋ	kháchhàng
.	PUNCT	.	.

Cuốicùng	NOUN	kuəikuŋ	Cuốicùng
ban	NOUN	ban	ban
giámđốc	VERB	zamdok	giámđốc
đã	X	da	đã
phêduyệt	VERB	fezwiət	phêduyệt
ýkiến	NOUN	iciən	ýkiến
của	ADP	kwa	của
Hùng	NOUN	huŋ	Hùng
và	SCONJ	va	và
của	ADP	kwa	của
đasố	DET	daso	đasố
anhem	NOUN	ɛɲɛm	anhem
.	PUNCT	.	.

Vụviệc	NOUN	vuviək	Vụviệc
mở	VERB	mɤ	mở
ra	X	za	ra
một	NUM	mot	một
hướng	NOUN	hɯəŋ	hướng
hoàntoàn	ADJ	hwantwan	hoàntoàn
mới	ADJ	mɤj	mới
và	SCONJ	va	và
không	X	xoŋ	không
hề	PART	he	hề
phứctạp	ADJ	fɯktap	phứctạp
,	PUNCT	,	,
bếtắc	ADJ	betăk	bếtắc
như	CCONJ	ɲɯ	như
trướcđây	NOUN	cɯəkdɤ̆j	trướcđây
.	PUNCT	.	.

nhận	VERB	ɲɤ̆n	nhận
vợ	NOUN	vɤ	vợ
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
vẫn	X	vɤ̆n	vẫn
nói	VERB	nɔj	nói
không	X	xoŋ	không
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
giậtthót	VERB	zɤ̆ttʰɔt	giậtthót
mình	PROPN	miɲ	mình
và	SCONJ	va	và
hơi	X	hɤj	hơi
bốirối	VERB	bojzoj	bốirối
rồi	CCONJ	zoj	rồi
chốngchế	VERB	coŋce	chốngchế
:	PUNCT	:	:
"	PUNCT	"	"
Thì	CCONJ	tʰi	Thì
tôi	PROPN	toj	tôi
đã	X	da	đã
khai	VERB	xaj	khai
từ	ADP	tɯ	từ
đầu	NOUN	dɤ̆w	đầu
rồi	X	zoj	rồi
còn	X	kɔn	còn
gì	X	z	gì
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Không	X	xoŋ	Không
,	PUNCT	,	,
ý	NOUN	i	ý
tôi	PROPN	toj	tôi
muốn	VERB	muən	muốn
hỏi	VERB	hɔj	hỏi
là	CCONJ	la	là
ngàyxưa	NOUN	ŋăjsɯə	ngàyxưa
ông	NOUN	oŋ	ông
đã	X	da	đã
từng	X	tɯŋ	từng
có	VERB	kɔ	có
vợ	NOUN	vɤ	vợ
chưa	X	cɯə	chưa
?	PUNCT	?	?

Ông	NOUN	ʔoŋ	Ông
đã	X	da	đã
từng	X	tɯŋ	từng
có	VERB	kɔ	có
rồi	X	zoj	rồi
đúng	ADJ	duŋ	đúng
không	X	xoŋ	không
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Nay	PROPN	năj	Nay
vợ	NOUN	vɤ	vợ
ông	PROPN	oŋ	ông
sống	VERB	soŋ	sống
thếnào	PROPN	tʰenaw	thếnào
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
À	INTJ	ʔa	À
,	PUNCT	,	,
cũng	X	kuŋ	cũng
lâu	ADJ	lɤ̆w	lâu
lắm	X	lăm	lắm
rồi	X	zoj	rồi
...	PUNCT	...	...
tôi	PROPN	toj	tôi
không	X	xoŋ	không
quantâm	VERB	kwantɤ̆m	quantâm
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Nhưng	CCONJ	ɲɯŋ	Nhưng
chắc	ADJ	căk	chắc
con	NOUN	kɔn	con
ông	NOUN	oŋ	ông
thì	CCONJ	tʰi	thì
vẫn	X	vɤ̆n	vẫn
không	X	xoŋ	không
bỏ	VERB	bɔ	bỏ
ông	PROPN	oŋ	ông
chứ	X	cɯ	chứ
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Không	X	xoŋ	Không
,	PUNCT	,	,
bỏ	VERB	bɔ	bỏ
sao	PART	saw	sao
được	X	dɯək	được
!	PUNCT	!	!

sắp	NOUN	săp	sắp
nhỏ	NOUN	ɲɔ	nhỏ
vẫn	X	vɤ̆n	vẫn
thườngxuyên	ADJ	tʰɯəŋswiən	thườngxuyên
liênhệ	VERB	liəɲe	liênhệ
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Chắc	ADJ	căk	Chắc
chúng	PROPN	cuŋ	chúng
biết	VERB	biət	biết
ông	NOUN	oŋ	ông
đã	X	da	đã
mua	VERB	mwa	mua
nhà	NOUN	ɲa	nhà
ở	ADP	ɤ	ở
HàNội	NOUN	hanoj	HàNội
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
có	VERB	kɔ	có
,	PUNCT	,	,
thỉnhthoảng	NOUN	tʰiɲtʰwaŋ	thỉnhthoảng
nó	PROPN	nɔ	nó
vẫn	X	vɤ̆n	vẫn
gọi	VERB	ɣɔj	gọi
điện	NOUN	diən	điện
vào	ADP	vaw	vào
số	NOUN	so	số
nhà	NOUN	ɲa	nhà
tôi	PROPN	toj	tôi
mà	PART	ma	mà
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
con	NOUN	kɔn	con
ông	NOUN	oŋ	ông
ở	VERB	ɤ	ở
với	ADP	vɤj	với
mẹ	NOUN	mɛ	mẹ
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Ờ	INTJ	ʔɤ	Ờ
,	PUNCT	,	,
ở	VERB	ɤ	ở
với	ADP	vɤj	với
mẹ	NOUN	mɛ	mẹ
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

sau	ADP	săw	sau
một	NUM	mot	một
hồi	NOUN	hoj	hồi
chốngchế	VERB	coŋce	chốngchế
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
hỏi	VERB	hɔj	hỏi
:	PUNCT	:	:
Thế	PART	tʰe	Thế
ông	PROPN	oŋ	ông
nghingờ	VERB	ŋiŋɤ	nghingờ
vợ	NOUN	vɤ	vợ
tôi	PROPN	toj	tôi
à	INTJ	a	à
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

biết	VERB	biət	biết
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
muốn	VERB	muən	muốn
nói	VERB	nɔj	nói
hết	VERB	het	hết
chuyện	NOUN	cwiən	chuyện
giađình	NOUN	zadiɲ	giađình
vì	ADP	vi	vì
ông	NOUN	oŋ	ông
đã	X	da	đã
trót	VERB	cɔt	trót
nóidối	VERB	nɔjzoj	nóidối
Hùng	NOUN	huŋ	Hùng
nên	CCONJ	nen	nên
Hùng	NOUN	huŋ	Hùng
cũng	X	kuŋ	cũng
không	X	xoŋ	không
dồnép	VERB	zonɛp	dồnép
vộivàng	ADJ	vojvaŋ	vộivàng
.	PUNCT	.	.

Thế	PART	tʰe	Thế
nhưng	CCONJ	ɲɯŋ	nhưng
cũng	X	kuŋ	cũng
khôngthể	X	xoŋtʰe	khôngthể
chờđợi	VERB	cɤdɤj	chờđợi
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
Đã	X	da	Đã
điềutra	VERB	diəwca	điềutra
thì	CCONJ	tʰi	thì
ai	PROPN	aj	ai
tôi	PROPN	toj	tôi
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
quyền	NOUN	kwiɛn	quyền
nghi	VERB	ŋi	nghi
.	PUNCT	.	.

muốn	VERB	muən	muốn
hết	X	het	hết
nghi	VERB	ŋi	nghi
thì	CCONJ	tʰi	thì
phải	VERB	faj	phải
làm	VERB	lam	làm
rõ	ADJ	zɔ	rõ
xem	VERB	sɛm	xem
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
có	VERB	kɔ	có
đúng	ADJ	duŋ	đúng
thủphạm	NOUN	tʰufam	thủphạm
không	X	xoŋ	không
