Hay	CCONJ	hăj	Hay
Em	NOUN	ɛm	Em
đi	VERB	di	đi
chơi	VERB	cɤj	chơi
cùng	ADJ	kuŋ	cùng
cô	NOUN	ko	cô
bạn	NOUN	ban	bạn
người	NOUN	ŋɯəj	người
TháiLan	NOUN	tʰajlan	TháiLan
,	PUNCT	,	,
tối	NOUN	toj	tối
muộn	ADJ	muən	muộn
mới	X	mɤj	mới
về	VERB	ve	về
"	PUNCT	"	"
.	PUNCT	.	.

bắt	VERB	băt	bắt
xebuýt	NOUN	sɛbwit	xebuýt
đi	VERB	di	đi
một	NUM	mot	một
vòng	NOUN	vɔŋ	vòng
,	PUNCT	,	,
Tùng	NOUN	tuŋ	Tùng
lậptức	X	lɤ̆ptɯk	lậptức
quay	VERB	kwăj	quay
lại	X	laj	lại
kýtúcxá	NOUN	kituksa	kýtúcxá
trong	ADP	cɔŋ	trong
trangphục	NOUN	caŋfuk	trangphục
khác	ADJ	xak	khác
.	PUNCT	.	.

Đầu	NOUN	dɤ̆w	Đầu
đội	VERB	doj	đội
mũ	NOUN	mu	mũ
sụp	VERB	sup	sụp
vành	NOUN	vɛɲ	vành
,	PUNCT	,	,
đeo	VERB	dew	đeo
kính	NOUN	kiɲ	kính
đen	ADJ	dɛn	đen
,	PUNCT	,	,
đi	VERB	di	đi
xeđạp	NOUN	sɛdap	xeđạp
địahình	NOUN	diəhiɲ	địahình
và	SCONJ	va	và
mua	VERB	mwa	mua
sẵn	ADJ	săn	sẵn
bánh	NOUN	bɛɲ	bánh
,	PUNCT	,	,
sữa	NOUN	sɯə	sữa
để	ADP	de	để
maiphục	VERB	majfuk	maiphục
.	PUNCT	.	.

trời	NOUN	cɤj	trời
gần	ADJ	ɣɤ̆n	gần
tối	ADJ	toj	tối
,	PUNCT	,	,
Hải	NOUN	haj	Hải
đi	VERB	di	đi
bộ	NOUN	bo	bộ
ra	ADP	za	ra
phố	NOUN	fo	phố
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
bám	VERB	bam	bám
theo	VERB	tʰeo	theo
.	PUNCT	.	.

Hải	NOUN	haj	Hải
vào	VERB	vaw	vào
siêuthị	NOUN	siəwtʰi	siêuthị
ăn	VERB	ăn	ăn
kem	NOUN	kɛm	kem
và	SCONJ	va	và
mua	VERB	mwa	mua
hai	NUM	haj	hai
đĩanhạc	NOUN	diəɲak	đĩanhạc
.	PUNCT	.	.

Tối	NOUN	toj	Tối
,	PUNCT	,	,
Hải	NOUN	haj	Hải
vào	VERB	vaw	vào
thưviện	NOUN	tʰɯviən	thưviện
đọc	VERB	dɔk	đọc
sách	NOUN	sɛc	sách
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
và	SCONJ	va	và
hòabình	NOUN	hwabiɲ	hòabình
đến	ADP	den	đến
khuya	NOUN	xwiə	khuya
thì	CCONJ	tʰi	thì
về	VERB	ve	về
phòng	NOUN	fɔŋ	phòng
.	PUNCT	.	.

Vài	DET	vaj	Vài
lần	NOUN	lɤ̆n	lần
Tùng	NOUN	tuŋ	Tùng
theodõi	VERB	tʰewzɔj	theodõi
,	PUNCT	,	,
Hải	NOUN	haj	Hải
giữ	VERB	zɯ	giữ
nguyên	ADJ	ŋwiən	nguyên
kịchbản	NOUN	kicban	kịchbản
trên	NOUN	cen	trên
.	PUNCT	.	.

Lậptức	X	lɤ̆ptɯk	Lậptức
Tùng	NOUN	tuŋ	Tùng
copy	VERB	kɔpi	copy
thư	NOUN	tʰɯ	thư
trong	ADP	cɔŋ	trong
email	NOUN	ɛmajl	email
của	ADP	kwa	của
Hải	NOUN	haj	Hải
vào	ADP	vaw	vào
đĩamềm	NOUN	diəmem	đĩamềm
và	SCONJ	va	và
chuồn	VERB	cuən	chuồn
ra	VERB	za	ra
ngoài	NOUN	ŋwaj	ngoài
đọc	VERB	dɔk	đọc
.	PUNCT	.	.

Đều	X	dɛu	Đều
là	AUX	la	là
những	DET	ɲɯŋ	những
lá	NOUN	la	lá
thư	NOUN	tʰɯ	thư
của	ADP	kwa	của
mẹ	NOUN	mɛ	mẹ
và	SCONJ	va	và
bạn	NOUN	ban	bạn
Hải	NOUN	haj	Hải
gửi	VERB	ɣɯj	gửi
độngviên	VERB	doŋviən	độngviên
Hải	NOUN	haj	Hải
đừng	X	dɯŋ	đừng
buồn	ADJ	buən	buồn
và	SCONJ	va	và
đaukhổ	ADJ	dăwxo	đaukhổ
quá	X	kwa	quá
nhiều	ADJ	ɲiəw	nhiều
vì	ADP	vi	vì
bị	VERB	bi	bị
Tùng	NOUN	tuŋ	Tùng
nghingờ	VERB	ŋiŋɤ	nghingờ
.	PUNCT	.	.

Trướcsau	NOUN	cɯəksăw	Trướcsau
rồi	CCONJ	zoj	rồi
Tùng	NOUN	tuŋ	Tùng
cũng	X	kuŋ	cũng
hiểu	VERB	hiəw	hiểu
...	PUNCT	...	...

ở	ADP	ʔɤ	ở
nhà	NOUN	ɲa	nhà
,	PUNCT	,	,
chị	NOUN	ci	chị
Hằng	NOUN	hăŋ	Hằng
bàytỏ	VERB	băitɔ	bàytỏ
sự	NOUN	sɯ	sự
lolắng	VERB	lɔlăŋ	lolắng
về	ADP	ve	về
lá	NOUN	la	lá
thư	NOUN	tʰɯ	thư
của	ADP	kwa	của
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

Chị	NOUN	ci	Chị
đòi	VERB	dɔj	đòi
sang	VERB	saŋ	sang
gặp	VERB	ɣăp	gặp
Hải	NOUN	haj	Hải
và	SCONJ	va	và
chấtvấn	VERB	cɤ̆tvɤ̆n	chấtvấn
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
nói	VERB	nɔj	nói
không	X	xoŋ	không
nên	VERB	nen	nên
vộivàng	ADJ	vojvaŋ	vộivàng
mà	CCONJ	ma	mà
mẹ	NOUN	mɛ	mẹ
phải	VERB	faj	phải
âmthầm	ADJ	ɤ̆mtʰɤ̆m	âmthầm
tìmhiểu	VERB	timhiəw	tìmhiểu
.	PUNCT	.	.

chị	NOUN	ci	chị
Hằng	NOUN	hăŋ	Hằng
"	PUNCT	"	"
đành	VERB	dɛɲ	đành
"	PUNCT	"	"
phải	VERB	faj	phải
từng	PROPN	tɯŋ	từng
bước	NOUN	bɯək	bước
"	PUNCT	"	"
tìmhiểu	VERB	timhiəw	tìmhiểu
"	PUNCT	"	"
và	SCONJ	va	và
thôngtin	VERB	tʰoŋtin	thôngtin
cho	ADP	cɔ	cho
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

lá	NOUN	la	lá
thứ	NOUN	tʰɯ	thứ
nhất	NUM	ɲɤ̆t	nhất
cho	VERB	cɔ	cho
biết	VERB	biət	biết
đã	X	da	đã
quay	VERB	kwăj	quay
lại	X	laj	lại
gặp	VERB	ɣăp	gặp
bốmẹ	NOUN	bomɛ	bốmẹ
Hải	NOUN	haj	Hải
,	PUNCT	,	,
biết	VERB	biət	biết
được	X	dɯək	được
nhà	NOUN	ɲa	nhà
ôngbà	NOUN	oŋba	ôngbà
Hải	NOUN	haj	Hải
vẫn	X	vɤ̆n	vẫn
ở	VERB	ɤ	ở
Bưởi	NOUN	bɯəj	Bưởi
.	PUNCT	.	.

Hải	NOUN	haj	Hải
đã	X	da	đã
từng	X	tɯŋ	từng
ở	VERB	ɤ	ở
đó	PROPN	dɔ	đó
.	PUNCT	.	.

lá	NOUN	la	lá
thư	NOUN	tʰɯ	thư
thứ	NOUN	tʰɯ	thứ
ba	NUM	ba	ba
,	PUNCT	,	,
đã	X	da	đã
gặp	VERB	ɣăp	gặp
thầygiáo	NOUN	tʰɤ̆jzaw	thầygiáo
Hải	NOUN	haj	Hải
ở	ADP	ɤ	ở
trường	NOUN	cɯəŋ	trường
trungcấp	NOUN	cuŋkɤ̆p	trungcấp
dulịch	VERB	zulic	dulịch
.	PUNCT	.	.

Chị	NOUN	ci	Chị
viết	VERB	viət	viết
:	PUNCT	:	:
"	PUNCT	"	"
Con	NOUN	kɔn	Con
đừng	X	dɯŋ	đừng
lo	VERB	lɔ	lo
.	PUNCT	.	.

Mẹ	NOUN	mɛ	Mẹ
đã	X	da	đã
tìmhiểu	VERB	timhiəw	tìmhiểu
kỹ	ADJ	ki	kỹ
.	PUNCT	.	.

hoàncảnh	NOUN	hwankɛɲ	hoàncảnh
Hải	NOUN	haj	Hải
tuy	CCONJ	twi	tuy
vấtvả	ADJ	vɤ̆tva	vấtvả
nhưng	CCONJ	ɲɯŋ	nhưng
là	AUX	la	là
người	NOUN	ŋɯəj	người
tốt	ADJ	tot	tốt
và	SCONJ	va	và
bảnlĩnh	ADJ	banliɲ	bảnlĩnh
"	PUNCT	"	"
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
ânhận	VERB	ɤ̆ɲɤ̆n	ânhận
.	PUNCT	.	.

đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
tưtưởng	NOUN	tɯtɯəŋ	tưtưởng
nhiều	ADJ	ɲiəw	nhiều
lắm	X	lăm	lắm
Tùng	NOUN	tuŋ	Tùng
mới	X	mɤj	mới
thúthật	VERB	tʰutʰɤ̆t	thúthật
với	ADP	vɤj	với
Hải	NOUN	haj	Hải
về	ADP	ve	về
những	DET	ɲɯŋ	những
nghingờ	NOUN	ŋiŋɤ	nghingờ
trước	ADP	cɯək	trước
đây	PROPN	dɤ̆j	đây
của	ADP	kwa	của
mình	PROPN	miɲ	mình
.	PUNCT	.	.

Cũng	X	kuŋ	Cũng
lúc	NOUN	luk	lúc
đó	PROPN	dɔ	đó
,	PUNCT	,	,
vì	ADP	vi	vì
hoàncảnh	NOUN	hwankɛɲ	hoàncảnh
giađình	NOUN	zadiɲ	giađình
,	PUNCT	,	,
Hải	NOUN	haj	Hải
phải	VERB	faj	phải
tạm	ADJ	tam	tạm
nghỉ	VERB	ŋi	nghỉ
một	NUM	mot	một
thờigian	NOUN	tʰɤjzan	thờigian
về	VERB	ve	về
nước	NOUN	nɯək	nước
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
ở	VERB	ɤ	ở
lại	X	laj	lại
,	PUNCT	,	,
đã	X	da	đã
đỗ	VERB	do	đỗ
đạihọc	NOUN	dajhɔk	đạihọc
,	PUNCT	,	,
đã	X	da	đã
bắtnhịp	VERB	bătɲip	bắtnhịp
với	ADP	vɤj	với
cuộcsống	NOUN	kuəksoŋ	cuộcsống
của	ADP	kwa	của
một	NUM	mot	một
sinhviên	NOUN	siɲviən	sinhviên
có	VERB	kɔ	có
chíhướng	NOUN	cihɯəŋ	chíhướng
.	PUNCT	.	.

khi	NOUN	xi	khi
thámtử	NOUN	tʰamtɯ	thámtử
Tuấn	NOUN	twɤ̆n	Tuấn
về	VERB	ve	về
đến	ADP	den	đến
HàNội	NOUN	hanoj	HàNội
,	PUNCT	,	,
hoànthành	VERB	hwantʰɛɲ	hoànthành
vai	NOUN	vaj	vai
sinhviên	NOUN	siɲviən	sinhviên
Hải	NOUN	haj	Hải
thì	CCONJ	tʰi	thì
côngty	NOUN	koŋti	côngty
điềutra	VERB	diəwca	điềutra
&	NOUN	&	&
V	VERB	v	V
cũng	X	kuŋ	cũng
hoàntất	VERB	hwantɤ̆t	hoàntất
hợpđồng	NOUN	hɤpdoŋ	hợpđồng
với	ADP	vɤj	với
chị	NOUN	ci	chị
Hằng	NOUN	hăŋ	Hằng
.	PUNCT	.	.

với	ADP	vɤj	với
bản	NOUN	ban	bản
hợpđồng	NOUN	hɤpdoŋ	hợpđồng
này	PROPN	năj	này
,	PUNCT	,	,
chị	NOUN	ci	chị
Hằng	NOUN	hăŋ	Hằng
đã	X	da	đã
tìm	VERB	tim	tìm
cho	ADP	cɔ	cho
con	NOUN	kɔn	con
mình	PROPN	miɲ	mình
một	NUM	mot	một
người	NOUN	ŋɯəj	người
bạn	NOUN	ban	bạn
,	PUNCT	,	,
người	NOUN	ŋɯəj	người
anh	NOUN	ɛɲ	anh
,	PUNCT	,	,
người	NOUN	ŋɯəj	người
hướngđạo	VERB	hɯəŋdaw	hướngđạo
và	SCONJ	va	và
bảovệ	VERB	bawve	bảovệ
hữuích	ADJ	hɯwic	hữuích
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
tiệc	NOUN	tiək	tiệc
mừngcông	VERB	mɯŋkoŋ	mừngcông
,	PUNCT	,	,
thámtử	NOUN	tʰamtɯ	thámtử
Tuấn	NOUN	twɤ̆n	Tuấn
thảsức	ADJ	tʰasɯk	thảsức
háthò	VERB	hatʰɔ	háthò
đùavui	VERB	dwavuj	đùavui
.	PUNCT	.	.

chàng	NOUN	caŋ	chàng
này	PROPN	năj	này
chưa	X	cɯə	chưa
đượclòng	VERB	dɯəklɔŋ	đượclòng
"	PUNCT	"	"
bàngoại	NOUN	baŋwaj	bàngoại
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
đạica	NOUN	daika	đạica
"	PUNCT	"	"
của	ADP	kwa	của
trẻem	NOUN	cɛɛm	trẻem
đườngphố	NOUN	dɯəŋfo	đườngphố
.	PUNCT	.	.

lần	NOUN	lɤ̆n	lần
đầutiên	ADJ	dɤ̆wtiən	đầutiên
về	VERB	ve	về
cốhương	NOUN	kohɯəŋ	cốhương
,	PUNCT	,	,
JimmyPhạm	NOUN	jimmifam	JimmyPhạm
chỉ	X	ci	chỉ
là	AUX	la	là
một	NUM	mot	một
việtkiều	NOUN	viətkiəw	việtkiều
Úc	NOUN	uk	Úc
làm	VERB	lam	làm
hướngdẫnviên	NOUN	hɯəŋzɤ̆nviən	hướngdẫnviên
dulịch	VERB	zulic	dulịch
dẫn	VERB	zɤ̆n	dẫn
khách	NOUN	xɛc	khách
đến	ADP	den	đến
TP.HCM	NOUN	tp.hkm	TP.HCM
.	PUNCT	.	.

Thế	PART	tʰe	Thế
nhưng	CCONJ	ɲɯŋ	nhưng
những	DET	ɲɯŋ	những
khungcảnh	NOUN	xuŋkɛɲ	khungcảnh
lạ	ADJ	la	lạ
ở	ADP	ɤ	ở
đấtnước	NOUN	dɤ̆tnɯək	đấtnước
mà	CCONJ	ma	mà
mẹ	NOUN	mɛ	mẹ
Phạm	NOUN	fam	Phạm
được	X	dɯək	được
sinhra	VERB	siɲza	sinhra
đã	X	da	đã
giúp	VERB	zup	giúp
anh	NOUN	ɛɲ	anh
có	VERB	kɔ	có
một	NUM	mot	một
cái	NOUN	kaj	cái
nhìn	VERB	ɲin	nhìn
rộng	ADJ	zoŋ	rộng
hơn	ADJ	hɤn	hơn
về	ADP	ve	về
cuộcđời	NOUN	kuəkdɤj	cuộcđời
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
cú	NOUN	ku	cú
sốc	NOUN	sok	sốc
và	SCONJ	va	và
lòng	NOUN	lɔŋ	lòng
trắcẩn	VERB	căkɤ̆n	trắcẩn
.	PUNCT	.	.

"	PUNCT	"	"
trong	ADP	cɔŋ	trong
cuộcđời	NOUN	kuəkdɤj	cuộcđời
đó	PROPN	dɔ	đó
,	PUNCT	,	,
mình	PROPN	miɲ	mình
được	VERB	dɯək	được
lớn	VERB	lɤn	lớn
lên	X	len	lên
với	ADP	vɤj	với
tấtcả	PROPN	tɤ̆tka	tấtcả
mọi	DET	mɔj	mọi
đủđầy	ADJ	dudɤ̆j	đủđầy
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
khi	NOUN	xi	khi
có	VERB	kɔ	có
quá	X	kwa	quá
nhiều	ADJ	ɲiəw	nhiều
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
chỉ	X	ci	chỉ
nghĩ	VERB	ŋi	nghĩ
,	PUNCT	,	,
thèm	VERB	tʰɛm	thèm
một	NUM	mot	một
bữa	NOUN	bɯə	bữa
ăn	VERB	ăn	ăn
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

từ	ADP	tɯ	từ
sự	NOUN	sɯ	sự
sosánh	VERB	sɔsɛɲ	sosánh
hơi	X	hɤj	hơi
khậpkhiễng	ADJ	xɤ̆pxiəŋ	khậpkhiễng
đó	PROPN	dɔ	đó
,	PUNCT	,	,
đầutiên	NOUN	dɤ̆wtiən	đầutiên
Phạm	NOUN	fam	Phạm
mời	VERB	mɤj	mời
những	DET	ɲɯŋ	những
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
langthang	VERB	laŋtʰaŋ	langthang
anh	NOUN	ɛɲ	anh
gặp	VERB	ɣăp	gặp
trên	ADP	cen	trên
đường	NOUN	dɯəŋ	đường
đi	VERB	di	đi
ăn	VERB	ăn	ăn
phở	NOUN	fɤ	phở
.	PUNCT	.	.

Ba	NUM	ba	Ba
,	PUNCT	,	,
năm	NUM	năm	năm
rồi	CCONJ	zoj	rồi
60	NUM	60	60
em	NOUN	ɛm	em
...	PUNCT	...	...

Nhờ	CCONJ	ɲɤ	Nhờ
vậy	PART	vɤ̆j	vậy
anh	NOUN	ɛɲ	anh
đã	X	da	đã
biết	VERB	biət	biết
nhiều	ADJ	ɲiəw	nhiều
hơn	ADJ	hɤn	hơn
về	ADP	ve	về
cuộcsống	NOUN	kuəksoŋ	cuộcsống
của	ADP	kwa	của
trẻ	NOUN	cɛ	trẻ
langthang	VERB	laŋtʰaŋ	langthang
và	SCONJ	va	và
anh	NOUN	ɛɲ	anh
đã	X	da	đã
khôngthể	X	xoŋtʰe	khôngthể
dứt	VERB	zɯt	dứt
áo	NOUN	aw	áo
ra	VERB	za	ra
đi	VERB	di	đi
.	PUNCT	.	.

Rồi	CCONJ	zoj	Rồi
một	NUM	mot	một
tìnhhuống	NOUN	tiɲhuəŋ	tìnhhuống
khiến	VERB	xiən	khiến
tim	NOUN	tim	tim
anh	NOUN	ɛɲ	anh
thắt	VERB	tʰăt	thắt
lại	X	laj	lại
.	PUNCT	.	.

Phạm	NOUN	fam	Phạm
kể	VERB	ke	kể
:	PUNCT	:	:
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
anh	NOUN	ɛɲ	anh
gặp	VERB	ɣăp	gặp
lại	X	laj	lại
hai	NUM	haj	hai
mẹcon	NOUN	mɛcɔn	mẹcon
người	NOUN	ŋɯəj	người
ănxin	VERB	ănsin	ănxin
.	PUNCT	.	.

đứa	NOUN	dɯə	đứa
bé	NOUN	bɛ	bé
sau	ADP	săw	sau
đó	PROPN	dɔ	đó
đã	X	da	đã
chết	VERB	cet	chết
do	ADP	zɔ	do
một	NUM	mot	một
cơn	NOUN	kɤn	cơn
sốt	VERB	sot	sốt
,	PUNCT	,	,
chỉ	X	ci	chỉ
vì	ADP	vi	vì
...	PUNCT	...	...
không	X	xoŋ	không
có	VERB	kɔ	có
thuốc	NOUN	tʰuək	thuốc
chữa	VERB	cɯə	chữa
.	PUNCT	.	.

Chính	PART	ciɲ	Chính
những	DET	ɲɯŋ	những
cảnh	NOUN	kɛɲ	cảnh
đời	NOUN	dɤj	đời
này	PROPN	năj	này
đã	X	da	đã
giữ	VERB	zɯ	giữ
chân	NOUN	cɤ̆n	chân
anh	NOUN	ɛɲ	anh
ở	VERB	ɤ	ở
lại	X	laj	lại
VN	NOUN	vn	VN
.	PUNCT	.	.

muốn	VERB	muən	muốn
giúp	VERB	zup	giúp
chưa	X	cɯə	chưa
hẳn	X	hăn	hẳn
đã	X	da	đã
dễ	ADJ	ze	dễ
.	PUNCT	.	.

giá	NOUN	za	giá
thật	ADJ	tʰɤ̆t	thật
chỉ	X	ci	chỉ
có	VERB	kɔ	có
400.000	NUM	400.000	400.000
đ	NOUN	d	đ
/	PUNCT	/	/
tháng	NOUN	tʰaŋ	tháng
nhưng	CCONJ	ɲɯŋ	nhưng
chúng	PROPN	cuŋ	chúng
nói	VERB	nɔj	nói
lên	X	len	lên
2	NUM	2	2
triệu	NUM	ciəw	triệu
đồng	NOUN	doŋ	đồng
để	ADP	de	để
ăn	VERB	ăn	ăn
chênhlệch	ADJ	ceɲlec	chênhlệch
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
nghề	NOUN	ŋe	nghề
,	PUNCT	,	,
chúng	PROPN	cuŋ	chúng
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
rất	X	zɤ̆t	rất
nhiều	ADJ	ɲiəw	nhiều
cách	NOUN	kɛc	cách
"	PUNCT	"	"
chăn	VERB	căn	chăn
Tây	NOUN	tɤ̆j	Tây
