2012年	NOUN	2012njɛn˧˥	2012nián
都	ADV	toʊ˥	dōu
在	VERB	tsaɪ˥˩	zài
100	NUM	100	100
米	NOUN	mi˧˩˧	mǐ
的	PART	tɤ	de
高度	NOUN	kɑʊ˥ tu˥˩	gāodù
，	PUNCT	，	，
這	DET	ʈʂɤ˥˩	zhè
條	NOUN	tʰjɑʊ˧˥	tiáo
線	NOUN	ɕjɛn˥˩	xiàn
代表	VERB	taɪ˥˩ pjɑʊ˧˩˧	dàibiǎo
的	PART	tɤ	de
就是	AUX	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
100	NUM	100	100
米	NOUN	mi˧˩˧	mǐ
海拔	NOUN	xaɪ˧˩˧ pa˧˥	hǎibá
。	PUNCT	。	。

滾球	NOUN	kwən˧˩˧ tɕʰjoʊ˧˥	gǔnqiú
的	PART	tɤ	de
球	NOUN	tɕʰjoʊ˧˥	qiú
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
分	VERB	fən˥	fēn
為	VERB	weɪ˥˩	wèi
兩	NUM	ljɑŋ˧˩˧	liǎng
類	NOUN	leɪ˥˩	lèi
，	PUNCT	，	，
一	NUM	i˥	yī
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
由	VERB	yoʊ˧˥	yóu
金屬	NOUN	tɕin˥ ʂu˧˩˧	jīnshǔ
制	VERB	ʈʂɨ˥˩	zhì
，	PUNCT	，	，
另	DET	liŋ˥˩	lìng
一	NUM	i˥	yī
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
則	ADV	tsɤ˧˥	zé
塑質	NOUN	su˥˩ ʈʂɨ˥˩	sùzhì
所	ADV	swɔ˧˩˧	suǒ
造	VERB	tsɑʊ˥˩	zào
，	PUNCT	，	，
前者	NOUN	tɕʰjɛn˧˥ ʈʂɤ˧˩˧	qiánzhě
稱	VERB	ʈʂʰɤŋ˥	chēng
金屬	NOUN	tɕin˥ ʂu˧˩˧	jīnshǔ
滾球	NOUN	kwən˧˩˧ tɕʰjoʊ˧˥	gǔnqiú
，	PUNCT	，	，
後者	NOUN	xoʊ˥˩ ʈʂɤ˧˩˧	hòuzhě
名	NOUN	miŋ˧˥	míng
為	AUX	weɪ˥˩	wèi
塑質	NOUN	su˥˩ ʈʂɨ˥˩	sùzhì
滾球	NOUN	kwən˧˩˧ tɕʰjoʊ˧˥	gǔnqiú
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
這	DET	ʈʂɤ˥˩	zhè
兩	NUM	ljɑŋ˧˩˧	liǎng
大類	NOUN	ta˥˩ leɪ˥˩	dàlèi
中	ADP	ʈʂʊŋ˥	zhōng
，	PUNCT	，	，
再	ADV	tsaɪ˥˩	zài
有	VERB	yoʊ˧˩˧	yǒu
小	PART	ɕjɑʊ˧˩˧	xiǎo
金屬	NOUN	tɕin˥ ʂu˧˩˧	jīnshǔ
滾球	NOUN	kwən˧˩˧ tɕʰjoʊ˧˥	gǔnqiú
、	PUNCT	、	、
草	NOUN	tsʰɑʊ˧˩˧	cǎo
滾球	NOUN	kwən˧˩˧ tɕʰjoʊ˧˥	gǔnqiú
、	PUNCT	、	、
桌	NOUN	ʈʂwɔ˥	zhuō
擲球	NOUN	ʈʂɨ˥˩ tɕʰjoʊ˧˥	zhìqiú
（	PUNCT	（	（
又	ADV	yoʊ˥˩	yòu
稱	VERB	ʈʂʰɤŋ˥	chēng
沙狐	NOUN	ʂa˥ xu˧˥	shāhú
球	PART	tɕʰjoʊ˧˥	qiú
）	PUNCT	）	）
。	PUNCT	。	。

地灣	PROPN	ti˥˩ wan˥	dìwān
城	PART	ʈʂʰɤŋ˧˥	chéng
遺址	NOUN	i˧˥ ʈʂɨ˧˩˧	yízhǐ
，	PUNCT	，	，
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
甘肅	PROPN	kan˥ su˥˩	gānsù
省	PART	ʂɤŋ˧˩˧	shěng
金塔	PROPN	tɕin˥ tʰa˧˩˧	jīntǎ
縣	PART	ɕjɛn˥˩	xiàn
，	PUNCT	，	，
為	AUX	weɪ˥˩	wèi
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
省級	NOUN	ʂɤŋ˧˩˧ tɕi˧˥	shěngjí
文物	NOUN	wən˧˥ u˥˩	wénwù
保護	NOUN	pɑʊ˧˩˧ xu˥˩	bǎohù
單位	NOUN	tan˥ weɪ˥˩	dānwèi
，	PUNCT	，	，
類型	NOUN	leɪ˥˩ ɕiŋ˧˥	lèixíng
為	AUX	weɪ˥˩	wèi
古	PART	ku˧˩˧	gǔ
遺址	NOUN	i˧˥ ʈʂɨ˧˩˧	yízhǐ
。	PUNCT	。	。

與	ADP	y˧˩˧	yǔ
其他	DET	tɕʰi˧˥ tʰa˥	qítā
胰島	NOUN	i˧˥ tɑʊ˧˩˧	yídǎo
素	PART	su˥˩	sù
相	ADV	ɕjɑŋ˥	xiāng
比較	VERB	pi˧˩˧ tɕjɑʊ˥˩	bǐjiào
，	PUNCT	，	，
本品	NOUN	pən˧˩˧ pʰin˧˩˧	běnpǐn
引起	VERB	in˧˩˧ tɕʰi˧˩˧	yǐnqǐ
夜間	NOUN	jɛ˥˩ tɕjɛn˥	yèjiān
低	PART	ti˥	dī
血糖	NOUN	ɕɥœ˥˩ tʰɑŋ˧˥	xuètáng
的	PART	tɤ	de
風險	NOUN	fɤŋ˥ ɕjɛn˧˩˧	fēngxiǎn
較低	ADJ	tɕjɑʊ˥˩ ti˥	jiàodī
，	PUNCT	，	，
因而	ADV	i˥ nɤ˧˥ ɻ	yīnér
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
更為	ADV	kɤŋ˥˩ weɪ˥˩	gèngwèi
積極	ADJ	tɕi˥ tɕi˧˥	jījí
的	PART	tɤ	de
劑量	NOUN	tɕi˥˩ ljɑŋ˥˩	jìliàng
調整	NOUN	tjɑʊ˥˩ ʈʂɤŋ˧˩˧	diàozhěng
以	ADV	i˧˩˧	yǐ
實現	VERB	ʂɨ˧˥ ɕjɛn˥˩	shíxiàn
血糖	NOUN	ɕɥœ˥˩ tʰɑŋ˧˥	xuètáng
達標	NOUN	ta˧˥ pjɑʊ˥	dábiāo
。	PUNCT	。	。

長期	NOUN	ʈʂɑŋ˧˩˧ tɕʰi˥	zhǎngqī
血糖	NOUN	ɕɥœ˥˩ tʰɑŋ˧˥	xuètáng
水平	NOUN	ʂweɪ˧˩˧ pʰiŋ˧˥	shuǐpíng
控制	AUX	kʰʊŋ˥˩ ʈʂɨ˥˩	kòngzhì
良好	ADJ	ljɑŋ˧˥ xɑʊ˧˩˧	liánghǎo
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
降低	VERB	tɕjɑŋ˥˩ ti˥	jiàngdī
糖尿	NOUN	tʰɑŋ˧˥ njɑʊ˥˩	tángniào
病	PART	piŋ˥˩	bìng
視網	NOUN	ʂɨ˥˩ wɑŋ˧˩˧	shìwǎng
膜	PART	mwɔ˧˥	mó
病變	VERB	piŋ˥˩ pjɛn˥˩	bìngbiàn
的	PART	tɤ	de
風險	NOUN	fɤŋ˥ ɕjɛn˧˩˧	fēngxiǎn
。	PUNCT	。	。

《	PUNCT	《	《
進化	NOUN	tɕin˥˩ xwa˥˩	jìnhuà
特區	NOUN	tʰɤ˥˩ tɕʰy˥	tèqū
》	PUNCT	》	》
（	PUNCT	（	（
英	PROPN	iŋ˥	yīng
文	PART	wən˧˥	wén
：	PUNCT	：	：
Evolution	X	ɤvó lu tʰi ón	Evolution
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
2001	NUM	2001	2001
年	NOUN	njɛn˧˥	nián
首映	VERB	ʂoʊ˧˩˧ iŋ˥˩	shǒuyìng
的	PART	tɤ	de
一	NUM	i˥	yī
部	NOUN	pu˥˩	bù
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
科幻	NOUN	kʰɤ˥ xwan˥˩	kēhuàn
喜劇	NOUN	ɕi˧˩˧ tɕy˥˩	xǐjù
電影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
。	PUNCT	。	。

遊戲	NOUN	yoʊ˧˥ ɕi˥˩	yóuxì
的	PART	tɤ	de
任務	NOUN	ʐən˥˩ u˥˩	rènwù
重心	NOUN	ʈʂʊŋ˥˩ ɕin˥	zhòngxīn
就是	AUX	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
「	PUNCT	「	「
自由	NOUN	tsɯ˥˩ yoʊ˧˥	zìyóu
」	PUNCT	」	」
。	PUNCT	。	。

NX-01	X	NX-01	NX-01
最初	NOUN	tsweɪ˥˩ ʈʂʰu˥	zuìchū
的	PART	tɤ	de
武器	NOUN	u˧˩˧ tɕʰi˥˩	wǔqì
裝備	NOUN	ʈʂwɑŋ˥ peɪ˥˩	zhuāngbèi
只有	VERB	ʈʂɨ˧˩˧ yoʊ˧˩˧	zhǐyǒu
等	PART	tɤŋ˧˩˧	děng
離子	NOUN	li˧˥ tsɯ	lízi
炮	PART	pʰɑʊ˥˩	pào
與	CCONJ	y˧˩˧	yǔ
氚核	NOUN	ʈʂʰwan˥ xɤ˧˥	chuānhé
魚雷	NOUN	y˧˥ leɪ˧˥	yúléi
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
由	VERB	yoʊ˧˥	yóu
電磁	NOUN	tjɛn˥˩ tsʰɯ˧˥	diàncí
極化	VERB	tɕi˧˥ xwa˥˩	jíhuà
船甲	NOUN	ʈʂʰwan˧˥ tɕja˧˩˧	chuánjiǎ
保護	VERB	pɑʊ˧˩˧ xu˥˩	bǎohù
。	PUNCT	。	。

但	ADV	tan˥˩	dàn
在	ADP	tsaɪ˥˩	zài
另	DET	liŋ˥˩	lìng
一	NUM	i˥	yī
方面	NOUN	fɑŋ˥ mjɛn˥˩	fāngmiàn
，	PUNCT	，	，
少數	ADJ	ʂɑʊ˧˩˧ ʂu˥˩	shǎoshù
變化	NOUN	pjɛn˥˩ xwa˥˩	biànhuà
使得	VERB	ʂɨ˧˩˧ tɤ	shǐde
分子	NOUN	fən˥˩ tsɯ˧˩˧	fènzǐ
的	PART	tɤ	de
複製	NOUN	fu˥˩ ʈʂɨ˥˩	fùzhì
變	AUX	pjɛn˥˩	biàn
得	PART	tɤ˧˥	dé
更快	ADJ	kɤŋ˥˩ kʰwaɪ˥˩	gèngkuài
或	CCONJ	xwɔ˥˩	huò
更佳	ADJ	kɤŋ˥˩ tɕja˥	gèngjiā
；	PUNCT	；	；
這些	DET	ʈʂɤ˥˩ ɕjɛ˥	zhèxiē
「	PUNCT	「	「
品系	NOUN	pʰin˧˩˧ ɕi˥˩	pǐnxì
」	PUNCT	」	」
的	PART	tɤ	de
數量	NOUN	ʂu˥˩ ljɑŋ˥˩	shùliàng
較多	ADJ	tɕjɑʊ˥˩ twɔ˥	jiàoduō
也	ADV	jɛ˧˩˧	yě
較	ADV	tɕjɑʊ˥˩	jiào
「	PUNCT	「	「
成功	ADJ	ʈʂʰɤŋ˧˥ kʊŋ˥	chénggōng
」	PUNCT	」	」
。	PUNCT	。	。

1788	NUM	1788	1788
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
來到	VERB	laɪ˧˥ tɑʊ˥˩	láidào
了	PART	lɤ	le
所羅門	PROPN	swɔ˧˩˧ lwɔ˧˥ mən˧˥	suǒluómén
聖克魯斯	PROPN	ʂɤŋ˥˩ kʰɤ˥˩ lu˧˩˧ sɯ˥	shèngkèlǔsī
群島	NOUN	tɕʰyn˧˥ tɑʊ˧˩˧	qúndǎo
的	PART	tɤ	de
，	PUNCT	，	，
之後	NOUN	ʈʂɨ˥ xoʊ˥˩	zhīhòu
便	ADV	pjɛn˥˩	biàn
杳無蹤跡	VERB	jɑʊ˧˩˧ u˧˥ tsʊŋ˥ tɕi˥	yǎowúzōngjī
。	PUNCT	。	。

18	NUM	18	18
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
到	CCONJ	tɑʊ˥˩	dào
19	NUM	19	19
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
是	AUX	ʂɨ˥˩	shì
現代	NOUN	ɕjɛn˥˩ taɪ˥˩	xiàndài
地質	NOUN	ti˥˩ ʈʂɨ˥˩	dìzhì
學	PART	ɕɥœ˧˥	xué
和	CCONJ	xɤ˧˥	hé
地理	NOUN	ti˥˩ li˧˩˧	dìlǐ
學	PART	ɕɥœ˧˥	xué
的	PART	tɤ	de
創立	NOUN	ʈʂʰwɑŋ˥˩ li˥˩	chuànglì
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
，	PUNCT	，	，
兩	NUM	ljɑŋ˧˩˧	liǎng
者	NOUN	ʈʂɤ˧˩˧	zhě
的	PART	tɤ	de
交叉	NOUN	tɕjɑʊ˥ ʈʂʰa˥	jiāochā
領域	NOUN	liŋ˧˩˧ y˥˩	lǐngyù
則	ADV	tsɤ˧˥	zé
為	ADP	weɪ˥˩	wèi
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
提供	VERB	tʰi˧˥ kʊŋ˥	tígōng
了	PART	lɤ	le
空間	NOUN	kʰʊŋ˥ tɕjɛn˥	kōngjiān
。	PUNCT	。	。

20	NUM	20	20
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
50	NUM	50	50
年代	NOUN	njɛn˧˥ taɪ˥˩	niándài
也是	AUX	jɛ˧˩˧ ʂɨ˥˩	yěshì
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
出現	VERB	ʈʂʰu˥ ɕjɛn˥˩	chūxiàn
分支	NOUN	fən˥ ʈʂɨ˥	fēnzhī
學科	NOUN	ɕɥœ˧˥ kʰɤ˥	xuékē
的	PART	tɤ	de
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
，	PUNCT	，	，
形成	VERB	ɕiŋ˧˥ ʈʂʰɤŋ˧˥	xíngchéng
了	PART	lɤ	le
河流	NOUN	xɤ˧˥ ljoʊ˧˥	héliú
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
、	PUNCT	、	、
冰川	NOUN	piŋ˥ ʈʂʰwan˥	bīngchuān
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
、	PUNCT	、	、
海岸	NOUN	xaɪ˧˩˧ an˥˩	hǎiàn
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
和	CCONJ	xɤ˧˥	hé
構造	NOUN	koʊ˥˩ tsɑʊ˥˩	gòuzào
地貌	NOUN	ti˥˩ mɑʊ˥˩	dìmào
學	PART	ɕɥœ˧˥	xué
。	PUNCT	。	。

化學	NOUN	xwa˥˩ ɕɥœ˧˥	huàxué
中	ADP	ʈʂʊŋ˥	zhōng
的	PART	tɤ	de
場	NOUN	ʈʂʰɑŋ˧˩˧	chǎng
效應	NOUN	ɕjɑʊ˥˩ iŋ˥	xiàoyīng
（	PUNCT	（	（
Field	X	Fiɤld	Field
effect	X	ɤffɤct	effect
，	PUNCT	，	，
記作	VERB	tɕi˥˩ tswɔ˥˩	jìzuò
F	X	F	F
）	PUNCT	）	）
是	VERB	ʂɨ˥˩	shì
指	VERB	ʈʂɨ˧˩˧	zhǐ
通過	ADP	tʰʊŋ˥ kwɔ˥˩	tōngguò
空間	NOUN	kʰʊŋ˥ tɕjɛn˥	kōngjiān
的	PART	tɤ	de
分子	NOUN	fən˥˩ tsɯ˧˩˧	fènzǐ
內	ADP	neɪ˥˩	nèi
靜電	NOUN	tɕiŋ˥˩ tjɛn˥˩	jìngdiàn
作用	NOUN	tswɔ˥˩ yʊŋ˥˩	zuòyòng
，	PUNCT	，	，
即	VERB	tɕi˧˥	jí
某	DET	moʊ˧˩˧	mǒu
取代	VERB	tɕʰy˧˩˧ taɪ˥˩	qǔdài
基	PART	tɕi˥	jī
在	VERB	tsaɪ˥˩	zài
空間	NOUN	kʰʊŋ˥ tɕjɛn˥	kōngjiān
產生	VERB	ʈʂʰan˧˩˧ ʂɤŋ˥	chǎnshēng
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
電場	NOUN	tjɛn˥˩ ʈʂʰɑŋ˧˩˧	diànchǎng
，	PUNCT	，	，
它	PRON	tʰa˥	tā
對	ADP	tweɪ˥˩	duì
另	DET	liŋ˥˩	lìng
一	NUM	i˥	yī
處	NOUN	ʈʂʰu˥˩	chù
的	PART	tɤ	de
反應	NOUN	fan˧˩˧ iŋ˥	fǎnyīng
中心	NOUN	ʈʂʊŋ˥ ɕin˥	zhōngxīn
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
影響	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
。	PUNCT	。	。

她	PRON	tʰa˥	tā
並	ADV	piŋ˥˩	bìng
不	ADV	pu˥˩	bù
十分	ADV	ʂɨ˧˥ fən˥	shífēn
擅長	VERB	ʂan˥˩ ʈʂɑŋ˧˩˧	shànzhǎng
為	ADP	weɪ˥˩	wèi
唱片	NOUN	ʈʂʰɑŋ˥˩ pʰjɛn˥˩	chàngpiàn
封面	NOUN	fɤŋ˥ mjɛn˥˩	fēngmiàn
拍攝	VERB	pʰaɪ˥ ʂɤ˥˩	pāishè
，	PUNCT	，	，
每	ADV	meɪ˧˩˧	měi
當	ADP	tɑŋ˥	dāng
攝影	VERB	ʂɤ˥˩ iŋ˧˩˧	shèyǐng
師	PART	ʂɨ˥	shī
把	ADP	pa˧˩˧	bǎ
鏡頭	NOUN	tɕiŋ˥˩ tʰoʊ˧˥	jìngtóu
對準	VERB	tweɪ˥˩ ʈʂwən˧˩˧	duìzhǔn
她	PRON	tʰa˥	tā
，	PUNCT	，	，
說道	VERB	ʂwɔ˥ tɑʊ˥˩	shuōdào
：	PUNCT	：	：
「	PUNCT	「	「
好	ADJ	xɑʊ˧˩˧	hǎo
，	PUNCT	，	，
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
拍	VERB	pʰaɪ˥	pāi
」	PUNCT	」	」
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
或者	CCONJ	xwɔ˥˩ ʈʂɤ˧˩˧	huòzhě
是	VERB	ʂɨ˥˩	shì
在	ADP	tsaɪ˥˩	zài
確定	VERB	tɕʰɥœ˥˩ tiŋ˥˩	quèdìng
拍攝	NOUN	pʰaɪ˥ ʂɤ˥˩	pāishè
場景	NOUN	ʈʂʰɑŋ˧˩˧ tɕiŋ˧˩˧	chǎngjǐng
後	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
需要	AUX	ɕy˥ jɑʊ˥˩	xūyào
根據	ADP	kən˥ tɕy˥˩	gēnjù
攝影	VERB	ʂɤ˥˩ iŋ˧˩˧	shèyǐng
師	PART	ʂɨ˥	shī
的	PART	tɤ	de
想法	NOUN	ɕjɑŋ˧˩˧ fa˧˩˧	xiǎngfǎ
去	ADV	tɕʰy˥˩	qù
調整	VERB	tjɑʊ˥˩ ʈʂɤŋ˧˩˧	diàozhěng
姿勢	NOUN	tsɯ˥ ʂɨ˥˩	zīshì
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
她	PRON	tʰa˥	tā
總	ADV	tsʊŋ˧˩˧	zǒng
是	VERB	ʂɨ˥˩	shì
顯得	AUX	ɕjɛn˧˩˧ tɤ˧˥	xiǎndé
不	ADV	pu˥˩	bù
自在	ADJ	tsɯ˥˩ tsaɪ˥˩	zìzài
。	PUNCT	。	。

總之	ADV	tsʊŋ˧˩˧ ʈʂɨ˥	zǒngzhī
她	PRON	tʰa˥	tā
對	ADP	tweɪ˥˩	duì
顏色	NOUN	jɛn˧˥ sɤ˥˩	yánsè
的	PART	tɤ	de
要求	NOUN	jɑʊ˥ tɕʰjoʊ˧˥	yāoqiú
非常	ADV	feɪ˥ ʈʂʰɑŋ˧˥	fēicháng
嚴格	ADJ	jɛn˧˥ kɤ˧˥	yángé
。	PUNCT	。	。

此法	NOUN	tsʰɯ˧˩˧ fa˧˩˧	cǐfǎ
既	CCONJ	tɕi˥˩	jì
能	AUX	nɤŋ˧˥	néng
解決	VERB	tɕjɛ˧˩˧ tɕɥœ˧˥	jiějué
運費	NOUN	yn˥˩ feɪ˥˩	yùnfèi
高昂	ADJ	kɑʊ˥ ɑŋ˧˥	gāoáng
的	PART	tɤ	de
問題	NOUN	wən˥˩ tʰi˧˥	wèntí
，	PUNCT	，	，
又	CCONJ	yoʊ˥˩	yòu
可	AUX	kʰɤ˧˩˧	kě
調節	VERB	tjɑʊ˥˩ tɕjɛ˧˥	diàojié
物價	NOUN	u˥˩ tɕja˥˩	wùjià
。	PUNCT	。	。

波利比奧斯	PROPN	pwɔ˥ li˥˩ pi˧˩˧ ɑʊ˥˩ sɯ˥	bōlìbǐàosī
記述	VERB	tɕi˥˩ ʂu˥˩	jìshù
道	VERB	tɑʊ˥˩	dào
：	PUNCT	：	：
「	PUNCT	「	「
當	ADP	tɑŋ˥	dāng
其	PRON	tɕʰi˧˥	qí
被	VERB	peɪ˥˩	bèi
不斷	ADV	pu˥˩ twan˥˩	bùduàn
切割	VERB	tɕʰjɛ˥ kɤ˥	qiēgē
，	PUNCT	，	，
生還	VERB	ʂɤŋ˥ xaɪ˧˥	shēnghái
者	PART	ʈʂɤ˧˩˧	zhě
被	VERB	peɪ˥˩	bèi
逼	VERB	pi˥	bī
站	VERB	ʈʂan˥˩	zhàn
在	VERB	tsaɪ˥˩	zài
原地	NOUN	ɥœn˧˥ ti˥˩	yuándì
引頸就戮	VERB	in˧˩˧ tɕiŋ˧˩˧ tɕjoʊ˥˩ lu˥˩	yǐnjǐngjiùlù
。	PUNCT	。	。
」	PUNCT	」	」

總括	VERB	tsʊŋ˧˩˧ kʰwɔ˥˩	zǒngkuò
而	ADV	ɑɻ˧˥	ér
言	VERB	jɛn˧˥	yán
，	PUNCT	，	，
整場	DET	ʈʂɤŋ˧˩˧ ʈʂʰɑŋ˧˩˧	zhěngchǎng
戰役	NOUN	ʈʂan˥˩ i˥˩	zhànyì
的	PART	tɤ	de
總	PART	tsʊŋ˧˩˧	zǒng
傷亡	NOUN	ʂɑŋ˥ wɑŋ˧˥	shāngwáng
人數	NOUN	ʐən˧˥ ʂu˥˩	rénshù
大約	ADV	ta˥˩ ɥœ˥	dàyuē
為	AUX	weɪ˥˩	wèi
八萬	NUM	pa˥ wan˥˩	bāwàn
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

總	PART	tsʊŋ˧˩˧	zǒng
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
11.37	NUM	11.37	11.37
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
總	PART	tsʊŋ˧˩˧	zǒng
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
1579	NUM	1579	1579
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
男性	NOUN	nan˧˥ ɕiŋ˥˩	nánxìng
741	NUM	741	741
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
女性	NOUN	ny˧˩˧ ɕiŋ˥˩	nǚxìng
838	NUM	838	838
人	NOUN	ʐən˧˥	rén
（	PUNCT	（	（
2011	NUM	2011	2011
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
31	NUM	31	31
日	NOUN	ʐɨ˥˩	rì
）	PUNCT	）	）
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
密度	NOUN	mi˥˩ tu˥˩	mìdù
139	NUM	139	139
人	NOUN	ʐən˧˥	rén
/	SYM	/	/
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
。	PUNCT	。	。

有些	VERB	yoʊ˧˩˧ ɕjɛ˥	yǒuxiē
現代	NOUN	ɕjɛn˥˩ taɪ˥˩	xiàndài
神話	NOUN	ʂən˧˥ xwa˥˩	shénhuà
學	PART	ɕɥœ˧˥	xué
家	PART	tɕja˥	jiā
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
，	PUNCT	，	，
坎珀	PROPN	kʰan˧˩˧ pʰwɔ˥˩	kǎnpò
實際	NOUN	ʂɨ˧˥ tɕi˥˩	shíjì
是	AUX	ʂɨ˥˩	shì
厄客德娜	PROPN	ɤ˥˩ kʰɤ˥˩ tɤ˧˥ na˥˩	èkèdénà
的	PART	tɤ	de
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
別名	NOUN	pjɛ˧˥ miŋ˧˥	biémíng
，	PUNCT	，	，
兩	NUM	ljɑŋ˧˩˧	liǎng
者	NOUN	ʈʂɤ˧˩˧	zhě
之間	ADP	ʈʂɨ˥ tɕjɛn˥	zhījiān
有	VERB	yoʊ˧˩˧	yǒu
很多	NUM	xən˧˩˧ twɔ˥	hěnduō
相似	ADJ	ɕjɑŋ˥ sɯ˥˩	xiāngsì
之	PART	ʈʂɨ˥	zhī
處	NOUN	ʈʂʰu˥˩	chù
。	PUNCT	。	。

他	PRON	tʰa˥	tā
是	VERB	ʂɨ˥˩	shì
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
典型	NOUN	tjɛn˧˩˧ ɕiŋ˧˥	diǎnxíng
的	PART	tɤ	de
戰士	NOUN	ʈʂan˥˩ ʂɨ˥˩	zhànshì
：	PUNCT	：	：
高大	ADJ	kɑʊ˥ ta˥˩	gāodà
，	PUNCT	，	，
結實	ADJ	tɕjɛ˧˥ ʂɨ˧˥	jiéshí
，	PUNCT	，	，
強壯	ADJ	tɕʰjɑŋ˧˥ ʈʂwɑŋ˥˩	qiángzhuàng
有力	ADJ	yoʊ˧˩˧ li˥˩	yǒulì
。	PUNCT	。	。

統治	VERB	tʰʊŋ˧˩˧ ʈʂɨ˥˩	tǒngzhì
期	PART	tɕʰi˥	qī
內	ADP	neɪ˥˩	nèi
，	PUNCT	，	，
梅葛	PROPN	meɪ˧˥ kɤ˧˥	méigé
處死	VERB	ʈʂʰu˥˩ sɯ˧˩˧	chùsǐ
了	PART	lɤ	le
三	NUM	san˥	sān
位	NOUN	weɪ˥˩	wèi
大	PART	ta˥˩	dà
學士	NOUN	ɕɥœ˧˥ ʂɨ˥˩	xuéshì
；	PUNCT	；	；
他	PRON	tʰa˥	tā
還	ADV	xaɪ˧˥	hái
擁有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
為數	NOUN	weɪ˥˩ ʂu˥˩	wèishù
眾多	ADJ	ʈʂʊŋ˥˩ twɔ˥	zhòngduō
的	PART	tɤ	de
妻子	NOUN	tɕʰi˥ tsɯ˧˩˧	qīzǐ
，	PUNCT	，	，
每個	DET	meɪ˧˩˧ kɤ˥˩	měigè
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
通常	ADV	tʰʊŋ˥ ʈʂʰɑŋ˧˥	tōngcháng
都	ADV	toʊ˥	dōu
不止	VERB	pu˥˩ ʈʂɨ˧˩˧	bùzhǐ
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
，	PUNCT	，	，
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
