綜合	NOUN	tsʊŋ˥ xɤ˧˥	zōnghé
、	PUNCT	、	、
車體	NOUN	ʈʂʰɤ˥ tʰi˧˩˧	chētǐ
綜合	NOUN	tsʊŋ˥ xɤ˧˥	zōnghé
和	CCONJ	xɤ˧˥	hé
環境	NOUN	xwan˧˥ tɕiŋ˥˩	huánjìng
綜合	NOUN	tsʊŋ˥ xɤ˧˥	zōnghé
等	NOUN	tɤŋ˧˩˧	děng
研發	NOUN	jɛn˧˥ fa˥	yánfā
試驗	NOUN	ʂɨ˥˩ jɛn˥˩	shìyàn
設施	NOUN	ʂɤ˥˩ ʂɨ˥	shèshī
的	PART	tɤ	de
高速	NOUN	kɑʊ˥ su˥˩	gāosù
列車	NOUN	ljɛ˥˩ ʈʂʰɤ˥	lièchē
研發	NOUN	jɛn˧˥ fa˥	yánfā
實驗	NOUN	ʂɨ˧˥ jɛn˥˩	shíyàn
基地	NOUN	tɕi˥ ti˥˩	jīdì
..	PUNCT	..	..

另外	ADV	liŋ˥˩ waɪ˥˩	lìngwài
，	PUNCT	，	，
羅馬	PROPN	lwɔ˧˥ ma˧˩˧	luómǎ
教廷	NOUN	tɕjɑʊ˥˩ tʰiŋ˧˥	jiàotíng
於	ADP	y˧˥	yú
1844	NUM	1844	1844
年	NOUN	njɛn˧˥	nián
在	VERB	tsaɪ˥˩	zài
靳崗	PROPN	tɕin˥˩ kɑŋ˧˩˧	jìngǎng
設立	VERB	ʂɤ˥˩ li˥˩	shèlì
的	PART	tɤ	de
天主	PROPN	tʰjɛn˥ ʈʂu˧˩˧	tiānzhǔ
教	PART	tɕjɑʊ˥˩	jiào
南陽	PROPN	nan˧˥ jɑŋ˧˥	nányáng
教區	NOUN	tɕjɑʊ˥˩ tɕʰy˥	jiàoqū
，	PUNCT	，	，
曾	ADV	tsʰɤŋ˧˥	céng
長期	NOUN	ʈʂɑŋ˧˩˧ tɕʰi˥	zhǎngqī
掌管	VERB	ʈʂɑŋ˧˩˧ kwan˧˩˧	zhǎngguǎn
河南	PROPN	xɤ˧˥ nan˧˥	hénán
全省	NOUN	tɕʰɥœn˧˥ ʂɤŋ˧˩˧	quánshěng
的	PART	tɤ	de
教務	NOUN	tɕjɑʊ˥˩ u˥˩	jiàowù
，	PUNCT	，	，
法國	PROPN	fa˧˩˧ kwɔ˧˥	fǎguó
人	PART	ʐən˧˥	rén
安巴都	PROPN	an˥ pa˥ toʊ˥	ānbādōu
為	AUX	weɪ˥˩	wèi
首任	NUM	ʂoʊ˧˩˧ ʐən˥˩	shǒurèn
主教	NOUN	ʈʂu˧˩˧ tɕjɑʊ˥˩	zhǔjiào
，	PUNCT	，	，
現	NOUN	ɕjɛn˥˩	xiàn
存有	VERB	tsʰwən˧˥ yoʊ˧˩˧	cúnyǒu
靳崗	PROPN	tɕin˥˩ kɑŋ˧˩˧	jìngǎng
天主	PROPN	tʰjɛn˥ ʈʂu˧˩˧	tiānzhǔ
教	PART	tɕjɑʊ˥˩	jiào
堂	PART	tʰɑŋ˧˥	táng
。	PUNCT	。	。

希比拉	PROPN	ɕi˥ pi˧˩˧ la˥	xībǐlā
任命	VERB	ʐən˥˩ miŋ˥˩	rènmìng
托爾托薩	PROPN	tʰwɔ˥ ɑɻ˧˩˧ tʰwɔ˥ sa˥˩	tuōěrtuōsà
主教	NOUN	ʈʂu˧˩˧ tɕjɑʊ˥˩	zhǔjiào
巴塞洛繆	PROPN	pa˥ saɪ˥ lwɔ˥˩ moʊ˧˥	bāsāiluòmóu
為	AUX	weɪ˥˩	wèi
市政	NOUN	ʂɨ˥˩ ʈʂɤŋ˥˩	shìzhèng
官	PART	kwan˥	guān
。	PUNCT	。	。

2011	NUM	2011	2011
年	NOUN	njɛn˧˥	nián
10	NUM	10	10
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
決定	VERB	tɕɥœ˧˥ tiŋ˥˩	juédìng
退出	VERB	tʰweɪ˥˩ ʈʂʰu˥	tuìchū
出口	NOUN	ʈʂʰu˥ kʰoʊ˧˩˧	chūkǒu
市場	NOUN	ʂɨ˥˩ ʈʂʰɑŋ˧˩˧	shìchǎng
，	PUNCT	，	，
為	ADP	weɪ˥˩	wèi
減少	VERB	tɕjɛn˧˩˧ ʂɑʊ˧˩˧	jiǎnshǎo
50%	NUM	50%	50%
的	PART	tɤ	de
產能	NOUN	ʈʂʰan˧˩˧ nɤŋ˧˥	chǎnnéng
，	PUNCT	，	，
工廠	NOUN	kʊŋ˥ ʈʂʰɑŋ˧˩˧	gōngchǎng
關閉	VERB	kwan˥ pi˥˩	guānbì
了	PART	lɤ	le
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
肯布蘭	PROPN	kʰən˧˩˧ pu˥˩ lan˧˥	kěnbùlán
兩	NUM	ljɑŋ˧˩˧	liǎng
個	NOUN	kɤ˥˩	gè
高爐	NOUN	kɑʊ˥ lu˧˥	gāolú
之	PART	ʈʂɨ˥	zhī
一	NUM	i˥	yī
的	PART	tɤ	de
第6	NUM	ti˥˩6	dì6
號	NOUN	xɑʊ˥˩	hào
高爐	NOUN	kɑʊ˥ lu˧˥	gāolú
。	PUNCT	。	。

總	PART	tsʊŋ˧˩˧	zǒng
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
55	NUM	55	55
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
2388	NUM	2388	2388
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
密度	NOUN	mi˥˩ tu˥˩	mìdù
43.4	NUM	43.4	43.4
人	NOUN	ʐən˧˥	rén
/	SYM	/	/
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
（	PUNCT	（	（
2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
。	PUNCT	。	。

交戰	VERB	tɕjɑʊ˥ ʈʂan˥˩	jiāozhàn
後	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
一切	DET	i˥ tɕʰjɛ˥˩	yīqiè
如	ADP	ʐu˧˥	rú
諸葛	PROPN	ʈʂu˥ kɤ˧˥	zhūgé
亮	PROPN	ljɑŋ˥˩	liàng
所	ADV	swɔ˧˩˧	suǒ
安排	VERB	an˥ pʰaɪ˧˥	ānpái
般	ADJ	pan˥	bān
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
。	PUNCT	。	。

博杰普爾	PROPN	pwɔ˧˥ tɕjɛ˧˥ pʰu˧˩˧ ɑɻ˧˩˧	bójiépǔěr
語	PART	y˧˩˧	yǔ
也	ADV	jɛ˧˩˧	yě
在	VERB	tsaɪ˥˩	zài
蓋亞那	PROPN	kaɪ˥˩ ja˥˩ na˥˩	gàiyànà
、	PUNCT	、	、
蘇利南	PROPN	su˥ li˥˩ nan˧˥	sūlìnán
、	PUNCT	、	、
斐濟	PROPN	feɪ˧˩˧ tɕi˥˩	fěijì
、	PUNCT	、	、
特立尼達	PROPN	tʰɤ˥˩ li˥˩ ni˧˥ ta˧˥	tèlìnídá
和	CCONJ	xɤ˧˥	hé
多巴哥	PROPN	twɔ˥ pa˥ kɤ˥	duōbāgē
、	PUNCT	、	、
模里西斯	PROPN	mwɔ˧˥ li˧˩˧ ɕi˥ sɯ˥	mólǐxīsī
使用	VERB	ʂɨ˧˩˧ yʊŋ˥˩	shǐyòng
，	PUNCT	，	，
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
說成	VERB	ʂwɔ˥ ʈʂʰɤŋ˧˥	shuōchéng
在	VERB	tsaɪ˥˩	zài
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
多	NUM	twɔ˥	duō
個	NOUN	kɤ˥˩	gè
州份	NOUN	ʈʂoʊ˥ fən˥˩	zhōufèn
均	ADV	tɕyn˥	jūn
有	VERB	yoʊ˧˩˧	yǒu
人	NOUN	ʐən˧˥	rén
使用	VERB	ʂɨ˧˩˧ yʊŋ˥˩	shǐyòng
。	PUNCT	。	。

1400	NUM	1400	1400
年	NOUN	njɛn˧˥	nián
的	PART	tɤ	de
慶典	NOUN	tɕʰiŋ˥˩ tjɛn˧˩˧	qìngdiǎn
吸引	VERB	ɕi˥ in˧˩˧	xīyǐn
了	PART	lɤ	le
許多	NUM	ɕy˧˩˧ twɔ˥	xǔduō
法國	PROPN	fa˧˩˧ kwɔ˧˥	fǎguó
人	PART	ʐən˧˥	rén
。	PUNCT	。	。

近年	NOUN	tɕin˥˩ njɛn˧˥	jìnnián
來	ADP	laɪ˧˥	lái
，	PUNCT	，	，
肯亞	PROPN	kʰən˧˩˧ ja˥˩	kěnyà
女子	NOUN	ny˧˩˧ tsɯ˧˩˧	nǚzǐ
長	PART	ʈʂɑŋ˧˩˧	zhǎng
距離	NOUN	tɕy˥˩ li˧˥	jùlí
田徑	NOUN	tʰjɛn˧˥ tɕiŋ˥˩	tiánjìng
項目	NOUN	ɕjɑŋ˥˩ mu˥˩	xiàngmù
也	ADV	jɛ˧˩˧	yě
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
嶄露頭角	VERB	ʈʂan˧˩˧ lu˥˩ tʰoʊ˧˥ tɕjɑʊ˧˩˧	zhǎnlùtóujiǎo
，	PUNCT	，	，
而	ADV	ɑɻ˧˥	ér
這些	DET	ʈʂɤ˥˩ ɕjɛ˥	zhèxiē
女	NOUN	ny˧˩˧	nǚ
運動	VERB	yn˥˩ tʊŋ˥˩	yùndòng
員	PART	ɥœn˧˥	yuán
們	PART	mən	men
也	ADV	jɛ˧˩˧	yě
多	ADV	twɔ˥	duō
為	AUX	weɪ˥˩	wèi
卡倫金	PROPN	kʰa˧˩˧ lwən˧˥ tɕin˥	kǎlúnjīn
人	PART	ʐən˧˥	rén
。	PUNCT	。	。

建設	VERB	tɕjɛn˥˩ ʂɤ˥˩	jiànshè
該	DET	kaɪ˥	gāi
中心	NOUN	ʈʂʊŋ˥ ɕin˥	zhōngxīn
的	PART	tɤ	de
目的	NOUN	mu˥˩ ti˥˩	mùdì
是	VERB	ʂɨ˥˩	shì
給	VERB	keɪ˧˩˧	gěi
本州	PROPN	pən˧˩˧ ʈʂoʊ˥	běnzhōu
製藥	NOUN	ʈʂɨ˥˩ jɑʊ˥˩	zhìyào
企業	NOUN	tɕʰi˧˩˧ jɛ˥˩	qǐyè
，	PUNCT	，	，
GMP	X	GMP	GMP
工廠	NOUN	kʊŋ˥ ʈʂʰɑŋ˧˩˧	gōngchǎng
提供	VERB	tʰi˧˥ kʊŋ˥	tígōng
合格	VERB	xɤ˧˥ kɤ˧˥	hégé
的	PART	tɤ	de
人員	NOUN	ʐən˧˥ ɥœn˧˥	rényuán
資源	NOUN	tsɯ˥ ɥœn˧˥	zīyuán
。	PUNCT	。	。

施米特	PROPN	ʂɨ˥ mi˧˩˧ tʰɤ˥˩	shīmǐtè
於	ADP	y˧˥	yú
1888	NUM	1888	1888
年	NOUN	njɛn˧˥	nián
生	VERB	ʂɤŋ˥	shēng
於	VERB	y˧˥	yú
威斯特伐里亞	PROPN	weɪ˥ sɯ˥ tʰɤ˥˩ fa˧˥ li˧˩˧ ja˥˩	wēisītèfálǐyà
普勒騰貝格	PROPN	pʰu˧˩˧ leɪ˥ tʰɤŋ˧˥ peɪ˥˩ kɤ˧˥	pǔlēiténgbèigé
的	PART	tɤ	de
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
天主	PROPN	tʰjɛn˥ ʈʂu˧˩˧	tiānzhǔ
教	PART	tɕjɑʊ˥˩	jiào
家庭	NOUN	tɕja˥ tʰiŋ˧˥	jiātíng
。	PUNCT	。	。

理察	PROPN	li˧˩˧ ʈʂʰa˧˥	lǐchá
在	ADP	tsaɪ˥˩	zài
小	PART	ɕjɑʊ˧˩˧	xiǎo
時候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
就	ADV	tɕjoʊ˥˩	jiù
對	ADP	tweɪ˥˩	duì
音樂	NOUN	in˥ lɤ˥˩	yīnlè
很	ADV	xən˧˩˧	hěn
有	VERB	yoʊ˧˩˧	yǒu
興趣	NOUN	ɕiŋ˥˩ tɕʰy˥˩	xìngqù
，	PUNCT	，	，
並且	ADV	piŋ˥˩ tɕʰjɛ˧˩˧	bìngqiě
被	VERB	peɪ˥˩	bèi
培養	VERB	pʰeɪ˧˥ jɑŋ˧˩˧	péiyǎng
為	VERB	weɪ˥˩	wèi
鋼琴	NOUN	kɑŋ˥ tɕʰin˧˥	gāngqín
奇才	NOUN	tɕʰi˧˥ tsʰaɪ˧˥	qícái
。	PUNCT	。	。

他	PRON	tʰa˥	tā
的	PART	tɤ	de
統治	NOUN	tʰʊŋ˧˩˧ ʈʂɨ˥˩	tǒngzhì
時間	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
是	VERB	ʂɨ˥˩	shì
從	ADP	tsʰʊŋ˧˥	cóng
約	ADV	ɥœ˥	yuē
1388	NUM	1388	1388
年	NOUN	njɛn˧˥	nián
至	ADP	ʈʂɨ˥˩	zhì
1420	NUM	1420	1420
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
從	ADP	tsʰʊŋ˧˥	cóng
1400	NUM	1400	1400
年	NOUN	njɛn˧˥	nián
至	ADP	ʈʂɨ˥˩	zhì
1405	NUM	1405	1405
年	NOUN	njɛn˧˥	nián
他	PRON	tʰa˥	tā
的	PART	tɤ	de
統治	NOUN	tʰʊŋ˧˩˧ ʈʂɨ˥˩	tǒngzhì
被	VERB	peɪ˥˩	bèi
帖木兒	PROPN	tʰjɛ˥ mu˥˩ ɑɻ˧˥	tiēmùér
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
中斷	VERB	ʈʂʊŋ˥ twan˥˩	zhōngduàn
。	PUNCT	。	。

蘇聯	PROPN	su˥ ljɛn˧˥	sūlián
本來	ADV	pən˧˩˧ laɪ˧˥	běnlái
曾	ADV	tsʰɤŋ˧˥	céng
想	AUX	ɕjɑŋ˧˩˧	xiǎng
再	ADV	tsaɪ˥˩	zài
分設	VERB	fən˥ ʂɤ˥˩	fēnshè
一	NUM	i˥	yī
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
1134A	X	1134a	1134A
和	CCONJ	xɤ˧˥	hé
一	NUM	i˥	yī
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
1134B	X	1134B	1134B
反潛	VERB	fan˧˩˧ tɕʰjɛn˧˥	fǎnqián
艦	PART	tɕjɛn˥˩	jiàn
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
曾	ADV	tsʰɤŋ˧˥	céng
想	AUX	ɕjɑŋ˧˩˧	xiǎng
將	ADP	tɕjɑŋ˥	jiāng
反潛	VERB	fan˧˩˧ tɕʰjɛn˧˥	fǎnqián
的	PART	tɤ	de
任務	NOUN	ʐən˥˩ u˥˩	rènwù
都	ADV	toʊ˥	dōu
交給	VERB	tɕjɑʊ˥ keɪ˧˩˧	jiāogěi
1124	NUM	1124	1124
型	NOUN	ɕiŋ˧˥	xíng
小型	NOUN	ɕjɑʊ˧˩˧ ɕiŋ˧˥	xiǎoxíng
反潛	VERB	fan˧˩˧ tɕʰjɛn˧˥	fǎnqián
艦	PART	tɕjɛn˥˩	jiàn
，	PUNCT	，	，
但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
發現	VERB	fa˥ ɕjɛn˥˩	fāxiàn
小型	NOUN	ɕjɑʊ˧˩˧ ɕiŋ˧˥	xiǎoxíng
艦	PART	tɕjɛn˥˩	jiàn
適應	VERB	ʂɨ˥˩ iŋ˥	shìyīng
不	ADV	pu˥˩	bù
了	VERB	lɤ	le
遠海	NOUN	ɥœn˧˩˧ xaɪ˧˩˧	yuǎnhǎi
任務	NOUN	ʐən˥˩ u˥˩	rènwù
於是	ADV	y˧˥ ʂɨ˥˩	yúshì
還是	ADV	xaɪ˧˥ ʂɨ˥˩	háishì
發展	VERB	fa˥ ʈʂan˧˩˧	fāzhǎn
了	PART	lɤ	le
大型	NOUN	ta˥˩ ɕiŋ˧˥	dàxíng
反潛	VERB	fan˧˩˧ tɕʰjɛn˧˥	fǎnqián
艦	PART	tɕjɛn˥˩	jiàn
。	PUNCT	。	。

卡拉	NOUN	kʰa˧˩˧ la˥	kǎlā
膠	PART	tɕjɑʊ˥	jiāo
是	AUX	ʂɨ˥˩	shì
食品	NOUN	ʂɨ˧˥ pʰin˧˩˧	shípǐn
添加	VERB	tʰjɛn˥ tɕja˥	tiānjiā
劑	PART	tɕi˥˩	jì
的	PART	tɤ	de
一	NUM	i˥	yī
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
。	PUNCT	。	。

他	PRON	tʰa˥	tā
生	VERB	ʂɤŋ˥	shēng
於	VERB	y˧˥	yú
第三	NUM	ti˥˩ san˥	dìsān
紀元	NOUN	tɕi˥˩ ɥœn˧˥	jìyuán
1259	NUM	1259	1259
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
戰死	VERB	ʈʂan˥˩ sɯ˧˩˧	zhànsǐ
於	ADP	y˧˥	yú
1447	NUM	1447	1447
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
享年	VERB	ɕjɑŋ˧˩˧ njɛn˧˥	xiǎngnián
188	NUM	188	188
歲	NOUN	sweɪ˥˩	suì
。	PUNCT	。	。

卡斯科奎姆	PROPN	kʰa˧˩˧ sɯ˥ kʰɤ˥ kʰweɪ˧˥ mu˧˩˧	kǎsīkēkuímǔ
河	PART	xɤ˧˥	hé
（	PUNCT	（	（
Kuskokwim	X	kʰuskókwim	Kuskokwim
River	X	ʐɨvɑɻ	River
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
阿拉斯加	PROPN	a˥ la˥ sɯ˥ tɕja˥	ālāsījiā
州	PART	ʈʂoʊ˥	zhōu
南部	NOUN	nan˧˥ pu˥˩	nánbù
的	PART	tɤ	de
一	NUM	i˥	yī
條	NOUN	tʰjɑʊ˧˥	tiáo
河流	NOUN	xɤ˧˥ ljoʊ˧˥	héliú
。	PUNCT	。	。

他	PRON	tʰa˥	tā
的	PART	tɤ	de
哥哥	NOUN	kɤ˥ kɤ˥	gēgē
洛馬納	PROPN	lwɔ˥˩ ma˧˩˧ na˥˩	luòmǎnà
·	PUNCT	·	·
盧阿盧阿	PROPN	lu˧˥ a˥ lu˧˥ a˥	lúālúā
亦	ADV	i˥˩	yì
曾	ADV	tsʰɤŋ˧˥	céng
效力	VERB	ɕjɑʊ˥˩ li˥˩	xiàolì
紐卡素	PROPN	njoʊ˧˩˧ kʰa˧˩˧ su˥˩	niǔkǎsù
。	PUNCT	。	。

1914	NUM	1914	1914
年	NOUN	njɛn˧˥	nián
她	PRON	tʰa˥	tā
的	PART	tɤ	de
父母	NOUN	fu˥˩ mu˧˩˧	fùmǔ
離婚	VERB	li˧˥ xwən˥	líhūn
，	PUNCT	，	，
母親	NOUN	mu˧˩˧ tɕʰin˥	mǔqīn
帶	VERB	taɪ˥˩	dài
著	PART	ʈʂu˥˩	zhù
三	NUM	san˥	sān
個	NOUN	kɤ˥˩	gè
孩子	NOUN	xaɪ˧˥ tsɯ	háizi
來到	VERB	laɪ˧˥ tɑʊ˥˩	láidào
了	PART	lɤ	le
洛杉磯	PROPN	lwɔ˥˩ ʂan˥ tɕi˥	luòshānjī
。	PUNCT	。	。

她	PRON	tʰa˥	tā
是	AUX	ʂɨ˥˩	shì
三	NUM	san˥	sān
個	NOUN	kɤ˥˩	gè
孩子	NOUN	xaɪ˧˥ tsɯ	háizi
中	ADP	ʈʂʊŋ˥	zhōng
最小	ADJ	tsweɪ˥˩ ɕjɑʊ˧˩˧	zuìxiǎo
的	PART	tɤ	de
，	PUNCT	，	，
還	ADV	xaɪ˧˥	hái
有	VERB	yoʊ˧˩˧	yǒu
兩	NUM	ljɑŋ˧˩˧	liǎng
個	NOUN	kɤ˥˩	gè
哥哥	NOUN	kɤ˥ kɤ˥	gēgē
。	PUNCT	。	。

他	PRON	tʰa˥	tā
也是	AUX	jɛ˧˩˧ ʂɨ˥˩	yěshì
西西里	PROPN	ɕi˥ ɕi˥ li˧˩˧	xīxīlǐ
國王	NOUN	kwɔ˧˥ wɑŋ˧˥	guówáng
（	PUNCT	（	（
稱	VERB	ʈʂʰɤŋ˥	chēng
卡洛	PROPN	kʰa˧˩˧ lwɔ˥˩	kǎluò
二世	PROPN	ɑɻ˥˩ ʂɨ˥˩	èrshì
）	PUNCT	）	）
和	CCONJ	xɤ˧˥	hé
那不勒斯	PROPN	na˥˩ pu˥˩ lɤ˥˩ sɯ˥	nàbùlèsī
國王	NOUN	kwɔ˧˥ wɑŋ˧˥	guówáng
（	PUNCT	（	（
稱	VERB	ʈʂʰɤŋ˥	chēng
卡洛	PROPN	kʰa˧˩˧ lwɔ˥˩	kǎluò
五世	PROPN	u˧˩˧ ʂɨ˥˩	wǔshì
）	PUNCT	）	）
，	PUNCT	，	，
勃艮第	PROPN	pwɔ˧˥ kən˧˩˧ ti˥˩	bógěndì
伯爵	NOUN	pwɔ˧˥ tɕɥœ˧˥	bójué
（	PUNCT	（	（
1665	NUM	1665	1665
年	NOUN	njɛn˧˥	nián
-	PUNCT	-	-
1678	NUM	1678	1678
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
、	PUNCT	、	、
夏洛萊	PROPN	ɕja˥˩ lwɔ˥˩ laɪ˧˥	xiàluòlái
伯爵	NOUN	pwɔ˧˥ tɕɥœ˧˥	bójué
（	PUNCT	（	（
1665	NUM	1665	1665
年	NOUN	njɛn˧˥	nián
-	PUNCT	-	-
1684	NUM	1684	1684
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
。	PUNCT	。	。

利奧波德	PROPN	li˥˩ ɑʊ˥˩ pwɔ˥ tɤ˧˥	lìàobōdé
一世	PROPN	i˥ ʂɨ˥˩	yīshì
與	CCONJ	y˧˩˧	yǔ
瑪格麗塔	PROPN	ma˧˩˧ kɤ˧˥ li˥˩ tʰa˧˩˧	mǎgélìtǎ
只	ADV	ʈʂɨ˧˩˧	zhǐ
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
女兒	NOUN	ny˧˩˧ ɑɻ˧˥	nǚér
：	PUNCT	：	：
瑪利亞	PROPN	ma˧˩˧ li˥˩ ja˥˩	mǎlìyà
·	PUNCT	·	·
安東妮婭	PROPN	an˥ tʊŋ˥ ni˥ ja˥˩	āndōngnīyà
，	PUNCT	，	，
她	PRON	tʰa˥	tā
就是	AUX	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
巴伐利亞	PROPN	pa˥ fa˧˥ li˥˩ ja˥˩	bāfálìyà
的	PART	tɤ	de
約瑟夫	PROPN	ɥœ˥ sɤ˥˩ fu˥	yuēsèfū
·	PUNCT	·	·
斐迪南	PROPN	feɪ˧˩˧ ti˧˥ nan˧˥	fěidínán
親王	NOUN	tɕʰin˥ wɑŋ˧˥	qīnwáng
之	PART	ʈʂɨ˥	zhī
母	NOUN	mu˧˩˧	mǔ
。	PUNCT	。	。

1970	NUM	1970	1970
年	NOUN	njɛn˧˥	nián
因為	ADP	in˥ weɪ˥˩	yīnwèi
他	PRON	tʰa˥	tā
對	ADP	tweɪ˥˩	duì
維也納	PROPN	weɪ˧˥ jɛ˧˩˧ na˥˩	wéiyěnà
音樂	NOUN	in˥ lɤ˥˩	yīnlè
貢獻	NOUN	kʊŋ˥˩ ɕjɛn˥˩	gòngxiàn
卓著	ADJ	ʈʂwɔ˧˥ ʈʂu˥˩	zhuózhù
而	ADV	ɑɻ˧˥	ér
榮獲	VERB	ʐʊŋ˧˥ xwɔ˥˩	rónghuò
金牌	NOUN	tɕin˥ pʰaɪ˧˥	jīnpái
大	PART	ta˥˩	dà
獎章	NOUN	tɕjɑŋ˧˩˧ ʈʂɑŋ˥	jiǎngzhāng
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
享受	VERB	ɕjɑŋ˧˩˧ ʂoʊ˥˩	xiǎngshòu
奧地利	PROPN	ɑʊ˥˩ ti˥˩ li˥˩	àodìlì
音樂	NOUN	in˥ lɤ˥˩	yīnlè
總	PART	tsʊŋ˧˩˧	zǒng
監督	NOUN	tɕjɛn˥ tu˥	jiāndū
的	PART	tɤ	de
殊榮	NOUN	ʂu˥ ʐʊŋ˧˥	shūróng
。	PUNCT	。	。

但	ADV	tan˥˩	dàn
人們	NOUN	ʐən˧˥ mən	rénmen
經常	ADV	tɕiŋ˥ ʈʂʰɑŋ˧˥	jīngcháng
將	ADP	tɕjɑŋ˥	jiāng
這	DET	ʈʂɤ˥˩	zhè
兩	NUM	ljɑŋ˧˩˧	liǎng
個	NOUN	kɤ˥˩	gè
族群	NOUN	tsu˧˥ tɕʰyn˧˥	zúqún
有	VERB	yoʊ˧˩˧	yǒu
緊密	ADJ	tɕin˧˩˧ mi˥˩	jǐnmì
的	PART	tɤ	de
聯系	NOUN	ljɛn˧˥ ɕi˥˩	liánxì
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
實際	NOUN	ʂɨ˧˥ tɕi˥˩	shíjì
上	ADP	ʂɑŋ˥˩	shàng
兩	NUM	ljɑŋ˧˩˧	liǎng
者	NOUN	ʈʂɤ˧˩˧	zhě
講	VERB	tɕjɑŋ˧˩˧	jiǎng
的	PART	tɤ	de
是	AUX	ʂɨ˥˩	shì
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
的	PART	tɤ	de
語言	NOUN	y˧˩˧ jɛn˧˥	yǔyán
。	PUNCT	。	。

2005	NUM	2005	2005
年	NOUN	njɛn˧˥	nián
球場	NOUN	tɕʰjoʊ˧˥ ʈʂʰɑŋ˧˩˧	qiúchǎng
曾	ADV	tsʰɤŋ˧˥	céng
遭受	VERB	tsɑʊ˥ ʂoʊ˥˩	zāoshòu
洪水	NOUN	xʊŋ˧˥ ʂweɪ˧˩˧	hóngshuǐ
淹浸	VERB	jɛn˥ tɕin˥˩	yānjìn
。	PUNCT	。	。

卡萊爾	PROPN	kʰa˧˩˧ laɪ˧˥ ɑɻ˧˩˧	kǎláiěr
是	AUX	ʂɨ˥˩	shì
擁有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
簡潔	ADJ	tɕjɛn˧˩˧ tɕjɛ˧˥	jiǎnjié
而	CCONJ	ɑɻ˧˥	ér
歷史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
意義	NOUN	i˥˩ i˥˩	yìyì
重大	ADJ	ʈʂʊŋ˥˩ ta˥˩	zhòngdà
的	PART	tɤ	de
城市	NOUN	ʈʂʰɤŋ˧˥ ʂɨ˥˩	chéngshì
，	PUNCT	，	，
該地	NOUN	kaɪ˥ ti˥˩	gāidì
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
座	NOUN	tswɔ˥˩	zuò
城堡	NOUN	ʈʂʰɤŋ˧˥ pɑʊ˧˩˧	chéngbǎo
、	PUNCT	、	、
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
、	PUNCT	、	、
大	PART	ta˥˩	dà
教堂	NOUN	tɕjɑʊ˥˩ tʰɑŋ˧˥	jiàotáng
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
不	ADV	pu˥˩	bù
