한결	ADV	hæŋjiəl	hangyeol
같아요	ADJ	ɡɑtejjow	gatayo

에드워즈	NOUN	iduwowu	edeuwojeu
대변인은	NOUN	dejɛbjiownɪnun	daebyeonineun
"	PUNCT	"	"
법적	NOUN	biowpd͡ʒiawk	beopjeok
근거가	NOUN	ʒund͡ʒɑɡə	geungeoga
강력하다	ADJ	ɡænɡɹjiɑkhɑdə	gangryeokhada
"	PUNCT	"	"
며	VERB	majiow	myeo
"	PUNCT	"	"
필립모리스가	PROPN	pɪlɹɪpmɹ̩ɪsuɡə	pilripmoriseuga
결국	ADV	ɡajiəlɡək	gyeolguk
승소할	VERB	suŋsəhəl	seungsohal
것	NOUN	d͡ʒiət	geot
"	PUNCT	"	"
이라고	ADP	ajɹɑɡow	irago
말했다	VERB	mælhɑtdə	malhaetda
.	PUNCT	.	.

하지만	ADV	hɑd͡ʒɪmən	hajiman
남자	NOUN	næmjə	namja
미용사	NOUN	mɪajɔŋɡsə	miyongsa
분	NOUN	bʌn	bun
진짜	ADV	d͡ʒɪnjə	jinjja
커트	NOUN	kowtɛu	keoteu
못합니다	VERB	mɔθæpnidə	mothapnida

허위사실유포를	NOUN	hiawɪsæsɹ̩jəpɔɹul	heowisasiryuporeul
처벌하는	VERB	t͡ʃiowbiɑlhənun	cheobeolhaneun
것에	ADV	ɡiows	geose
대해	VERB	dejɛh	daehae
다음과	ADV	dejʌmɡwə	daeumgwa
같은	VERB	ɡejtun	gateun
비판이	NOUN	bajpɑni	bipani
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

노르웨이	NOUN	nɔɹwejaj	noreuwei
의회에서	ADV	ʌɪhəisiow	uihoeeseo
오슬로	NOUN	owsɛʌlɹow	oseulro
공항을	NOUN	ɡɔŋhæŋɡəul	gonghangeul
짓기로	ADV	d͡ʒɪtd͡ʒɪɹow	jitgiro
가결했을	VERB	ɡæɡiiɑlhəsəul	gagyeolhaesseul
때	NOUN	tæ	ttae
,	PUNCT	,	,
오슬로	NOUN	owsɛʌlɹow	oseulro
센트랄	NOUN	sɛntojɹəl	senteural
역부터	ADV	jowkbjutɛow	yeokbuteo
공항까지의	NOUN	ɡɔŋhæŋkejd͡ʒiui	gonghangkkajiui
고속	NOUN	ɡowsɑk	gosok
철도도	NOUN	t͡ʃiowldowdow	cheoldodo
같이	ADV	ɡɑti	gati
짓기로	ADV	d͡ʒɪtd͡ʒɪɹow	jitgiro
하였다	VERB	hejiɑtdə	hayeotda
.	PUNCT	.	.

부대찌게	NOUN	budd͡ʒd͡ʒid͡ʒ	budaejjige
전문점이였는데	VERB	d͡ʒɛənmʌnd͡ʒiəmɪajiətnʌnd	jeonmunjeomiyeotneunde
이젠	ADV	ɪjən	ijen
삼겹살도	NOUN	sæmɡjiɑpsɑldow	samgyeopsaldo
판다	VERB	pændə	panda
.	PUNCT	.	.

쉐자	NOUN	swɛə	sweja
구는	NOUN	ɡunun	guneun
평포족	NOUN	pajɛɔŋpəjɑk	pyeongpojok
시라야족	NOUN	sɪɹajəd͡ʒɑk	sirayajok
소롱사의	NOUN	sɔɹ̩ɔŋsawi	sorongsaui
지사인	VERB	d͡ʒɪsən	jisain
학갑사	NOUN	hækɡɑpsə	hakgapsa
(	PUNCT	(	(
學甲社	SYM	學甲社	學甲社
)	PUNCT	)	)
의	ADP	ui	ui
거주지였다	VERB	d͡ʒiowd͡ʒud͡ʒɪjiɑtdə	geojujiyeotda
.	PUNCT	.	.

맛이	NOUN	mɑsi	masi
예전하고	ADV	jɛjiənhəɡow	yejeonhago
틀려서	VERB	tojulɹjiowsiow	teulryeoseo
이젠	ADV	ɪjən	ijen
집에서	ADV	d͡ʒajbsiow	jibeseo
만들어	VERB	mændojɹ̩iow	mandeureo
먹어요	VERB	mowd͡ʒojow	meogeoyo

태명이	NOUN	tejɛmiiɔŋɡi	taemyeongi
'	PUNCT		'
준	PROPN	d͡ʒʌn	jun
'	PUNCT		'
인	VERB	ɪn	in
아기는	NOUN	ejd͡ʒɪnun	agineun
딸이랍니다	VERB	tɹɪɹæpnidə	ttarirapnida
.	PUNCT	.	.

건축학	NOUN	d͡ʒiɑnt͡ʃukhək	geonchukhak
개론	NOUN	ɡɹən	gaeron
출연진	NOUN	t͡ʃuɹjiownd͡ʒɪn	churyeonjin
알려줘	VERB	ɔlɹjiəwow	alryeojwo

선생님도	NOUN	siɑnsənɡnɪmdow	seonsaengnimdo
그냥	ADV	ʒunjæŋ	geunyang
보통	NOUN	bowtɔŋ	botong
간호사들도	NOUN	ɡɑnhəsejdɪʌldow	ganhosadeuldo
그냥	ADV	ʒunjæŋ	geunyang
보통	ADV	bowtɔŋ	botong
...	PUNCT	...	...

근처	NOUN	ʒunt͡ʃiow	geuncheo
장난감	NOUN	d͡ʒæŋɡnɑŋɡəm	jangnangam
가게	NOUN	ɡejd͡ʒ	gage
좀	ADV	d͡ʒɑm	jom
알아봐	VERB	ɹəbwə	arabwa
줘	VERB	d͡ʒwow	jwo

관련	NOUN	ɡwænɹjiɑn	gwanryeon
종목이	NOUN	d͡ʒɔŋmowd͡ʒi	jongmogi
대시세	NOUN	dejsajs	daesise
분출주로	ADV	bʌnt͡ʃʊld͡ʒʊɹow	bunchuljuro
분류되는	VERB	bjunɹjədownun	bunryudoeneun
까닭은	NOUN	kɑdɑlɡun	kkadalgeun
파격적인	ADJ	pæɡiiəkd͡ʒiəɡɪn	pagyeokjeogin
실적	NOUN	sɪld͡ʒiawk	siljeok
뿐	ADV	pʌn	ppun
아니라	VERB	ænɪɹə	anira
특급	NOUN	tojkʒʌp	teukgeup
호재가	NOUN	hɑd͡ʒejɡə	hojaega
순차적으로	ADV	sʌnt͡ʃejowʒʊɹow	sunchajeogeuro
대기하고	VERB	dejd͡ʒɪhɑɡow	daegihago
있기	NOUN	ɪtd͡ʒi	itgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

이날	NOUN	ɪnəl	inal
국립중앙박물관에서	ADV	ɡʌkɹɪpd͡ʒuŋɡæŋbɑkmʌlɡwənsiow	gukripjungangbakmulgwaneseo
박	NOUN	bæk	bak
박사는	NOUN	bæksənun	baksaneun
"	PUNCT	"	"
그	DET	d͡ʒu	geu
의궤가	NOUN	ʌɪɡwejɡə	uigwega
영원히	ADV	jɛɔŋwənhi	yeongwonhi
한국	NOUN	hɑŋək	hanguk
땅에	ADV	tænd͡ʒ	ttange
남아있게	VERB	nɑmejɪtd͡ʒ	namaitge
하고	VERB	hɑɡow	hago
'	PUNCT		'
대여	NOUN	dajiow	daeyeo
'	PUNCT		'
란	VERB	ɹæn	ran
말을	NOUN	mɑɹəul	mareul
없애기	NOUN	iɑpsejd͡ʒi	eopsaegi
위해서는	VERB	wihejzənun	wihaeseoneun
여러분이	NOUN	jɹiəbjəni	yeoreobuni
협심해서	VERB	hajejɑpsəmhejsiow	hyeopsimhaeseo
손에	NOUN	sown	sone
손을	NOUN	sownul	soneul
잡고	VERB	d͡ʒæpɡow	japgo
장기간	ADV	d͡ʒæŋɪɡən	janggigan
노력하지	VERB	nɔɹjiɑkhɑd͡ʒi	noryeokhaji
않으면	VERB	ənəmiiɑn	aneumyeon
안	ADV	æn	an
된다	VERB	dowɛndə	doenda
"	PUNCT	"	"
며	VERB	majiow	myeo
"	PUNCT	"	"
의궤가	NOUN	ʌɪɡwejɡə	uigwega
다시	ADV	dɑsi	dasi
불란서에	ADV	bəlɹænsiow	bulranseoe
가지	VERB	ɡɑd͡ʒi	gaji
않고	VERB	ɑŋkow	anko
한국에	ADV	hɑnud͡ʒ	hanguge
영원히	ADV	jɛɔŋwənhi	yeongwonhi
남도록	VERB	næmdɹɑk	namdorok
노력해주길	NOUN	nɔɹjiɑkhd͡ʒʌd͡ʒɪl	noryeokhaejugil
부탁한다	VERB	butækændə	butakhanda
"	PUNCT	"	"
고	ADP	ɡow	go
거듭	ADV	d͡ʒiowdʌp	geodeup
강조했다	VERB	ɡæŋd͡ʒowhɑɛtdə	gangjohaetda
.	PUNCT	.	.

보고를	NOUN	bowɡɔɹul	bogoreul
받은	VERB	bejdun	badeun
박	NOUN	bæk	bak
시장은	NOUN	sɪd͡ʒæŋɡun	sijangeun
강변으로	ADV	ɡæŋbjənʊɹow	gangbyeoneuro
가	VERB	ɡɑ	ga
두	NUM	du	du
손으로	ADV	sownʊɹow	soneuro
강물을	NOUN	ɡæŋmɹəul	gangmureul
떠서	VERB	tɛowsiow	tteoseo
몇	DET	majawt	myeot
모금	NOUN	mowʒiəm	mogeum
마셨다	VERB	mæziiɑtdə	masyeotda
.	PUNCT	.	.

이로써	ADV	ajɹ̩ɔsiow	irosseo
KIA는	NOUN	kiənun	KIAneun
SK에	ADV	sk	SKe
3-2	NUM	3-2	3-2
신승을	NOUN	sɪnsojʌnɡəul	sinseungeul
거뒀고	VERB	d͡ʒiowdwɑtɡow	geodwotgo
4연승을	NOUN	4jiɑnzojʌnɡəul	4yeonseungeul
이어가게	VERB	iiowɡejd͡ʒ	ieogage
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

광안리	NOUN	ɡwæŋɡænɹi	gwanganri
불꽃축제	NOUN	bʌlkowt͡ʃʌkd͡ʒ	bulkkotchukje
때	ADP	tæ	ttae
이	DET	aj	i
곳에서	ADV	ɡowssiow	goseseo
관람을	NOUN	ɡwænɹæməul	gwanrameul
했습니다	VERB	hɛtsɪʌpnidə	haetseupnida
.	PUNCT	.	.

소녀시대	NOUN	sɑnjiəsəd	sonyeosidae
지	NOUN	d͡ʒi	ji
비디오	NOUN	bɪdiow	bidio
찾아줘	VERB	t͡ʃæd͡ʒɑwow	chajajwo

아빠	NOUN	æpə	appa
직장	NOUN	d͡ʒikjæŋ	jikjang
버스로	ADV	bɑsʊɹow	beoseuro
가는	VERB	ɡænun	ganeun
방법	NOUN	bæŋbiawp	bangbeop

이외에도	ADV	ajowidow	ioeedo
100주년	NOUN	100d͡ʒʌnjiɑn	100junyeon
,	PUNCT	,	,
취임	NOUN	t͡ʃwɪəm	chwiim
100일	NOUN	100ɪl	100il
,	PUNCT	,	,
100분	NOUN	100bʌn	100bun
토론	NOUN	tɹɑn	toron
등	NOUN	duŋ	deung
100이	NUM	100aj	100i
들어간	VERB	dɹ̩iowɡən	deureogan
행사는	NOUN	hɛŋsənun	haengsaneun
셀	VERB	sɛl	sel
수	NOUN	su	su
없이	ADV	iɑpsi	eopsi
많다	ADJ	mæntə	manta
.	PUNCT	.	.

또한	ADV	towən	ttohan
화강암과	NOUN	hwæɡɑŋɡæmɡwə	hwagangamgwa
도자기의	NOUN	dowd͡ʒejd͡ʒiui	dojagiui
주요	NOUN	d͡ʒuajow	juyo
생산지이다	VERB	sɛŋsənd͡ʒɪidə	saengsanjiida
.	PUNCT	.	.

남산	NOUN	næmsən	namsan
타워	NOUN	təwow	tawo
흑백사진	NOUN	hukbæksəd͡ʒɪn	heukbaeksajin
찾아주세요	VERB	t͡ʃæd͡ʒəd͡ʒjuzejow	chajajuseyo

저자는	NOUN	d͡ʒɛowjənun	jeojaneun
이	DET	aj	i
책에서	ADV	t͡ʃejəd͡ʒɪsiow	chaegeseo
자신의	PRON	d͡ʒəsɪnui	jasinui
실제	NOUN	sɪld͡ʒ	silje
매매와	NOUN	mɑɛmuə	maemaewa
소프트웨어	NOUN	sowptwiow	sopeuteuweeo
개발	NOUN	ɡejbəl	gaebal
,	PUNCT	,	,
강의	NOUN	ɡɑnɡui	gangui
경험	NOUN	ɡajiɔŋiɑm	gyeongheom
등	NOUN	duŋ	deung
그간	ADV	ʒjuɡən	geugan
연구	NOUN	jɛɔnɡʌ	yeongu
,	PUNCT	,	,
발전시켜온	VERB	bejld͡ʒinsɪkjiun	baljeonsikyeoon
트레이딩	NOUN	tojɹ̩ajdɪŋ	teureiding
기법을	NOUN	ʒɪbowbəul	gibeobeul
낱낱이	ADV	nætnɑti	natnati
공개했다	VERB	ɡɔŋɡhɑɛtdə	gonggaehaetda
.	PUNCT	.	.

사업	NOUN	sæejawp	saeop
번창하세요	ADJ	biɑnt͡ʃæŋhəsejow	beonchanghaseyo

구글	NOUN	ɡuʒəul	gugeul
로고는	NOUN	ɹəɡənun	rogoneun

1912년	NOUN	1912najiɑn	1912nyeon
중화민국이	NOUN	d͡ʒʌŋwejmɪŋɡud͡ʒi	junghwamingugi
건국되지만	VERB	d͡ʒɔnɡʌkdowɛjɪmən	geongukdoejiman
얼마	ADV	iɑlmə	eolma
가지	VERB	ɡɑd͡ʒi	gaji
않아	VERB	ɑnə	ana
중국은	NOUN	d͡ʒʌŋɡjuʒun	junggugeun
군벌들에	ADV	ɡʌnbiowldɹ̩	gunbeoldeure
의해	VERB	ʌih	uihae
분열되며	VERB	bʌnjiowldowmiiow	bunyeoldoemyeo
장쑤	NOUN	d͡ʒæŋsu	jangssu
성에는	ADV	sɛɔŋd͡ʒənun	seongeneun
1927년	NOUN	1927najiɑn	1927nyeon
장제스가	NOUN	d͡ʒæŋɡjsuɡə	jangjeseuga
난징	NOUN	nænd͡ʒɪŋ	nanjing
정부를	NOUN	d͡ʒɛɔŋbɹəul	jeongbureul
수립하고	VERB	sʊɹɪfəɡow	suriphago
,	PUNCT	,	,
장제스는	NOUN	d͡ʒæŋɡjsojnun	jangjeseuneun
곧	ADV	ɡɑt	got
중국	NOUN	d͡ʒʌŋɡək	jungguk
대부분을	NOUN	dejbubjunul	daebubuneul
지배하게	VERB	d͡ʒɪbɑəhɪd͡ʒ	jibaehage
된다	VERB	dowɛndə	doenda
.	PUNCT	.	.

첨	ADV	t͡ʃiɑm	cheom
오시는	VERB	əsɪnun	osineun
분은	NOUN	bunun	buneun
후회하지	VERB	hjuhowhɑd͡ʒi	huhoehaji
마시고	VERB	məsiɡow	masigo
들어가지	VERB	dɹ̩iəɡɑd͡ʒi	deureogaji
마세요	VERB	mejsejow	maseyo

물론	ADV	mʌlɹən	mulron
,	PUNCT	,	,
분량과	NOUN	bjunɹjæŋɡwə	bunryanggwa
시간안배는	NOUN	sɪɡənɑnbɑənun	sigananbaeneun
기본이다	VERB	d͡ʒɪbɑnidə	gibonida
.	PUNCT	.	.

미국	NOUN	miɡək	miguk
국채를	NOUN	ɡʌkkejɹ̩əul	gukchaereul
1조	NOUN	1d͡ʒow	1jo
달러	NOUN	dælɹiow	dalreo
이상	ADP	ɪsɑŋ	isang
보유하고	VERB	bojuəɡow	boyuhago
있는	VERB	ɪtnun	itneun
`	PUNCT	`	`
큰	NOUN	kun	keun
손	NOUN	sʌn	son
`	PUNCT	`	`
중국은	NOUN	d͡ʒʌŋɡjuʒun	junggugeun
이미	ADV	ɪmi	imi
여러	ADJ	jɹiow	yeoreo
차례	ADV	t͡ʃɹaj	charye
미국	NOUN	miɡək	miguk
정부에	ADV	d͡ʒɛɔŋbuɛ	jeongbue
재정문제의	NOUN	jɛd͡ʒiɔŋmʌnd͡ʒui	jaejeongmunjeui
조속한	ADJ	d͡ʒowsəkən	josokhan
해결을	NOUN	hɛɡjɔɹəul	haegyeoreul
촉구해왔다	VERB	t͡ʃɑkɡuhɔtdə	chokguhaewatda
.	PUNCT	.	.

전	PRON	d͡ʒɛɑn	jeon
매니아입니다	VERB	mɛnipnidə	maeniaipnida
.	PUNCT	.	.
.	PUNCT	.	.

인천공항까지	ADV	ɪnt͡ʃɔŋɡɔŋhæŋkɑd͡ʒi	incheongonghangkkaji
얼마나	ADV	iɑlmænə	eolmana
걸려	VERB	d͡ʒiowlɹajiow	geolryeo

첨에	ADV	t͡ʃiowm	cheome
기름이	NOUN	ɡajɹumi	gireumi
좋은	VERB	d͡ʒowun	joeun
듯	NOUN	dut	deut
했는데	VERB	hɛtnʌnd	haetneunde
요즘은	ADV	jowjmun	yojeumeun
색깔이	NOUN	skɑɹi	saekkkari
까맣네요	ADJ	kæmnejiow	kkamanneyo
.	PUNCT	.	.

이에	ADV	ii	ie
따라	VERB	tɑɹə	ttara
삼성SDI의	NOUN	sæmziɔŋzdiui	samseongSDIui
분기별	NOUN	bʌnd͡ʒɪbjiəl	bungibyeol
실적	NOUN	sɪld͡ʒiawk	siljeok
모멘텀은	NOUN	mowməntəmun	momenteomeun
약화될	VERB	jækwɑdowl	yakhwadoel
것이라며	VERB	ɡiɑsɪɹæmiiow	geosiramyeo
4분기	NOUN	4bʌnd͡ʒi	4bungi
IFRS	NOUN	ɪfɹz	IFRS
연결기준	NOUN	jɛɔŋajiəld͡ʒɪd͡ʒən	yeongyeolgijun
실적은	NOUN	sɪld͡ʒowʒun	siljeogeun
매출액	NOUN	mɛkɹ̩ejɪk	maechuraek
1조2000억	NUM	1d͡ʒow2000iɑk	1jo2000eok
원	NOUN	wʌn	won
(	PUNCT	(	(
-10	NUM	-10	-10
%	PUNCT	%	%
)	PUNCT	)	)
,	PUNCT	,	,
영업이익	NOUN	jɛɔŋəbɪɪk	yeongeobiik
804억	NUM	804iɑk	804eok
원	NOUN	wʌn	won
(	PUNCT	(	(
-35	NUM	-35	-35
%	PUNCT	%	%
)	PUNCT	)	)
로	ADP	ɹow	ro
추정했다	VERB	t͡ʃud͡ʒiɔŋhɑtdə	chujeonghaetda
.	PUNCT	.	.

너의	PRON	niwi	neoui
이상형은	NOUN	ɪsænjiɔŋɡun	isanghyeongeun

지금	ADV	d͡ʒajʒum	jigeum
구글	NOUN	ɡuʒəul	gugeul
CEO가	NOUN	t͡ʃiɑɡə	CEOga
누구지	VERB	njuɡud͡ʒi	nuguji

피부재생술	NOUN	pɪbujsɪŋsəl	pibujaesaengsul
받고	VERB	bætɡow	batgo
너무	ADV	niowmu	neomu
좋습니다	ADJ	d͡ʒɔsɪʌpnidə	josseupnida
.	PUNCT	.	.

가족	NOUN	ɡæd͡ʒɑk	gajok
단위	NOUN	dænwi	danwi
손님도	NOUN	sɑnəmdow	sonnimdo
많고	VERB	mæŋkow	manko
회식하시는	VERB	howzɪkhəsɪnun	hoesikhasineun
분들도	NOUN	bʌndɪʌldow	bundeuldo
많아요	ADJ	mænejjow	manayo
!	PUNCT	!	!

가격	ADV	ɡæɡiiawk	gagyeok
비해	VERB	bih	bihae
맛도	NOUN	mætdow	matdo
괜찮고	VERB	ɡwɛnt͡ʃæŋkow	gwaenchanko
박달대게만	NOUN	bækdɑldejɪɡmən	bakdaldaegeman
전문적으로	ADV	d͡ʒɛənmʌnd͡ʒowʒʊɹow	jeonmunjeogeuro
하네요	VERB	hejnejiow	haneyo
.	PUNCT	.	.

또	ADV	tow	tto
보건	NOUN	bowd͡ʒɪn	bogeon
,	PUNCT	,	,
노동	NOUN	nowdɔŋ	nodong
및	CCONJ	mɪt	mit
환경	NOUN	hwæŋjiɔŋ	hwangyeong
부문에	ADV	bjumjun	bumune
높은	ADJ	nowpun	nopeun
기준을	NOUN	d͡ʒɪd͡ʒjunul	gijuneul
유지하려는	VERB	jujɪhɹiənun	yujiharyeoneun
양국	NOUN	jæŋɡək	yangguk
의지가	NOUN	ʌɪjajɡə	uijiga
협정문에	ADV	hajejəpd͡ʒiɔŋmjun	hyeopjeongmune
분명하게	ADV	bʌnmiiɔŋhɪd͡ʒ	bunmyeonghage
명시돼야	VERB	majiɔŋsɪdwejə	myeongsidwaeya
하며	VERB	hæmiiow	hamyeo
,	PUNCT	,	,
투자자	NOUN	tud͡ʒɑə	tujaja
,	PUNCT	,	,
국가분쟁	NOUN	ɡʌkɡəbʌnhɛŋ	gukgabunjaeng
제도와	NOUN	d͡ʒɛdawə	jedowa
제외품목	NOUN	d͡ʒɛowɛpʌmɑk	jeoepummok
열거방식	NOUN	jɛowld͡ʒowbæŋsɪk	yeolgeobangsik
(	PUNCT	(	(
네거티브	NOUN	nid͡ʒiətibu	negeotibeu
리스트	PROPN	ɹajztɛu	riseuteu
)	PUNCT	)	)
의	ADP	ui	ui
서비스시장	NOUN	sɑbəsusəjæŋ	seobiseusijang
조항을	NOUN	d͡ʒowhæŋɡəul	johangeul
수정해야	VERB	sujiɔŋhejə	sujeonghaeya
한다고	VERB	hændəɡow	handago
주장했다	VERB	d͡ʒud͡ʒæŋhɑtdə	jujanghaetda
.	PUNCT	.	.

재계약	NOUN	jejɛɡjæk	jaegyeyak
시기를	NOUN	sɪɡajɹəul	sigireul
맞은	VERB	məd͡ʒun	majeun
단지의	NOUN	dænd͡ʒiui	danjiui
전셋값이	NOUN	d͡ʒɛɑnzətɡæpsi	jeonsetgapsi
강세를	NOUN	ɡæŋsɹ̩ɛul	gangsereul
보이면서	VERB	bojmiiɑnziow	boimyeonseo
지난해	NOUN	d͡ʒɪnænh	jinanhae
서울	NOUN	sowl	seoul
강남지역	NOUN	ɡæŋɡnæmd͡ʒɪjiawk	gangnamjiyeok
전셋값	NOUN	d͡ʒɛɑnzətɡæp	jeonsetgap
상승률은	NOUN	sæŋzʌnɡɹjɹun	sangseungryureun
7.6	NUM	7.6	7.6
%	PUNCT	%	%
로	ADP	ɹow	ro
나타났습니다	VERB	nejtənætsʌpnidə	natanatseupnida
.	PUNCT	.	.

푸짐한	ADJ	pud͡ʒɪmən	pujimhan
음식과	NOUN	jumsɪkɡwə	eumsikgwa
맛도	NOUN	mætdow	matdo
좋고	VERB	d͡ʒowkow	joko
양에	ADV	jænd͡ʒ	yange
비해	VERB	bih	bihae
가격	NOUN	ɡæɡiiawk	gagyeok
저렴하고	VERB	d͡ʒɛɹjiɑmhəɡow	jeoryeomhago
얼큰한	ADJ	iowkənhən	eolkeunhan
바르미	NOUN	bæɹumi	bareumi
샤브	NOUN	sɪejbu	syabeu
칼국수	NOUN	kælɡʌksu	kalguksu
먹으러	VERB	mowʒɹ̩iow	meogeureo
와	VERB	wɑ	wa
보세요	VERB	bowsejow	boseyo

단점으로는	ADV	dænd͡ʒəmʊɹənun	danjeomeuroneun
즐길	VERB	d͡ʒuld͡ʒəl	jeulgil
거리가	NOUN	d͡ʒiɹɪɡə	georiga
부족하다	ADJ	bjud͡ʒəkhɑdə	bujokhada

서울시장과	NOUN	slsijænɡwə	seoulsijanggwa
구청장은	NOUN	ɡʌt͡ʃiɔŋɡjæŋɡun	gucheongjangeun
선호의	NOUN	siənwi	seonhoui
동조화	NOUN	dɔŋɡd͡ʒowwə	dongjohwa
경향이	NOUN	ɡajiɔŋjænd͡ʒi	gyeonghyangi
뚜렷하다	ADJ	tuɹ̩jiɑθɑdə	tturyeothada
.	PUNCT	.	.

창원명곡고등학교	PROPN	t͡ʃæŋwənmiiɔŋɑkɡədəŋhækɡjow	changwonmyeonggokgodeunghakgyo
(	PUNCT	(	(
昌原明谷高等學校	SYM	昌原明谷高等學校	昌原明谷高等學校
)	PUNCT	)	)
는	ADP	nun	neun
경상남도	NOUN	ɡajiɔŋsænɡnæmdow	gyeongsangnamdo
창원시	NOUN	t͡ʃæŋwnsi	changwonsi
의창구	NOUN	ʌɪkæŋɡʌ	uichanggu
명곡동에	ADV	majiɔŋɑkdɔnd͡ʒ	myeonggokdonge
위치한	VERB	wɪt͡ʃihən	wichihan
고등학교이다	VERB	ɡowdəŋhækɡjojdə	godeunghakgyoida
.	PUNCT	.	.

자전거로	ADV	d͡ʒɑjiɔŋd͡ʒɔɹow	jajeongeoro
대전역	NOUN	dɛd͡ʒiənjiawk	daejeonyeok
어떻게	ADV	iɑtowk	eotteoke
가	VERB	ɡɑ	ga

드셔보시면	VERB	dojsjiowbəsɪmiiɑn	deusyeobosimyeon
압니다	VERB	æpnidə	apnida

이달곤	NOUN	ɪdælɡɑn	idalgon
행정안전부	NOUN	hɛŋd͡ʒiɔŋɡænd͡ʒiɑnbu	haengjeonganjeonbu
장관이	NOUN	d͡ʒæŋɡwɑni	janggwani
6.2	NUM	6.2	6.2
지방선거에서	ADV	d͡ʒɪbæŋziɔŋd͡ʒowəsiow	jibangseongeoeseo
경남도지사	NOUN	ɡajiɔŋɡnæmdowjisə	gyeongnamdojisa
후보로	ADV	hjubɹ̩ow	huboro
출마하기	NOUN	t͡ʃʌlməhɑɡi	chulmahagi
위해	VERB	wih	wihae
사퇴한다고	VERB	sætowhændəɡow	satoehandago
행안부가	NOUN	hɛŋɡænbjuɡə	haenganbuga
4일	NOUN	4ɪl	4il
밝혔다	VERB	bækhjiɑtdə	bakhyeotda
.	PUNCT	.	.

실제	ADV	sɪld͡ʒ	silje
2004년	NOUN	2004najiɑn	2004nyeon
40대	NOUN	40dej	40dae
여행객은	NOUN	jiowhɪŋɡejɪɡun	yeohaenggaegeun
198만6780명으로	ADV	198mæn6780majiɔŋɡojʊɹow	198man6780myeongeuro
20대	NOUN	20dej	20dae
149만654명보다	ADV	149mæn654majiɔŋbowdə	149man654myeongboda
약	NOUN	jæk	yak
50만명이	NOUN	50mænmiiɔŋɡi	50manmyeongi
많았다	ADJ	mænətdə	manatda
.	PUNCT	.	.

연초부터	ADV	jiɑnt͡ʃɑbjutɛow	yeonchobuteo
중동	PROPN	d͡ʒʌŋdɔŋ	jungdong
•	PUNCT	•	•
북아프리카	PROPN	buɡəpɹ̩ɪkə	bugapeurika
사태가	NOUN	sɑtɛɡə	sataega
터지면서	VERB	towd͡ʒɪmiiɑnziow	teojimyeonseo
유가가	NOUN	juɡɑɡə	yugaga
폭등했고	VERB	pɑkdəŋhɑtɡow	pokdeunghaetgo
,	PUNCT	,	,
3월에는	NOUN	3wɹ̩ənun	3woreneun
일본에서	ADV	ɪlbownsiow	ilboneseo
대지진이	NOUN	dejd͡ʒajd͡ʒini	daejijini
발생	VERB	bɔlsɛŋ	balsaeng
,	PUNCT	,	,
세계	NOUN	sɛɡi	segye
경제가	NOUN	ɡajiɔŋd͡ʒejɡə	gyeongjega
큰	ADJ	kun	keun
타격을	NOUN	tæɡiowʒəul	tagyeogeul
받으면서부터다	VERB	bejdəmiiɑnziɑbjutiɑdə	badeumyeonseobuteoda
.	PUNCT	.	.

전년도보다	ADV	d͡ʒɛənajiɑndɑbowdə	jeonnyeondoboda
5.7	NUM	5.7	5.7
%	SYM	%	%
감소한	VERB	ɡæmsəhən	gamsohan
수치다	VERB	sʌkidə	suchida
.	PUNCT	.	.

근처	NOUN	ʒunt͡ʃiow	geuncheo
장난감	NOUN	d͡ʒæŋɡnɑŋɡəm	jangnangam
가게	NOUN	ɡejd͡ʒ	gage
좀	ADV	d͡ʒɑm	jom
알아봐	VERB	ɹəbwə	arabwa
줘	VERB	d͡ʒwow	jwo

1936년에	NOUN	1936najiɑn	1936nyeone
뉴욕	NOUN	njujɑk	nyuyok
주	NOUN	d͡ʒu	ju
뉴욕에서	ADV	njujowɡɛsiow	nyuyogeseo
태어났고	VERB	tæiənætɡow	taeeonatgo
,	PUNCT	,	,
예사바	NOUN	jɛsɑbə	yesaba
대학교에서	ADV	dejhækɡajowsiow	daehakgyoeseo
철학과	NOUN	t͡ʃiɑlhækɡwə	cheolhakgwa
교육학	NOUN	ɡjowəkhək	gyoyukhak
분야에서	ADV	bʌnjejsiow	bunyaeseo
석사학위를	NOUN	sowksɑhəɡwajɹəul	seoksahagwireul
받았다	VERB	bədɑtdə	badatda
.	PUNCT	.	.

여기서	ADV	jɑd͡ʒɪsiow	yeogiseo
대전까지	ADV	dɛd͡ʒiɑŋkɑd͡ʒi	daejeonkkaji
몇	DET	majawt	myeot
킬로야	VERB	kɪlɹojə	kilroya
?	PUNCT	?	?

친절하고	VERB	t͡ʃɪnd͡ʒiɑlhəɡow	chinjeolhago
없는	VERB	iɑpnun	eopneun
책도	NOUN	t͡ʃejkdow	chaekdo
구해주실려고	VERB	ɡjuhd͡ʒʌsəlɹajiowɡow	guhaejusilryeogo
노력합니다	VERB	nɔɹjiɑkhæpnidə	noryeokhapnida

음식도	NOUN	jumsikdow	eumsikdo
